Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.37080166,0.587873,0.3699655,0.74417394,0.53035283,0.918674,0.83872885,0.060110074,0.05532289,0.43049338
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.381716,0.5925932,0.41877735,0.7382004,0.53387696,0.95449805,0.30174935,0.09794336,0.009624357,0.43844122
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.38111782,0.5883621,0.42759743,0.7620917,0.5400113,0.9597664,0.4101574,0.20652479,0.107840165,0.4351296
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.38194194,0.5915996,0.45910025,0.7069893,0.53832096,0.95526606,0.15136616,0.124284774,0.1376153,0.43971193
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.38899922,0.5909265,0.48184016,0.7129202,0.5420112,0.9556473,0.026050031,0.15766092,0.098722965,0.4425461
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.38155627,0.5940371,0.39020976,0.73921335,0.5428686,0.9513483,0.035618007,0.17609942,0.017061334,0.434499
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.37477693,0.5837714,0.35588583,0.7173666,0.5356166,0.9613896,0.93458056,0.20171502,0.06292765,0.42589965
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_11.png,0_SHORT,2015-12-11 16:00:00,491.88,-0.75,0,0.38051766,0.5859992,0.4320059,0.71467465,0.5318478,0.92472225,0.0725289,0.16887918,0.09141935,0.44094804
/content/MLforFinancialForecasting/GAF/LONG/2015_12_14.png,1_LONG,2015-12-14 16:00:00,491.13,15.95999999999998,1,0.39382753,0.59542936,0.43151373,0.78328747,0.5418645,0.879903,0.14998908,0.08341935,0.03477001,0.4374867
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_15.png,0_SHORT,2015-12-15 16:00:00,507.09,-7.449999999999989,0,0.3869564,0.58968604,0.39677337,0.72280604,0.5418669,0.8864878,0.6372774,0.17594244,0.020676952,0.4297749
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_16.png,0_SHORT,2015-12-16 16:00:00,499.64,-20.029999999999973,0,0.38393527,0.5991024,0.43401352,0.73957473,0.53990954,0.9215305,0.9379276,0.07260965,0.05004523,0.4336287
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_17.png,0_SHORT,2015-12-17 16:00:00,479.61,-13.470000000000027,0,0.38222396,0.5881279,0.42483494,0.73536354,0.53527397,0.92186326,0.11719193,0.08388364,0.16032459,0.44250977
/content/MLforFinancialForecasting/GAF/LONG/2015_12_18.png,1_LONG,2015-12-18 16:00:00,466.14,0.9700000000000273,1,0.3871503,0.59105504,0.41023195,0.71340734,0.5358004,0.94089174,0.8672783,0.13699892,0.0277752,0.44096556
/content/MLforFinancialForecasting/GAF/LONG/2015_12_21.png,1_LONG,2015-12-21 16:00:00,467.11,12.889999999999986,1,0.38903472,0.5979822,0.39508125,0.77185875,0.5501686,0.9625096,0.6063283,0.322111,0.30738333,0.44183868
/content/MLforFinancialForecasting/GAF/LONG/2015_12_22.png,1_LONG,2015-12-22 16:00:00,480.0,21.25,1,0.38055432,0.59572226,0.38383555,0.7373691,0.54645723,0.95263225,0.9287916,0.55803496,0.13068905,0.43588433
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_23.png,0_SHORT,2015-12-23 16:00:00,501.25,-3.269999999999982,0,0.37594277,0.59622604,0.35560825,0.69478667,0.54397494,0.94335926,0.48592305,0.334584,0.13324083,0.4234185
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_24.png,0_SHORT,2015-12-24 14:00:00,497.98,-15.069999999999993,0,0.3754057,0.5851114,0.3344226,0.6738176,0.5363131,0.9483352,0.07624199,0.07773584,0.12230004,0.413901
/content/MLforFinancialForecasting/GAF/LONG/2015_12_28.png,1_LONG,2015-12-28 16:00:00,482.91,3.4499999999999886,1,0.37509066,0.583484,0.40453213,0.73700887,0.5419987,0.9384509,0.123730905,0.21100675,0.1362119,0.43483847
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_29.png,0_SHORT,2015-12-29 16:00:00,486.36,-8.900000000000034,0,0.38817814,0.58714706,0.44350332,0.7092789,0.5382941,0.9442294,0.96653205,0.31040066,0.0071196253,0.43755266
/content/MLforFinancialForecasting/GAF/LONG/2015_12_30.png,1_LONG,2015-12-30 16:00:00,477.46,2.900000000000034,1,0.3840717,0.58396566,0.38012826,0.7389942,0.5382046,0.9444313,0.713448,0.26868927,0.02635783,0.4350645
/content/MLforFinancialForecasting/GAF/LONG/2015_12_31.png,1_LONG,2015-12-31 16:00:00,480.36,4.729999999999961,1,0.38353172,0.5925796,0.37193733,0.7772475,0.5443364,0.96962625,0.8397126,0.53330195,0.00855634,0.4328732
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.37045246,0.58290005,0.39077514,0.7074091,0.53272825,0.95566916,0.4964335,0.41214606,0.018553188,0.4315687
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.3793688,0.5870126,0.42087483,0.74965143,0.5316322,0.96513045,0.25279194,0.17461954,0.02578127,0.44142
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.38663673,0.5941633,0.45805746,0.7140584,0.5429217,0.96017176,0.17870986,0.18764809,0.056239594,0.44377002
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.389344,0.5917205,0.4526205,0.7414474,0.54389185,0.95565295,0.26780784,0.19592436,0.058377184,0.4397049
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.38739458,0.5939764,0.4360878,0.76611036,0.5453886,0.96956134,0.06848859,0.37941998,0.29432768,0.44597834
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.38745958,0.5963829,0.43047997,0.71704835,0.54235816,0.9753263,0.102440916,0.42743906,0.2865292,0.4418857
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.389392,0.5952208,0.44995973,0.76297694,0.54687387,0.97323143,0.009565406,0.40711334,0.13757503,0.4419377
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.38672662,0.587208,0.43331018,0.7460403,0.5421643,0.9894769,0.15806511,0.30601257,0.09142232,0.44294918
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.38055846,0.59250677,0.37879574,0.74266595,0.540546,0.9787547,0.3251975,0.5069001,0.057510603,0.4343523
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.38900146,0.59231716,0.4654562,0.7824819,0.53888226,0.94322467,0.47095123,0.19731914,0.056031022,0.44778088
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.39521676,0.5930595,0.48715067,0.7509723,0.54008,0.942614,0.5864974,0.069765404,0.039253626,0.44389364
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.38663337,0.59590393,0.42124486,0.75754803,0.5429644,0.964803,0.45773685,0.35884613,0.094651215,0.44358867
/content/MLforFinancialForecasting/GAF/LONG/2016_01_21.png,1_LONG,2016-01-21 16:00:00,399.91,13.079999999999984,1,0.38561833,0.5904361,0.37828565,0.7344746,0.5417971,0.94733375,0.56929594,0.18901306,0.0341275,0.43496418
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_22.png,0_SHORT,2016-01-22 16:00:00,412.99,-20.889999999999986,0,0.37828216,0.59586674,0.38966432,0.6970383,0.5486988,0.9431488,0.68808573,0.16809684,0.09454722,0.42774212
/content/MLforFinancialForecasting/GAF/LONG/2016_01_25.png,1_LONG,2016-01-25 16:00:00,392.1,11.439999999999998,1,0.3775832,0.59299165,0.3742013,0.75301206,0.5417716,0.9587501,0.6630957,0.17522477,0.17516895,0.42802405
/content/MLforFinancialForecasting/GAF/LONG/2016_01_26.png,1_LONG,2016-01-26 16:00:00,403.54,3.6299999999999955,1,0.38222408,0.58013606,0.35043958,0.74965906,0.5263956,0.9344449,0.5391618,0.37516233,0.036393777,0.43337253
/content/MLforFinancialForecasting/GAF/LONG/2016_01_27.png,1_LONG,2016-01-27 16:00:00,407.17,17.25999999999999,1,0.3774137,0.5882825,0.394374,0.76227057,0.5381191,0.94458234,0.8511289,0.45198628,0.028075263,0.4331227
/content/MLforFinancialForecasting/GAF/LONG/2016_01_28.png,1_LONG,2016-01-28 16:00:00,424.43,16.519999999999982,1,0.375532,0.5856377,0.3698196,0.6863945,0.5338726,0.9248742,0.89925176,0.07852518,0.036575496,0.42103165
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_29.png,0_SHORT,2016-01-29 16:00:00,440.95,-9.620000000000005,0,0.36689964,0.5773221,0.31916896,0.6356438,0.5216572,0.7876456,0.48116,0.03391946,0.016954646,0.41369975
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.36880502,0.5741913,0.3674837,0.6656772,0.5232321,0.89080846,0.7617517,0.20150164,0.02305142,0.42343876
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.38032964,0.579701,0.42888293,0.71469826,0.5334875,0.94005656,0.8149989,0.19982846,0.054761756,0.43457967
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.38326982,0.590678,0.41818038,0.7483237,0.5448291,0.92673206,0.9975435,0.17750618,0.015155767,0.43235052
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.3813752,0.5898956,0.36589658,0.702634,0.53835356,0.94271237,0.92667556,0.24518555,0.019677652,0.42267337
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.36884028,0.5838916,0.37387303,0.7141294,0.53215504,0.9702982,0.9394811,0.09675081,0.07871726,0.41974083
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.3726268,0.5808365,0.3848407,0.6858085,0.53222823,0.92823654,0.04708471,0.13121368,0.07698614,0.4276602
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.3815399,0.5852801,0.4277394,0.73345995,0.53515744,0.95111793,0.928613,0.12148449,0.053360138,0.43911368
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.39162204,0.5899692,0.40914154,0.74772596,0.54364824,0.9665621,0.890554,0.48290914,0.05625499,0.4382163
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.38574633,0.5929946,0.47019354,0.76435757,0.54618526,0.9588793,0.552847,0.12867081,0.14822695,0.43963003
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.37934324,0.5818388,0.43440193,0.70385855,0.5274322,0.93034613,0.72997415,0.14239278,0.013177442,0.43613318
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.36847535,0.5883067,0.35807848,0.68314034,0.53405505,0.9325391,0.58446664,0.12671693,0.102107614,0.4180655
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.37626624,0.5797419,0.3821561,0.6391198,0.5312181,0.8696786,0.030008627,0.0938747,0.047498055,0.42618483
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.37230653,0.57739115,0.41720715,0.7061096,0.5241992,0.88932955,0.6341877,0.09314726,0.014946643,0.4256649
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.3828877,0.5761138,0.4209698,0.7400015,0.53331614,0.90271544,0.7818413,0.11322585,0.021714192,0.42894596
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.38226148,0.5687419,0.37069535,0.5926962,0.5206941,0.8551063,0.6824102,0.2250547,0.007235983,0.425126
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.37053385,0.58602226,0.34310132,0.7604364,0.53681225,0.96439016,0.99625045,0.15002482,0.12781325,0.42589533
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.3824662,0.5861754,0.4015239,0.7687116,0.53483564,0.92232543,0.9613558,0.14977807,0.03780776,0.43423262
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.38630626,0.58877355,0.4312768,0.7150251,0.5342432,0.9525016,0.99453884,0.14694351,0.017176868,0.43154156
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.37435693,0.5883387,0.34102926,0.7081049,0.542048,0.9580842,0.9599752,0.16749829,0.025903312,0.41901374
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.36452127,0.5856358,0.37151334,0.68550146,0.5316369,0.9560525,0.9033893,0.19340816,0.061807595,0.42422086
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.36211956,0.5741327,0.31695867,0.6455394,0.5254484,0.8754561,0.16897692,0.17806801,0.009092242,0.41905132
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.35948852,0.5652995,0.31498545,0.5926876,0.5139683,0.58716387,0.050468735,0.10771829,0.038645647,0.41540954
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.37173983,0.5711567,0.37251818,0.5720057,0.51389486,0.8541345,0.020199938,0.057374474,0.107414,0.41786566
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.36514923,0.57182205,0.3672505,0.6540984,0.51714176,0.77049273,0.31653652,0.08378216,0.08288056,0.4103671
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.3658493,0.5655041,0.36461136,0.61765957,0.5152132,0.7172174,0.28408217,0.04274429,0.04058486,0.4155968
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.37242705,0.5714302,0.42703348,0.69519347,0.521736,0.661862,0.40873584,0.06776248,0.07121148,0.42746547
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.38295773,0.5772703,0.43731847,0.687843,0.52590567,0.86673623,0.58574235,0.06848512,0.048550963,0.43496805
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.37782124,0.58819,0.4062935,0.7090213,0.5292524,0.8717576,0.3389153,0.061370384,0.079510525,0.43076363
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.37859002,0.5818358,0.37214735,0.6677836,0.5260367,0.8855132,0.6814343,0.07999152,0.027360616,0.4211672
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.36811477,0.5837881,0.4115842,0.7081456,0.5278249,0.90778995,0.919226,0.0745338,0.09399838,0.42197728
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.37300643,0.5769429,0.41169754,0.64800525,0.51794076,0.8228786,0.13482192,0.08132768,0.0689338,0.42503402
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.38400915,0.5783661,0.37343028,0.6687709,0.5247774,0.9048731,0.89498484,0.15351078,0.027088147,0.42461857
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.37805054,0.5820404,0.3795751,0.63683236,0.53114504,0.8866257,0.9956613,0.17286906,0.07946377,0.42342713
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.3739913,0.5760932,0.41862723,0.6461764,0.52139574,0.8752521,0.98158294,0.027387373,0.07656425,0.42665103
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.37496388,0.5659359,0.36480945,0.63789135,0.5132593,0.7957472,0.08200676,0.12500364,0.019671755,0.4245182
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.3821784,0.57491624,0.47300568,0.67192084,0.5170876,0.9371315,0.895168,0.07974206,0.05568744,0.43823388
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.38104486,0.5825392,0.41032118,0.72337884,0.53236175,0.9511712,0.12091689,0.0737379,0.04448652,0.4418992
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.38791394,0.5913102,0.45148736,0.79423976,0.5389025,0.9419231,0.48884872,0.2395794,0.026515564,0.4419989
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.37615648,0.585375,0.39434063,0.75068176,0.5278748,0.92525786,0.9031698,0.044512216,0.018668143,0.43498173
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.37533855,0.5877189,0.4188561,0.7031517,0.5400538,0.94221985,0.0022918002,0.084960125,0.09695973,0.43678382
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.38519642,0.59027904,0.4024965,0.723566,0.5343529,0.96801144,0.78621393,0.04687421,0.0051878127,0.42966855
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.37502062,0.58646053,0.39633602,0.7013898,0.5324683,0.94472605,0.262768,0.08597372,0.071994476,0.42444608
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.3791636,0.5796995,0.42484492,0.69573146,0.5310926,0.9441446,0.013259468,0.11146942,0.027054287,0.43140793
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.39425412,0.5864999,0.4635226,0.7025772,0.5307352,0.9211857,0.8531117,0.12161908,0.011304387,0.4396694
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.39219996,0.5867718,0.44834286,0.7468099,0.54400635,0.95310044,0.08697057,0.14770949,0.12368635,0.45095748
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.37800637,0.5884153,0.39504486,0.72531444,0.53791004,0.9428353,0.45992777,0.24469775,0.013096336,0.43047103
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.3763395,0.59153104,0.45564067,0.7669418,0.53821874,0.97721124,0.9539456,0.096518375,0.16703248,0.43831614
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.3764395,0.5804615,0.36492237,0.65285957,0.5334875,0.96906585,0.30612683,0.43272197,0.013847319,0.41549054
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.3693735,0.58235586,0.35109183,0.698564,0.53321433,0.9732896,0.617338,0.18052916,0.021827396,0.421409
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.36358562,0.5774403,0.34098822,0.6359759,0.52825093,0.9174532,0.12098886,0.30494195,0.045102794,0.42162728
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.37206846,0.5779113,0.32185328,0.6613145,0.5244573,0.8467232,0.6057741,0.13558398,0.019753875,0.4129616
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.37212104,0.58327496,0.36432672,0.7098179,0.5343794,0.9224129,0.9789034,0.0725517,0.030801306,0.4194013
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.3822417,0.5807669,0.4145811,0.6774792,0.5344863,0.9219092,0.99194896,0.21819316,0.058312852,0.42566493
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.37731218,0.5834663,0.36361277,0.6997385,0.5319064,0.94224465,0.97069544,0.3301191,0.016389882,0.42237708
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.37084857,0.58288586,0.37572584,0.66128916,0.52915496,0.86733544,0.86099386,0.08946181,0.1954613,0.4154136
