Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-01-02,Prediction_test_GU_2002-01-02,Prediction_test_HN_2002-01-02,Prediction_test_HU_2002-01-02,Prediction_test_LU_2002-01-02,Prediction_test_OR_2002-01-02,Prediction_test_RN_2002-01-02,Prediction_test_RU_2002-01-02,Prediction_test_TN_2002-01-02,Prediction_test_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.5072368,0.33214283,0.41528386,0.3687784,0.5010135,0.42839158,0.4498725,0.46174458,0.049434848,0.5408552
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.5066827,0.34620872,0.45322835,0.4122932,0.5038031,0.42764583,0.7737602,0.34667102,0.0625474,0.52768403
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.50623983,0.33993536,0.42306283,0.4812923,0.50216794,0.4160004,0.6178017,0.34353554,0.20514211,0.5304173
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.505784,0.34407982,0.45265043,0.4710446,0.50529784,0.43401095,0.92183334,0.401033,0.012089492,0.5333011
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.50522566,0.34182543,0.4543118,0.4119219,0.50408125,0.4265009,0.9199517,0.47683126,0.014457727,0.53549826
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.5063357,0.3339485,0.4372109,0.422593,0.50428295,0.42335746,0.67980474,0.36325127,0.030352263,0.5336332
/content/MLforFinancialForecasting/GAF/LONG/2020_07_01.png,1_LONG,2020-07-01 16:00:00,117.03,1.7099999999999937,1,0.506167,0.3427699,0.44814292,0.4143652,0.50652885,0.42246997,0.7027399,0.32318646,0.0810625,0.53201485
/content/MLforFinancialForecasting/GAF/LONG/2020_07_02.png,1_LONG,2020-07-02 16:00:00,118.74,4.230000000000004,1,0.50510216,0.332628,0.41499838,0.46452078,0.5038536,0.41136444,0.958604,0.43464813,0.038101707,0.5316772
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_06.png,0_SHORT,2020-07-06 16:00:00,122.97,-4.489999999999995,0,0.5070407,0.3379687,0.3850362,0.36233684,0.50316685,0.4199223,0.6667396,0.44928598,0.10460385,0.5258178
/content/MLforFinancialForecasting/GAF/LONG/2020_07_07.png,1_LONG,2020-07-07 16:00:00,118.48,0.7199999999999989,1,0.5070189,0.3360714,0.39815825,0.39111763,0.5047625,0.42071754,0.3396285,0.37825084,0.028549502,0.52224004
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_08.png,0_SHORT,2020-07-08 16:00:00,119.2,-7.420000000000002,0,0.50685185,0.3344635,0.45309138,0.39428458,0.5017154,0.42353898,0.980659,0.4887892,0.061643362,0.5377919
/content/MLforFinancialForecasting/GAF/LONG/2020_07_09.png,1_LONG,2020-07-09 16:00:00,111.78,3.200000000000003,1,0.50631624,0.34305665,0.4468889,0.42222282,0.50423574,0.4285214,0.9287198,0.5122624,0.12665018,0.5317308
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_10.png,0_SHORT,2020-07-10 16:00:00,114.98,-2.5900000000000034,0,0.50661343,0.34517276,0.44005018,0.47657758,0.5036605,0.42269313,0.8311613,0.54896903,0.032003865,0.531063
/content/MLforFinancialForecasting/GAF/LONG/2020_07_13.png,1_LONG,2020-07-13 16:00:00,112.39,5.900000000000006,1,0.50608677,0.32853696,0.4776424,0.4456029,0.5047924,0.4347981,0.14963783,0.48930925,0.1490919,0.5364149
/content/MLforFinancialForecasting/GAF/LONG/2020_07_14.png,1_LONG,2020-07-14 16:00:00,118.29,5.039999999999992,1,0.5059753,0.33576822,0.45386386,0.4058084,0.50592285,0.42000842,0.20695071,0.5458346,0.03962438,0.5224896
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_15.png,0_SHORT,2020-07-15 16:00:00,123.33,-1.3499999999999943,0,0.50606674,0.33013722,0.42156386,0.3908948,0.5042244,0.4177725,0.9478545,0.26714164,0.11191842,0.52174735
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_16.png,0_SHORT,2020-07-16 16:00:00,121.98,-2.0799999999999983,0,0.5064404,0.3269809,0.39630327,0.3856771,0.5052112,0.4096887,0.5703373,0.4489239,0.17258318,0.5224548
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_17.png,0_SHORT,2020-07-17 16:00:00,119.9,-0.21000000000000796,0,0.504757,0.3243553,0.39307386,0.3941094,0.5022804,0.41896364,0.45274717,0.20738633,0.010373892,0.5281124
/content/MLforFinancialForecasting/GAF/LONG/2020_07_20.png,1_LONG,2020-07-20 16:00:00,119.69,9.680000000000007,1,0.50446135,0.32961556,0.39037552,0.43047246,0.5041219,0.40620753,0.54655135,0.45770767,0.015469543,0.527503
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_21.png,0_SHORT,2020-07-21 16:00:00,129.37,-2.8299999999999983,0,0.50743085,0.33970723,0.34926915,0.3512285,0.50487876,0.4215618,0.520851,0.41571078,0.48578584,0.5160737
/content/MLforFinancialForecasting/GAF/LONG/2020_07_22.png,1_LONG,2020-07-22 16:00:00,126.54,3.999999999999986,1,0.5072616,0.3274061,0.39997703,0.42540225,0.5061234,0.4192248,0.054241244,0.2192475,0.08017695,0.52169406
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_23.png,0_SHORT,2020-07-23 16:00:00,130.54,-0.01999999999998181,0,0.50658125,0.3255158,0.36817637,0.35018578,0.5037988,0.40984792,0.7148946,0.23103036,0.28185058,0.5163989
/content/MLforFinancialForecasting/GAF/LONG/2020_07_24.png,1_LONG,2020-07-24 16:00:00,130.52,1.0900000000000034,1,0.50664985,0.32266596,0.39530766,0.37252504,0.50545055,0.41485235,0.2951495,0.21016163,0.33765614,0.5195202
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_27.png,0_SHORT,2020-07-27 16:00:00,131.61,-4.8500000000000085,0,0.50905234,0.33635738,0.3794709,0.38707185,0.5080301,0.41192022,0.013456326,0.24994697,0.10015872,0.5150927
/content/MLforFinancialForecasting/GAF/LONG/2020_07_28.png,1_LONG,2020-07-28 16:00:00,126.76,2.760000000000005,1,0.505808,0.32766363,0.4109729,0.38056597,0.50666356,0.42837355,0.6299678,0.21813996,0.045430966,0.5205356
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_29.png,0_SHORT,2020-07-29 16:00:00,129.52,-4.000000000000014,0,0.50628054,0.32408568,0.41995353,0.38796273,0.50452083,0.41184083,0.06762516,0.2738709,0.2603029,0.5192028
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_30.png,0_SHORT,2020-07-30 16:00:00,125.52,-2.0799999999999983,0,0.5069366,0.34175196,0.46703023,0.41410485,0.50407195,0.43289366,0.08171184,0.38626236,0.45630276,0.52722675
/content/MLforFinancialForecasting/GAF/LONG/2020_07_31.png,1_LONG,2020-07-31 16:00:00,123.44,3.3400000000000034,1,0.5065593,0.34183377,0.42885482,0.43576542,0.50444466,0.43487868,0.56083053,0.30723807,0.026159603,0.53086084
/content/MLforFinancialForecasting/GAF/LONG/2020_08_03.png,1_LONG,2020-08-03 16:00:00,126.78,3.8400000000000034,1,0.5057158,0.3290216,0.39647225,0.39028284,0.50399387,0.42178157,0.36049923,0.23409905,0.029147398,0.5203545
/content/MLforFinancialForecasting/GAF/LONG/2020_08_04.png,1_LONG,2020-08-04 16:00:00,130.62,4.859999999999985,1,0.5071893,0.33136636,0.41935143,0.36259833,0.5063908,0.41858763,0.93017876,0.10115981,0.07180614,0.52474856
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_05.png,0_SHORT,2020-08-05 16:00:00,135.48,-3.289999999999992,0,0.5060667,0.32189167,0.35170785,0.32825324,0.50541794,0.40848476,0.16420193,0.15369315,0.035368796,0.51197827
/content/MLforFinancialForecasting/GAF/LONG/2020_08_06.png,1_LONG,2020-08-06 16:00:00,132.19,0.4900000000000091,1,0.5048158,0.32157478,0.34992647,0.3656464,0.5029809,0.4147001,0.57190657,0.17144689,0.039687153,0.5208879
/content/MLforFinancialForecasting/GAF/LONG/2020_08_07.png,1_LONG,2020-08-07 16:00:00,132.68,5.8700000000000045,1,0.5054516,0.33171478,0.40268436,0.40280908,0.50484973,0.41375908,0.52649343,0.28644606,0.0031938779,0.52379525
/content/MLforFinancialForecasting/GAF/LONG/2020_08_10.png,1_LONG,2020-08-10 16:00:00,138.55,0.6199999999999761,1,0.506243,0.33602998,0.35503274,0.33431232,0.50636655,0.41277733,0.6010314,0.35281956,0.14084853,0.51259595
/content/MLforFinancialForecasting/GAF/LONG/2020_08_11.png,1_LONG,2020-08-11 16:00:00,139.17,1.0500000000000114,1,0.5068144,0.32600194,0.37230647,0.34235486,0.50706136,0.4173903,0.35691798,0.20976378,0.058494303,0.5157594
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_12.png,0_SHORT,2020-08-12 16:00:00,140.22,-3.4799999999999898,0,0.50625676,0.31955335,0.37445417,0.36890697,0.50428164,0.41155624,0.43557262,0.14692688,0.14861515,0.5161621
/content/MLforFinancialForecasting/GAF/LONG/2020_08_13.png,1_LONG,2020-08-13 16:00:00,136.74,1.1099999999999852,1,0.50586915,0.33212635,0.40404594,0.39114147,0.5031659,0.42047834,0.5561559,0.33595547,0.002519674,0.524968
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_14.png,0_SHORT,2020-08-14 16:00:00,137.85,-1.6999999999999886,0,0.50744987,0.33705753,0.41167137,0.39759555,0.50295055,0.42006457,0.9255337,0.44957763,0.054047003,0.5268908
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_17.png,0_SHORT,2020-08-17 16:00:00,136.15,-3.890000000000015,0,0.50618196,0.33712643,0.44768476,0.4556532,0.50621724,0.43117154,0.0483114,0.36958155,0.11495534,0.5325671
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_18.png,0_SHORT,2020-08-18 16:00:00,132.26,-0.549999999999983,0,0.5057906,0.33968168,0.4420912,0.4624106,0.50553936,0.43506137,0.3473308,0.46362144,0.009404363,0.53433746
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_19.png,0_SHORT,2020-08-19 16:00:00,131.71,-5.250000000000014,0,0.50671715,0.33790404,0.37963486,0.4496027,0.5034081,0.4226192,0.73472697,0.36608753,0.253492,0.52329683
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_20.png,0_SHORT,2020-08-20 16:00:00,126.46,-4.819999999999993,0,0.5070629,0.3440617,0.46184027,0.47220954,0.5053048,0.43177417,0.46110553,0.2766121,0.07070358,0.52595943
/content/MLforFinancialForecasting/GAF/LONG/2020_08_21.png,1_LONG,2020-08-21 16:00:00,121.64,6.799999999999997,1,0.50569165,0.34343734,0.43314257,0.50309604,0.50306976,0.43332452,0.905891,0.27500716,0.0020510938,0.530291
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_24.png,0_SHORT,2020-08-24 16:00:00,128.44,-1.1499999999999915,0,0.5056674,0.3334651,0.43189836,0.44529477,0.50421906,0.4224053,0.34462264,0.3950009,0.04276782,0.5316378
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_25.png,0_SHORT,2020-08-25 16:00:00,127.29,-4.13000000000001,0,0.50545007,0.33760026,0.45263958,0.4200439,0.50437236,0.43038464,0.33364785,0.3266913,0.06828115,0.5362586
/content/MLforFinancialForecasting/GAF/LONG/2020_08_26.png,1_LONG,2020-08-26 16:00:00,123.16,0.980000000000004,1,0.50604373,0.33771548,0.4285454,0.42305684,0.50499046,0.4197605,0.5665492,0.23335187,0.0064624455,0.53010875
/content/MLforFinancialForecasting/GAF/LONG/2020_08_27.png,1_LONG,2020-08-27 16:00:00,124.14,3.280000000000001,1,0.50566477,0.3364758,0.47357622,0.48748258,0.49893725,0.42318898,0.97452104,0.37781736,0.0070267743,0.54059064
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_28.png,0_SHORT,2020-08-28 16:00:00,127.42,-3.5900000000000034,0,0.50652134,0.3360123,0.41150704,0.413377,0.50252277,0.42065644,0.64160645,0.54448223,0.25003934,0.51908827
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_31.png,0_SHORT,2020-08-31 16:00:00,123.83,-0.12999999999999545,0,0.506781,0.33656338,0.43560928,0.4160816,0.50323033,0.43057045,0.2850022,0.5426931,0.052916013,0.53106564
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_01.png,0_SHORT,2020-09-01 16:00:00,123.7,-1.6200000000000045,0,0.5070948,0.34209988,0.49541947,0.45982704,0.50190985,0.4282841,0.6678242,0.39552203,0.048252165,0.54103065
/content/MLforFinancialForecasting/GAF/LONG/2020_09_02.png,1_LONG,2020-09-02 16:00:00,122.08,0.9699999999999989,1,0.5063817,0.34045127,0.45617494,0.45290008,0.50124997,0.42564127,0.4940235,0.47876686,0.25068748,0.53860474
/content/MLforFinancialForecasting/GAF/LONG/2020_09_03.png,1_LONG,2020-09-03 16:00:00,123.05,0.45000000000000284,1,0.50605196,0.33713397,0.4759583,0.43915257,0.504994,0.42079547,0.97707,0.5679418,0.19886108,0.53723156
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_04.png,0_SHORT,2020-09-04 16:00:00,123.5,-7.890000000000001,0,0.5060485,0.3323261,0.44687316,0.4424293,0.5043568,0.4324574,0.6694967,0.47641924,0.0102505665,0.53369457
/content/MLforFinancialForecasting/GAF/LONG/2020_09_08.png,1_LONG,2020-09-08 16:00:00,115.61,0.14000000000000057,1,0.5070005,0.34768078,0.44029787,0.4022435,0.5021043,0.4258646,0.98085326,0.484404,0.16439778,0.5338773
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_09.png,0_SHORT,2020-09-09 16:00:00,115.75,-5.390000000000001,0,0.5076763,0.33346257,0.44572076,0.4462732,0.50231576,0.4181211,0.81661856,0.5524409,0.2163227,0.54017705
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_10.png,0_SHORT,2020-09-10 16:00:00,110.36,-0.12999999999999545,0,0.50634897,0.34747034,0.4381458,0.46019977,0.5041862,0.43332577,0.9067826,0.44965443,0.021214804,0.5338049
/content/MLforFinancialForecasting/GAF/LONG/2020_09_11.png,1_LONG,2020-09-11 16:00:00,110.23,0.6799999999999926,1,0.50364375,0.3493831,0.48417518,0.5243993,0.502547,0.43169752,0.99302953,0.47572687,0.0055589853,0.54026264
/content/MLforFinancialForecasting/GAF/LONG/2020_09_14.png,1_LONG,2020-09-14 16:00:00,110.91,0.7000000000000028,1,0.50566524,0.34449327,0.47379518,0.47573292,0.50108784,0.42721185,0.88332844,0.5701564,0.26008365,0.5379032
/content/MLforFinancialForecasting/GAF/LONG/2020_09_15.png,1_LONG,2020-09-15 16:00:00,111.61,5.349999999999994,1,0.5053049,0.32851532,0.45331687,0.4545243,0.5044955,0.42145854,0.85800415,0.4730986,0.062388115,0.52805537
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_16.png,0_SHORT,2020-09-16 16:00:00,116.96,-1.039999999999992,0,0.5062999,0.33511317,0.38042367,0.45321083,0.50559145,0.41468826,0.7762764,0.36200798,0.11811933,0.51729405
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_17.png,0_SHORT,2020-09-17 16:00:00,115.92,-1.8500000000000085,0,0.50683975,0.32799864,0.43243805,0.42251357,0.502483,0.4178416,0.71088547,0.37472358,0.042362362,0.5316962
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_18.png,0_SHORT,2020-09-18 16:00:00,114.07,-8.289999999999992,0,0.5063988,0.33418846,0.44449052,0.44483736,0.50027364,0.41371277,0.13252726,0.37712964,0.008844404,0.53313947
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_21.png,0_SHORT,2020-09-21 16:00:00,105.78,-0.25,0,0.50555867,0.33946002,0.45003426,0.4145059,0.5026131,0.42837474,0.52388436,0.52290285,0.16692942,0.5280466
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_22.png,0_SHORT,2020-09-22 16:00:00,105.53,-6.579999999999998,0,0.5070596,0.34523448,0.44535303,0.4430931,0.50189734,0.42734945,0.7668095,0.6225333,0.18989041,0.5316031
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_23.png,0_SHORT,2020-09-23 16:00:00,98.95,-0.6599999999999966,0,0.5068248,0.342178,0.46295634,0.4863542,0.5051322,0.42789385,0.6169289,0.5146515,0.0096041635,0.5319084
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_24.png,0_SHORT,2020-09-24 16:00:00,98.29,-2.0800000000000125,0,0.5046148,0.34653372,0.49315384,0.509723,0.50256324,0.4276148,0.802012,0.46855837,0.025486263,0.53811806
/content/MLforFinancialForecasting/GAF/LONG/2020_09_25.png,1_LONG,2020-09-25 16:00:00,96.21,3.75,1,0.50572544,0.34327596,0.48015097,0.49667546,0.50174004,0.43769464,0.88720244,0.47399136,0.09479404,0.53821313
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_28.png,0_SHORT,2020-09-28 16:00:00,99.96,-2.6699999999999875,0,0.5045417,0.33605608,0.43215895,0.44630545,0.50380456,0.42483085,0.42324713,0.519355,0.06380992,0.5293576
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_29.png,0_SHORT,2020-09-29 16:00:00,97.29,-0.7400000000000091,0,0.50493157,0.33276084,0.4770392,0.46985254,0.5045841,0.4297359,0.9247429,0.35618657,0.034101382,0.5391885
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_30.png,0_SHORT,2020-09-30 16:00:00,96.55,-3.4599999999999937,0,0.5058381,0.34118733,0.46790233,0.44936427,0.5023082,0.4262626,0.8744877,0.4726493,0.038357418,0.539311
