Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_08.png,0_SHORT,2015-06-08 16:00:00,651.36,-1.240000000000009,0,0.5063075,0.33238325,0.45325246,0.4146642,0.5065766,0.43158296,0.25573093,0.4375391,0.34425855,0.5355727
/content/MLforFinancialForecasting/GAF/LONG/2015_06_09.png,1_LONG,2015-06-09 16:00:00,650.12,16.220000000000027,1,0.50500375,0.32923648,0.4426338,0.4151253,0.50359064,0.42645168,0.034221884,0.49662405,0.007148503,0.53683263
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_10.png,0_SHORT,2015-06-10 16:00:00,666.34,-11.080000000000041,0,0.50625336,0.32761586,0.43290445,0.43422693,0.50606745,0.41537994,0.68537414,0.30486867,0.59515244,0.5232757
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_11.png,0_SHORT,2015-06-11 16:00:00,655.26,-5.490000000000009,0,0.50556946,0.33024886,0.41430458,0.42293373,0.5052945,0.42156443,0.08481765,0.22671781,0.019980174,0.526684
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_12.png,0_SHORT,2015-06-12 16:00:00,649.77,-5.319999999999936,0,0.50565237,0.3331155,0.44791052,0.44504425,0.5050677,0.42816404,0.85169387,0.3595123,0.006371659,0.5332582
/content/MLforFinancialForecasting/GAF/LONG/2015_06_15.png,1_LONG,2015-06-15 16:00:00,644.45,1.5899999999999181,1,0.50558,0.34894457,0.500776,0.46772367,0.5028985,0.43222076,0.97163355,0.33155873,0.010870858,0.5410578
/content/MLforFinancialForecasting/GAF/LONG/2015_06_16.png,1_LONG,2015-06-16 16:00:00,646.04,1.509999999999991,1,0.50688297,0.3494534,0.48128572,0.44139585,0.5044811,0.4264746,0.5927373,0.44265005,0.13700141,0.54562986
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_17.png,0_SHORT,2015-06-17 16:00:00,647.55,-12.139999999999986,0,0.5066145,0.33807802,0.4428399,0.4281982,0.5044575,0.4260939,0.0644022,0.3765738,0.023366444,0.53229696
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_18.png,0_SHORT,2015-06-18 16:00:00,635.41,-8.509999999999991,0,0.5053071,0.35047397,0.44674215,0.46127307,0.50457585,0.426795,0.786982,0.18685505,0.090062566,0.5336511
/content/MLforFinancialForecasting/GAF/LONG/2015_06_19.png,1_LONG,2015-06-19 16:00:00,626.9,4.430000000000064,1,0.5060537,0.34954643,0.40448868,0.47468776,0.50277007,0.42036107,0.99740356,0.45109943,0.052321456,0.52826464
/content/MLforFinancialForecasting/GAF/LONG/2015_06_22.png,1_LONG,2015-06-22 16:00:00,631.33,4.959999999999923,1,0.5067218,0.34491494,0.42067555,0.44039297,0.5014326,0.4228106,0.58457315,0.58441925,0.16573732,0.53166056
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_23.png,0_SHORT,2015-06-23 16:00:00,636.29,-4.959999999999923,0,0.50545245,0.33319205,0.40561146,0.4164167,0.5053796,0.42384756,0.3815279,0.30602255,0.29435042,0.5256486
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_24.png,0_SHORT,2015-06-24 16:00:00,631.33,-9.210000000000036,0,0.5052217,0.33387995,0.43134803,0.41076764,0.5039725,0.42463514,0.85069656,0.23432913,0.044859286,0.5376261
/content/MLforFinancialForecasting/GAF/LONG/2015_06_25.png,1_LONG,2015-06-25 16:00:00,622.12,2.6499999999999773,1,0.50581515,0.34458295,0.4649156,0.4641851,0.5019262,0.42616668,0.6738055,0.41087443,0.036502067,0.5416333
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_26.png,0_SHORT,2015-06-26 16:00:00,624.77,-10.449999999999932,0,0.5058277,0.3420914,0.43951,0.5049458,0.5007527,0.42389745,0.47528493,0.44821888,0.020175815,0.5328905
/content/MLforFinancialForecasting/GAF/LONG/2015_06_29.png,1_LONG,2015-06-29 16:00:00,614.32,4.25,1,0.50562495,0.3491894,0.4635234,0.49004444,0.5014105,0.43648157,0.6546254,0.5790651,0.028993474,0.5352622
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_30.png,0_SHORT,2015-06-30 16:00:00,618.57,-20.910000000000082,0,0.50585234,0.3440758,0.46500337,0.5186293,0.4998856,0.43304467,0.9868982,0.6283231,0.05439874,0.5376541
/content/MLforFinancialForecasting/GAF/LONG/2015_07_01.png,1_LONG,2015-07-01 16:00:00,597.66,2.6399999999999864,1,0.5063083,0.35187852,0.43027407,0.44781554,0.501474,0.43248093,0.943596,0.4149111,0.014873727,0.53227973
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_02.png,0_SHORT,2015-07-02 16:00:00,600.3,-14.519999999999982,0,0.50693667,0.34192193,0.45870107,0.4566535,0.5039766,0.42378753,0.9663135,0.56050056,0.017791687,0.53974277
/content/MLforFinancialForecasting/GAF/LONG/2015_07_06.png,1_LONG,2015-07-06 16:00:00,585.78,11.350000000000023,1,0.5052345,0.3480799,0.43525073,0.52839583,0.5032693,0.43168703,0.7921177,0.53866637,0.012817232,0.53484994
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_07.png,0_SHORT,2015-07-07 16:00:00,597.13,-15.600000000000023,0,0.5052284,0.34622455,0.4747247,0.5075379,0.50239396,0.42467815,0.99519366,0.63318145,0.03386246,0.53561825
/content/MLforFinancialForecasting/GAF/LONG/2015_07_08.png,1_LONG,2015-07-08 16:00:00,581.53,5.670000000000073,1,0.5056884,0.34076956,0.44560194,0.5036214,0.50260586,0.4331458,0.9547429,0.39620352,0.13196363,0.5339926
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_09.png,0_SHORT,2015-07-09 16:00:00,587.2,-2.840000000000032,0,0.50511736,0.3416253,0.46425605,0.5133709,0.5029724,0.4274554,0.97120476,0.5546309,0.018490179,0.5386525
/content/MLforFinancialForecasting/GAF/LONG/2015_07_10.png,1_LONG,2015-07-10 16:00:00,584.36,5.850000000000023,1,0.5059871,0.33373192,0.44957012,0.47451398,0.50309074,0.43197265,0.7583852,0.3671171,0.017699394,0.53609514
/content/MLforFinancialForecasting/GAF/LONG/2015_07_13.png,1_LONG,2015-07-13 16:00:00,590.21,8.159999999999968,1,0.50602037,0.33819342,0.4569121,0.41401303,0.50442564,0.41627297,0.96752286,0.56223667,0.03168091,0.53706545
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_14.png,0_SHORT,2015-07-14 16:00:00,598.37,-20.389999999999986,0,0.5067536,0.32780752,0.44451067,0.40874916,0.5026939,0.41865587,0.9387294,0.42795017,0.012232895,0.52165043
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_15.png,0_SHORT,2015-07-15 16:00:00,577.98,-1.9500000000000455,0,0.50665104,0.33134937,0.39277467,0.38956487,0.50289184,0.42790234,0.59690654,0.24932508,0.025418228,0.52911246
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_16.png,0_SHORT,2015-07-16 16:00:00,576.03,-10.990000000000009,0,0.50669026,0.34285924,0.43806252,0.45846117,0.50137377,0.42629117,0.6021581,0.57746327,0.0782209,0.53863764
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_17.png,0_SHORT,2015-07-17 16:00:00,565.04,-2.8299999999999272,0,0.5058499,0.3412532,0.47900316,0.47725895,0.5024875,0.4277065,0.22364902,0.5705333,0.057298034,0.53458315
/content/MLforFinancialForecasting/GAF/LONG/2015_07_20.png,1_LONG,2015-07-20 16:00:00,562.21,6.559999999999945,1,0.50598913,0.34829023,0.48496598,0.5021441,0.5018059,0.43390426,0.93653166,0.5346619,0.008565402,0.5411924
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_21.png,0_SHORT,2015-07-21 16:00:00,568.77,-11.67999999999995,0,0.50463563,0.33397144,0.45321432,0.44305122,0.5044281,0.43070728,0.785704,0.44421014,0.04899677,0.5288413
/content/MLforFinancialForecasting/GAF/LONG/2015_07_22.png,1_LONG,2015-07-22 16:00:00,557.09,10.789999999999964,1,0.5047431,0.34510034,0.45976958,0.49782133,0.5041354,0.43041527,0.79419994,0.27391803,0.028365854,0.53529704
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_23.png,0_SHORT,2015-07-23 16:00:00,567.88,-16.659999999999968,0,0.5055668,0.33690727,0.46117625,0.42494354,0.50124896,0.42138666,0.72330004,0.59135866,0.07760927,0.5394126
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_24.png,0_SHORT,2015-07-24 16:00:00,551.22,-7.6200000000000045,0,0.50574905,0.3425486,0.45726725,0.45443296,0.50342274,0.4310472,0.6350529,0.4494661,0.04241541,0.53072786
/content/MLforFinancialForecasting/GAF/LONG/2015_07_27.png,1_LONG,2015-07-27 16:00:00,543.6,15.240000000000009,1,0.50452656,0.35078982,0.4394153,0.52110624,0.50065786,0.4335151,0.99117845,0.5487154,0.051644083,0.5343911
/content/MLforFinancialForecasting/GAF/LONG/2015_07_28.png,1_LONG,2015-07-28 16:00:00,558.84,15.240000000000009,1,0.5062175,0.33321404,0.42465395,0.4652149,0.50010335,0.42465213,0.33521813,0.70433444,0.018041916,0.5284036
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_29.png,0_SHORT,2015-07-29 16:00:00,574.08,-12.050000000000068,0,0.50732654,0.33921292,0.43151283,0.41498476,0.5032981,0.42700297,0.7486687,0.41005194,0.22326735,0.52518696
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_30.png,0_SHORT,2015-07-30 16:00:00,562.03,-7.6200000000000045,0,0.5058278,0.3278286,0.44280925,0.4012122,0.5036715,0.4236876,0.15579739,0.27248088,0.5170969,0.5253217
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_31.png,0_SHORT,2015-07-31 16:00:00,554.41,-13.469999999999914,0,0.50564075,0.32899076,0.433428,0.45314932,0.5023676,0.42475626,0.27168208,0.48694155,0.0062877415,0.5326414
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_03.png,0_SHORT,2015-08-03 16:00:00,540.94,-1.6000000000000227,0,0.50586903,0.34084508,0.45168388,0.4445673,0.5013913,0.42503735,0.931654,0.5594694,0.07788358,0.53246087
/content/MLforFinancialForecasting/GAF/LONG/2015_08_04.png,1_LONG,2015-08-04 16:00:00,539.34,1.5,1,0.50565785,0.34160152,0.43659765,0.4036806,0.5027891,0.42856824,0.85982937,0.6093036,0.008557113,0.53673756
/content/MLforFinancialForecasting/GAF/LONG/2015_08_05.png,1_LONG,2015-08-05 16:00:00,540.84,19.059999999999945,1,0.50586456,0.3397015,0.46958962,0.49126756,0.50473535,0.42873415,0.25909448,0.6307545,0.009126573,0.5403732
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_06.png,0_SHORT,2015-08-06 16:00:00,559.9,-14.529999999999973,0,0.50650066,0.33700904,0.45826387,0.4510039,0.5046215,0.4169124,0.060417656,0.48145333,0.13279918,0.52519447
/content/MLforFinancialForecasting/GAF/LONG/2015_08_07.png,1_LONG,2015-08-07 16:00:00,545.37,25.16999999999996,1,0.5061315,0.32962352,0.4414277,0.41693544,0.5045969,0.42274287,0.49046734,0.25113413,0.08015286,0.52590007
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_10.png,0_SHORT,2015-08-10 16:00:00,570.54,-4.610000000000014,0,0.50615865,0.33222246,0.38224882,0.3937855,0.50511557,0.4078492,0.7263124,0.3295661,0.018847771,0.51559865
/content/MLforFinancialForecasting/GAF/LONG/2015_08_11.png,1_LONG,2015-08-11 16:00:00,565.93,8.860000000000014,1,0.5053977,0.3269186,0.41612342,0.41309127,0.5034561,0.41708413,0.52400964,0.40464586,0.006445653,0.528476
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_12.png,0_SHORT,2015-08-12 16:00:00,574.79,-17.18999999999994,0,0.5067981,0.32946503,0.39137682,0.39040932,0.5071619,0.4085744,0.16452919,0.34501496,0.03428462,0.52420795
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_13.png,0_SHORT,2015-08-13 16:00:00,557.6,-6.029999999999973,0,0.5065509,0.32943833,0.4505974,0.43177006,0.5042413,0.42572582,0.1929936,0.2719965,0.03364521,0.5318963
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_14.png,0_SHORT,2015-08-14 16:00:00,551.57,-3.0100000000001046,0,0.50675046,0.33941507,0.41326293,0.42748028,0.5045662,0.4275898,0.4023032,0.33512655,0.016364288,0.53582746
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_17.png,0_SHORT,2015-08-17 16:00:00,548.56,-1.0599999999999454,0,0.5062843,0.34206662,0.446273,0.50177145,0.5029448,0.42998445,0.6116816,0.43555617,0.2010862,0.5327908
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_18.png,0_SHORT,2015-08-18 16:00:00,547.5,-19.5,0,0.5068737,0.34948152,0.47168446,0.42223153,0.5016863,0.433138,0.08720449,0.46808308,0.04580595,0.5362402
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_19.png,0_SHORT,2015-08-19 16:00:00,528.0,-13.82000000000005,0,0.50687444,0.3410299,0.43656397,0.4206342,0.50489396,0.43285424,0.7233039,0.35437176,0.0068715573,0.5293103
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_20.png,0_SHORT,2015-08-20 16:00:00,514.18,-16.839999999999975,0,0.5067447,0.34837776,0.43359536,0.48514062,0.5048279,0.4290567,0.9014657,0.37180543,0.012566683,0.5353881
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_21.png,0_SHORT,2015-08-21 16:00:00,497.34,-26.239999999999952,0,0.5060907,0.3446355,0.4559385,0.46959108,0.5044755,0.4342819,0.98397344,0.407003,0.048337072,0.54132986
/content/MLforFinancialForecasting/GAF/LONG/2015_08_24.png,1_LONG,2015-08-24 16:00:00,471.1,0.7199999999999704,1,0.5054997,0.3490809,0.44002894,0.52134764,0.5029736,0.42706203,0.98352075,0.514607,0.015133167,0.53651416
/content/MLforFinancialForecasting/GAF/LONG/2015_08_25.png,1_LONG,2015-08-25 16:00:00,471.82,17.54000000000002,1,0.50549453,0.3414447,0.45319042,0.5063121,0.5016912,0.42782998,0.8767369,0.55065805,0.074566916,0.5385046
/content/MLforFinancialForecasting/GAF/LONG/2015_08_26.png,1_LONG,2015-08-26 16:00:00,489.36,39.35000000000002,1,0.5052729,0.34146875,0.43175128,0.43365246,0.50143164,0.42437693,0.8320777,0.6401662,0.05857247,0.5334621
/content/MLforFinancialForecasting/GAF/LONG/2015_08_27.png,1_LONG,2015-08-27 16:00:00,528.71,16.129999999999995,1,0.5054415,0.33692202,0.39298528,0.41981226,0.5045012,0.4143561,0.8645704,0.52635914,0.011923912,0.5219013
/content/MLforFinancialForecasting/GAF/LONG/2015_08_28.png,1_LONG,2015-08-28 16:00:00,544.84,12.409999999999968,1,0.5066895,0.32310793,0.41121086,0.3861392,0.50304544,0.40434793,0.911572,0.3018076,0.05224747,0.516509
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_31.png,0_SHORT,2015-08-31 16:00:00,557.25,-19.860000000000014,0,0.5072445,0.32052886,0.39948013,0.3879273,0.50237185,0.40416926,0.27764776,0.40687487,0.32723078,0.514518
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_01.png,0_SHORT,2015-09-01 16:00:00,537.39,-1.4099999999999682,0,0.5061536,0.32296693,0.4124501,0.39755788,0.50549304,0.4164962,0.3753954,0.27074596,0.008737479,0.5266197
/content/MLforFinancialForecasting/GAF/LONG/2015_09_02.png,1_LONG,2015-09-02 16:00:00,535.98,5.309999999999945,1,0.506091,0.33241203,0.417905,0.43711242,0.50285304,0.4178178,0.8008737,0.3797361,0.011279674,0.5332754
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_03.png,0_SHORT,2015-09-03 16:00:00,541.29,-13.469999999999914,0,0.5067582,0.33951277,0.41246274,0.3947401,0.50401616,0.41838253,0.43998012,0.5116093,0.64232796,0.52281976
/content/MLforFinancialForecasting/GAF/LONG/2015_09_04.png,1_LONG,2015-09-04 16:00:00,527.82,9.489999999999895,1,0.5063129,0.34170964,0.45307416,0.44646683,0.50606805,0.4310452,0.6100752,0.25974128,0.12958322,0.53203875
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_08.png,0_SHORT,2015-09-08 16:00:00,537.31,-13.659999999999968,0,0.50750256,0.33415392,0.41825294,0.43241638,0.5030047,0.42512918,0.31247118,0.49180812,0.06808105,0.53128695
/content/MLforFinancialForecasting/GAF/LONG/2015_09_09.png,1_LONG,2015-09-09 16:00:00,523.65,4.710000000000036,1,0.50763917,0.3413695,0.4249672,0.38827303,0.5047777,0.43313107,0.10363081,0.29730162,0.5288292,0.5323599
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_10.png,0_SHORT,2015-09-10 16:00:00,528.36,-9.740000000000009,0,0.5066032,0.34267363,0.43244615,0.47654304,0.50503093,0.4177918,0.18102798,0.47446394,0.33727565,0.5309052
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_11.png,0_SHORT,2015-09-11 16:00:00,518.62,-2.490000000000009,0,0.5072123,0.34384575,0.44940886,0.43714136,0.50337094,0.4287728,0.7822203,0.26754552,0.18249592,0.538675
/content/MLforFinancialForecasting/GAF/LONG/2015_09_14.png,1_LONG,2015-09-14 16:00:00,516.13,9.389999999999986,1,0.5060835,0.34078836,0.44675815,0.441595,0.5013975,0.42926073,0.87891203,0.30719793,0.049294475,0.5377449
/content/MLforFinancialForecasting/GAF/LONG/2015_09_15.png,1_LONG,2015-09-15 16:00:00,525.52,22.50999999999999,1,0.5049304,0.34010863,0.38867205,0.41584152,0.5060897,0.4185609,0.20986277,0.25653306,0.0935151,0.52382374
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_16.png,0_SHORT,2015-09-16 16:00:00,548.03,-3.7200000000000273,0,0.50670916,0.3334131,0.4156116,0.3595478,0.5047598,0.4184888,0.65781313,0.25599122,0.116417095,0.521971
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_17.png,0_SHORT,2015-09-17 16:00:00,544.31,-26.059999999999945,0,0.50620764,0.32945693,0.41410148,0.39863634,0.50195557,0.4118562,0.6355011,0.42192015,0.034720957,0.52780026
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_18.png,0_SHORT,2015-09-18 16:00:00,518.25,-2.830000000000041,0,0.50539774,0.32197297,0.47295085,0.40199316,0.5052108,0.41055834,0.8473489,0.3328542,0.0154929245,0.5309887
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_21.png,0_SHORT,2015-09-21 16:00:00,515.42,-0.36000000000001364,0,0.50534046,0.3333029,0.44427112,0.40088284,0.5016186,0.41898355,0.9727079,0.4142832,0.49187642,0.5355493
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_22.png,0_SHORT,2015-09-22 16:00:00,515.06,-6.559999999999945,0,0.5056481,0.34219941,0.48270223,0.42558685,0.5035356,0.42848992,0.8893003,0.38492525,0.1596097,0.5353362
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_23.png,0_SHORT,2015-09-23 16:00:00,508.5,-1.240000000000009,0,0.5059462,0.34919965,0.4667143,0.46277702,0.5044184,0.43352827,0.96973735,0.32549083,0.0018642986,0.5394463
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_24.png,0_SHORT,2015-09-24 16:00:00,507.26,-4.599999999999966,0,0.5065577,0.34323272,0.44937542,0.4750143,0.5026493,0.4248363,0.91162074,0.41249308,0.0057350597,0.5362069
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_25.png,0_SHORT,2015-09-25 16:00:00,502.66,-20.920000000000016,0,0.5060109,0.33779553,0.48967203,0.4727391,0.5033024,0.43075097,0.8452767,0.3456279,0.011961103,0.53916055
/content/MLforFinancialForecasting/GAF/LONG/2015_09_28.png,1_LONG,2015-09-28 16:00:00,481.74,2.839999999999975,1,0.5048955,0.35183844,0.44008777,0.52061677,0.5034572,0.4280995,0.9908029,0.5393527,0.004987844,0.53466016
/content/MLforFinancialForecasting/GAF/LONG/2015_09_29.png,1_LONG,2015-09-29 16:00:00,484.58,2.480000000000018,1,0.5064595,0.3438807,0.45013037,0.5091854,0.5017691,0.4285551,0.9967434,0.596701,0.19082147,0.53809005
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_30.png,0_SHORT,2015-09-30 16:00:00,487.06,-8.689999999999998,0,0.5066539,0.34186354,0.44251192,0.46816465,0.505088,0.42772135,0.35966823,0.542563,0.066300996,0.5380251
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.505867,0.34951565,0.44261652,0.49475497,0.5024539,0.4334466,0.90224224,0.47833005,0.006190203,0.53668785
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.50684774,0.33643517,0.41326055,0.47476178,0.5020845,0.4146426,0.9497388,0.5083941,0.1962595,0.52070385
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.5068362,0.33502173,0.41448304,0.3856143,0.5038838,0.42026842,0.95371497,0.4554214,0.37662926,0.5157428
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.5073497,0.32066366,0.37320548,0.33905438,0.5027954,0.40418044,0.84814954,0.30350843,0.6334965,0.5097573
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.5065753,0.31615707,0.39071432,0.33223617,0.503747,0.41116944,0.08934771,0.32760915,0.5920168,0.51617247
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.50665003,0.31879,0.37115356,0.35601768,0.50500673,0.40232685,0.6453666,0.29913044,0.10035038,0.5140077
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.5064789,0.32561603,0.40121308,0.35423195,0.507048,0.41505864,0.67910886,0.23851058,0.15465283,0.5204652
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.5059967,0.33174926,0.4397866,0.42928532,0.50712687,0.4234118,0.58417195,0.29529488,0.032915726,0.52243364
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.5069552,0.33656535,0.41036603,0.39648503,0.5026219,0.42458126,0.34745762,0.5166467,0.82651305,0.52595305
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.50742275,0.32852483,0.4280371,0.39579165,0.50342625,0.42303073,0.29982838,0.411289,0.47661787,0.524512
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.50767225,0.33192644,0.42003748,0.3964551,0.5044021,0.42838195,0.037972935,0.32021615,0.012123722,0.5287612
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.50701445,0.33509973,0.46065572,0.4032358,0.5047704,0.43337467,0.02550491,0.35967615,0.02486616,0.53332657
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.5062993,0.34274155,0.41553319,0.44081524,0.5027563,0.42501733,0.9466517,0.18878,0.18852763,0.5289421
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.506231,0.33254346,0.43771458,0.41178864,0.5051572,0.42162427,0.18229942,0.26305526,0.022443319,0.52875805
