Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.35283965,0.73865753,0.22693227,0.4596828,0.50176394,0.5344903,6.6868665e-06,0.9565681,0.58255696,0.42169803
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.35726142,0.66148204,0.20443533,0.4825433,0.5144437,0.534089,2.6230737e-05,0.959926,0.77494234,0.42506316
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.36702335,0.79707676,0.2554451,0.52037364,0.51913935,0.5444927,0.0010008377,0.965487,0.82722336,0.43533605
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.36457247,0.7692034,0.24750173,0.500541,0.5349882,0.55458367,4.9386836e-05,0.9676223,0.50856745,0.43350616
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.35407573,0.7838376,0.22438529,0.53184557,0.5300283,0.5538313,0.000110783236,0.9678976,0.8097382,0.428664
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.35901573,0.81056815,0.22886972,0.46245164,0.5215964,0.55515563,9.225656e-05,0.9512636,0.7701744,0.4360691
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.36368328,0.732925,0.266114,0.4693147,0.5224145,0.54190236,0.061269414,0.9538603,0.92746997,0.44018707
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.36455813,0.7932323,0.22697192,0.5354312,0.5227809,0.54491675,0.00060668896,0.9681475,0.539445,0.43904427
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.36409488,0.8392734,0.2773109,0.4669598,0.52689654,0.54939914,0.013300682,0.9677297,0.9019812,0.43503904
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.35881472,0.76934373,0.22108316,0.4845992,0.5172956,0.5486779,0.000103595856,0.9584318,0.7699854,0.4366264
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.35905513,0.70435613,0.21863961,0.512219,0.512423,0.5366003,0.009429954,0.9585735,0.62174195,0.42727262
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.36093968,0.8374339,0.24240525,0.5116772,0.5121645,0.54652596,7.374927e-06,0.9665962,0.43840447,0.4335913
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.3682622,0.85224617,0.26855323,0.49244735,0.5371944,0.55027807,0.00064582186,0.96674335,0.6289088,0.44496676
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.37003598,0.8977448,0.2583891,0.55017877,0.5371673,0.56021124,0.058446087,0.9671544,0.8077495,0.43885362
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.35956085,0.80650175,0.24479485,0.55951333,0.5428807,0.55650246,0.0015968151,0.96610636,0.7157976,0.43985093
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.36326087,0.8378536,0.21279766,0.5568384,0.54010254,0.55797803,0.008045877,0.96610814,0.6660469,0.4406672
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.37071922,0.89263797,0.28715768,0.47093686,0.53199285,0.5594285,0.0584101,0.9666158,0.8570293,0.44175485
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.37085837,0.8547175,0.28269863,0.46563032,0.52451456,0.5553378,0.002033069,0.9586243,0.9496782,0.4403799
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.36484423,0.80089813,0.2817902,0.5123955,0.53446126,0.5510037,0.031639148,0.95773834,0.9821744,0.4440856
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.36860144,0.8527717,0.25564256,0.5736217,0.529399,0.5540961,0.0088324435,0.96594894,0.96171445,0.43940693
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.37056172,0.78418595,0.28331986,0.5591578,0.54904425,0.56056386,0.00051489106,0.9670475,0.78759396,0.44300967
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.3619103,0.84391934,0.26716807,0.53354675,0.5312133,0.5606887,0.0036897769,0.9652004,0.30966073,0.43730417
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.3639396,0.9076079,0.24200618,0.5821767,0.5485091,0.563493,0.0006108627,0.954206,0.59931225,0.4377704
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.36856836,0.9068076,0.28855547,0.563614,0.5405014,0.5582343,0.0019306036,0.96283793,0.9026084,0.43743214
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.3645888,0.90184927,0.25648546,0.5346208,0.5311891,0.5648939,1.103824e-05,0.9587149,0.7114121,0.43811166
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.36088926,0.80895895,0.27003366,0.5256871,0.5246233,0.55078554,0.030382764,0.96305436,0.44824123,0.42949748
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.35270587,0.7480302,0.25341728,0.4938497,0.51228046,0.5485294,4.2674932e-05,0.9617831,0.5017875,0.42558143
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.35885173,0.82133806,0.24241942,0.53204226,0.53056735,0.5500777,4.062366e-05,0.95901614,0.45598602,0.43320706
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.3633588,0.8337393,0.26627854,0.52143025,0.52661467,0.5524077,0.015011604,0.9642759,0.76479864,0.43551353
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.36262098,0.9067125,0.27801877,0.563314,0.5333427,0.54730046,0.0011156778,0.96618116,0.5453723,0.43553013
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.36258128,0.8092733,0.2659287,0.49132338,0.5239821,0.5543192,0.004516444,0.96617126,0.71856356,0.42954278
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.3576897,0.8233744,0.23183182,0.44807014,0.5096453,0.5435211,2.1302572e-05,0.95369154,0.915741,0.43027514
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.35436556,0.7904394,0.2160564,0.49811444,0.51097614,0.5419398,2.5337069e-05,0.9567559,0.6680365,0.42850956
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.35522974,0.77207226,0.21157816,0.45593858,0.5123376,0.5399434,5.197774e-05,0.9594656,0.63028556,0.4254205
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.362751,0.81867266,0.23401079,0.51689947,0.5256987,0.54213,7.376755e-05,0.9569913,0.8579393,0.43375167
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.35952973,0.7700612,0.25799692,0.51504827,0.5304305,0.5495611,0.00045031257,0.9644203,0.83544385,0.4357593
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.36006278,0.8244863,0.23544459,0.5172719,0.52757406,0.5549464,0.000110440225,0.9633097,0.6133991,0.43059954
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.3569722,0.80840313,0.23807903,0.4046724,0.5102225,0.5499303,4.8957965e-05,0.95358425,0.9151379,0.43586662
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.35980234,0.79814655,0.21820317,0.4926631,0.507512,0.54511184,4.2755666e-05,0.9528045,0.50965077,0.43642715
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.3569703,0.8353891,0.23738815,0.46231052,0.51468235,0.5421754,0.0005726519,0.9610275,0.8172621,0.4344943
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.36328852,0.8230719,0.21228632,0.5263939,0.5305767,0.5425271,0.00021815466,0.9674091,0.8087895,0.43308684
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.36283535,0.6941712,0.227802,0.54464525,0.5315787,0.5490466,0.0016750284,0.96558213,0.9005985,0.43847027
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.36704838,0.77587396,0.26948863,0.5539084,0.54046625,0.5527492,0.014553342,0.960909,0.86427665,0.43920314
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.36384243,0.81092376,0.26103827,0.5020107,0.5314062,0.56024003,0.0009770785,0.96258837,0.2579681,0.43723652
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.3641545,0.8888824,0.23638709,0.5205596,0.54480374,0.559127,0.000575067,0.95710945,0.71155256,0.438865
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.3640867,0.8040196,0.24668351,0.53996235,0.5360128,0.55364406,0.112772174,0.96596634,0.79712087,0.43757078
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.36516804,0.8379079,0.28308895,0.51431704,0.53858083,0.56021076,0.0048661656,0.9620847,0.71436536,0.43711084
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.36777842,0.79367894,0.26449668,0.55962396,0.54131037,0.5610776,0.037653197,0.9623179,0.78711915,0.44334036
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.36459193,0.87113106,0.2574639,0.5307922,0.53436923,0.55176866,0.058976475,0.9560141,0.88682854,0.43665546
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.37062946,0.8652875,0.28621188,0.576062,0.5405077,0.5600869,0.0034703144,0.96589166,0.5418073,0.4391911
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.36009014,0.91630125,0.28839642,0.5482444,0.5312495,0.5604686,0.004740867,0.9619958,0.8363876,0.43471578
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.36237115,0.81317294,0.24213086,0.5323447,0.5407853,0.5567598,0.0002432194,0.95922184,0.3061547,0.43558595
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.3657615,0.8683776,0.24645394,0.55541116,0.54201525,0.5611482,0.017088361,0.96497667,0.6278559,0.4346031
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.35887286,0.8661489,0.2609111,0.54173934,0.5404001,0.5632619,0.0019461171,0.9688326,0.20404488,0.44078842
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.36141977,0.89375335,0.2682503,0.533734,0.5453874,0.5741213,0.002209338,0.968604,0.20563634,0.4469462
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.3657733,0.8791792,0.26059678,0.56409466,0.541163,0.5627282,0.17419215,0.96594554,0.7344934,0.44052377
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.35836408,0.7719407,0.22746192,0.487289,0.52524143,0.55074143,0.0012092395,0.9642956,0.52118456,0.42406738
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.3636956,0.8835167,0.26900646,0.4854045,0.526178,0.5596897,1.1075534e-06,0.95746934,0.8813124,0.44020554
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.36525413,0.8054459,0.25840518,0.52675056,0.5281503,0.55020016,0.08830487,0.9619019,0.8831006,0.44315034
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.36143786,0.85636044,0.24522664,0.5211164,0.5268764,0.5520795,0.00031256696,0.9680274,0.568419,0.43525523
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.36262462,0.8909697,0.23539199,0.52357,0.5364466,0.56013733,0.0038612736,0.9657926,0.884709,0.44380543
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.36393553,0.84680074,0.26891202,0.5437736,0.5340258,0.5553489,0.00025272203,0.96570367,0.80482477,0.4370704
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.3638356,0.8679576,0.24135256,0.58526254,0.5391634,0.5550787,0.0003607549,0.96718633,0.52945,0.44434378
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.36332074,0.85307086,0.2836717,0.40165997,0.517803,0.5560362,0.00075956096,0.9644549,0.9490778,0.4338792
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.35854182,0.7727213,0.23905924,0.4342884,0.5020894,0.5460391,1.7491844e-05,0.95555955,0.93427205,0.42941454
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.3578641,0.75734097,0.21605769,0.4822116,0.5110696,0.5406227,4.7297162e-05,0.9600493,0.6768263,0.430058
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.35760865,0.7244634,0.21185714,0.4922483,0.5207016,0.5399293,0.00040827153,0.9630603,0.7946508,0.4343506
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.36547354,0.8020002,0.22135824,0.5363131,0.527516,0.5404724,0.0012575472,0.96586233,0.7369578,0.4327189
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.36653847,0.8465571,0.24161088,0.51784617,0.5355131,0.5572464,0.00043213478,0.96801066,0.5485826,0.4366465
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.3639732,0.88902843,0.24493596,0.53631526,0.5457911,0.5568813,0.0055831806,0.9602775,0.6279574,0.4384564
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.3596886,0.83171844,0.24523209,0.5041901,0.531359,0.561228,0.00016790631,0.96693593,0.42394927,0.43606815
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.36863416,0.90953827,0.2644579,0.5209433,0.5429853,0.55386996,0.0063325483,0.9559629,0.6603427,0.44333953
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.36193493,0.72445077,0.27619642,0.5367174,0.5362537,0.55211926,0.062077597,0.9630285,0.90100926,0.43527982
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.36659586,0.86286145,0.26240152,0.51367587,0.5306898,0.55498445,0.006826466,0.9602795,0.8359318,0.4440616
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.36621282,0.88123804,0.28967437,0.54477984,0.53059167,0.54615027,0.27297312,0.9578968,0.979661,0.4386836
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.36285806,0.7577319,0.24593128,0.5117305,0.5105151,0.539772,0.00011050512,0.96261925,0.5973523,0.42965925
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.3569712,0.8471501,0.24708445,0.51668197,0.5273313,0.53610134,0.0018764462,0.9627212,0.75173825,0.42738506
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.35998476,0.68201476,0.21781935,0.44805276,0.52087426,0.54015005,0.0006114324,0.95978487,0.58935183,0.4306224
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.36841306,0.8383158,0.2356009,0.57263196,0.5350034,0.55102587,0.0051982864,0.96348673,0.6873908,0.43638524
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.3665808,0.8136617,0.26069322,0.5604834,0.53714025,0.5574952,0.0040061567,0.9678313,0.64378685,0.43903604
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.36095074,0.85354114,0.2714605,0.52020764,0.5401939,0.56055015,0.0035032472,0.9657958,0.8066892,0.43870524
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.36242577,0.7674578,0.266714,0.48427525,0.52077216,0.5584168,0.00051322515,0.95527023,0.8125569,0.43793052
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.35888517,0.6284756,0.24351744,0.46094808,0.5201342,0.54849225,0.009489387,0.960442,0.49147245,0.42880556
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.3640098,0.70119894,0.23639204,0.48656452,0.5276428,0.5529192,0.057054028,0.9582422,0.87401444,0.44425446
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.37147602,0.774109,0.27327502,0.487206,0.52492934,0.55909336,0.22424981,0.96738183,0.97280407,0.44081625
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.36441967,0.828169,0.28336906,0.5744755,0.5402445,0.56118375,1.794694e-05,0.96814704,0.5572799,0.44634905
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.3591809,0.87143475,0.2567024,0.5033975,0.5329621,0.56322366,0.009705304,0.9636067,0.7291863,0.44259745
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.36396423,0.88712466,0.26587284,0.51351607,0.51051015,0.5626844,6.652955e-05,0.9523635,0.601101,0.44551802
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.3619841,0.8029051,0.27978757,0.54754335,0.52405286,0.54521805,0.0005903882,0.9614524,0.8196642,0.4324434
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.3621435,0.87842435,0.2226492,0.4538301,0.5242343,0.558367,0.0005840568,0.96056384,0.72451735,0.43574062
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.36176112,0.7813867,0.23398502,0.5458253,0.52939355,0.54894906,0.06904627,0.97056705,0.80377865,0.4347403
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.3636481,0.9177523,0.25862598,0.5499926,0.52928543,0.5577848,0.023904407,0.9629188,0.60286945,0.43510652
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.36267194,0.7857409,0.29613185,0.4883272,0.53214127,0.55472916,0.02167718,0.96328706,0.8255209,0.4422827
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.3628001,0.8664981,0.23273118,0.5547597,0.53206676,0.55859154,6.517847e-05,0.9677183,0.7590177,0.43849066
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.370517,0.86852986,0.2935123,0.47609347,0.54293907,0.566744,0.01509802,0.96449184,0.84137034,0.4486663
