Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_01.png,0_SHORT,2014-12-01 16:00:00,651.42,-3.6399999999999864,0,0.5088773,0.44732028,0.35946047,0.68891394,0.53264636,0.5082273,1.1977805e-05,0.17033173,0.50868654,0.48913422
/content/MLforFinancialForecasting/GAF/LONG/2014_12_02.png,1_LONG,2014-12-02 16:00:00,647.78,10.389999999999986,1,0.508723,0.41498786,0.35888025,0.64444405,0.46590167,0.5078441,0.0005907127,0.41392577,0.4998328,0.4892137
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_03.png,0_SHORT,2014-12-03 16:00:00,658.17,-4.969999999999914,0,0.495241,0.44086286,0.28418934,0.637235,0.49309087,0.5060578,3.971328e-05,0.7214655,0.54799426,0.4744987
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_04.png,0_SHORT,2014-12-04 16:00:00,653.2,-7.160000000000082,0,0.48842224,0.4837752,0.279892,0.7015081,0.5198727,0.5090844,0.0037089367,0.7034289,0.47152218,0.47357455
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_05.png,0_SHORT,2014-12-05 16:00:00,646.04,-28.92999999999995,0,0.50253683,0.46291354,0.45092446,0.7073301,0.52631754,0.50791985,0.0019506643,0.4669252,0.39632797,0.48742458
/content/MLforFinancialForecasting/GAF/LONG/2014_12_08.png,1_LONG,2014-12-08 16:00:00,617.11,13.68999999999994,1,0.50720876,0.49770784,0.35433328,0.7556314,0.56012523,0.50790685,8.3606385e-05,0.23099308,0.41062826,0.49067274
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_09.png,0_SHORT,2014-12-09 16:00:00,630.8,-22.17999999999995,0,0.51039773,0.44732654,0.35016972,0.7436289,0.5151422,0.50734097,1.4050972e-05,0.5635609,0.41531488,0.49121776
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_10.png,0_SHORT,2014-12-10 16:00:00,608.62,-2.25,0,0.51177835,0.45460165,0.34818923,0.68004614,0.5227738,0.5090983,2.0347828e-05,0.2949726,0.5323236,0.48828128
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_11.png,0_SHORT,2014-12-11 16:00:00,606.37,-14.379999999999995,0,0.5153479,0.46043378,0.41413936,0.7183905,0.530425,0.50641304,8.7701475e-05,0.3834894,0.4635301,0.4934243
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_12.png,0_SHORT,2014-12-12 16:00:00,591.99,-2.769999999999982,0,0.5058708,0.505991,0.37903574,0.6852374,0.53216195,0.5092648,0.0003387,0.55184317,0.47993812,0.48552087
/content/MLforFinancialForecasting/GAF/LONG/2014_12_15.png,1_LONG,2014-12-15 16:00:00,589.22,7.7999999999999545,1,0.50878173,0.50342864,0.44423237,0.7046058,0.5658628,0.50677055,0.00052026036,0.6397942,0.4480468,0.49478647
/content/MLforFinancialForecasting/GAF/LONG/2014_12_16.png,1_LONG,2014-12-16 16:00:00,597.02,24.600000000000023,1,0.5031917,0.44572875,0.3556062,0.6941251,0.5208414,0.5079735,6.207683e-05,0.6936037,0.49697536,0.47795525
/content/MLforFinancialForecasting/GAF/LONG/2014_12_17.png,1_LONG,2014-12-17 16:00:00,621.62,9.350000000000023,1,0.4982664,0.4364433,0.34470412,0.6548482,0.5050774,0.50640506,0.00052803324,0.7996647,0.53057504,0.47784176
/content/MLforFinancialForecasting/GAF/LONG/2014_12_18.png,1_LONG,2014-12-18 16:00:00,630.97,26.339999999999918,1,0.49261668,0.47937,0.32344997,0.638244,0.5050854,0.5079405,0.00056255574,0.46449435,0.51762104,0.46802664
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_19.png,0_SHORT,2014-12-19 16:00:00,657.31,-10.559999999999945,0,0.49401,0.34090215,0.24334951,0.589009,0.41699508,0.50628376,0.00014669543,0.37219703,0.5116004,0.45907995
/content/MLforFinancialForecasting/GAF/LONG/2014_12_22.png,1_LONG,2014-12-22 16:00:00,646.75,0.38999999999998636,1,0.4937168,0.39498532,0.329621,0.5516711,0.43697634,0.50660306,0.00018949145,0.39482468,0.5879662,0.46599856
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_23.png,0_SHORT,2014-12-23 16:00:00,647.14,-5.529999999999973,0,0.49921197,0.38891214,0.28217798,0.61856985,0.41631627,0.50726783,0.0045780865,0.45806187,0.5125127,0.48125887
/content/MLforFinancialForecasting/GAF/LONG/2014_12_24.png,1_LONG,2014-12-24 15:00:00,641.61,4.169999999999959,1,0.5008682,0.40760416,0.46106923,0.56259656,0.46014556,0.5074765,0.00045942192,0.37719408,0.535655,0.4831819
/content/MLforFinancialForecasting/GAF/LONG/2014_12_26.png,1_LONG,2014-12-26 16:00:00,645.78,2.3899999999999864,1,0.5109512,0.41612017,0.50156796,0.604716,0.47544086,0.50511193,0.0006602049,0.65921056,0.5473085,0.48653597
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_29.png,0_SHORT,2014-12-29 16:00:00,648.17,-6.149999999999977,0,0.48967117,0.45382527,0.39694136,0.58661544,0.46399307,0.50703466,0.00044926233,0.7043143,0.5946281,0.47019938
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_30.png,0_SHORT,2014-12-30 16:00:00,642.02,-5.3700000000000045,0,0.49171323,0.4972684,0.39614892,0.68075734,0.47996837,0.50752115,0.0017381865,0.26845554,0.5606126,0.47697908
/content/MLforFinancialForecasting/GAF/LONG/2014_12_31.png,1_LONG,2014-12-31 16:00:00,636.65,0.7100000000000364,1,0.50056547,0.4655076,0.50692457,0.66119814,0.49242455,0.50935894,0.0034934282,0.26365843,0.4902186,0.4835078
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_02.png,0_SHORT,2015-01-02 16:00:00,637.36,-25.879999999999995,0,0.507452,0.44591907,0.522876,0.7007704,0.49312034,0.5070564,0.0028601326,0.49014774,0.5055535,0.5004409
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_05.png,0_SHORT,2015-01-05 16:00:00,611.48,-9.039999999999964,0,0.4961698,0.49710476,0.49933153,0.7165429,0.5172592,0.50902677,0.0005787456,0.32471436,0.5217314,0.4909701
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_06.png,0_SHORT,2015-01-06 16:00:00,602.44,-1.0600000000000591,0,0.50249887,0.51578355,0.44723356,0.6618816,0.53119373,0.50949633,0.00014126042,0.12762913,0.44154277,0.4904172
/content/MLforFinancialForecasting/GAF/LONG/2015_01_07.png,1_LONG,2015-01-07 16:00:00,601.38,9.269999999999982,1,0.506656,0.4579408,0.39154547,0.6418543,0.47775403,0.5078454,0.00016233361,0.23042502,0.44424528,0.48576197
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_08.png,0_SHORT,2015-01-08 16:00:00,610.65,-10.159999999999968,0,0.50179166,0.40490782,0.3351359,0.64460695,0.46680453,0.5066261,0.00014394548,0.38290328,0.48267964,0.47823995
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_09.png,0_SHORT,2015-01-09 16:00:00,600.49,-22.860000000000014,0,0.5007213,0.47285658,0.41363513,0.6719007,0.50816715,0.5085067,0.0008858458,0.17429219,0.45942086,0.4834519
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_12.png,0_SHORT,2015-01-12 16:00:00,577.63,-0.17999999999994998,0,0.5066705,0.42307994,0.4290683,0.6788436,0.4929241,0.50704384,0.0018318753,0.070074126,0.37282676,0.49125642
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_13.png,0_SHORT,2015-01-13 16:00:00,577.45,-0.8900000000001,0,0.5141382,0.40258148,0.3542502,0.66530466,0.48263863,0.50812125,5.5067638e-05,0.28141877,0.43168482,0.48840478
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_14.png,0_SHORT,2015-01-14 16:00:00,576.56,-14.169999999999959,0,0.5141246,0.4798981,0.3522437,0.6554403,0.52604544,0.507946,1.48022145e-05,0.21028565,0.4809551,0.496516
/content/MLforFinancialForecasting/GAF/LONG/2015_01_15.png,1_LONG,2015-01-15 16:00:00,562.39,27.110000000000014,1,0.51767343,0.46823573,0.4068241,0.73836064,0.56355214,0.50749755,0.00014760083,0.36134812,0.472109,0.49995023
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_16.png,0_SHORT,2015-01-16 16:00:00,589.5,-6.490000000000009,0,0.4995543,0.39876232,0.22066566,0.6450915,0.47456488,0.50501704,9.954902e-05,0.56800926,0.47946936,0.46535993
/content/MLforFinancialForecasting/GAF/LONG/2015_01_20.png,1_LONG,2015-01-20 16:00:00,583.01,19.610000000000014,1,0.4959315,0.45086846,0.28135756,0.63716847,0.48204738,0.5081908,8.175833e-05,0.36485863,0.51674753,0.46905857
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_21.png,0_SHORT,2015-01-21 16:00:00,602.62,-0.36000000000001364,0,0.49493197,0.36700264,0.27591035,0.56008184,0.41630775,0.5082187,4.4959408e-05,0.21643233,0.47348785,0.4650552
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_22.png,0_SHORT,2015-01-22 16:00:00,602.26,-7.970000000000027,0,0.4953116,0.4021837,0.31508148,0.60626125,0.4372465,0.50967413,0.00055403035,0.13212614,0.51534075,0.46705112
/content/MLforFinancialForecasting/GAF/LONG/2015_01_23.png,1_LONG,2015-01-23 16:00:00,594.29,10.870000000000005,1,0.4969186,0.37523922,0.30938417,0.5958743,0.42893255,0.5052822,0.0048949444,0.5095314,0.52552205,0.47603998
/content/MLforFinancialForecasting/GAF/LONG/2015_01_26.png,1_LONG,2015-01-26 16:00:00,605.16,5.080000000000041,1,0.50008816,0.36905855,0.31795567,0.62723386,0.44569764,0.50559115,0.00033693993,0.48060036,0.5110594,0.4627771
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_27.png,0_SHORT,2015-01-27 16:00:00,610.24,-31.370000000000005,0,0.50108486,0.34241983,0.33413857,0.5999527,0.42190632,0.5064392,0.0002591654,0.5701035,0.61033046,0.46204597
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_28.png,0_SHORT,2015-01-28 16:00:00,578.87,-3.3700000000000045,0,0.494487,0.37131277,0.28671557,0.566993,0.42013574,0.50705713,0.00016923864,0.0717753,0.59303635,0.47378772
/content/MLforFinancialForecasting/GAF/LONG/2015_01_29.png,1_LONG,2015-01-29 16:00:00,575.5,12.940000000000055,1,0.50280845,0.40343174,0.35769793,0.68253684,0.49124956,0.5078564,0.00030221033,0.23399635,0.49578747,0.4838989
/content/MLforFinancialForecasting/GAF/LONG/2015_01_30.png,1_LONG,2015-01-30 16:00:00,588.44,21.799999999999955,1,0.5031013,0.3496571,0.36544046,0.59890085,0.41178972,0.5075678,3.9943676e-05,0.16224253,0.5733565,0.4790363
/content/MLforFinancialForecasting/GAF/LONG/2015_02_02.png,1_LONG,2015-02-02 16:00:00,610.24,22.68999999999994,1,0.48197466,0.3531276,0.30573946,0.5644685,0.42038214,0.5077569,2.0443526e-05,0.53337157,0.6037812,0.46818316
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_03.png,0_SHORT,2015-02-03 16:00:00,632.93,-19.409999999999968,0,0.47243038,0.37109983,0.2394727,0.5527707,0.4128349,0.50999457,0.00025146882,0.35998908,0.5301852,0.45369548
/content/MLforFinancialForecasting/GAF/LONG/2015_02_04.png,1_LONG,2015-02-04 16:00:00,613.52,14.269999999999982,1,0.48270246,0.4434662,0.28687736,0.6194501,0.44760615,0.5089069,0.0011285669,0.25371692,0.47746953,0.46062613
/content/MLforFinancialForecasting/GAF/LONG/2015_02_05.png,1_LONG,2015-02-05 16:00:00,627.79,3.009999999999991,1,0.4956923,0.3379061,0.30001003,0.5831351,0.4008669,0.50638914,0.0005999517,0.2044841,0.44044685,0.46637455
/content/MLforFinancialForecasting/GAF/LONG/2015_02_06.png,1_LONG,2015-02-06 16:00:00,630.8,11.700000000000045,1,0.4968642,0.39044458,0.33640584,0.5321884,0.4405853,0.5085695,0.0006054545,0.28752843,0.560513,0.45942712
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_09.png,0_SHORT,2015-02-09 16:00:00,642.5,-14.17999999999995,0,0.48229328,0.3697586,0.3532512,0.52956253,0.3983837,0.50857675,0.00021341779,0.34174412,0.55410314,0.4590738
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_10.png,0_SHORT,2015-02-10 16:00:00,628.32,-6.030000000000086,0,0.49630204,0.40433785,0.38084584,0.6048614,0.42858216,0.5092178,0.0010688427,0.054647885,0.5540613,0.46886593
/content/MLforFinancialForecasting/GAF/LONG/2015_02_11.png,1_LONG,2015-02-11 16:00:00,622.29,3.1900000000000546,1,0.5014029,0.38116255,0.375011,0.6441643,0.4569229,0.50770086,0.0063694348,0.062206615,0.46564978,0.48168632
/content/MLforFinancialForecasting/GAF/LONG/2015_02_12.png,1_LONG,2015-02-12 16:00:00,625.48,15.419999999999959,1,0.49925023,0.4143431,0.4464324,0.6179278,0.4555466,0.5073517,0.0016565565,0.48900804,0.5695156,0.4667105
/content/MLforFinancialForecasting/GAF/LONG/2015_02_13.png,1_LONG,2015-02-13 16:00:00,640.9,12.06000000000006,1,0.48467895,0.40900204,0.37220675,0.57068473,0.4565167,0.5088843,0.00057612394,0.57264733,0.5923745,0.47209433
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_17.png,0_SHORT,2015-02-17 16:00:00,652.96,-3.550000000000068,0,0.47723502,0.36813125,0.3311332,0.49835345,0.4069821,0.5120927,0.0043639354,0.16553628,0.56487566,0.45403337
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_18.png,0_SHORT,2015-02-18 16:00:00,649.41,-4.959999999999923,0,0.4800479,0.35614207,0.2945221,0.505681,0.3882499,0.50868624,0.012134074,0.2253246,0.5431436,0.4552146
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_19.png,0_SHORT,2015-02-19 16:00:00,644.45,-8.160000000000082,0,0.4822931,0.36781687,0.36058256,0.55000687,0.41914958,0.50927705,0.0037189673,0.1963402,0.46504912,0.4677329
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_20.png,0_SHORT,2015-02-20 16:00:00,636.29,-8.67999999999995,0,0.5096529,0.40208638,0.46950015,0.5850802,0.46437594,0.50826526,0.00081695063,0.11516551,0.47653383,0.48744568
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_23.png,0_SHORT,2015-02-23 16:00:00,627.61,-3.7200000000000273,0,0.50924057,0.4590723,0.4859017,0.6409605,0.50867414,0.50887215,0.0002860926,0.23219977,0.49431625,0.49776804
/content/MLforFinancialForecasting/GAF/LONG/2015_02_24.png,1_LONG,2015-02-24 16:00:00,623.89,3.1900000000000546,1,0.51158017,0.46855053,0.44479257,0.64548814,0.52600783,0.50790423,0.00063388434,0.09489045,0.5326387,0.49996424
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_25.png,0_SHORT,2015-02-25 16:00:00,627.08,-13.740000000000009,0,0.5079066,0.40146366,0.31047994,0.62963235,0.4649635,0.50848836,0.00018623607,0.104793884,0.53517246,0.4823163
/content/MLforFinancialForecasting/GAF/LONG/2015_02_26.png,1_LONG,2015-02-26 16:00:00,613.34,4.519999999999982,1,0.5041234,0.47925696,0.3440617,0.6767328,0.54578465,0.5092961,6.317074e-05,0.11577782,0.54997593,0.4909742
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_27.png,0_SHORT,2015-02-27 16:00:00,617.86,-1.240000000000009,0,0.5005727,0.45237955,0.35980636,0.7245834,0.48652333,0.5103305,8.772516e-05,0.37803313,0.40440294,0.48128307
/content/MLforFinancialForecasting/GAF/LONG/2015_03_02.png,1_LONG,2015-03-02 16:00:00,616.62,2.1299999999999955,1,0.5067329,0.4746436,0.49957782,0.6377896,0.5119967,0.50759083,4.5005312e-05,0.06947049,0.45471388,0.48831794
/content/MLforFinancialForecasting/GAF/LONG/2015_03_03.png,1_LONG,2015-03-03 16:00:00,618.75,1.0599999999999454,1,0.50314313,0.33727452,0.4246195,0.679974,0.4610849,0.5065207,0.00016630815,0.1816465,0.43794715,0.4892562
/content/MLforFinancialForecasting/GAF/LONG/2015_03_04.png,1_LONG,2015-03-04 16:00:00,619.81,0.7100000000000364,1,0.5022336,0.45622438,0.43144977,0.6407145,0.50958633,0.51074576,0.00051404495,0.2701367,0.46533433,0.4818725
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_05.png,0_SHORT,2015-03-05 16:00:00,620.52,-15.419999999999959,0,0.49818295,0.41306868,0.4764928,0.66301423,0.4589634,0.50829464,0.0027920415,0.6247803,0.41946706,0.4860832
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_06.png,0_SHORT,2015-03-06 16:00:00,605.1,-8.149999999999977,0,0.51011956,0.4514278,0.4117271,0.6479706,0.4925905,0.50880736,3.7506637e-05,0.19160648,0.50709057,0.48260793
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_09.png,0_SHORT,2015-03-09 16:00:00,596.95,-12.590000000000032,0,0.5135352,0.50417507,0.49228874,0.7153602,0.5494779,0.50867254,0.0001754253,0.29307303,0.40236405,0.4960196
/content/MLforFinancialForecasting/GAF/LONG/2015_03_10.png,1_LONG,2015-03-10 16:00:00,584.36,1.9499999999999318,1,0.5123472,0.51788044,0.44730592,0.73937535,0.56556284,0.5075662,0.00017551899,0.2726817,0.49429375,0.48935315
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_11.png,0_SHORT,2015-03-11 16:00:00,586.31,-4.959999999999923,0,0.50978714,0.46352795,0.38421777,0.7097689,0.555621,0.5064471,2.0093943e-05,0.59389025,0.48044774,0.49460408
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_12.png,0_SHORT,2015-03-12 16:00:00,581.35,-13.290000000000077,0,0.5098539,0.53059304,0.4147543,0.7321998,0.565926,0.5072677,4.068503e-05,0.3579225,0.544558,0.49118668
/content/MLforFinancialForecasting/GAF/LONG/2015_03_13.png,1_LONG,2015-03-13 16:00:00,568.06,4.610000000000014,1,0.5006619,0.56859154,0.45886117,0.7575021,0.59768695,0.50708425,0.0006882738,0.73996663,0.4882747,0.49518394
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_16.png,0_SHORT,2015-03-16 16:00:00,572.67,-4.969999999999914,0,0.50753754,0.49316555,0.37342072,0.7291333,0.5762958,0.5078445,8.493989e-05,0.8178635,0.42926267,0.49000964
/content/MLforFinancialForecasting/GAF/LONG/2015_03_17.png,1_LONG,2015-03-17 16:00:00,567.7,18.789999999999964,1,0.50918823,0.49834022,0.4571035,0.70069283,0.54703945,0.50736934,4.4456156e-05,0.48467302,0.51542133,0.49332252
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_18.png,0_SHORT,2015-03-18 16:00:00,586.49,-9.389999999999986,0,0.49386853,0.44524595,0.3157473,0.6761369,0.5020008,0.50883055,4.4939734e-05,0.80815417,0.46293786,0.4820219
/content/MLforFinancialForecasting/GAF/LONG/2015_03_19.png,1_LONG,2015-03-19 16:00:00,577.1,12.579999999999927,1,0.496797,0.49993193,0.369352,0.6306887,0.51871854,0.508834,1.7379609e-05,0.7097518,0.5050895,0.47576746
/content/MLforFinancialForecasting/GAF/LONG/2015_03_20.png,1_LONG,2015-03-20 16:00:00,589.68,0.5300000000000864,1,0.49364835,0.33339357,0.24664402,0.59902525,0.4146188,0.50816005,2.4859131e-05,0.49637404,0.46083698,0.46322262
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_23.png,0_SHORT,2015-03-23 16:00:00,590.21,-2.1200000000000045,0,0.4933455,0.4056747,0.30494642,0.5702579,0.43512943,0.50728387,9.650152e-05,0.34048018,0.5309028,0.4561599
/content/MLforFinancialForecasting/GAF/LONG/2015_03_24.png,1_LONG,2015-03-24 16:00:00,588.09,12.049999999999955,1,0.49618226,0.40705052,0.37313125,0.59926564,0.44337514,0.5094522,0.00049711915,0.54591143,0.47568262,0.46888155
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_25.png,0_SHORT,2015-03-25 16:00:00,600.14,-0.36000000000001364,0,0.49472117,0.33400452,0.3253592,0.5832413,0.4168534,0.5066315,0.0003485268,0.30729976,0.5377726,0.45794493
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_26.png,0_SHORT,2015-03-26 16:00:00,599.78,-4.610000000000014,0,0.48872802,0.4219873,0.34069613,0.5694175,0.4387289,0.50633126,0.00012168395,0.37566113,0.642031,0.45823523
/content/MLforFinancialForecasting/GAF/LONG/2015_03_27.png,1_LONG,2015-03-27 16:00:00,595.17,5.680000000000064,1,0.48596835,0.44177276,0.38740152,0.644706,0.4808643,0.5073716,0.0016910504,0.21039465,0.52108604,0.47825184
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_30.png,0_SHORT,2015-03-30 16:00:00,600.85,-3.2799999999999727,0,0.5030491,0.3887047,0.46706185,0.5849515,0.44229808,0.50897914,0.0035287898,0.23679043,0.5394825,0.4738305
/content/MLforFinancialForecasting/GAF/LONG/2015_03_31.png,1_LONG,2015-03-31 16:00:00,597.57,4.159999999999968,1,0.48739517,0.43359348,0.34096572,0.5732265,0.436866,0.50627273,0.0009218889,0.5510471,0.6148024,0.47285348
/content/MLforFinancialForecasting/GAF/LONG/2015_04_01.png,1_LONG,2015-04-01 16:00:00,601.73,6.029999999999973,1,0.4793101,0.3700027,0.34738526,0.5582953,0.42969903,0.5068172,0.013839457,0.7023141,0.56407547,0.46461895
/content/MLforFinancialForecasting/GAF/LONG/2015_04_02.png,1_LONG,2015-04-02 16:00:00,607.76,22.860000000000014,1,0.4855295,0.34207132,0.24577998,0.4963499,0.40348554,0.5113549,0.015850471,0.19092874,0.5895423,0.44654658
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_06.png,0_SHORT,2015-04-06 16:00:00,630.62,-1.9500000000000455,0,0.47373053,0.31559092,0.2262113,0.4625953,0.3442676,0.5103977,0.0006825637,0.06667547,0.56305623,0.44654706
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_07.png,0_SHORT,2015-04-07 16:00:00,628.67,-4.3799999999999955,0,0.48227987,0.32879928,0.31574944,0.48645392,0.3580767,0.5086228,0.00263138,0.07364287,0.5757879,0.44862142
/content/MLforFinancialForecasting/GAF/LONG/2015_04_08.png,1_LONG,2015-04-08 16:00:00,624.29,19.980000000000018,1,0.4872007,0.3758925,0.31111825,0.5129303,0.40375328,0.5093706,0.0035171143,0.10291976,0.49554878,0.47167256
/content/MLforFinancialForecasting/GAF/LONG/2015_04_09.png,1_LONG,2015-04-09 16:00:00,644.27,0.18000000000006366,1,0.4889393,0.28787112,0.29631275,0.51910216,0.37258714,0.5077079,0.00014946055,0.15027867,0.5361953,0.45572633
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_10.png,0_SHORT,2015-04-10 16:00:00,644.45,-7.2700000000000955,0,0.48595604,0.34765846,0.3491385,0.51676315,0.38705188,0.50668824,0.0005818127,0.22982384,0.61989576,0.45371324
/content/MLforFinancialForecasting/GAF/LONG/2015_04_13.png,1_LONG,2015-04-13 16:00:00,637.18,15.860000000000014,1,0.48375458,0.38223782,0.35856518,0.53140914,0.42320254,0.50856745,0.0032175318,0.07152732,0.53528714,0.47521052
/content/MLforFinancialForecasting/GAF/LONG/2015_04_14.png,1_LONG,2015-04-14 16:00:00,653.04,28.980000000000018,1,0.48688957,0.28731748,0.28211078,0.49486974,0.36828575,0.50888735,0.0016044673,0.09496915,0.55301374,0.45289832
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_15.png,0_SHORT,2015-04-15 16:00:00,682.02,-10.100000000000023,0,0.47862026,0.2583622,0.19122016,0.41116863,0.31040207,0.50947154,0.0005491742,0.1302694,0.62594825,0.4445921
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_16.png,0_SHORT,2015-04-16 16:00:00,671.92,-9.75,0,0.4764246,0.31097767,0.27954164,0.5416483,0.35812217,0.509621,0.0009833261,0.23115185,0.5859036,0.45164672
