Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-04-01,Prediction_test_GU_2002-04-01,Prediction_test_HN_2002-04-01,Prediction_test_HU_2002-04-01,Prediction_test_LU_2002-04-01,Prediction_test_OR_2002-04-01,Prediction_test_RN_2002-04-01,Prediction_test_RU_2002-04-01,Prediction_test_TN_2002-04-01,Prediction_test_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_22.png,0_SHORT,2020-09-22 16:00:00,105.53,-6.579999999999998,0,0.65191,0.19109671,0.910129,0.31085703,0.44305646,0.4656691,0.8212849,0.28216597,0.45795643,0.5626741
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_23.png,0_SHORT,2020-09-23 16:00:00,98.95,-0.6599999999999966,0,0.64453226,0.33830157,0.91110533,0.34404993,0.46286306,0.46921542,0.23562658,0.2536904,0.8321249,0.5664218
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_24.png,0_SHORT,2020-09-24 16:00:00,98.29,-2.0800000000000125,0,0.64678127,0.44580457,0.93356705,0.30093783,0.43878677,0.4683532,0.08824232,0.2531484,0.9590045,0.569282
/content/MLforFinancialForecasting/GAF/LONG/2020_09_25.png,1_LONG,2020-09-25 16:00:00,96.21,3.75,1,0.64797246,0.65277123,0.94812894,0.33560738,0.45313537,0.46966702,0.25832504,0.24763021,0.9308736,0.57055855
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_28.png,0_SHORT,2020-09-28 16:00:00,99.96,-2.6699999999999875,0,0.65235347,0.47864228,0.930414,0.29649505,0.43732563,0.4649426,0.36480764,0.263787,0.836747,0.5650203
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_29.png,0_SHORT,2020-09-29 16:00:00,97.29,-0.7400000000000091,0,0.64440846,0.36325908,0.92898303,0.31332248,0.44292697,0.46569228,0.25200158,0.23991531,0.87364435,0.5665912
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_30.png,0_SHORT,2020-09-30 16:00:00,96.55,-3.4599999999999937,0,0.65168196,0.14089762,0.92008305,0.25925368,0.43475387,0.4535609,0.57389545,0.26397023,0.62627923,0.5669573
/content/MLforFinancialForecasting/GAF/LONG/2020_10_01.png,1_LONG,2020-10-01 16:00:00,93.09,2.509999999999991,1,0.6473043,0.24236792,0.9378018,0.3140979,0.45173028,0.46050707,0.63495696,0.26772097,0.789418,0.5633853
/content/MLforFinancialForecasting/GAF/LONG/2020_10_02.png,1_LONG,2020-10-02 16:00:00,95.6,3.3400000000000034,1,0.64906657,0.14776939,0.89276487,0.27050263,0.43764734,0.46236858,0.27585566,0.28668237,0.8339273,0.5593831
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_05.png,0_SHORT,2020-10-05 16:00:00,98.94,-1.4699999999999989,0,0.6564227,0.25572,0.8976531,0.30387706,0.44140494,0.4653843,0.89961207,0.2542557,0.8732422,0.5666807
/content/MLforFinancialForecasting/GAF/LONG/2020_10_06.png,1_LONG,2020-10-06 16:00:00,97.47,1.0,1,0.652136,0.20138349,0.88664025,0.3003799,0.4317709,0.45532858,0.84574497,0.21752807,0.8264796,0.56023633
/content/MLforFinancialForecasting/GAF/LONG/2020_10_07.png,1_LONG,2020-10-07 16:00:00,98.47,4.010000000000005,1,0.64396524,0.18373716,0.8617193,0.2694738,0.4339262,0.45198995,0.05089904,0.26755446,0.2645593,0.561455
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_08.png,0_SHORT,2020-10-08 16:00:00,102.48,-0.8900000000000006,0,0.65197265,0.12687004,0.80633914,0.24842118,0.42664567,0.45267943,0.59830993,0.27753565,0.5038696,0.5582837
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_09.png,0_SHORT,2020-10-09 16:00:00,101.59,-0.4099999999999966,0,0.6542305,0.17450327,0.8631973,0.29839996,0.44066167,0.4538013,0.3171816,0.21513346,0.5461588,0.56191427
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_12.png,0_SHORT,2020-10-12 16:00:00,101.18,-2.760000000000005,0,0.6495068,0.3664837,0.8938644,0.31653744,0.44146425,0.45946273,0.55699605,0.25130832,0.63040453,0.557835
/content/MLforFinancialForecasting/GAF/LONG/2020_10_13.png,1_LONG,2020-10-13 16:00:00,98.42,1.519999999999996,1,0.65322906,0.22377515,0.9121807,0.3121795,0.44593063,0.45852998,0.097142555,0.26388976,0.88025767,0.56287754
/content/MLforFinancialForecasting/GAF/LONG/2020_10_14.png,1_LONG,2020-10-14 16:00:00,99.94,1.1800000000000068,1,0.6534755,0.29140347,0.9044175,0.28206536,0.4367579,0.46119532,0.57745373,0.23254018,0.6489055,0.5618596
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_15.png,0_SHORT,2020-10-15 16:00:00,101.12,-5.170000000000002,0,0.64505255,0.32845315,0.88117224,0.31214336,0.44616234,0.46340606,0.34534618,0.2072836,0.52791214,0.55830795
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_16.png,0_SHORT,2020-10-16 16:00:00,95.95,-0.10999999999999943,0,0.6505804,0.23839085,0.9016132,0.32253256,0.4394573,0.4615129,0.64047724,0.19898492,0.4815107,0.56208485
/content/MLforFinancialForecasting/GAF/LONG/2020_10_19.png,1_LONG,2020-10-19 16:00:00,95.84,3.2299999999999898,1,0.6510546,0.30970073,0.93666303,0.2629553,0.438739,0.460425,0.8980922,0.2507383,0.1707883,0.5606711
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_20.png,0_SHORT,2020-10-20 16:00:00,99.07,-1.25,0,0.6528246,0.18966965,0.8909684,0.2751024,0.43544194,0.46613747,0.27949804,0.24905066,0.69113946,0.5594522
/content/MLforFinancialForecasting/GAF/LONG/2020_10_21.png,1_LONG,2020-10-21 16:00:00,97.82,2.3500000000000085,1,0.6527299,0.3324702,0.9136075,0.30598864,0.44482568,0.4637393,0.2886091,0.23347245,0.6841147,0.56557137
/content/MLforFinancialForecasting/GAF/LONG/2020_10_22.png,1_LONG,2020-10-22 16:00:00,100.17,0.730000000000004,1,0.6498045,0.28482246,0.90747136,0.2590319,0.42826673,0.45448768,0.21910568,0.25540397,0.5197823,0.562132
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_23.png,0_SHORT,2020-10-23 16:00:00,100.9,-3.8400000000000034,0,0.65721637,0.41212678,0.8671225,0.29573405,0.4314601,0.44897693,0.7557646,0.24488366,0.80843985,0.5556226
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_26.png,0_SHORT,2020-10-26 16:00:00,97.06,-1.3500000000000085,0,0.64790434,0.19149016,0.8821198,0.2833591,0.4428324,0.4605259,0.027020229,0.25803143,0.6256817,0.5568627
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_27.png,0_SHORT,2020-10-27 16:00:00,95.71,-6.219999999999999,0,0.6516715,0.10116283,0.9141282,0.29548198,0.44159997,0.4572563,0.2636999,0.27679408,0.5143244,0.56210274
/content/MLforFinancialForecasting/GAF/LONG/2020_10_28.png,1_LONG,2020-10-28 16:00:00,89.49,2.0500000000000114,1,0.65239096,0.11013678,0.88622236,0.32749155,0.44705138,0.46301746,0.5168793,0.2507138,0.5448687,0.5632592
/content/MLforFinancialForecasting/GAF/LONG/2020_10_29.png,1_LONG,2020-10-29 16:00:00,91.54,2.989999999999995,1,0.6482901,0.23538904,0.87056094,0.31274337,0.4459256,0.46253246,0.06772833,0.25219136,0.7682072,0.5598256
/content/MLforFinancialForecasting/GAF/LONG/2020_10_30.png,1_LONG,2020-10-30 16:00:00,94.53,4.590000000000003,1,0.64982027,0.1884017,0.84558773,0.30858645,0.44146028,0.46755597,0.21073884,0.2362654,0.8238264,0.5562308
/content/MLforFinancialForecasting/GAF/LONG/2020_11_02.png,1_LONG,2020-11-02 16:00:00,99.12,1.9899999999999949,1,0.6521128,0.19145954,0.85489905,0.3036079,0.43395442,0.46394634,0.09636023,0.21507141,0.47960994,0.5586617
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_03.png,0_SHORT,2020-11-03 16:00:00,101.11,-0.8700000000000045,0,0.65430075,0.21915765,0.8603191,0.2756014,0.42978275,0.45375296,0.386099,0.23874693,0.6047243,0.55454123
/content/MLforFinancialForecasting/GAF/LONG/2020_11_04.png,1_LONG,2020-11-04 16:00:00,100.24,1.2700000000000102,1,0.6525109,0.13688926,0.8926391,0.31016174,0.43911675,0.44384226,0.14665131,0.2611506,0.17592391,0.5499938
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_05.png,0_SHORT,2020-11-05 16:00:00,101.51,-2.210000000000008,0,0.656042,0.16691075,0.850262,0.2753465,0.42453843,0.44385475,0.04025473,0.26583064,0.39962387,0.5526989
/content/MLforFinancialForecasting/GAF/LONG/2020_11_06.png,1_LONG,2020-11-06 16:00:00,99.3,18.810000000000002,1,0.6548657,0.36937696,0.8460421,0.3195074,0.43891048,0.45816895,0.09135549,0.22841136,0.75084805,0.55512816
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_09.png,0_SHORT,2020-11-09 16:00:00,118.11,-0.04000000000000625,0,0.65291333,0.4910028,0.8879957,0.31606123,0.43457788,0.45655325,0.8103587,0.24977562,0.88031685,0.545344
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_10.png,0_SHORT,2020-11-10 16:00:00,118.07,-2.289999999999992,0,0.65856725,0.36144242,0.8888431,0.37660778,0.4328869,0.4534763,0.26827723,0.20117712,0.3323086,0.5526982
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_11.png,0_SHORT,2020-11-11 16:00:00,115.78,-2.5999999999999943,0,0.6557197,0.32405168,0.8846882,0.29410672,0.43717307,0.45515132,0.2299888,0.23607166,0.10985788,0.56208575
/content/MLforFinancialForecasting/GAF/LONG/2020_11_12.png,1_LONG,2020-11-12 16:00:00,113.18,4.589999999999989,1,0.6536931,0.41839612,0.81511724,0.31602117,0.44391093,0.45379317,0.51891017,0.25459993,0.425632,0.5542459
/content/MLforFinancialForecasting/GAF/LONG/2020_11_13.png,1_LONG,2020-11-13 16:00:00,117.77,11.250000000000014,1,0.6564766,0.3759645,0.89295924,0.2882164,0.43308794,0.45937422,0.10744285,0.22286265,0.88921016,0.5537608
/content/MLforFinancialForecasting/GAF/LONG/2020_11_16.png,1_LONG,2020-11-16 16:00:00,129.02,1.8899999999999864,1,0.6628196,0.27632052,0.83256346,0.33457217,0.43588594,0.45692572,0.4530123,0.19599119,0.6233837,0.55491483
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_17.png,0_SHORT,2020-11-17 16:00:00,130.91,-0.9499999999999886,0,0.6604748,0.23475683,0.8571869,0.30883485,0.433001,0.45344558,0.052102644,0.20351006,0.4214376,0.55357486
/content/MLforFinancialForecasting/GAF/LONG/2020_11_18.png,1_LONG,2020-11-18 16:00:00,129.96,2.6500000000000057,1,0.66149217,0.10589175,0.81434715,0.28834036,0.42481863,0.44588295,0.00681814,0.21929309,0.8686476,0.55230063
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_19.png,0_SHORT,2020-11-19 16:00:00,132.61,-2.0200000000000102,0,0.6523092,0.18481633,0.8429148,0.31973517,0.43665746,0.44752294,0.011201277,0.23285666,0.6010578,0.55559486
/content/MLforFinancialForecasting/GAF/LONG/2020_11_20.png,1_LONG,2020-11-20 16:00:00,130.59,12.579999999999984,1,0.66240424,0.15363523,0.8523603,0.27693117,0.42741147,0.44451973,0.03826951,0.23416147,0.6177149,0.5622206
/content/MLforFinancialForecasting/GAF/LONG/2020_11_23.png,1_LONG,2020-11-23 16:00:00,143.17,7.740000000000009,1,0.6580761,0.12734114,0.8109148,0.2751507,0.42208788,0.44996884,0.5776971,0.23535363,0.47788692,0.55369425
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_24.png,0_SHORT,2020-11-24 16:00:00,150.91,-2.069999999999993,0,0.6611406,0.1839603,0.7533968,0.2904331,0.4261271,0.44864735,0.32865778,0.21543321,0.9122892,0.55332386
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_25.png,0_SHORT,2020-11-25 16:00:00,148.84,-2.8700000000000045,0,0.66227746,0.10421976,0.803379,0.3104019,0.43251568,0.44501847,0.19799672,0.2196937,0.49323574,0.5629688
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_27.png,0_SHORT,2020-11-27 15:00:00,145.97,-9.710000000000008,0,0.6581579,0.11666149,0.8151251,0.33843574,0.4321547,0.44812524,0.07719132,0.2464365,0.48973602,0.56220275
/content/MLforFinancialForecasting/GAF/LONG/2020_11_30.png,1_LONG,2020-11-30 16:00:00,136.26,5.930000000000007,1,0.6571728,0.39003152,0.8676955,0.30654982,0.43248695,0.4538721,0.64437157,0.25702798,0.93325007,0.5566908
/content/MLforFinancialForecasting/GAF/LONG/2020_12_01.png,1_LONG,2020-12-01 16:00:00,142.19,4.240000000000009,1,0.65608895,0.2570169,0.88838613,0.27655834,0.42931196,0.45240557,0.6118341,0.24191701,0.951494,0.5601109
/content/MLforFinancialForecasting/GAF/LONG/2020_12_02.png,1_LONG,2020-12-02 16:00:00,146.43,2.4399999999999977,1,0.656716,0.15761714,0.7885871,0.29072532,0.43171653,0.45364946,0.26017258,0.21407245,0.70062625,0.55747086
/content/MLforFinancialForecasting/GAF/LONG/2020_12_03.png,1_LONG,2020-12-03 16:00:00,148.87,11.0,1,0.6619172,0.2606875,0.8394497,0.27412707,0.43269953,0.45089737,0.058760073,0.19302227,0.88892025,0.56238496
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_04.png,0_SHORT,2020-12-04 16:00:00,159.87,-3.960000000000008,0,0.6607568,0.20925376,0.7504546,0.30279654,0.42530364,0.44534123,0.021163981,0.2422058,0.5555012,0.55419827
/content/MLforFinancialForecasting/GAF/LONG/2020_12_07.png,1_LONG,2020-12-07 16:00:00,155.91,4.280000000000001,1,0.6624553,0.17268498,0.8284923,0.30969787,0.43025386,0.44210184,0.0050659794,0.2321813,0.734063,0.55900925
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_08.png,0_SHORT,2020-12-08 16:00:00,160.19,-1.0200000000000102,0,0.6575552,0.08683658,0.77040374,0.2792651,0.42488766,0.44600874,0.011660115,0.26960105,0.29039577,0.5570544
/content/MLforFinancialForecasting/GAF/LONG/2020_12_09.png,1_LONG,2020-12-09 16:00:00,159.17,6.160000000000025,1,0.6620393,0.09795315,0.73222166,0.2822219,0.4305484,0.44219923,0.0058354195,0.23511595,0.8834323,0.55709434
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_10.png,0_SHORT,2020-12-10 16:00:00,165.33,-3.2700000000000102,0,0.6593031,0.14963008,0.7588296,0.2612964,0.42262,0.44846502,0.13325173,0.23234423,0.75684446,0.554012
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_11.png,0_SHORT,2020-12-11 16:00:00,162.06,-4.640000000000015,0,0.65845,0.16536018,0.8031322,0.29142392,0.42885795,0.4517918,0.079970665,0.22153488,0.61881876,0.5577676
/content/MLforFinancialForecasting/GAF/LONG/2020_12_14.png,1_LONG,2020-12-14 16:00:00,157.42,5.740000000000009,1,0.66182166,0.09057397,0.90215373,0.29585135,0.43661305,0.45169088,0.027899727,0.24644473,0.55092996,0.5666152
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_15.png,0_SHORT,2020-12-15 16:00:00,163.16,-1.3499999999999943,0,0.658197,0.11228307,0.8598498,0.2841452,0.432259,0.44498196,0.43923894,0.2532123,0.6915347,0.5520154
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_16.png,0_SHORT,2020-12-16 16:00:00,161.81,-0.5800000000000125,0,0.65962356,0.36134255,0.8695065,0.33187336,0.44000763,0.45543024,0.4218028,0.20696783,0.8148621,0.5609699
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_17.png,0_SHORT,2020-12-17 16:00:00,161.23,-4.099999999999994,0,0.65262026,0.14782153,0.87824565,0.32115704,0.4452019,0.45590836,0.30749044,0.2115382,0.7572577,0.5616082
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_18.png,0_SHORT,2020-12-18 16:00:00,157.13,-3.769999999999982,0,0.6567364,0.10576166,0.8543392,0.30834514,0.4358415,0.44864988,0.049717873,0.23167574,0.6169131,0.56027126
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_21.png,0_SHORT,2020-12-21 16:00:00,153.36,-1.740000000000009,0,0.65328926,0.25703436,0.9425851,0.29641828,0.4377889,0.45802835,0.3855753,0.25936362,0.9597673,0.55797744
/content/MLforFinancialForecasting/GAF/LONG/2020_12_22.png,1_LONG,2020-12-22 16:00:00,151.62,4.969999999999999,1,0.6533971,0.16654822,0.91829336,0.31952885,0.4509805,0.46468753,0.8181053,0.271685,0.5835174,0.5616564
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_23.png,0_SHORT,2020-12-23 16:00:00,156.59,-2.4799999999999898,0,0.6531018,0.124416985,0.8828707,0.30134773,0.42993265,0.45431134,0.3296172,0.2659617,0.49578965,0.56180036
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_24.png,0_SHORT,2020-12-24 15:00:00,154.11,-1.2600000000000193,0,0.65210915,0.4211822,0.91408736,0.3205511,0.43640545,0.45426625,0.24128193,0.22875862,0.8951123,0.56437755
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_28.png,0_SHORT,2020-12-28 16:00:00,152.85,-1.25,0,0.65152943,0.2882154,0.89494485,0.2903054,0.44546157,0.4471192,0.16068009,0.2701799,0.56724197,0.5636116
/content/MLforFinancialForecasting/GAF/LONG/2020_12_29.png,1_LONG,2020-12-29 16:00:00,151.6,3.0900000000000034,1,0.64933586,0.42796242,0.9250255,0.2869802,0.4489954,0.46326742,0.091822416,0.2791866,0.99084103,0.55997187
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_30.png,0_SHORT,2020-12-30 16:00:00,154.69,-0.6899999999999977,0,0.653027,0.22063363,0.85063684,0.29908264,0.43535164,0.45573592,0.95711535,0.2882425,0.8089814,0.55434674
/content/MLforFinancialForecasting/GAF/LONG/2020_12_31.png,1_LONG,2020-12-31 16:00:00,154.0,2.789999999999992,1,0.65062004,0.30787346,0.9532781,0.30553347,0.45099932,0.45743603,0.9842238,0.252164,0.67603904,0.56264025
