Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_03.png,0_SHORT,2014-09-03 16:00:00,946.11,-21.31000000000006,0,0.4226462,0.18590078,0.49329153,0.24642076,0.319441,0.54147834,0.2501541,0.22716832,0.438274,0.4912335
/content/MLforFinancialForecasting/GAF/LONG/2014_09_04.png,1_LONG,2014-09-04 16:00:00,924.8,5.8900000000001,1,0.43023312,0.19024563,0.47616866,0.24559806,0.32604605,0.5483351,0.023555676,0.21255144,0.43085018,0.48989654
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_05.png,0_SHORT,2014-09-05 16:00:00,930.69,-16.800000000000068,0,0.42884597,0.19061273,0.5009535,0.2904206,0.32372248,0.56045336,0.07344269,0.22125815,0.44937438,0.49094367
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_08.png,0_SHORT,2014-09-08 16:00:00,913.89,-4.080000000000041,0,0.42491782,0.18531585,0.5074581,0.27865785,0.32740763,0.5580114,0.080115534,0.22908445,0.44627842,0.49059388
/content/MLforFinancialForecasting/GAF/LONG/2014_09_09.png,1_LONG,2014-09-09 16:00:00,909.81,5.290000000000077,1,0.417323,0.18899244,0.5178977,0.26663828,0.32343963,0.57328147,0.40668705,0.21641982,0.41293293,0.48986253
/content/MLforFinancialForecasting/GAF/LONG/2014_09_10.png,1_LONG,2014-09-10 16:00:00,915.1,5.720000000000027,1,0.42533618,0.18819799,0.50691557,0.28374436,0.32489702,0.5518908,0.55768806,0.20716639,0.45495412,0.49010113
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_11.png,0_SHORT,2014-09-11 16:00:00,920.82,-21.660000000000082,0,0.42777732,0.1888779,0.48792037,0.2611489,0.32041457,0.5064872,0.32746896,0.2331369,0.47528613,0.4915423
/content/MLforFinancialForecasting/GAF/LONG/2014_09_12.png,1_LONG,2014-09-12 16:00:00,899.16,1.0400000000000773,1,0.43069944,0.18868989,0.5039251,0.2786342,0.3245932,0.55925614,0.0010173982,0.22241223,0.45522434,0.49148586
/content/MLforFinancialForecasting/GAF/LONG/2014_09_15.png,1_LONG,2014-09-15 16:00:00,900.2,9.879999999999995,1,0.41225177,0.1887459,0.5265387,0.28115404,0.3228058,0.5863925,0.45588744,0.21400353,0.45594478,0.49090913
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_16.png,0_SHORT,2014-09-16 16:00:00,910.08,-10.57000000000005,0,0.4246899,0.18575205,0.5441011,0.26248825,0.3174147,0.49386713,0.32232532,0.22903119,0.4349313,0.48938426
/content/MLforFinancialForecasting/GAF/LONG/2014_09_17.png,1_LONG,2014-09-17 16:00:00,899.51,0.8600000000000136,1,0.42911294,0.19143668,0.48092306,0.2948136,0.32704172,0.56710494,0.5260221,0.2338909,0.44516692,0.49184084
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_18.png,0_SHORT,2014-09-18 16:00:00,900.37,-8.450000000000045,0,0.41960633,0.18546441,0.47927892,0.29225427,0.31817678,0.5882328,0.5081936,0.21926181,0.45824093,0.49056703
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_19.png,0_SHORT,2014-09-19 16:00:00,891.92,-15.870000000000005,0,0.42198858,0.18866318,0.4972341,0.26870087,0.31746855,0.52558583,0.1421183,0.19221494,0.4218525,0.48859724
/content/MLforFinancialForecasting/GAF/LONG/2014_09_22.png,1_LONG,2014-09-22 16:00:00,876.05,0.5900000000000318,1,0.42293075,0.18993862,0.49383655,0.2833569,0.33035135,0.59305227,0.3237109,0.22194508,0.41913196,0.48970422
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_23.png,0_SHORT,2014-09-23 16:00:00,876.64,-0.5199999999999818,0,0.4212914,0.1852541,0.51579946,0.27653563,0.32401803,0.5971055,0.24460423,0.20886382,0.41540524,0.48885238
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_24.png,0_SHORT,2014-09-24 16:00:00,876.12,-13.690000000000055,0,0.42208558,0.19015121,0.5045488,0.27441135,0.3236145,0.5262422,0.59484494,0.22147535,0.4406361,0.4900959
/content/MLforFinancialForecasting/GAF/LONG/2014_09_25.png,1_LONG,2014-09-25 16:00:00,862.43,14.730000000000018,1,0.42965767,0.18829963,0.47361627,0.27762613,0.32421324,0.5961594,0.6634335,0.23057763,0.4168389,0.491248
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_26.png,0_SHORT,2014-09-26 16:00:00,877.16,-5.889999999999986,0,0.42064363,0.18750581,0.50169516,0.24180254,0.31921554,0.59745306,0.7307411,0.22772695,0.4423791,0.48947495
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_29.png,0_SHORT,2014-09-29 16:00:00,871.27,-11.779999999999973,0,0.4278435,0.19097862,0.49829304,0.2635811,0.32693362,0.581825,0.4105375,0.23562807,0.44439876,0.4912113
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_30.png,0_SHORT,2014-09-30 16:00:00,859.49,-24.430000000000064,0,0.42079142,0.18734512,0.48213127,0.2787362,0.31891805,0.59657264,0.10507923,0.22234236,0.42940822,0.49021798
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_01.png,0_SHORT,2014-10-01 16:00:00,835.06,-11.259999999999991,0,0.41327816,0.18883185,0.48006123,0.25347087,0.32193413,0.61095345,0.24684538,0.20300551,0.4155383,0.48905706
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_02.png,0_SHORT,2014-10-02 16:00:00,823.8,-7.6299999999999955,0,0.42807946,0.18982804,0.49856505,0.2793725,0.3267542,0.5980316,0.21289785,0.20932655,0.42922628,0.48958305
/content/MLforFinancialForecasting/GAF/LONG/2014_10_03.png,1_LONG,2014-10-03 16:00:00,816.17,2.9500000000000455,1,0.42395443,0.18661681,0.48412755,0.266526,0.31903604,0.58126247,0.6484836,0.22308837,0.41682723,0.48921177
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_06.png,0_SHORT,2014-10-06 16:00:00,819.12,-3.810000000000059,0,0.4199197,0.18891118,0.477849,0.2676975,0.3213461,0.55596304,0.6822369,0.21004425,0.44035676,0.48958516
/content/MLforFinancialForecasting/GAF/LONG/2014_10_07.png,1_LONG,2014-10-07 16:00:00,815.31,0.5200000000000955,1,0.4237478,0.18796596,0.48247308,0.2507734,0.32188773,0.5760203,0.6926095,0.2497122,0.4198316,0.48840627
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_08.png,0_SHORT,2014-10-08 16:00:00,815.83,-34.30000000000007,0,0.42507386,0.18939714,0.48104367,0.29275286,0.32952467,0.57982504,0.17094149,0.2236164,0.44340387,0.4907474
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_09.png,0_SHORT,2014-10-09 16:00:00,781.53,-18.539999999999964,0,0.42605132,0.1866511,0.49504858,0.2733456,0.3197399,0.5756086,0.13906665,0.23263511,0.42794713,0.4900071
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_10.png,0_SHORT,2014-10-10 16:00:00,762.99,-26.680000000000064,0,0.422971,0.18665639,0.51359904,0.26392886,0.32561603,0.6000082,0.68907875,0.22137241,0.4132966,0.48899114
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_13.png,0_SHORT,2014-10-13 16:00:00,736.31,-7.449999999999932,0,0.42065167,0.1892381,0.46892413,0.25250563,0.32266626,0.5979227,0.6550361,0.20626585,0.41909894,0.4899778
/content/MLforFinancialForecasting/GAF/LONG/2014_10_14.png,1_LONG,2014-10-14 16:00:00,728.86,11.090000000000032,1,0.42672995,0.18761398,0.49918884,0.26000088,0.32132468,0.6037076,0.43032342,0.21383569,0.43197843,0.48894054
/content/MLforFinancialForecasting/GAF/LONG/2014_10_15.png,1_LONG,2014-10-15 16:00:00,739.95,8.740000000000009,1,0.4271233,0.1900557,0.4956932,0.24763927,0.32216656,0.5680754,0.095189214,0.2075834,0.4320227,0.4904952
/content/MLforFinancialForecasting/GAF/LONG/2014_10_16.png,1_LONG,2014-10-16 16:00:00,748.69,4.939999999999941,1,0.42475823,0.18712713,0.50004584,0.2581098,0.3234389,0.57437086,0.43697026,0.23816152,0.44547334,0.49098888
/content/MLforFinancialForecasting/GAF/LONG/2014_10_17.png,1_LONG,2014-10-17 16:00:00,753.63,6.92999999999995,1,0.4238186,0.19090426,0.5146219,0.28103575,0.32669365,0.57746536,0.9734822,0.24812843,0.44707653,0.49243993
/content/MLforFinancialForecasting/GAF/LONG/2014_10_20.png,1_LONG,2014-10-20 16:00:00,760.56,29.280000000000086,1,0.41518816,0.18966034,0.47365755,0.30081487,0.32392552,0.56132394,0.282559,0.22750007,0.4461891,0.49158275
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_21.png,0_SHORT,2014-10-21 16:00:00,789.84,-22.170000000000073,0,0.42326912,0.18833965,0.48095056,0.26706392,0.3140479,0.46014223,0.41753358,0.25101534,0.4446195,0.49084777
/content/MLforFinancialForecasting/GAF/LONG/2014_10_22.png,1_LONG,2014-10-22 16:00:00,767.67,19.920000000000073,1,0.4287649,0.18882927,0.49819225,0.2681119,0.31999263,0.5286808,0.5068676,0.25506383,0.43142417,0.48970783
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_23.png,0_SHORT,2014-10-23 16:00:00,787.59,-5.550000000000068,0,0.41563573,0.18716913,0.4831901,0.2777344,0.32199824,0.521142,0.22773248,0.2421535,0.43637303,0.48986757
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_24.png,0_SHORT,2014-10-24 16:00:00,782.04,-31.00999999999999,0,0.43371156,0.19052687,0.46267128,0.25364465,0.3223276,0.5317663,0.80145895,0.24568973,0.4587024,0.49109656
/content/MLforFinancialForecasting/GAF/LONG/2014_10_27.png,1_LONG,2014-10-27 16:00:00,751.03,21.660000000000082,1,0.424609,0.18989997,0.4487215,0.28543195,0.32570398,0.54330057,0.6727143,0.24540976,0.42034927,0.49005902
/content/MLforFinancialForecasting/GAF/LONG/2014_10_28.png,1_LONG,2014-10-28 16:00:00,772.69,1.9099999999999682,1,0.42609408,0.18519972,0.5408537,0.24805208,0.31907287,0.5365895,0.84261924,0.24160358,0.4368394,0.4902052
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_29.png,0_SHORT,2014-10-29 16:00:00,774.6,-0.19000000000005457,0,0.4303168,0.18979433,0.49727002,0.2815604,0.32016593,0.546318,0.91120017,0.26509252,0.4277178,0.49218315
/content/MLforFinancialForecasting/GAF/LONG/2014_10_30.png,1_LONG,2014-10-30 16:00:00,774.41,9.889999999999986,1,0.4264375,0.19048797,0.5402944,0.28752565,0.3209407,0.572882,0.31483507,0.23560986,0.45200613,0.49230713
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_31.png,0_SHORT,2014-10-31 16:00:00,784.3,-17.149999999999977,0,0.4137581,0.18633328,0.47514808,0.24066965,0.31081116,0.48066005,0.25351533,0.23237331,0.4490102,0.49014947
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_03.png,0_SHORT,2014-11-03 16:00:00,767.15,-31.659999999999968,0,0.41176572,0.18721896,0.466825,0.2564563,0.3181678,0.5229706,0.26342675,0.24616326,0.43390575,0.48923773
/content/MLforFinancialForecasting/GAF/LONG/2014_11_04.png,1_LONG,2014-11-04 16:00:00,735.49,22.299999999999955,1,0.40998676,0.18440937,0.48917592,0.29608542,0.32598233,0.5457491,0.009663916,0.22705245,0.442955,0.490464
/content/MLforFinancialForecasting/GAF/LONG/2014_11_05.png,1_LONG,2014-11-05 16:00:00,757.79,9.360000000000014,1,0.41578114,0.18632878,0.4813012,0.28586537,0.31907704,0.49258927,0.24363324,0.22215925,0.4515037,0.490608
/content/MLforFinancialForecasting/GAF/LONG/2014_11_06.png,1_LONG,2014-11-06 16:00:00,767.15,12.470000000000027,1,0.42823038,0.1913138,0.4513484,0.2636582,0.31864077,0.501221,0.7451979,0.22634201,0.4323489,0.49173993
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_07.png,0_SHORT,2014-11-07 16:00:00,779.62,-7.7999999999999545,0,0.425286,0.18599555,0.48801494,0.26354173,0.31596532,0.4971265,0.1091516,0.24886523,0.45913488,0.49309424
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_10.png,0_SHORT,2014-11-10 16:00:00,771.82,-0.17000000000007276,0,0.42124724,0.19082075,0.45941424,0.2827073,0.32353762,0.5155139,0.49961144,0.21981551,0.4515258,0.49150187
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_11.png,0_SHORT,2014-11-11 16:00:00,771.65,-6.579999999999927,0,0.4150599,0.18792322,0.47125825,0.2501182,0.31698588,0.53229535,0.06908279,0.21019365,0.45755926,0.49111405
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_12.png,0_SHORT,2014-11-12 16:00:00,765.07,-6.760000000000105,0,0.42373765,0.18535958,0.5205465,0.23735215,0.32050726,0.5331508,0.6105209,0.22714843,0.41217303,0.48706388
/content/MLforFinancialForecasting/GAF/LONG/2014_11_13.png,1_LONG,2014-11-13 16:00:00,758.31,5.2000000000000455,1,0.4242219,0.19056714,0.4799649,0.2963689,0.32781804,0.5345269,0.30845538,0.23654696,0.4194264,0.48952076
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_14.png,0_SHORT,2014-11-14 16:00:00,763.51,-5.769999999999982,0,0.42923295,0.18660355,0.48772758,0.26538712,0.32145485,0.52676016,0.13662162,0.2265415,0.4216432,0.49064255
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_17.png,0_SHORT,2014-11-17 16:00:00,757.74,-3.759999999999991,0,0.4276126,0.18727624,0.5115661,0.28707397,0.32118827,0.5807321,0.9089306,0.22171262,0.43183878,0.49125767
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_18.png,0_SHORT,2014-11-18 16:00:00,753.98,-6.930000000000064,0,0.42207462,0.18793778,0.5138852,0.29758006,0.32564223,0.5918578,0.15804161,0.20467284,0.43717274,0.4912335
/content/MLforFinancialForecasting/GAF/LONG/2014_11_19.png,1_LONG,2014-11-19 16:00:00,747.05,12.350000000000023,1,0.4179074,0.18704018,0.45643798,0.26601413,0.32262242,0.570755,0.12538089,0.20981377,0.45361745,0.4897796
/content/MLforFinancialForecasting/GAF/LONG/2014_11_20.png,1_LONG,2014-11-20 16:00:00,759.4,15.889999999999986,1,0.42180738,0.18563694,0.45838267,0.24639632,0.31887922,0.5584879,0.050619844,0.22739993,0.42175248,0.48984325
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_21.png,0_SHORT,2014-11-21 16:00:00,775.29,-6.069999999999936,0,0.42627895,0.19150095,0.45512435,0.2561129,0.3135419,0.5344186,0.87256294,0.25423348,0.4441712,0.4903896
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_24.png,0_SHORT,2014-11-24 16:00:00,769.22,-17.149999999999977,0,0.4241312,0.19236602,0.46661636,0.32592806,0.32356018,0.59207195,0.4092565,0.22725235,0.45217854,0.49189696
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_25.png,0_SHORT,2014-11-25 16:00:00,752.07,-26.680000000000064,0,0.4240482,0.18809304,0.443313,0.26490295,0.31829914,0.54125,0.22095966,0.2284437,0.43778077,0.48942938
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_26.png,0_SHORT,2014-11-26 16:00:00,725.39,-66.0039999999999,0,0.42080593,0.18959145,0.488736,0.2818403,0.32726538,0.5895617,0.5126788,0.21677078,0.4314063,0.49052206
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_28.png,0_SHORT,2014-11-28 15:00:00,659.3860000000001,-7.966000000000122,0,0.42884246,0.18829271,0.54643685,0.29103333,0.33212084,0.5748317,0.30734152,0.22339654,0.42273808,0.48932397
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_01.png,0_SHORT,2014-12-01 16:00:00,651.42,-3.6399999999999864,0,0.4249772,0.18544175,0.5268878,0.26742977,0.3218673,0.5626635,0.23447771,0.21713188,0.41031632,0.48966575
/content/MLforFinancialForecasting/GAF/LONG/2014_12_02.png,1_LONG,2014-12-02 16:00:00,647.78,10.389999999999986,1,0.42443603,0.18747759,0.46935263,0.30471954,0.32188472,0.54043186,0.124217495,0.21305081,0.4236561,0.48989972
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_03.png,0_SHORT,2014-12-03 16:00:00,658.17,-4.969999999999914,0,0.4306605,0.18765093,0.50513333,0.26357412,0.3183977,0.56483305,0.7845941,0.24481316,0.42433056,0.48881915
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_04.png,0_SHORT,2014-12-04 16:00:00,653.2,-7.160000000000082,0,0.43050686,0.18941875,0.4927748,0.28070658,0.32576174,0.61333066,0.19173463,0.2271644,0.46285447,0.49203822
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_05.png,0_SHORT,2014-12-05 16:00:00,646.04,-28.92999999999995,0,0.4163244,0.18769057,0.44952455,0.26593444,0.3199198,0.5355199,0.03901194,0.21333857,0.44721222,0.49058166
/content/MLforFinancialForecasting/GAF/LONG/2014_12_08.png,1_LONG,2014-12-08 16:00:00,617.11,13.68999999999994,1,0.42035493,0.18865982,0.49484667,0.28383312,0.32723033,0.5904263,0.19491795,0.21450597,0.43193492,0.49005726
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_09.png,0_SHORT,2014-12-09 16:00:00,630.8,-22.17999999999995,0,0.4195651,0.19039173,0.50763035,0.3167233,0.3250076,0.5586061,0.33356676,0.20957655,0.42259625,0.48851395
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_10.png,0_SHORT,2014-12-10 16:00:00,608.62,-2.25,0,0.43376073,0.1872054,0.5333722,0.28496593,0.32258525,0.54832107,0.19457024,0.22734292,0.45118254,0.49036652
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_11.png,0_SHORT,2014-12-11 16:00:00,606.37,-14.379999999999995,0,0.42411354,0.18846194,0.49095744,0.2949924,0.32086608,0.56562644,0.4695649,0.20941168,0.41906753,0.48877075
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_12.png,0_SHORT,2014-12-12 16:00:00,591.99,-2.769999999999982,0,0.42639735,0.19171531,0.50532156,0.28126734,0.33281252,0.61706704,0.045051973,0.20793442,0.43797904,0.49018693
/content/MLforFinancialForecasting/GAF/LONG/2014_12_15.png,1_LONG,2014-12-15 16:00:00,589.22,7.7999999999999545,1,0.42068204,0.1873046,0.5060185,0.3089651,0.32311553,0.5990686,0.16189797,0.20942834,0.41688746,0.489428
/content/MLforFinancialForecasting/GAF/LONG/2014_12_16.png,1_LONG,2014-12-16 16:00:00,597.02,24.600000000000023,1,0.42156482,0.18620807,0.5074491,0.27885962,0.32155117,0.55996335,0.7002691,0.24513718,0.4384997,0.48857886
/content/MLforFinancialForecasting/GAF/LONG/2014_12_17.png,1_LONG,2014-12-17 16:00:00,621.62,9.350000000000023,1,0.41980234,0.19234833,0.45120162,0.27322423,0.32426357,0.555445,0.8167812,0.2516514,0.4476818,0.49118635
/content/MLforFinancialForecasting/GAF/LONG/2014_12_18.png,1_LONG,2014-12-18 16:00:00,630.97,26.339999999999918,1,0.41912034,0.18938181,0.48976302,0.29420793,0.32173482,0.53730005,0.73781,0.23698248,0.44801024,0.49202546
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_19.png,0_SHORT,2014-12-19 16:00:00,657.31,-10.559999999999945,0,0.41972345,0.18795158,0.4121309,0.24189581,0.31645933,0.46142983,0.38368437,0.25381413,0.4119884,0.48962042
/content/MLforFinancialForecasting/GAF/LONG/2014_12_22.png,1_LONG,2014-12-22 16:00:00,646.75,0.38999999999998636,1,0.42528072,0.18893908,0.4804964,0.2534794,0.32273993,0.5059431,0.5867352,0.25858864,0.43734556,0.49036992
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_23.png,0_SHORT,2014-12-23 16:00:00,647.14,-5.529999999999973,0,0.41548777,0.18869008,0.4539077,0.24031636,0.318206,0.5149185,0.55770457,0.23912422,0.41520602,0.48867303
/content/MLforFinancialForecasting/GAF/LONG/2014_12_24.png,1_LONG,2014-12-24 15:00:00,641.61,4.169999999999959,1,0.4229205,0.19062516,0.45197698,0.28051445,0.325347,0.5385416,0.62018126,0.22712068,0.4572039,0.48982912
/content/MLforFinancialForecasting/GAF/LONG/2014_12_26.png,1_LONG,2014-12-26 16:00:00,645.78,2.3899999999999864,1,0.4262347,0.19221455,0.49615043,0.2727237,0.3250936,0.5891036,0.93710923,0.24736004,0.43939018,0.49095428
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_29.png,0_SHORT,2014-12-29 16:00:00,648.17,-6.149999999999977,0,0.4316861,0.19620886,0.50179136,0.29144138,0.32173124,0.5440986,0.9359669,0.2614604,0.42850152,0.49234584
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_30.png,0_SHORT,2014-12-30 16:00:00,642.02,-5.3700000000000045,0,0.42348176,0.19061433,0.47043803,0.31872213,0.32902005,0.58155376,0.04091495,0.24077106,0.48315108,0.49397743
/content/MLforFinancialForecasting/GAF/LONG/2014_12_31.png,1_LONG,2014-12-31 16:00:00,636.65,0.7100000000000364,1,0.42309415,0.19034508,0.47815162,0.29025143,0.3164356,0.5449076,0.05956543,0.2284114,0.44640324,0.49082837
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_02.png,0_SHORT,2015-01-02 16:00:00,637.36,-25.879999999999995,0,0.4203163,0.19005436,0.53136736,0.3034041,0.32838887,0.5841811,0.24719442,0.22859554,0.43739182,0.4912827
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_05.png,0_SHORT,2015-01-05 16:00:00,611.48,-9.039999999999964,0,0.42406645,0.18811415,0.5534847,0.29604727,0.324469,0.52843434,0.2400638,0.22367464,0.41114342,0.49114388
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_06.png,0_SHORT,2015-01-06 16:00:00,602.44,-1.0600000000000591,0,0.41848668,0.18584295,0.513859,0.29985344,0.3208771,0.53263867,0.15505634,0.21126011,0.41579193,0.48982632
/content/MLforFinancialForecasting/GAF/LONG/2015_01_07.png,1_LONG,2015-01-07 16:00:00,601.38,9.269999999999982,1,0.42718336,0.18898745,0.4984315,0.2842549,0.32278213,0.56770295,0.12744203,0.207918,0.43846792,0.49116448
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_08.png,0_SHORT,2015-01-08 16:00:00,610.65,-10.159999999999968,0,0.41903934,0.18964237,0.48576388,0.26364607,0.32037827,0.5473466,0.5222403,0.2387783,0.43772417,0.4899928
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_09.png,0_SHORT,2015-01-09 16:00:00,600.49,-22.860000000000014,0,0.42759943,0.18988353,0.5140056,0.25809312,0.32712725,0.5927064,0.25463116,0.22501211,0.4721869,0.49200168
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_12.png,0_SHORT,2015-01-12 16:00:00,577.63,-0.17999999999994998,0,0.41765952,0.18905196,0.4420953,0.26590624,0.31844857,0.53764415,0.040894914,0.21776,0.44915158,0.49135143
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_13.png,0_SHORT,2015-01-13 16:00:00,577.45,-0.8900000000001,0,0.42457387,0.18839505,0.52221066,0.2741991,0.32152742,0.57175875,0.8719793,0.21134007,0.43750304,0.4891109
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_14.png,0_SHORT,2015-01-14 16:00:00,576.56,-14.169999999999959,0,0.4247367,0.19044293,0.4844387,0.28147858,0.32314104,0.5660105,0.4161276,0.22271624,0.42391032,0.4890297
/content/MLforFinancialForecasting/GAF/LONG/2015_01_15.png,1_LONG,2015-01-15 16:00:00,562.39,27.110000000000014,1,0.4291942,0.18802455,0.49791777,0.28178182,0.3226707,0.56601495,0.59285253,0.21865782,0.40569574,0.48934948
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_16.png,0_SHORT,2015-01-16 16:00:00,589.5,-6.490000000000009,0,0.4239394,0.18889642,0.5009358,0.27183735,0.3186254,0.5290081,0.79056805,0.24175978,0.45092362,0.48894373
