Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.6569531,0.41077834,0.54660016,0.44898164,0.566959,0.43542284,0.29641348,0.5058249,8.431938e-05,0.5947252
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.65414757,0.51196057,0.482076,0.37925202,0.57214844,0.4283003,0.47587967,0.7854362,0.000109126224,0.55740905
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.6559959,0.41509494,0.49910337,0.25429064,0.5673538,0.41835973,0.4960447,0.76777315,0.00011957451,0.55909467
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.67368597,0.43568078,0.6022096,0.43741497,0.5646803,0.43476528,0.60636204,0.4997169,0.0002696447,0.62261343
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.6744943,0.54184,0.6618125,0.46451873,0.5755996,0.4447214,0.030555207,0.8053661,0.00079756207,0.6421271
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.6783551,0.5745352,0.7461937,0.69668895,0.5756764,0.4668952,0.43610862,0.6391153,0.00447431,0.67944896
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.67470306,0.5915831,0.6970294,0.6333007,0.58028954,0.43649882,0.6821609,0.62729543,0.0028417949,0.6710844
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.67295516,0.47099388,0.71451735,0.49080652,0.57021385,0.43760413,0.03994179,0.8398937,0.00012038189,0.6559619
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.67742944,0.62769806,0.70380205,0.58476627,0.5770011,0.45146403,0.78242993,0.46386355,0.0008039085,0.67459476
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.6753293,0.46818808,0.67390543,0.48361835,0.5654713,0.43602273,0.9446965,0.61634,0.0059741368,0.6303684
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.67742616,0.4939531,0.71660805,0.57589257,0.5698236,0.45076835,0.12331569,0.76732886,0.0008989294,0.6420999
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.67027634,0.50787663,0.7099067,0.5557818,0.5819906,0.45782572,0.9492219,0.5754412,0.00025608504,0.64883626
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.6682134,0.3774268,0.5503783,0.38371575,0.55872756,0.40789592,0.36142072,0.7470946,0.000120490404,0.5755461
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.66298884,0.42100328,0.630776,0.32206306,0.56805366,0.42879397,0.23187304,0.6939469,0.00011195331,0.6038394
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.6699975,0.5159496,0.60734534,0.40336356,0.5792488,0.44045666,0.68527293,0.39151025,0.00042474267,0.64472026
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.67327815,0.5601012,0.6295362,0.55399185,0.5852137,0.44893274,0.88097095,0.7466842,0.0011543087,0.6281616
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.67851615,0.44607627,0.7043266,0.5450545,0.579091,0.46146452,0.27270353,0.8071845,0.0038391012,0.6620588
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.6671817,0.40834206,0.62918824,0.5417326,0.56139463,0.45863256,0.16309491,0.759372,0.006080032,0.64347
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.6638314,0.51217085,0.70818007,0.56322485,0.5693277,0.43616554,0.77185863,0.57135624,0.0017270369,0.65700334
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.6671151,0.44855517,0.6236266,0.43667528,0.56077456,0.41690812,0.8107722,0.48698077,0.0021119677,0.6084344
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.67727774,0.5013963,0.70573574,0.51336986,0.57336456,0.45729008,0.7090854,0.71946955,0.0034710206,0.6683337
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.68026125,0.5231624,0.7288186,0.5295664,0.58478755,0.46923575,0.84470975,0.6075198,0.00083038403,0.64544934
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.6769652,0.45538062,0.6683619,0.6231705,0.5750862,0.43194652,0.75030804,0.7639055,0.00027753782,0.63207734
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.6684769,0.4499769,0.70548755,0.65176296,0.5695473,0.4561916,0.90103936,0.78067845,0.000490981,0.6498553
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.6669867,0.5260758,0.632958,0.5283534,0.5755862,0.42949685,0.44256803,0.58220583,1.929581e-05,0.6472093
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.66796273,0.46625572,0.5730842,0.42929128,0.5759174,0.43677318,0.8163663,0.55329,0.00017408392,0.6204595
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.66986954,0.49618676,0.6609591,0.49069673,0.5718566,0.4509152,0.34521934,0.7510301,0.00014937676,0.6596866
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.6746617,0.5034691,0.72178584,0.5123305,0.5731444,0.45422986,0.76681805,0.8395306,0.00030736218,0.6433502
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.6749697,0.55191714,0.7412786,0.67918515,0.5749742,0.44491363,0.59083366,0.87470907,0.00034316926,0.7043777
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.67048186,0.5037749,0.7612748,0.69908553,0.57363075,0.46234423,0.82042223,0.49840224,0.0015814467,0.680296
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.6726597,0.57821393,0.6434993,0.6084391,0.5738433,0.44840854,0.055011287,0.5932183,0.0003661411,0.6462611
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.6787204,0.5574658,0.76480585,0.6946095,0.5817031,0.4586357,0.77174807,0.4489999,0.0015237267,0.65998787
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.6821202,0.62796,0.743623,0.7756813,0.57792133,0.4489981,0.4433198,0.7718977,0.001857807,0.6854352
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.68121094,0.5859163,0.686208,0.67826027,0.5869233,0.47124803,0.22332013,0.62927264,0.008281911,0.70789
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.6819379,0.595627,0.71433365,0.6610999,0.58920854,0.4568667,0.23282789,0.74401474,0.0013859232,0.68293667
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.6829632,0.502719,0.7685231,0.5821902,0.5793701,0.46978265,0.8968882,0.8156467,0.008334875,0.65987927
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.6830569,0.5470109,0.728116,0.6709695,0.57419604,0.46144563,0.3213515,0.79938364,0.0010306382,0.668188
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.6898425,0.5937067,0.79643154,0.69968253,0.5870734,0.47511172,0.5149057,0.6091843,0.009682627,0.7014956
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.6754418,0.5700396,0.68995845,0.67669666,0.57853043,0.4476907,0.10087404,0.756722,0.011953246,0.6541298
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.6809535,0.5617284,0.6806683,0.62379575,0.58284104,0.4623584,0.68951166,0.2751058,0.001474661,0.689681
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.68310547,0.5901617,0.7333201,0.603864,0.5940674,0.46637344,0.5632731,0.55006,0.0012809058,0.6552839
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.6756561,0.50269127,0.66675156,0.4682488,0.57732505,0.453945,0.32320324,0.7158144,0.0009834503,0.6495172
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.66391945,0.46808785,0.6318763,0.50223804,0.5690272,0.45700848,0.69572353,0.56900394,0.0038253705,0.6258889
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.65933967,0.47860175,0.5024908,0.31761363,0.5688174,0.42451185,0.88304806,0.707911,0.002721978,0.5577484
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.66297466,0.40331474,0.5100908,0.35340202,0.5584267,0.4215893,0.43854257,0.36457303,0.0011539278,0.5663857
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.6667309,0.52236015,0.6327244,0.41679353,0.57710016,0.4405484,0.21011122,0.84373856,0.00074260944,0.64654744
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.67715615,0.58032787,0.7203724,0.5427584,0.5760164,0.45864064,0.85100687,0.88689363,0.0009005685,0.6583093
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.67317694,0.49722663,0.68329,0.6571104,0.5675621,0.4537086,0.3863594,0.8784405,0.0062441137,0.66153824
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.6721758,0.54663384,0.80142915,0.7157566,0.566395,0.45254487,0.9296935,0.9122239,0.0012574615,0.68233144
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.663168,0.51136214,0.68448365,0.59074545,0.5726538,0.43787748,0.9879703,0.8014675,0.0021538609,0.6352511
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.6529369,0.602351,0.57197434,0.5477441,0.5699692,0.43416187,0.2937177,0.6970321,0.00044707075,0.58466
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.66976655,0.53435546,0.6856918,0.57864267,0.578333,0.44308025,0.73572093,0.66778123,0.00012292646,0.64457154
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.65709955,0.47314522,0.5148329,0.37635303,0.5737538,0.4266646,0.28273305,0.7034331,0.00015588869,0.5610062
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.6604215,0.4814951,0.5467726,0.42357925,0.5732863,0.44021025,0.3909639,0.6830661,9.9967394e-05,0.6181257
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.67166275,0.5149472,0.59605324,0.29555574,0.57547283,0.43809783,0.2182741,0.7276246,0.0001018861,0.62355065
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.6725184,0.4711767,0.6537215,0.44202444,0.5726475,0.44050598,0.35621917,0.71082515,0.00024346626,0.6113517
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.67614895,0.51716393,0.72509545,0.50722176,0.5731306,0.4517655,0.107442185,0.6272988,0.00026850536,0.67095524
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.6785881,0.5848094,0.72329175,0.582007,0.5792221,0.44035548,0.4141132,0.19213057,0.0042546093,0.6602849
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.68196005,0.5500388,0.7174779,0.47438496,0.58773756,0.45086247,0.830083,0.7856487,0.00018426658,0.6987167
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.6863956,0.4928488,0.732712,0.61298656,0.5750829,0.43972203,0.6437271,0.5362634,0.0051081837,0.69316405
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.6820078,0.5786237,0.7319425,0.66755426,0.5762988,0.4374087,0.3219585,0.70781887,0.008668565,0.6706857
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.68981135,0.60413814,0.7559019,0.67635846,0.5945171,0.46360275,0.3156017,0.7352392,0.0023532924,0.69950163
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.6858608,0.63280237,0.79180324,0.74582666,0.5958958,0.46604273,0.16339296,0.76657176,0.002299085,0.68908834
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.67755777,0.5181715,0.72580254,0.5029686,0.57873964,0.46210456,0.29337373,0.91870004,0.0013223472,0.6614723
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.6662345,0.55478776,0.6571929,0.64737415,0.58199716,0.44764513,0.9573594,0.75000423,0.0024763306,0.63121474
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.66709673,0.5500714,0.6590825,0.62882805,0.57358,0.44100386,0.46201813,0.75546145,0.0007978841,0.6494083
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.663953,0.45162052,0.5983921,0.52823544,0.5759801,0.42836845,0.85567427,0.58799464,0.001271436,0.5884693
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.6742507,0.5262895,0.6822765,0.48681545,0.58794856,0.44829357,0.10735246,0.55259687,0.00053185754,0.6589842
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.6833251,0.5206035,0.74801284,0.63486266,0.58819544,0.46513298,0.95232433,0.4854649,0.004539608,0.6733661
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.6737831,0.5772415,0.70287794,0.54898304,0.58122873,0.45228815,0.070632115,0.80518746,0.005087057,0.68238884
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.6786138,0.5664669,0.70988804,0.7274113,0.5819711,0.464166,0.4818829,0.635034,0.0029420403,0.6654569
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.67162955,0.5334417,0.6563285,0.53006756,0.5715468,0.4349956,0.9228359,0.8040493,0.007920406,0.64309317
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.68112177,0.5969319,0.7994938,0.6860379,0.5714169,0.46103492,0.9557176,0.66726536,0.011340769,0.72221214
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.68854934,0.5574125,0.7834046,0.6674554,0.5757862,0.46616918,0.823701,0.9137353,0.0023116749,0.68508726
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.68969905,0.6418678,0.78185385,0.75171417,0.5819517,0.46907568,0.74100596,0.7788471,0.0067954585,0.7331451
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.66803133,0.48405492,0.65804785,0.45001853,0.5757408,0.45023724,0.1374176,0.4426324,0.0028874057,0.6341278
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.6644274,0.44720572,0.6643802,0.4743385,0.5701103,0.4548015,0.14030483,0.7779416,0.0025272244,0.62275714
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.67209536,0.57439715,0.65393645,0.5511719,0.5810241,0.46532276,0.574769,0.7240971,0.0012413694,0.6127409
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.6752251,0.5128687,0.69160473,0.6118733,0.57621783,0.45686466,0.89735395,0.7206681,0.0017885317,0.6354206
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.67729294,0.5595181,0.7068715,0.6505287,0.58410853,0.4666941,0.9370258,0.8905918,0.002570049,0.6835191
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.66944027,0.44402146,0.61990404,0.48456028,0.5715732,0.43480685,0.9635909,0.58245575,0.003449687,0.6359978
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.6651331,0.53474426,0.6217141,0.4762913,0.56294477,0.43245783,0.22330387,0.4915452,0.0008659963,0.60936326
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.6555004,0.47539398,0.5540623,0.2986413,0.57310414,0.4165915,0.9281268,0.45851675,0.00046300367,0.5523284
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.66539913,0.5193949,0.6468336,0.4155491,0.56509894,0.42735124,0.9793577,0.58620304,0.00027627562,0.6381868
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.67477363,0.5318347,0.6945133,0.62516326,0.57256645,0.4284114,0.52928805,0.7362056,0.0023094718,0.62131476
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.6611807,0.462029,0.6939816,0.49558848,0.5683036,0.43807375,0.4462496,0.90296423,0.0009173375,0.6405354
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.64453197,0.5439509,0.5498301,0.5525464,0.5692259,0.43553537,0.8920961,0.80451745,0.0004638685,0.5512704
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.6572024,0.4956058,0.5756189,0.48813143,0.5741299,0.42246625,0.7090815,0.81196433,0.00010580533,0.57614696
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.6559293,0.458219,0.60738176,0.4412455,0.57163495,0.42862782,0.23930737,0.6066116,0.00020772578,0.5670555
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.6637311,0.51973194,0.5421958,0.47025257,0.5763786,0.4495839,0.6729611,0.72310567,9.2602066e-05,0.5923588
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.67581797,0.5316429,0.68418366,0.55134434,0.580489,0.4595992,0.5895549,0.5089968,0.000101216094,0.6391375
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.6661297,0.49126515,0.65385187,0.47412607,0.5724687,0.4300445,0.81784266,0.8299904,0.00047140213,0.64799905
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.6731687,0.51575947,0.71322876,0.63175917,0.5667122,0.4332524,0.10774845,0.81945634,0.00014794056,0.6404676
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.6854755,0.6000847,0.6803405,0.6468066,0.58492994,0.43547684,0.6901349,0.45427433,0.001206087,0.657656
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.6802848,0.50852466,0.70266575,0.47467497,0.57164264,0.44823918,0.75710785,0.67000115,0.0010246797,0.6620007
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.66535264,0.41900754,0.62277454,0.5318671,0.5658916,0.44338283,0.8031952,0.7503705,0.0012966705,0.6089881
