Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_06.png,0_SHORT,2015-03-06 16:00:00,605.1,-8.149999999999977,0,0.27748233,0.18768205,0.23714414,0.33906835,0.4909597,0.4488602,0.7210404,0.9504216,0.4162895,0.33498433
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_09.png,0_SHORT,2015-03-09 16:00:00,596.95,-12.590000000000032,0,0.27776608,0.6005877,0.24806058,0.38679823,0.48988965,0.4521488,0.0016489436,0.95362437,0.43395612,0.33472744
/content/MLforFinancialForecasting/GAF/LONG/2015_03_10.png,1_LONG,2015-03-10 16:00:00,584.36,1.9499999999999318,1,0.2823532,0.5008808,0.258416,0.3387411,0.4886399,0.45235097,0.024310425,0.9490668,0.44650865,0.34100997
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_11.png,0_SHORT,2015-03-11 16:00:00,586.31,-4.959999999999923,0,0.28397477,0.19624335,0.2580949,0.34715343,0.4888267,0.45309427,0.0014049133,0.95485824,0.43864226,0.34011805
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_12.png,0_SHORT,2015-03-12 16:00:00,581.35,-13.290000000000077,0,0.28613853,0.4715784,0.2713282,0.36915556,0.4897164,0.45122644,0.110607274,0.94867665,0.43893188,0.34342283
/content/MLforFinancialForecasting/GAF/LONG/2015_03_13.png,1_LONG,2015-03-13 16:00:00,568.06,4.610000000000014,1,0.28356466,0.6227663,0.2818792,0.43029928,0.4921292,0.45912758,0.40710342,0.9599982,0.45122227,0.3442751
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_16.png,0_SHORT,2015-03-16 16:00:00,572.67,-4.969999999999914,0,0.28141975,0.44020393,0.26606628,0.38770923,0.4902237,0.45977288,0.11919276,0.96158856,0.4374103,0.33788514
/content/MLforFinancialForecasting/GAF/LONG/2015_03_17.png,1_LONG,2015-03-17 16:00:00,567.7,18.789999999999964,1,0.2796029,0.46229514,0.2873978,0.35336357,0.48919094,0.4623722,0.3784876,0.9482726,0.45110422,0.33912528
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_18.png,0_SHORT,2015-03-18 16:00:00,586.49,-9.389999999999986,0,0.27720043,0.36982152,0.27969396,0.31819797,0.4904339,0.45694956,0.1565982,0.96094656,0.44238874,0.33422476
/content/MLforFinancialForecasting/GAF/LONG/2015_03_19.png,1_LONG,2015-03-19 16:00:00,577.1,12.579999999999927,1,0.26975045,0.30653512,0.24335758,0.32303083,0.48921153,0.45186296,0.016355595,0.95317066,0.46052215,0.326643
/content/MLforFinancialForecasting/GAF/LONG/2015_03_20.png,1_LONG,2015-03-20 16:00:00,589.68,0.5300000000000864,1,0.2653975,0.11737651,0.19427645,0.25426918,0.48904645,0.44768888,0.021902623,0.95838237,0.4558159,0.32415515
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_23.png,0_SHORT,2015-03-23 16:00:00,590.21,-2.1200000000000045,0,0.27144566,0.14881635,0.21500571,0.3443168,0.48859185,0.4450755,0.18117912,0.9565025,0.46414,0.3290432
/content/MLforFinancialForecasting/GAF/LONG/2015_03_24.png,1_LONG,2015-03-24 16:00:00,588.09,12.049999999999955,1,0.27873054,0.16174419,0.2533472,0.33499375,0.49013296,0.45145985,0.017602684,0.9523748,0.45148328,0.33688056
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_25.png,0_SHORT,2015-03-25 16:00:00,600.14,-0.36000000000001364,0,0.26779124,0.14415652,0.22545658,0.27334267,0.4883813,0.4411575,0.23640548,0.95383936,0.49104866,0.32922813
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_26.png,0_SHORT,2015-03-26 16:00:00,599.78,-4.610000000000014,0,0.27341163,0.15146363,0.21319072,0.28369373,0.48923013,0.44920132,0.5303543,0.9496244,0.44869938,0.334585
/content/MLforFinancialForecasting/GAF/LONG/2015_03_27.png,1_LONG,2015-03-27 16:00:00,595.17,5.680000000000064,1,0.2741399,0.20562658,0.26290402,0.36770934,0.49023739,0.4563577,0.06303372,0.9459772,0.43031266,0.3351519
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_30.png,0_SHORT,2015-03-30 16:00:00,600.85,-3.2799999999999727,0,0.26891577,0.16836207,0.20484893,0.2812281,0.4895281,0.4452716,0.3179873,0.951054,0.46653193,0.33291864
/content/MLforFinancialForecasting/GAF/LONG/2015_03_31.png,1_LONG,2015-03-31 16:00:00,597.57,4.159999999999968,1,0.27525264,0.21539207,0.23023246,0.38172942,0.4877696,0.4560003,0.37260392,0.9436576,0.46815357,0.33557487
/content/MLforFinancialForecasting/GAF/LONG/2015_04_01.png,1_LONG,2015-04-01 16:00:00,601.73,6.029999999999973,1,0.2659998,0.09702249,0.20178662,0.31343207,0.4892976,0.44586226,0.056130372,0.9529206,0.41925985,0.3264433
/content/MLforFinancialForecasting/GAF/LONG/2015_04_02.png,1_LONG,2015-04-02 16:00:00,607.76,22.860000000000014,1,0.26660842,0.049363308,0.1948557,0.26416948,0.48892492,0.4436027,0.089565866,0.9571426,0.4465482,0.32456687
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_06.png,0_SHORT,2015-04-06 16:00:00,630.62,-1.9500000000000455,0,0.2582443,0.057661988,0.16202591,0.27758855,0.48772365,0.4461588,0.0033506288,0.95199513,0.47128758,0.3160198
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_07.png,0_SHORT,2015-04-07 16:00:00,628.67,-4.3799999999999955,0,0.26351056,0.12068664,0.19498318,0.30874062,0.48826322,0.4366635,0.02508928,0.952895,0.45414704,0.32051775
/content/MLforFinancialForecasting/GAF/LONG/2015_04_08.png,1_LONG,2015-04-08 16:00:00,624.29,19.980000000000018,1,0.26410002,0.09622402,0.190585,0.2534088,0.48962665,0.4351095,0.06855707,0.9528211,0.44726333,0.32156006
/content/MLforFinancialForecasting/GAF/LONG/2015_04_09.png,1_LONG,2015-04-09 16:00:00,644.27,0.18000000000006366,1,0.26258168,0.09003291,0.18324201,0.25716984,0.48823524,0.43341193,0.022292484,0.9598082,0.5021346,0.31792402
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_10.png,0_SHORT,2015-04-10 16:00:00,644.45,-7.2700000000000955,0,0.26439023,0.107483484,0.21421652,0.29182455,0.4902591,0.4408712,0.014323849,0.9544168,0.48980087,0.3257624
/content/MLforFinancialForecasting/GAF/LONG/2015_04_13.png,1_LONG,2015-04-13 16:00:00,637.18,15.860000000000014,1,0.27121344,0.12447044,0.21830796,0.3074307,0.48966548,0.44471088,0.01282533,0.95269275,0.42829257,0.33062887
/content/MLforFinancialForecasting/GAF/LONG/2015_04_14.png,1_LONG,2015-04-14 16:00:00,653.04,28.980000000000018,1,0.26013932,0.073877856,0.18347944,0.24664858,0.48920172,0.43223155,0.0041287844,0.9612365,0.48354745,0.31758854
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_15.png,0_SHORT,2015-04-15 16:00:00,682.02,-10.100000000000023,0,0.25948703,0.08295995,0.18563265,0.32019106,0.4890586,0.44325665,0.030250989,0.9583524,0.49439573,0.32140195
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_16.png,0_SHORT,2015-04-16 16:00:00,671.92,-9.75,0,0.26222,0.10875785,0.16997877,0.29256913,0.48986426,0.44502768,0.042720344,0.94805366,0.46210817,0.3207803
/content/MLforFinancialForecasting/GAF/LONG/2015_04_17.png,1_LONG,2015-04-17 16:00:00,662.17,1.7700000000000955,1,0.26339364,0.09414992,0.17065606,0.28129113,0.4898007,0.4346002,0.011801336,0.94862807,0.44646925,0.3193514
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_20.png,0_SHORT,2015-04-20 16:00:00,663.94,-17.010000000000105,0,0.26645556,0.1082271,0.1748934,0.3006282,0.48809445,0.44472143,0.10620588,0.95025843,0.47752395,0.3194623
/content/MLforFinancialForecasting/GAF/LONG/2015_04_21.png,1_LONG,2015-04-21 16:00:00,646.93,7.440000000000055,1,0.2756533,0.34953943,0.22817859,0.3492669,0.48896652,0.44106796,0.11008254,0.94722813,0.45118594,0.33274394
/content/MLforFinancialForecasting/GAF/LONG/2015_04_22.png,1_LONG,2015-04-22 16:00:00,654.37,14.710000000000036,1,0.26931217,0.15672702,0.21329601,0.31794804,0.48961997,0.44946063,0.062079154,0.95590967,0.42295924,0.32427347
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_23.png,0_SHORT,2015-04-23 16:00:00,669.08,-9.920000000000073,0,0.27206576,0.061620712,0.19957069,0.2899379,0.48967564,0.45004368,0.001552011,0.95028836,0.46929988,0.33017963
/content/MLforFinancialForecasting/GAF/LONG/2015_04_24.png,1_LONG,2015-04-24 16:00:00,659.16,7.180000000000064,1,0.27133045,0.15022975,0.24917607,0.3450294,0.49005216,0.44667032,0.0040246677,0.94936866,0.44164464,0.32943714
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_27.png,0_SHORT,2015-04-27 16:00:00,666.34,-0.4500000000000455,0,0.26651382,0.09620735,0.2195559,0.26963657,0.49011314,0.4374695,0.0009622346,0.9549955,0.47665274,0.3203681
/content/MLforFinancialForecasting/GAF/LONG/2015_04_28.png,1_LONG,2015-04-28 16:00:00,665.89,13.470000000000027,1,0.27692196,0.18354963,0.19963284,0.29268563,0.49064147,0.44628915,0.008866409,0.9523836,0.44938317,0.32462803
/content/MLforFinancialForecasting/GAF/LONG/2015_04_29.png,1_LONG,2015-04-29 16:00:00,679.36,12.590000000000032,1,0.26740485,0.16869818,0.18876003,0.2654609,0.48891637,0.44213519,0.28588533,0.9454464,0.48466623,0.32109067
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_30.png,0_SHORT,2015-04-30 16:00:00,691.95,-0.36000000000001364,0,0.26049158,0.10515528,0.19590832,0.25423256,0.489916,0.43774477,0.00913344,0.95612854,0.4427677,0.31869277
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_01.png,0_SHORT,2015-05-01 16:00:00,691.59,-2.480000000000018,0,0.26368165,0.06154676,0.1830325,0.2812641,0.4886515,0.43736666,0.012557631,0.9490392,0.47874957,0.31998694
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_04.png,0_SHORT,2015-05-04 16:00:00,689.11,-0.16999999999995907,0,0.26696956,0.19397235,0.17472836,0.33391225,0.48878497,0.44190136,0.042975023,0.9498014,0.4622181,0.3211527
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_05.png,0_SHORT,2015-05-05 16:00:00,688.94,-2.130000000000109,0,0.26427007,0.29184967,0.18948764,0.34428376,0.49071625,0.44299456,0.10262102,0.9575509,0.4492886,0.31915346
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_06.png,0_SHORT,2015-05-06 16:00:00,686.81,-21.979999999999905,0,0.27280483,0.20308748,0.21689337,0.34877372,0.49236518,0.4450673,0.020183375,0.9589433,0.44592038,0.33672377
/content/MLforFinancialForecasting/GAF/LONG/2015_05_07.png,1_LONG,2015-05-07 16:00:00,664.83,18.789999999999964,1,0.2767655,0.22314793,0.2649463,0.32291746,0.4886486,0.45315677,0.10790202,0.9495124,0.46273223,0.3374676
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_08.png,0_SHORT,2015-05-08 16:00:00,683.62,-10.639999999999986,0,0.2715613,0.12698852,0.21931657,0.31294277,0.48796192,0.44764838,0.24601339,0.96023256,0.44998163,0.33147183
/content/MLforFinancialForecasting/GAF/LONG/2015_05_11.png,1_LONG,2015-05-11 16:00:00,672.98,8.329999999999927,1,0.27594885,0.1274489,0.24079023,0.33630976,0.48830858,0.4557329,0.010743546,0.9407819,0.45711306,0.33635342
/content/MLforFinancialForecasting/GAF/LONG/2015_05_12.png,1_LONG,2015-05-12 16:00:00,681.31,3.0200000000000955,1,0.27240613,0.10871391,0.25192767,0.28904185,0.48982033,0.4447728,0.010604445,0.95631546,0.44513446,0.3266957
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_13.png,0_SHORT,2015-05-13 16:00:00,684.33,-9.57000000000005,0,0.26994082,0.14321178,0.22189353,0.2784367,0.4909638,0.44560534,0.14415239,0.9567319,0.46178454,0.3221129
/content/MLforFinancialForecasting/GAF/LONG/2015_05_14.png,1_LONG,2015-05-14 16:00:00,674.76,0.5299999999999727,1,0.2707427,0.13887696,0.18533513,0.3544152,0.49175677,0.4450441,0.00067273295,0.94946694,0.40519547,0.32622248
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_15.png,0_SHORT,2015-05-15 16:00:00,675.29,-1.7699999999999818,0,0.274914,0.16871484,0.22867346,0.3315624,0.4913036,0.45193812,0.0059318086,0.9553056,0.44129577,0.32816812
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_18.png,0_SHORT,2015-05-18 16:00:00,673.52,-19.860000000000014,0,0.27684587,0.1680175,0.23597759,0.33857438,0.4909737,0.44631875,0.07575117,0.9425882,0.44925112,0.33571848
/content/MLforFinancialForecasting/GAF/LONG/2015_05_19.png,1_LONG,2015-05-19 16:00:00,653.66,3.810000000000059,1,0.2783842,0.36648235,0.25119847,0.38772914,0.49209872,0.4491649,0.023885217,0.94692343,0.44964448,0.33706456
/content/MLforFinancialForecasting/GAF/LONG/2015_05_20.png,1_LONG,2015-05-20 16:00:00,657.47,17.639999999999986,1,0.27816838,0.16598809,0.24819665,0.3288437,0.4888693,0.4493268,0.57181156,0.95513296,0.4345143,0.33326957
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_21.png,0_SHORT,2015-05-21 16:00:00,675.11,-4.430000000000064,0,0.27504978,0.07170546,0.24120067,0.29172397,0.4895919,0.45087245,0.0015088344,0.94772404,0.46846417,0.33480415
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_22.png,0_SHORT,2015-05-22 16:00:00,670.68,-15.239999999999895,0,0.28011614,0.19678295,0.23040016,0.33918488,0.49022028,0.45213997,0.00045586724,0.94853806,0.4705211,0.337071
/content/MLforFinancialForecasting/GAF/LONG/2015_05_26.png,1_LONG,2015-05-26 16:00:00,655.44,1.5899999999999181,1,0.27182782,0.31733754,0.2330041,0.31453627,0.48944467,0.44980028,0.27688026,0.954754,0.44781262,0.3287171
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_27.png,0_SHORT,2015-05-27 16:00:00,657.03,-6.019999999999982,0,0.27583915,0.21909949,0.20659003,0.3376055,0.49113002,0.44949216,0.11872124,0.9570182,0.43218282,0.3282141
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_28.png,0_SHORT,2015-05-28 16:00:00,651.01,-1.6000000000000227,0,0.28202945,0.2832935,0.26965955,0.40758377,0.48905143,0.44999698,0.25297844,0.9472891,0.44106925,0.33736983
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_29.png,0_SHORT,2015-05-29 16:00:00,649.41,-1.9499999999999318,0,0.27633265,0.4213432,0.24981551,0.4070011,0.4877318,0.4519841,0.45847183,0.95507205,0.429324,0.33438158
/content/MLforFinancialForecasting/GAF/LONG/2015_06_01.png,1_LONG,2015-06-01 16:00:00,647.46,15.779999999999973,1,0.28600216,0.2300594,0.29646826,0.3720326,0.49077666,0.45470387,0.010140511,0.95231265,0.44325167,0.34774628
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_02.png,0_SHORT,2015-06-02 16:00:00,663.24,-4.080000000000041,0,0.27836365,0.24646726,0.24927968,0.3378984,0.48873714,0.4506367,0.68809706,0.9550001,0.47177172,0.33693838
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_03.png,0_SHORT,2015-06-03 16:00:00,659.16,-10.279999999999973,0,0.27505368,0.1588081,0.20906086,0.29683062,0.48801675,0.45250562,0.004459412,0.95348287,0.4484793,0.33086798
/content/MLforFinancialForecasting/GAF/LONG/2015_06_04.png,1_LONG,2015-06-04 16:00:00,648.88,8.509999999999991,1,0.27735338,0.35378093,0.2509866,0.344953,0.48840886,0.44989544,0.045708563,0.95226616,0.40396687,0.33337584
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_05.png,0_SHORT,2015-06-05 16:00:00,657.39,-6.029999999999973,0,0.27319136,0.22931994,0.19912182,0.28253126,0.4871849,0.44294858,0.4362677,0.9563558,0.4569266,0.32500702
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_08.png,0_SHORT,2015-06-08 16:00:00,651.36,-1.240000000000009,0,0.2794937,0.33313322,0.24454255,0.33453906,0.488109,0.45280367,0.50735545,0.9448029,0.42831266,0.34172285
/content/MLforFinancialForecasting/GAF/LONG/2015_06_09.png,1_LONG,2015-06-09 16:00:00,650.12,16.220000000000027,1,0.27800542,0.26369613,0.24783623,0.3925749,0.4879485,0.45630896,0.8169198,0.94929653,0.41535342,0.33442298
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_10.png,0_SHORT,2015-06-10 16:00:00,666.34,-11.080000000000041,0,0.27886498,0.29841736,0.24348569,0.29603726,0.4885186,0.4472786,0.008466785,0.9530333,0.48504838,0.33761856
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_11.png,0_SHORT,2015-06-11 16:00:00,655.26,-5.490000000000009,0,0.2811688,0.20127095,0.26304603,0.36372453,0.4880096,0.45345816,0.3122841,0.9488942,0.46553048,0.34470272
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_12.png,0_SHORT,2015-06-12 16:00:00,649.77,-5.319999999999936,0,0.2765029,0.6029226,0.2624017,0.33937833,0.4895291,0.45121002,0.019824857,0.9536124,0.40693063,0.33095604
/content/MLforFinancialForecasting/GAF/LONG/2015_06_15.png,1_LONG,2015-06-15 16:00:00,644.45,1.5899999999999181,1,0.27649686,0.54495794,0.24101527,0.3933732,0.48757756,0.45425257,0.19572093,0.9535378,0.45365927,0.33383784
/content/MLforFinancialForecasting/GAF/LONG/2015_06_16.png,1_LONG,2015-06-16 16:00:00,646.04,1.509999999999991,1,0.27665958,0.31833217,0.26544255,0.37384462,0.48957488,0.44999698,0.6204745,0.9482355,0.4711683,0.33741027
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_17.png,0_SHORT,2015-06-17 16:00:00,647.55,-12.139999999999986,0,0.27916166,0.09744149,0.24115144,0.37492213,0.49073726,0.45259473,0.15689017,0.94749737,0.42114252,0.33776233
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_18.png,0_SHORT,2015-06-18 16:00:00,635.41,-8.509999999999991,0,0.27968317,0.5388633,0.2693644,0.41617838,0.49463156,0.45933193,0.00020626055,0.9550021,0.4092942,0.34039286
/content/MLforFinancialForecasting/GAF/LONG/2015_06_19.png,1_LONG,2015-06-19 16:00:00,626.9,4.430000000000064,1,0.2838009,0.6180862,0.26740205,0.36699107,0.4903248,0.4506833,0.0079342285,0.95160097,0.4427544,0.34045738
/content/MLforFinancialForecasting/GAF/LONG/2015_06_22.png,1_LONG,2015-06-22 16:00:00,631.33,4.959999999999923,1,0.28008986,0.31413692,0.23507096,0.35865235,0.48918906,0.45501968,0.078927584,0.9582268,0.43261862,0.33371252
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_23.png,0_SHORT,2015-06-23 16:00:00,636.29,-4.959999999999923,0,0.27419233,0.15081222,0.24974723,0.29599845,0.4882952,0.45289627,0.025912246,0.9517346,0.43254188,0.3335982
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_24.png,0_SHORT,2015-06-24 16:00:00,631.33,-9.210000000000036,0,0.2828073,0.23576725,0.2825076,0.38928503,0.48921165,0.4573418,0.23726681,0.94813305,0.4474955,0.34058368
/content/MLforFinancialForecasting/GAF/LONG/2015_06_25.png,1_LONG,2015-06-25 16:00:00,622.12,2.6499999999999773,1,0.27592823,0.4636749,0.26364696,0.3423673,0.49109438,0.44714507,0.021257542,0.9533728,0.46501756,0.3330035
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_26.png,0_SHORT,2015-06-26 16:00:00,624.77,-10.449999999999932,0,0.28217372,0.27427024,0.2215169,0.34401163,0.49125814,0.4581185,0.09214475,0.9548768,0.42738423,0.33956823
/content/MLforFinancialForecasting/GAF/LONG/2015_06_29.png,1_LONG,2015-06-29 16:00:00,614.32,4.25,1,0.2819665,0.36517796,0.24683139,0.37937197,0.48913303,0.4529871,0.059368253,0.946481,0.46840668,0.3377489
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_30.png,0_SHORT,2015-06-30 16:00:00,618.57,-20.910000000000082,0,0.2777532,0.3567785,0.25431892,0.37788972,0.48936757,0.45175597,0.022224387,0.957783,0.43381727,0.3349693
/content/MLforFinancialForecasting/GAF/LONG/2015_07_01.png,1_LONG,2015-07-01 16:00:00,597.66,2.6399999999999864,1,0.2841199,0.5129301,0.268233,0.39911625,0.49131155,0.46035808,0.08211406,0.94840276,0.45885488,0.34012297
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_02.png,0_SHORT,2015-07-02 16:00:00,600.3,-14.519999999999982,0,0.2800858,0.5372574,0.25547692,0.36605388,0.4875003,0.45097685,0.2618995,0.9594865,0.42946318,0.33558083
/content/MLforFinancialForecasting/GAF/LONG/2015_07_06.png,1_LONG,2015-07-06 16:00:00,585.78,11.350000000000023,1,0.2856034,0.38003787,0.28020597,0.39530578,0.4892449,0.45842123,0.018599724,0.95207745,0.4392353,0.34422725
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_07.png,0_SHORT,2015-07-07 16:00:00,597.13,-15.600000000000023,0,0.28213838,0.49111456,0.26987648,0.39892134,0.49091578,0.457352,0.18832682,0.9619179,0.46044222,0.339743
/content/MLforFinancialForecasting/GAF/LONG/2015_07_08.png,1_LONG,2015-07-08 16:00:00,581.53,5.670000000000073,1,0.2814386,0.56253266,0.2713135,0.39096174,0.4878322,0.45872182,0.26381135,0.95050764,0.45743605,0.34077948
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_09.png,0_SHORT,2015-07-09 16:00:00,587.2,-2.840000000000032,0,0.2805129,0.4194928,0.26403415,0.3622551,0.48901266,0.4576342,0.030903576,0.95660347,0.43437368,0.33529484
/content/MLforFinancialForecasting/GAF/LONG/2015_07_10.png,1_LONG,2015-07-10 16:00:00,584.36,5.850000000000023,1,0.27953148,0.51308525,0.2763575,0.39616,0.48999473,0.46124056,0.34561253,0.9504246,0.4225506,0.345007
/content/MLforFinancialForecasting/GAF/LONG/2015_07_13.png,1_LONG,2015-07-13 16:00:00,590.21,8.159999999999968,1,0.27721992,0.32513434,0.24601276,0.3279718,0.4901819,0.45489278,0.016632557,0.96015143,0.4736742,0.33594126
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_14.png,0_SHORT,2015-07-14 16:00:00,598.37,-20.389999999999986,0,0.2740477,0.27734545,0.21527162,0.28811827,0.4894128,0.44870806,0.060338654,0.95572066,0.44618574,0.32447228
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_15.png,0_SHORT,2015-07-15 16:00:00,577.98,-1.9500000000000455,0,0.27642608,0.22375545,0.25695676,0.34151775,0.4890525,0.44621888,0.11666859,0.95489585,0.4118481,0.3336611
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_16.png,0_SHORT,2015-07-16 16:00:00,576.03,-10.990000000000009,0,0.27736202,0.31679836,0.212525,0.33025128,0.4881525,0.45476285,0.06403596,0.9490983,0.43156275,0.3299287
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_17.png,0_SHORT,2015-07-17 16:00:00,565.04,-2.8299999999999272,0,0.2855646,0.3772107,0.2821914,0.37951595,0.4898677,0.4564603,0.38949707,0.9494316,0.4316364,0.34671828
/content/MLforFinancialForecasting/GAF/LONG/2015_07_20.png,1_LONG,2015-07-20 16:00:00,562.21,6.559999999999945,1,0.28446865,0.3460777,0.275916,0.4063792,0.49079287,0.4521333,0.024775293,0.9487335,0.46670315,0.33936644
