,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
122,"['HN', 'HU', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.0,0.9,0.5391949152542372,612.3800000000001,0.0,0.6,0.5180084745762712,231.9010000000005,0.0,0.6,0.5180084745762712,231.9010000000005
123,"['HN', 'HU', 'TN']",0.0,0.9,0.538135593220339,574.1199999999999,0.0,0.9,0.538135593220339,574.1199999999999,0.0,0.6,0.5158898305084746,24.130999999999062,0.0,0.6,0.5158898305084746,24.130999999999062
124,"['HN', 'HU', 'VS']",0.0,0.5,0.5402542372881356,577.7600000000002,0.0,0.5,0.5402542372881356,577.7600000000002,0.0,0.6,0.5201271186440678,217.8599999999982,0.05,0.6,0.5454545454545454,-304.4
125,"['HN', 'LU', 'OR']",0.0,0.9,0.534957627118644,580.1599999999999,0.05,0.8,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,419.3000000000003,0.05,0.6,0.5415162454873647,-141.38000000000056
126,"['HN', 'LU', 'RN']",0.01,0.6,0.5371549893842887,604.3599999999998,0.025,0.8,0.5377969762419006,542.26,0.01,0.6,0.5371549893842887,569.0600000000001,0.025,0.6,0.5377969762419006,542.26
127,"['HN', 'LU', 'RU']",0.005,0.6,0.5387062566277837,695.9919999999989,0.01,0.6,0.5438034188034188,638.0919999999987,0.0,0.6,0.5286016949152542,485.2890000000003,0.05,0.6,0.529874213836478,109.28100000000175
128,"['HN', 'LU', 'TN']",0.01,0.4,0.5373781148429035,679.8879999999992,0.025,0.9,0.5401197604790419,674.4999999999993,0.0,0.6,0.5328389830508474,515.7600000000002,0.025,0.6,0.5394736842105263,275.0199999999991
129,"['HN', 'LU', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.05,0.8,0.5380281690140845,75.0599999999996,0.0,0.6,0.538135593220339,503.4200000000001,0.05,0.6,0.5422535211267606,-128.02000000000055
130,"['HN', 'OR', 'RN']",0.0,0.5,0.5391949152542372,594.18,0.0,0.5,0.5391949152542372,594.18,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5360602798708288,512.7800000000002
131,"['HN', 'OR', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.0,0.9,0.5391949152542372,612.3800000000001,0.0,0.6,0.5211864406779662,476.1690000000007,0.05,0.6,0.5313588850174216,292.901000000002
132,"['HN', 'OR', 'TN']",0.01,0.6,0.5574572127139364,861.3400000000004,0.01,0.6,0.5574572127139364,861.3400000000004,0.01,0.6,0.5395095367847411,643.8799999999999,0.025,0.6,0.5584988962472406,448.6119999999997
133,"['HN', 'OR', 'VS']",0.005,0.6,0.5377258235919234,591.1399999999999,0.025,0.6,0.5679347826086957,183.1400000000002,0.0,0.6,0.5360169491525424,549.2999999999998,0.025,0.6,0.5678670360110804,156.4600000000005
134,"['HN', 'RN', 'RU']",0.0,0.5,0.5391949152542372,612.3800000000001,0.0,0.5,0.5391949152542372,612.3800000000001,0.005,0.6,0.5360169491525424,556.66,0.005,0.6,0.5360169491525424,556.66
135,"['HN', 'RN', 'TN']",0.01,0.6,0.536663124335813,598.3199999999999,0.0,0.5,0.538135593220339,574.1199999999999,0.005,0.6,0.5365853658536586,591.3999999999999,0.01,0.6,0.536663124335813,591.34
136,"['HN', 'RN', 'VS']",0.0,0.2,0.5402542372881356,577.7600000000002,0.0,0.2,0.5402542372881356,577.7600000000002,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
137,"['HN', 'RU', 'TN']",0.01,0.4,0.544385026737968,893.0799999999999,0.01,0.4,0.544385026737968,893.0799999999999,0.005,0.6,0.528835690968444,661.8200000000006,0.025,0.6,0.5337579617834395,439.081000000001
138,"['HN', 'RU', 'VS']",0.0,0.5,0.5402542372881356,595.44,0.01,0.4,0.5403659849300323,427.8319999999999,0.0,0.6,0.5296610169491526,624.9490000000001,0.005,0.6,0.5301204819277109,505.98900000000026
139,"['HN', 'TN', 'VS']",0.025,0.8,0.5497237569060773,752.2719999999996,0.025,0.8,0.5497237569060773,752.2719999999996,0.025,0.6,0.5504132231404959,670.1520000000003,0.025,0.6,0.5504132231404959,670.1520000000003
140,"['HU', 'LU', 'OR']",0.005,0.9,0.5174973488865323,152.0509999999988,0.01,0.9,0.519496855345912,53.21099999999944,0.0,0.6,0.4841101694915254,-151.0,0.005,0.6,0.4871794871794871,-230.6799999999997
141,"['HU', 'LU', 'RN']",0.05,0.9,0.5373134328358209,592.6999999999999,0.05,0.9,0.5373134328358209,592.6999999999999,0.05,0.6,0.5403050108932462,645.9200000000001,0.05,0.6,0.5403050108932462,645.9200000000001
142,"['HU', 'LU', 'RU']",0.005,0.9,0.5387062566277837,676.851999999999,0.005,0.9,0.5387062566277837,676.851999999999,0.01,0.6,0.5105882352941177,173.00900000000013,0.01,0.6,0.5105882352941177,173.00900000000013
143,"['HU', 'LU', 'TN']",0.01,0.9,0.5378787878787878,629.4879999999997,0.01,0.9,0.5378787878787878,629.4879999999997,0.0,0.6,0.486228813559322,-182.3000000000012,0.0,0.6,0.486228813559322,-182.3000000000012
144,"['HU', 'LU', 'VS']",0.0,0.9,0.5370762711864406,540.9399999999998,0.0,0.9,0.5370762711864406,540.9399999999998,0.0,0.6,0.4978813559322034,41.74000000000024,0.0,0.6,0.4978813559322034,41.74000000000024
145,"['HU', 'OR', 'RN']",0.025,0.8,0.5354330708661418,650.5000000000005,0.05,0.8,0.5375302663438256,401.6600000000005,0.025,0.6,0.5354330708661418,650.5000000000005,0.05,0.6,0.5375302663438256,401.6600000000005
146,"['HU', 'OR', 'RU']",0.005,0.9,0.5222457627118644,425.4610000000004,0.05,0.8,0.5255172413793103,329.9410000000021,0.005,0.6,0.511731843575419,280.86100000000056,0.005,0.6,0.511731843575419,280.86100000000056
147,"['HU', 'OR', 'TN']",0.01,0.9,0.5104808877928483,496.8680000000018,0.01,0.6,0.5117139334155364,392.488000000002,0.01,0.6,0.4581724581724581,-553.4199999999998,0.005,0.6,0.4682454251883746,-576.26
148,"['HU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,489.18,0.025,0.8,0.569620253164557,240.40000000000063,0.025,0.6,0.4861111111111111,-468.37999999999965,0.025,0.6,0.4861111111111111,-468.37999999999965
149,"['HU', 'RN', 'RU']",0.005,0.9,0.5360169491525424,556.66,0.005,0.9,0.5360169491525424,556.66,0.005,0.6,0.5362473347547975,700.2000000000003,0.025,0.6,0.5366666666666666,665.2000000000006
150,"['HU', 'RN', 'TN']",0.025,0.9,0.5373931623931624,584.6400000000004,0.025,0.9,0.5373931623931624,584.6400000000004,0.025,0.6,0.5373931623931624,584.6400000000004,0.025,0.6,0.5373931623931624,584.6400000000004
151,"['HU', 'RN', 'VS']",0.005,0.8,0.5360169491525424,556.66,0.05,0.8,0.5368421052631579,442.9600000000004,0.005,0.6,0.5360169491525424,556.66,0.05,0.6,0.5368421052631579,442.9600000000004
152,"['HU', 'RU', 'TN']",0.005,0.9,0.5376458112407211,741.0999999999999,0.01,0.9,0.5416666666666666,733.6200000000001,0.0,0.6,0.5042372881355932,172.4610000000008,0.005,0.6,0.5077605321507761,118.14100000000042
153,"['HU', 'RU', 'VS']",0.0,0.9,0.538135593220339,590.7800000000002,0.01,0.9,0.5405117270788913,480.632,0.01,0.6,0.5146541617819461,301.3210000000006,0.005,0.6,0.5149833518312985,189.06100000000063
154,"['HU', 'TN', 'VS']",0.025,0.9,0.5367156208277704,725.7600000000007,0.025,0.9,0.5367156208277704,725.7600000000007,0.0,0.6,0.4819915254237288,-218.94000000000017,0.0,0.6,0.4819915254237288,-218.94000000000017
155,"['LU', 'OR', 'RN']",0.005,0.9,0.5365853658536586,560.2800000000001,0.005,0.9,0.5365853658536586,560.2800000000001,0.005,0.6,0.5365853658536586,560.2800000000001,0.005,0.6,0.5365853658536586,560.2800000000001
156,"['LU', 'OR', 'RU']",0.005,0.9,0.5382165605095541,676.8519999999988,0.05,0.8,0.5465116279069767,177.60000000000036,0.0,0.6,0.5201271186440678,298.98100000000125,0.05,0.6,0.5602836879432624,-24.439999999999717
157,"['LU', 'OR', 'TN']",0.01,0.6,0.5376044568245125,602.779,0.025,0.8,0.5590200445434298,172.6199999999999,0.01,0.6,0.5155925155925156,364.9310000000004,0.025,0.6,0.5255474452554745,-526.2199999999997
158,"['LU', 'OR', 'VS']",0.0,0.9,0.5370762711864406,540.9399999999998,0.025,0.3,0.5709677419354838,152.36000000000013,0.0,0.6,0.5264830508474576,111.75999999999908,0.05,0.6,0.5588235294117647,-425.39999999999975
159,"['LU', 'RN', 'RU']",0.005,0.6,0.5408271474019088,699.9119999999991,0.01,0.6,0.5426439232409381,600.4119999999989,0.05,0.6,0.5341040462427745,598.8519999999994,0.01,0.6,0.5363247863247863,517.7799999999997
160,"['LU', 'RN', 'TN']",0.01,0.4,0.5388768898488121,701.5079999999995,0.01,0.4,0.5388768898488121,701.5079999999995,0.025,0.6,0.5388235294117647,607.6599999999991,0.025,0.6,0.5388235294117647,607.6599999999991
161,"['LU', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.8,0.5380200860832137,133.33999999999992,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5380200860832137,133.33999999999992
162,"['LU', 'RU', 'TN']",0.01,0.9,0.5489130434782609,869.639999999999,0.025,0.9,0.55,644.5719999999998,0.0,0.6,0.5222457627118644,499.1210000000005,0.05,0.6,0.531615925058548,-14.559999999999263
163,"['LU', 'RU', 'VS']",0.005,0.6,0.5398512221041445,681.811999999999,0.05,0.8,0.5465116279069767,177.60000000000036,0.0,0.6,0.5233050847457628,374.6410000000016,0.05,0.6,0.5544217687074829,-56.0599999999996
164,"['LU', 'TN', 'VS']",0.01,0.4,0.5294117647058824,559.5599999999997,0.025,0.8,0.5506993006993007,454.1599999999991,0.01,0.6,0.5254237288135594,278.2600000000008,0.05,0.6,0.5769230769230769,-556.1000000000003
165,"['OR', 'RN', 'RU']",0.05,0.8,0.5393794749403341,629.5520000000002,0.05,0.8,0.5393794749403341,629.5520000000002,0.05,0.6,0.5391095066185319,705.8920000000003,0.05,0.6,0.5391095066185319,705.8920000000003
166,"['OR', 'RN', 'TN']",0.01,0.6,0.5588942307692307,935.8800000000005,0.025,0.8,0.5595776772247361,771.7919999999995,0.01,0.6,0.5516826923076923,844.5199999999995,0.025,0.6,0.5595776772247361,771.7919999999995
167,"['OR', 'RN', 'VS']",0.005,0.8,0.5365853658536586,609.4799999999998,0.025,0.6,0.5660377358490566,146.56000000000017,0.005,0.6,0.5365853658536586,609.4799999999998,0.025,0.6,0.5660377358490566,146.56000000000017
168,"['OR', 'RU', 'TN']",0.01,0.6,0.5559655596555966,942.2000000000004,0.01,0.6,0.5559655596555966,942.2000000000004,0.005,0.6,0.5265486725663717,478.3410000000003,0.005,0.6,0.5265486725663717,478.3410000000003
169,"['OR', 'RU', 'VS']",0.005,0.9,0.5382165605095541,643.3799999999995,0.025,0.8,0.5623188405797102,49.66000000000031,0.005,0.6,0.5248070562293274,479.981,0.025,0.6,0.5529801324503312,233.48000000000047
170,"['OR', 'TN', 'VS']",0.01,0.6,0.5566860465116279,543.2800000000004,0.025,0.8,0.5848375451263538,15.50000000000034,0.01,0.6,0.5272331154684096,295.5400000000011,0.01,0.6,0.5272331154684096,295.5400000000011
171,"['RN', 'RU', 'TN']",0.01,0.4,0.5426439232409381,805.6399999999999,0.01,0.4,0.5426439232409381,805.6399999999999,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5369565217391304,494.94000000000034
172,"['RN', 'RU', 'VS']",0.05,0.8,0.5393794749403341,629.5520000000002,0.01,0.4,0.5405117270788913,480.632,0.05,0.6,0.5401197604790419,683.4920000000004,0.05,0.6,0.5401197604790419,683.4920000000004
173,"['RN', 'TN', 'VS']",0.025,0.8,0.5535006605019815,902.8519999999994,0.025,0.8,0.5535006605019815,902.8519999999994,0.025,0.6,0.5535006605019815,902.8519999999994,0.025,0.6,0.5535006605019815,902.8519999999994
174,"['RU', 'TN', 'VS']",0.025,0.9,0.5500685871056241,931.7719999999988,0.025,0.9,0.5500685871056241,931.7719999999988,0.025,0.6,0.5268987341772152,614.420999999999,0.025,0.6,0.5268987341772152,614.420999999999
175,"['GN', 'GU', 'HN', 'HU']",0.01,0.7,0.5438996579247435,772.9600000000006,0.025,0.5,0.5574712643678161,474.1520000000008,0.01,0.6,0.5246826516220028,76.73999999999921,0.05,0.6,0.5666666666666667,-245.25999999999976
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.6,0.5423728813559322,644.9799999999989,0.025,0.5,0.5517928286852589,-142.92800000000045,0.0,0.6,0.5360169491525424,342.58000000000027,0.025,0.6,0.5460674157303371,-230.5880000000002
177,"['GN', 'GU', 'HN', 'OR']",0.005,0.6,0.5484221980413493,661.0199999999995,0.005,0.6,0.5484221980413493,661.0199999999995,0.0,0.6,0.5317796610169492,509.46000000000026,0.005,0.6,0.5368898978433598,391.5999999999996
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.4,0.5449374288964732,786.8000000000006,0.025,0.2,0.5549597855227882,337.27200000000016,0.005,0.6,0.5374592833876222,628.7199999999998,0.025,0.6,0.5388739946380697,294.37200000000007
179,"['GN', 'GU', 'HN', 'RU']",0.005,0.6,0.545157780195865,798.1799999999994,0.01,0.4,0.5545243619489559,604.0120000000004,0.005,0.6,0.5335570469798657,641.7689999999996,0.025,0.6,0.5392,241.64100000000155
180,"['GN', 'GU', 'HN', 'TN']",0.01,0.4,0.5569461827284106,1101.1000000000004,0.025,0.5,0.5684803001876173,554.9519999999998,0.01,0.6,0.5476510067114094,816.7599999999998,0.025,0.6,0.5688888888888889,440.13200000000063
181,"['GN', 'GU', 'HN', 'VS']",0.005,0.4,0.5413450937155457,615.4399999999995,0.025,0.6,0.5702247191011236,308.84000000000003,0.0,0.6,0.5307203389830508,531.4200000000003,0.025,0.6,0.5690140845070423,282.34000000000003
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.9,0.5413135593220338,644.0199999999991,0.025,0.9,0.555793991416309,23.992000000000075,0.025,0.6,0.5366795366795367,-76.1799999999995,0.025,0.6,0.5366795366795367,-76.1799999999995
183,"['GN', 'GU', 'HU', 'OR']",0.005,0.9,0.5448648648648649,664.1799999999996,0.005,0.9,0.5448648648648649,664.1799999999996,0.005,0.6,0.4861944777911164,-136.0200000000002,0.01,0.6,0.4929078014184397,-428.1599999999999
184,"['GN', 'GU', 'HU', 'RN']",0.005,0.7,0.5436893203883495,757.2799999999997,0.025,0.5,0.5518672199170125,510.3720000000008,0.005,0.6,0.5382955771305286,639.6999999999996,0.05,0.6,0.5412262156448203,-37.23100000000011
185,"['GN', 'GU', 'HU', 'RU']",0.005,0.9,0.5481081081081081,804.6999999999991,0.01,0.7,0.5538990825688074,619.9720000000005,0.005,0.6,0.5187713310580204,383.6609999999996,0.005,0.6,0.5187713310580204,383.6609999999996
186,"['GN', 'GU', 'HU', 'TN']",0.01,0.7,0.5522388059701493,1019.320000000001,0.025,0.9,0.5697445972495089,701.4719999999995,0.005,0.6,0.4969173859432799,-144.5999999999998,0.05,0.6,0.6470588235294118,-516.8799999999997
187,"['GN', 'GU', 'HU', 'VS']",0.005,0.7,0.5421686746987951,630.6799999999996,0.025,0.7,0.5746753246753247,396.0600000000006,0.025,0.6,0.5714285714285714,-16.099999999999227,0.025,0.6,0.5714285714285714,-16.099999999999227
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.9,0.5413135593220338,644.0199999999991,0.005,0.9,0.5438401775804661,579.8399999999992,0.0,0.6,0.5180084745762712,-10.880000000000791,0.0,0.6,0.5180084745762712,-10.880000000000791
189,"['GN', 'GU', 'LU', 'RN']",0.005,0.7,0.5420353982300885,664.1399999999994,0.025,0.5,0.5523255813953488,-112.8880000000006,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5372945638432364,422.3110000000012
190,"['GN', 'GU', 'LU', 'RU']",0.005,0.9,0.5470653377630121,722.5399999999988,0.025,0.9,0.5560165975103735,50.81200000000024,0.0,0.6,0.524364406779661,368.5010000000009,0.05,0.6,0.5542168674698795,-121.30000000000018
191,"['GN', 'GU', 'LU', 'TN']",0.01,0.7,0.5454545454545454,775.091000000001,0.025,0.9,0.5706666666666667,101.77199999999924,0.0,0.6,0.5211864406779662,227.48000000000093,0.025,0.6,0.56640625,-265.43999999999994
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5264830508474576,295.77999999999975,0.025,0.6,0.56957928802589,152.36000000000013
193,"['GN', 'GU', 'OR', 'RN']",0.005,0.7,0.5427027027027027,680.56,0.005,0.6,0.5448648648648649,664.1799999999996,0.005,0.6,0.5383783783783784,615.7999999999997,0.005,0.6,0.5383783783783784,615.7999999999997
194,"['GN', 'GU', 'OR', 'RU']",0.005,0.9,0.5482123510292525,780.7999999999993,0.005,0.9,0.5482123510292525,780.7999999999993,0.005,0.6,0.5323660714285714,510.68100000000095,0.005,0.6,0.5323660714285714,510.68100000000095
195,"['GN', 'GU', 'OR', 'TN']",0.005,0.9,0.5413450937155457,735.6199999999997,0.01,0.4,0.5638629283489096,29.168000000000347,0.005,0.6,0.5263157894736842,447.3400000000012,0.0,0.6,0.5264830508474576,429.8600000000014
196,"['GN', 'GU', 'OR', 'VS']",0.005,0.7,0.5417582417582417,606.7799999999999,0.005,0.7,0.5417582417582417,606.7799999999999,0.0,0.6,0.5455508474576272,496.4119999999992,0.0,0.6,0.5455508474576272,496.4119999999992
197,"['GN', 'GU', 'RN', 'RU']",0.005,0.6,0.5481081081081081,804.6999999999991,0.01,0.4,0.5549199084668193,633.8120000000006,0.005,0.6,0.5383783783783784,633.8999999999994,0.05,0.6,0.5445920303605313,262.4289999999992
198,"['GN', 'GU', 'RN', 'TN']",0.01,0.4,0.5544554455445545,1105.1800000000007,0.025,0.5,0.5680580762250453,592.5719999999994,0.01,0.6,0.5482673267326733,856.0600000000007,0.025,0.6,0.5626134301270418,589.792
199,"['GN', 'GU', 'RN', 'VS']",0.005,0.4,0.5421686746987951,630.6799999999996,0.025,0.6,0.5670391061452514,259.17999999999995,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5670391061452514,259.17999999999995
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.7,0.5562579013906448,1018.4200000000008,0.025,0.9,0.5703275529865125,700.472,0.0,0.6,0.5328389830508474,609.0210000000006,0.025,0.6,0.5440180586907449,308.6410000000013
201,"['GN', 'GU', 'RU', 'VS']",0.005,0.6,0.5527472527472528,761.839999999999,0.025,0.7,0.5658682634730539,199.5000000000001,0.0,0.6,0.5286016949152542,459.0410000000013,0.025,0.6,0.5625,233.16000000000065
202,"['GN', 'GU', 'TN', 'VS']",0.01,0.4,0.5591098748261474,978.068,0.025,0.7,0.5895522388059702,104.86000000000024,0.0,0.6,0.538135593220339,447.3400000000016,0.025,0.6,0.6026490066225165,-175.6799999999995
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.9,0.5328389830508474,533.6399999999999,0.05,0.9,0.5390946502057613,-115.9799999999998,0.005,0.6,0.5171597633136095,33.7999999999986,0.05,0.6,0.57,-367.4999999999996
204,"['GN', 'HN', 'HU', 'OR']",0.0,0.9,0.5360169491525424,524.9399999999999,0.0,0.9,0.5360169491525424,524.9399999999999,0.0,0.6,0.5084745762711864,-50.72000000000173,0.005,0.6,0.511137162954279,-142.06000000000108
205,"['GN', 'HN', 'HU', 'RN']",0.025,0.5,0.5360094451003542,558.0400000000009,0.005,0.6,0.5362473347547975,527.78,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.05,0.9,0.5415986949429038,346.7520000000019,0.025,0.6,0.5111464968152867,233.5210000000011,0.05,0.6,0.5240963855421686,92.98000000000012
207,"['GN', 'HN', 'HU', 'TN']",0.01,0.7,0.5443786982248521,818.960000000001,0.025,0.9,0.5568760611205433,738.972,0.0,0.6,0.5116525423728814,6.290999999999258,0.05,0.6,0.5333333333333333,-504.56
208,"['GN', 'HN', 'HU', 'VS']",0.0,0.6,0.5370762711864406,508.52000000000015,0.025,0.7,0.5754716981132075,320.0200000000009,0.0,0.6,0.5211864406779662,274.21999999999787,0.05,0.6,0.5555555555555556,-523.7999999999997
209,"['GN', 'HN', 'LU', 'OR']",0.0,0.9,0.5328389830508474,533.6399999999999,0.0,0.9,0.5328389830508474,533.6399999999999,0.0,0.6,0.5338983050847458,310.9,0.005,0.6,0.5392986698911729,92.91999999999996
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.9,0.5360169491525424,556.66,0.05,0.7,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5380281690140845,75.0599999999996
211,"['GN', 'HN', 'LU', 'RU']",0.005,0.6,0.537199124726477,589.7319999999991,0.05,0.9,0.5523809523809524,207.5600000000004,0.0,0.6,0.5286016949152542,350.96100000000024,0.05,0.6,0.5404411764705882,-10.699999999999818
212,"['GN', 'HN', 'LU', 'TN']",0.01,0.7,0.5357142857142857,602.871000000001,0.025,0.9,0.5563380281690141,83.35200000000066,0.0,0.6,0.5317796610169492,583.0600000000003,0.025,0.6,0.5666666666666667,-41.72000000000037
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5338983050847458,411.6600000000001,0.025,0.6,0.56957928802589,152.36000000000013
214,"['GN', 'HN', 'OR', 'RN']",0.0,0.9,0.5360169491525424,556.66,0.0,0.8,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
215,"['GN', 'HN', 'OR', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.0,0.9,0.5391949152542372,612.3800000000001,0.0,0.6,0.5180084745762712,385.3490000000005,0.005,0.6,0.52,120.3010000000013
216,"['GN', 'HN', 'OR', 'TN']",0.0,0.9,0.5360169491525424,516.6599999999999,0.01,0.4,0.5617647058823529,123.10800000000006,0.0,0.6,0.527542372881356,517.6200000000009,0.005,0.6,0.528235294117647,373.76000000000056
217,"['GN', 'HN', 'OR', 'VS']",0.005,0.7,0.5339074273412271,524.2799999999997,0.0,0.6,0.5370762711864406,508.52000000000015,0.0,0.6,0.5296610169491526,416.12,0.005,0.6,0.5314606741573034,350.33999999999946
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.6,0.5391949152542372,612.3800000000001,0.01,0.4,0.5398907103825137,427.1920000000004,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5379310344827586,489.4520000000012
219,"['GN', 'HN', 'RN', 'TN']",0.01,0.4,0.5465253239104829,904.8200000000006,0.025,0.7,0.5562599049128367,630.0719999999998,0.01,0.6,0.541813898704358,729.0,0.025,0.6,0.5562599049128367,630.0719999999998
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.6,0.5679347826086957,183.1400000000002,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5679347826086957,183.1400000000002
221,"['GN', 'HN', 'RU', 'TN']",0.01,0.6,0.5498199279711885,941.9599999999998,0.025,0.9,0.5561139028475712,632.6719999999997,0.01,0.6,0.5345501955671447,770.5200000000004,0.01,0.6,0.5345501955671447,770.5200000000004
222,"['GN', 'HN', 'RU', 'VS']",0.0,0.6,0.5402542372881356,595.44,0.025,0.7,0.564327485380117,86.24000000000035,0.0,0.6,0.5307203389830508,637.6690000000003,0.025,0.6,0.5463576158940397,-93.77999999999918
