,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
121,"['HN', 'HU', 'RN']",0.025,0.4,0.5079365079365079,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4852607709750567,79.96566666666642,0.05,0.6,0.5026737967914439,76.81999999999977
122,"['HN', 'HU', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5161290322580645,67.60566666666668,0.05,0.6,0.5173333333333333,61.500000000000014
123,"['HN', 'HU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5161290322580645,107.53999999999992,0.01,0.6,0.5161290322580645,107.53999999999992
124,"['HN', 'HU', 'VS']",0.025,0.4,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.4900221729490022,-90.84000000000026,0.0,0.6,0.502970297029703,-96.36000000000024
125,"['HN', 'LU', 'OR']",0.025,0.9,0.5238095238095238,151.28000000000006,0.0,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4930555555555556,-181.2,0.05,0.6,0.4930555555555556,-181.2
126,"['HN', 'LU', 'RN']",0.025,0.4,0.5079681274900398,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5168316831683168,245.2656666666666,0.0,0.6,0.5168316831683168,245.2656666666666
127,"['HN', 'LU', 'RU']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.005,0.6,0.5238095238095238,142.08,0.005,0.6,0.5238095238095238,142.08
128,"['HN', 'LU', 'TN']",0.025,0.9,0.5248508946322068,154.61999999999998,0.025,0.9,0.5248508946322068,154.61999999999998,0.005,0.6,0.5227722772277228,145.94000000000003,0.005,0.6,0.5227722772277228,145.94000000000003
129,"['HN', 'LU', 'VS']",0.025,0.8,0.5257936507936508,162.81999999999996,0.025,0.8,0.5257936507936508,162.81999999999996,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
130,"['HN', 'OR', 'RN']",0.025,0.4,0.5079365079365079,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4840764331210191,29.660000000000025,0.025,0.6,0.4893617021276595,-7.419999999999931
131,"['HN', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5111111111111111,-9.380000000000392,0.05,0.6,0.5111111111111111,-9.380000000000392
132,"['HN', 'OR', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4989690721649484,55.92566666666684,0.025,0.6,0.5076923076923077,-113.8543333333334
133,"['HN', 'OR', 'VS']",0.025,0.4,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.6,0.4777327935222672,-144.62000000000006,0.025,0.6,0.4841437632135306,-154.93999999999994
134,"['HN', 'RN', 'RU']",0.01,0.2,0.502970297029703,187.18566666666652,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5292620865139949,180.2056666666664,0.05,0.6,0.5292620865139949,180.2056666666664
135,"['HN', 'RN', 'TN']",0.05,0.2,0.510934393638171,205.0456666666664,0.05,0.8,0.5248508946322068,144.81999999999994,0.01,0.6,0.5219123505976095,110.56000000000007,0.05,0.6,0.5294117647058824,90.17999999999977
136,"['HN', 'RN', 'VS']",0.05,0.2,0.5129224652087475,205.3056666666664,0.05,0.8,0.5248508946322068,144.81999999999994,0.025,0.6,0.5121951219512195,212.12566666666655,0.005,0.6,0.5181451612903226,193.18
137,"['HN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
138,"['HN', 'RU', 'VS']",0.05,0.4,0.5277777777777778,172.10000000000002,0.05,0.4,0.5277777777777778,172.10000000000002,0.0,0.6,0.5247524752475248,146.98000000000002,0.025,0.6,0.5249500998003992,139.61999999999998
139,"['HN', 'TN', 'VS']",0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.6,0.5238095238095238,145.94000000000003,0.025,0.6,0.5238095238095238,145.94000000000003
140,"['HU', 'LU', 'OR']",0.05,0.3,0.4771371769383697,-146.2,0.05,0.3,0.4771371769383697,-146.2,0.05,0.6,0.4760956175298805,-146.2,0.05,0.6,0.4760956175298805,-146.2
141,"['HU', 'LU', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.025,0.6,0.4815668202764977,95.01999999999998,0.05,0.6,0.4849397590361445,-105.91999999999987
142,"['HU', 'LU', 'RU']",0.0,0.9,0.5148514851485149,90.31999999999996,0.05,0.9,0.5204081632653061,77.43999999999986,0.0,0.6,0.504950495049505,173.22000000000014,0.05,0.6,0.5066079295154186,-178.16000000000014
143,"['HU', 'LU', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.005,0.6,0.5110220440881763,25.44566666666654,0.05,0.6,0.518324607329843,-24.994333333333515
144,"['HU', 'LU', 'VS']",0.05,0.6,0.5269461077844312,158.04000000000002,0.05,0.8,0.5269461077844312,156.38,0.025,0.6,0.4720357941834452,-146.2,0.0,0.6,0.4792079207920792,-164.07999999999998
145,"['HU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.4831683168316831,-146.33999999999995,0.01,0.6,0.4859437751004016,-175.33999999999995
146,"['HU', 'OR', 'RU']",0.05,0.9,0.5168316831683168,93.75999999999992,0.05,0.9,0.5168316831683168,93.75999999999992,0.025,0.6,0.4988962472406181,-81.46000000000005,0.025,0.6,0.4988962472406181,-81.46000000000005
147,"['HU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.005,0.6,0.4865979381443299,-83.75999999999998,0.025,0.6,0.4894613583138173,-111.44000000000004
148,"['HU', 'OR', 'VS']",0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.9,0.5306930693069307,172.70000000000005,0.01,0.6,0.4732673267326732,-181.20000000000005,0.01,0.6,0.4732673267326732,-181.20000000000005
149,"['HU', 'RN', 'RU']",0.01,0.4,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.01,0.6,0.5126582278481012,248.66566666666665,0.05,0.6,0.5256064690026954,213.34566666666652
150,"['HU', 'RN', 'TN']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.513953488372093,133.6056666666667,0.05,0.6,0.5196629213483146,121.62566666666676
151,"['HU', 'RN', 'VS']",0.01,0.4,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5026455026455027,110.25999999999988,0.05,0.6,0.5026455026455027,110.25999999999988
152,"['HU', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5218253968253969,134.83999999999995,0.025,0.6,0.5222672064777328,104.8
153,"['HU', 'RU', 'VS']",0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.6,0.5126760563380282,134.94000000000014,0.025,0.6,0.5192743764172335,101.90000000000003
154,"['HU', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,105.71999999999996,0.05,0.6,0.5224839400428265,57.66566666666658
155,"['LU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.4891089108910891,-107.05999999999986,0.01,0.6,0.4967880085653104,-119.37999999999982
156,"['LU', 'OR', 'RU']",0.05,0.9,0.5223577235772358,93.75999999999992,0.05,0.9,0.5223577235772358,93.75999999999992,0.01,0.6,0.4899328859060403,10.259999999999678,0.0,0.6,0.495049504950495,-26.72000000000034
157,"['LU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.05,0.6,0.5228628230616302,137.02000000000004,0.025,0.6,0.4699453551912568,-44.059999999999945,0.005,0.6,0.5023584905660378,-184.94000000000003
158,"['LU', 'OR', 'VS']",0.05,0.6,0.5288270377733598,174.36000000000007,0.05,0.8,0.5288270377733598,172.70000000000005,0.05,0.6,0.4744376278118609,-181.2,0.05,0.6,0.4744376278118609,-181.2
159,"['LU', 'RN', 'RU']",0.01,0.4,0.5069306930693069,213.9856666666665,0.0,0.9,0.5188118811881188,98.70000000000005,0.005,0.6,0.5061224489795918,82.80566666666658,0.0,0.6,0.5069306930693069,81.70566666666653
160,"['LU', 'RN', 'TN']",0.01,0.4,0.5069306930693069,206.18566666666663,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5287128712871287,102.7399999999999,0.0,0.6,0.5287128712871287,102.7399999999999
161,"['LU', 'RN', 'VS']",0.01,0.4,0.5108910891089109,214.6456666666666,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.512249443207127,194.2856666666665,0.025,0.6,0.512249443207127,194.2856666666665
162,"['LU', 'RU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.005,0.6,0.5247524752475248,158.32000000000005
163,"['LU', 'RU', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.527114967462039,127.16566666666655,0.05,0.6,0.527114967462039,127.16566666666655
164,"['LU', 'TN', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5249500998003992,125.76000000000003,0.005,0.6,0.5227722772277228,145.94000000000003,0.05,0.6,0.5231388329979879,109.06000000000012
165,"['OR', 'RN', 'RU']",0.01,0.4,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.0,0.6,0.502970297029703,205.6056666666664,0.01,0.6,0.5062761506276151,143.90566666666643
166,"['OR', 'RN', 'TN']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5020491803278688,160.66566666666665,0.025,0.6,0.5055679287305123,99.68566666666658
167,"['OR', 'RN', 'VS']",0.01,0.4,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.492822966507177,42.0000000000001,0.0,0.6,0.495049504950495,4.89999999999992
168,"['OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5156576200417536,76.96566666666664,0.05,0.6,0.5159817351598174,1.745666666666608
169,"['OR', 'RU', 'VS']",0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.6,0.5028571428571429,-29.580000000000226,0.05,0.6,0.5028571428571429,-29.580000000000226
170,"['OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5032822757111597,11.165666666666638,0.05,0.6,0.5234899328859061,-151.20000000000022
171,"['RN', 'RU', 'TN']",0.05,0.2,0.5089820359281437,187.1056666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,128.94000000000003,0.025,0.6,0.522,118.05999999999996
172,"['RN', 'RU', 'VS']",0.05,0.2,0.512,205.5456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5120481927710844,117.53999999999988,0.05,0.6,0.5157894736842106,80.68566666666655
173,"['RN', 'TN', 'VS']",0.05,0.2,0.5108910891089109,206.4256666666665,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5248508946322068,119.68000000000006,0.025,0.6,0.5270833333333333,102.27999999999987
174,"['RU', 'TN', 'VS']",0.05,0.4,0.5277777777777778,172.10000000000002,0.05,0.4,0.5277777777777778,172.10000000000002,0.05,0.6,0.5258964143426295,176.49999999999997,0.05,0.6,0.5258964143426295,176.49999999999997
175,"['GN', 'GU', 'HN', 'HU']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5069306930693069,-82.66000000000028,0.05,0.6,0.5238095238095238,-146.2
176,"['GN', 'GU', 'HN', 'LU']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.0,0.6,0.5188118811881188,122.64000000000009,0.005,0.6,0.524896265560166,109.52000000000004
177,"['GN', 'GU', 'HN', 'OR']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.4818548387096774,-139.32000000000002,0.05,0.6,0.4823232323232323,-181.2
178,"['GN', 'GU', 'HN', 'RN']",0.025,0.3,0.5079365079365079,217.02566666666672,0.05,0.9,0.5248508946322068,144.81999999999994,0.01,0.6,0.5084745762711864,192.40566666666655,0.0,0.6,0.5227722772277228,182.98000000000005
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.98000000000002,0.005,0.6,0.5248508946322068,139.61999999999998
180,"['GN', 'GU', 'HN', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.025,0.6,0.5238095238095238,145.94000000000003
181,"['GN', 'GU', 'HN', 'VS']",0.025,0.3,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
182,"['GN', 'GU', 'HU', 'LU']",0.05,0.7,0.5248508946322068,149.71999999999997,0.05,0.7,0.5248508946322068,149.71999999999997,0.01,0.6,0.4776422764227642,-146.19999999999993,0.01,0.6,0.4776422764227642,-146.19999999999993
183,"['GN', 'GU', 'HU', 'OR']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4769539078156312,-146.2,0.05,0.6,0.4769539078156312,-146.2
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4929245283018867,77.61999999999975,0.05,0.6,0.4984520123839009,-86.43999999999996
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5107296137339056,71.56000000000009,0.025,0.6,0.5142857142857142,71.46000000000004
186,"['GN', 'GU', 'HU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5128712871287129,72.14000000000001,0.025,0.6,0.5178947368421053,39.54566666666652
187,"['GN', 'GU', 'HU', 'VS']",0.05,0.6,0.5306930693069307,172.70000000000005,0.05,0.6,0.5306930693069307,172.70000000000005,0.05,0.6,0.5217391304347826,-146.2,0.05,0.6,0.5217391304347826,-146.2
188,"['GN', 'GU', 'LU', 'OR']",0.05,0.7,0.5267326732673268,166.04000000000002,0.05,0.7,0.5267326732673268,166.04000000000002,0.05,0.6,0.4834710743801653,-146.20000000000002,0.05,0.6,0.4834710743801653,-146.20000000000002
189,"['GN', 'GU', 'LU', 'RN']",0.01,0.6,0.5108910891089109,214.6456666666666,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5089108910891089,199.6056666666665,0.005,0.6,0.5101214574898786,196.56566666666652
190,"['GN', 'GU', 'LU', 'RU']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5256410256410257,114.70566666666656,0.025,0.6,0.5256410256410257,114.70566666666656
191,"['GN', 'GU', 'LU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003
192,"['GN', 'GU', 'LU', 'VS']",0.05,0.4,0.5288270377733598,174.36000000000007,0.05,0.5,0.5288270377733598,174.36000000000007,0.0,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5250501002004008,136.27999999999997
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4989561586638831,32.58000000000004,0.0,0.6,0.500990099009901,5.999999999999915
194,"['GN', 'GU', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4827586206896552,13.33999999999969,0.05,0.6,0.5040650406504065,-93.02000000000004
195,"['GN', 'GU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.500990099009901,48.36566666666661,0.01,0.6,0.5142857142857142,-123.2000000000002
196,"['GN', 'GU', 'OR', 'VS']",0.05,0.6,0.5306930693069307,172.70000000000005,0.05,0.6,0.5306930693069307,172.70000000000005,0.0,0.6,0.4792079207920792,-152.83999999999995,0.05,0.6,0.4808988764044943,-181.2
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.3,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5134575569358178,138.76,0.05,0.6,0.521613832853026,126.80566666666655
198,"['GN', 'GU', 'RN', 'TN']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,104.08000000000004,0.005,0.6,0.5251509054325956,81.32
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.3,0.5108910891089109,214.6456666666666,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5080091533180778,193.1456666666665,0.005,0.6,0.5184426229508197,186.9056666666665
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5257936507936508,158.57999999999996,0.005,0.6,0.5257936507936508,158.57999999999996
201,"['GN', 'GU', 'RU', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.0,0.6,0.5247524752475248,149.36000000000007,0.05,0.6,0.5258620689655172,92.20566666666654
202,"['GN', 'GU', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.025,0.6,0.5238095238095238,145.94000000000003
203,"['GN', 'HN', 'HU', 'LU']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.01,0.6,0.4942528735632184,-85.34000000000003,0.05,0.6,0.5,-180.40000000000003
204,"['GN', 'HN', 'HU', 'OR']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.475103734439834,-181.2,0.05,0.6,0.4792122538293216,-181.2
205,"['GN', 'HN', 'HU', 'RN']",0.025,0.3,0.5079365079365079,217.02566666666672,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.5108910891089109,211.9456666666665,0.005,0.6,0.5161290322580645,210.86566666666644
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,102.34,0.0,0.6,0.5227722772277228,102.34
207,"['GN', 'HN', 'HU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,137.76000000000002,0.0,0.6,0.5227722772277228,137.76000000000002
208,"['GN', 'HN', 'HU', 'VS']",0.025,0.3,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.0,0.6,0.502970297029703,-88.86566666666673,0.05,0.6,0.527027027027027,-165.92000000000007
209,"['GN', 'HN', 'LU', 'OR']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.0,0.6,0.4811881188118811,-141.68000000000006,0.05,0.6,0.486013986013986,-181.2
210,"['GN', 'HN', 'LU', 'RN']",0.025,0.3,0.5079681274900398,217.02566666666672,0.005,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5154394299287411,222.4656666666666,0.01,0.6,0.5167364016736402,200.82
211,"['GN', 'HN', 'LU', 'RU']",0.025,0.8,0.5257936507936508,162.81999999999996,0.025,0.8,0.5257936507936508,162.81999999999996,0.025,0.6,0.5261044176706827,168.29999999999998,0.025,0.6,0.5261044176706827,168.29999999999998
212,"['GN', 'HN', 'LU', 'TN']",0.025,0.8,0.5248508946322068,154.61999999999998,0.025,0.8,0.5248508946322068,154.61999999999998,0.025,0.6,0.5239043824701195,154.36,0.0,0.6,0.5247524752475248,146.20000000000005
213,"['GN', 'HN', 'LU', 'VS']",0.025,0.7,0.5257936507936508,162.81999999999996,0.025,0.7,0.5257936507936508,162.81999999999996,0.025,0.6,0.5257936507936508,162.81999999999996,0.025,0.6,0.5257936507936508,162.81999999999996
214,"['GN', 'HN', 'OR', 'RN']",0.025,0.3,0.5079365079365079,217.02566666666672,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.4772277227722772,74.48566666666633,0.05,0.6,0.5129032258064516,-34.839999999999975
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,121.00000000000004,0.0,0.6,0.5207920792079208,121.00000000000004
216,"['GN', 'HN', 'OR', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5140562248995983,42.42000000000006,0.05,0.6,0.5186246418338109,-149.12000000000012
217,"['GN', 'HN', 'OR', 'VS']",0.025,0.3,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.6,0.4875283446712018,-71.88000000000007,0.0,0.6,0.4891089108910891,-110.44000000000013
218,"['GN', 'HN', 'RN', 'RU']",0.01,0.2,0.502970297029703,187.18566666666652,0.005,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,144.74000000000015,0.005,0.6,0.5270541082164328,133.16000000000017
