,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
120,"['HN', 'HU', 'OR']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
121,"['HN', 'HU', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.6,0.5251046025104602,428.3799999999998,0.05,0.6,0.5251046025104602,428.3799999999998
122,"['HN', 'HU', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.025,0.6,0.4431137724550898,-247.5200000000005,0.01,0.6,0.4738292011019284,-288.7200000000004
123,"['HN', 'HU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
124,"['HN', 'HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
125,"['HN', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
126,"['HN', 'LU', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.0,0.6,0.5228628230616302,394.6599999999999,0.0,0.6,0.5228628230616302,394.6599999999999
127,"['HN', 'LU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.05,0.6,0.4761904761904761,-366.82,0.005,0.6,0.4791252485089463,-366.8200000000001
128,"['HN', 'LU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
129,"['HN', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
130,"['HN', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.4,0.5313131313131313,421.54,0.05,0.6,0.5257510729613734,411.8,0.05,0.6,0.5257510729613734,411.8
131,"['HN', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.025,0.6,0.4824016563146998,-366.8200000000001
132,"['HN', 'OR', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
133,"['HN', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
134,"['HN', 'RN', 'RU']",0.01,0.6,0.5288270377733598,497.31999999999977,0.05,0.5,0.5288270377733598,416.2799999999999,0.025,0.6,0.5334773218142549,414.00666666666575,0.025,0.6,0.5334773218142549,414.00666666666575
135,"['HN', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.5184426229508197,410.1999999999998,0.025,0.6,0.5184426229508197,410.1999999999998
136,"['HN', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.6,0.5229166666666667,394.6599999999999,0.05,0.6,0.5229166666666667,394.6599999999999
137,"['HN', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.025,0.6,0.4763860369609856,-366.82,0.05,0.6,0.48,-366.8200000000001
138,"['HN', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4801587301587302,-285.40000000000043,0.005,0.6,0.4901960784313725,-295.4800000000003
139,"['HN', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
140,"['HU', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
141,"['HU', 'LU', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.05,0.6,0.5230769230769231,416.2799999999999,0.05,0.6,0.5230769230769231,416.2799999999999
142,"['HU', 'LU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
143,"['HU', 'LU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5338645418326693,61.26566666666682
144,"['HU', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
145,"['HU', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.4,0.5313131313131313,421.54,0.0,0.6,0.5208747514910537,409.29999999999984,0.0,0.6,0.5208747514910537,409.29999999999984
146,"['HU', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.05,0.6,0.4813278008298755,-366.8200000000001
147,"['HU', 'OR', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
148,"['HU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
149,"['HU', 'RN', 'RU']",0.01,0.6,0.5288270377733598,497.31999999999977,0.05,0.5,0.5288270377733598,416.2799999999999,0.0,0.6,0.5208747514910537,341.75999999999914,0.0,0.6,0.5208747514910537,341.75999999999914
150,"['HU', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.0,0.6,0.5228628230616302,410.0999999999999,0.0,0.6,0.5228628230616302,410.0999999999999
151,"['HU', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.025,0.6,0.5195071868583162,413.0199999999999,0.01,0.6,0.520242914979757,407.9799999999998
152,"['HU', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.005,0.6,0.4791252485089463,-366.8200000000001
153,"['HU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.025,0.6,0.4701298701298701,-366.8200000000001,0.01,0.6,0.4823284823284823,-366.8200000000001
154,"['HU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
155,"['LU', 'OR', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.005,0.6,0.5221774193548387,468.4799999999997,0.005,0.6,0.5221774193548387,468.4799999999997
156,"['LU', 'OR', 'RU']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.05,0.6,0.508,-366.8200000000001
157,"['LU', 'OR', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5555555555555556,-318.9200000000001
158,"['LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
159,"['LU', 'RN', 'RU']",0.0,0.5,0.5268389662027833,471.81999999999977,0.025,0.8,0.5272727272727272,430.1599999999997,0.005,0.6,0.4966442953020134,83.4299999999999,0.005,0.6,0.4966442953020134,83.4299999999999
160,"['LU', 'RN', 'TN']",0.01,0.2,0.5269461077844312,446.33999999999975,0.05,0.8,0.5443548387096774,35.492333333333704,0.0,0.6,0.5188866799204771,441.5799999999997,0.05,0.6,0.5434782608695652,56.55233333333382
161,"['LU', 'RN', 'VS']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.05,0.6,0.5220264317180616,416.2799999999999,0.05,0.6,0.5220264317180616,416.2799999999999
162,"['LU', 'RU', 'TN']",0.005,0.9,0.5208747514910537,366.8200000000001,0.05,0.8,0.5346153846153846,56.87233333333347,0.025,0.6,0.4861111111111111,-366.82,0.025,0.6,0.4861111111111111,-366.82
163,"['LU', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
164,"['LU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
165,"['OR', 'RN', 'RU']",0.01,0.6,0.5288270377733598,497.31999999999977,0.05,0.9,0.5313131313131313,421.54,0.005,0.6,0.5,182.07999999999976,0.025,0.6,0.5109717868338558,-123.75000000000014
166,"['OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.4,0.5314009661835749,334.8923333333329,0.025,0.6,0.5230125523012552,483.2999999999996,0.05,0.6,0.5244215938303342,264.1923333333332
167,"['OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.4,0.5313131313131313,421.54,0.05,0.6,0.5184381778741866,438.7199999999998,0.01,0.6,0.5210420841683366,407.4399999999998
168,"['OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.8,0.523696682464455,239.73233333333303,0.01,0.6,0.4791252485089463,-366.8200000000001,0.005,0.6,0.4791252485089463,-366.8200000000001
169,"['OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
170,"['OR', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
171,"['RN', 'RU', 'TN']",0.01,0.6,0.5288270377733598,493.0999999999997,0.01,0.6,0.5288270377733598,493.0999999999997,0.0,0.6,0.5129224652087475,172.3799999999996,0.05,0.6,0.5258620689655172,-361.30000000000007
172,"['RN', 'RU', 'VS']",0.01,0.6,0.5288270377733598,497.31999999999977,0.05,0.5,0.5288270377733598,416.2799999999999,0.0,0.6,0.5248508946322068,401.14666666666574,0.0,0.6,0.5248508946322068,401.14666666666574
173,"['RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5149572649572649,417.0999999999996,0.0,0.6,0.5228628230616302,404.1999999999998
174,"['RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
175,"['GN', 'GU', 'HN', 'HU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
177,"['GN', 'GU', 'HN', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.01,0.6,0.5229540918163673,388.7800000000001,0.01,0.6,0.5229540918163673,388.7800000000001
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.510934393638171,175.8143333333335,0.005,0.6,0.5112474437627812,162.7543333333334
180,"['GN', 'GU', 'HN', 'TN']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5211267605633803,380.06000000000006,0.01,0.6,0.5211267605633803,380.06000000000006
183,"['GN', 'GU', 'HU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5249500998003992,385.30000000000007,0.005,0.6,0.5249500998003992,385.30000000000007
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4731610337972167,-150.61999999999995,0.05,0.6,0.4967948717948718,-159.9400000000005
186,"['GN', 'GU', 'HU', 'TN']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.025,0.6,0.5219123505976095,385.0,0.025,0.6,0.5219123505976095,385.0
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5229540918163673,397.38,0.05,0.6,0.5229540918163673,397.38
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
189,"['GN', 'GU', 'LU', 'RN']",0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.6,0.5208747514910537,359.4,0.0,0.6,0.5208747514910537,359.4
190,"['GN', 'GU', 'LU', 'RU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.005,0.6,0.4763948497854077,-142.62000000000037,0.05,0.6,0.5287356321839081,-274.5600000000003
191,"['GN', 'GU', 'LU', 'TN']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5201612903225806,374.14,0.0,0.6,0.5208747514910537,366.8200000000001
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.0,0.6,0.5228628230616302,374.48
194,"['GN', 'GU', 'OR', 'RU']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.025,0.6,0.4804469273743016,-87.64000000000044,0.05,0.6,0.5064102564102564,-158.7100000000003
195,"['GN', 'GU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.522,391.46,0.025,0.6,0.522,391.46
196,"['GN', 'GU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.6,0.5248508946322068,387.9800000000001,0.025,0.5,0.5248508946322068,334.3343333333332,0.0,0.6,0.5188866799204771,380.9466666666664,0.025,0.6,0.527114967462039,281.0543333333327
198,"['GN', 'GU', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.0,0.6,0.5228628230616302,374.48
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,388.7800000000001,0.0,0.6,0.5248508946322068,388.7800000000001
200,"['GN', 'GU', 'RU', 'TN']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.025,0.6,0.4789915966386555,-187.74000000000044,0.025,0.6,0.4789915966386555,-187.74000000000044
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4870775347912525,-72.50566666666657,0.05,0.6,0.5064102564102564,-147.34000000000017
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.6,0.5245901639344263,400.4466666666665,0.05,0.6,0.5245901639344263,400.4466666666665
203,"['GN', 'HN', 'HU', 'LU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
205,"['GN', 'HN', 'HU', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5210420841683366,343.90000000000003
207,"['GN', 'HN', 'HU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.0,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5257510729613734,322.70000000000016
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5069582504970179,225.87233333333307,0.025,0.6,0.5531914893617021,-295.74000000000024
212,"['GN', 'HN', 'LU', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
213,"['GN', 'HN', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
214,"['GN', 'HN', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.05,0.6,0.524008350730689,371.4200000000001,0.05,0.6,0.524008350730689,371.4200000000001
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5204918032786885,306.82566666666673,0.005,0.6,0.5204918032786885,306.82566666666673
216,"['GN', 'HN', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
217,"['GN', 'HN', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
218,"['GN', 'HN', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.4,0.5288270377733598,497.31999999999977,0.0,0.6,0.5268389662027833,485.5199999999998,0.0,0.6,0.5268389662027833,485.5199999999998
219,"['GN', 'HN', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
