Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-07-02,Prediction_test_GU_2001-07-02,Prediction_test_HN_2001-07-02,Prediction_test_HU_2001-07-02,Prediction_test_LU_2001-07-02,Prediction_test_OR_2001-07-02,Prediction_test_RN_2001-07-02,Prediction_test_RU_2001-07-02,Prediction_test_TN_2001-07-02,Prediction_test_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.48835382,0.307314,0.22973268,0.45830444,0.35606024,0.50728136,0.0002827044,0.03830622,0.558607,0.45064825
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.48914525,0.31168997,0.31876698,0.4552776,0.34719834,0.50822556,0.00017218465,0.117128156,0.6109939,0.44905156
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.47964132,0.36754206,0.33624318,0.5440169,0.40132895,0.508409,0.00039623075,0.1584587,0.594768,0.45693484
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.47692034,0.3077728,0.21699485,0.4667449,0.35775065,0.5080423,0.0015139111,0.08399641,0.5639404,0.44287252
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.48697004,0.36342257,0.29441568,0.52826303,0.4094114,0.5082769,0.0011453556,0.109666176,0.57440335,0.45021594
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.47709918,0.29093963,0.23147905,0.44422123,0.34142882,0.5089682,0.0021167314,0.13593696,0.58331025,0.44822326
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.48133335,0.31395498,0.32248577,0.4884868,0.36015847,0.5092459,0.0030492886,0.23005132,0.6042216,0.44795865
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.48365104,0.36565748,0.3815067,0.5401105,0.39756534,0.5085659,0.011312943,0.20846082,0.56779027,0.4694146
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.47929424,0.28653604,0.25424486,0.4521392,0.33431098,0.50845957,0.0012615776,0.036688168,0.5523586,0.4492129
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.48381695,0.29651698,0.26383907,0.4787586,0.34015083,0.50788176,0.0006792969,0.15846513,0.606963,0.44786718
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.4796094,0.29951483,0.26014537,0.47744703,0.36669317,0.5078725,0.017286286,0.1948543,0.5361414,0.46046188
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.49612427,0.38659126,0.3615299,0.5198917,0.4295923,0.50847846,0.0011853605,0.0751301,0.5126724,0.46816838
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.4933578,0.29286844,0.26482278,0.51218706,0.3862659,0.50639296,0.0004995665,0.19537646,0.5569038,0.4588496
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.48704252,0.392358,0.32933837,0.6457373,0.4718826,0.50797445,0.0011278937,0.49622852,0.5714196,0.4725667
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.5024841,0.3788178,0.35123047,0.6164342,0.4504919,0.50882375,0.031077312,0.24411194,0.5050538,0.48742038
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.4901245,0.36508107,0.31819323,0.49657866,0.39760658,0.50980884,0.00018017688,0.21969327,0.5759273,0.46293092
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.47764626,0.35421473,0.3066217,0.52235156,0.37824273,0.50849015,0.008995085,0.24968193,0.559334,0.45578748
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.48490936,0.35485825,0.32977742,0.5286786,0.4277873,0.5107354,0.0005823011,0.09206702,0.5056065,0.46979702
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.50147194,0.3997187,0.33318987,0.64324576,0.43796015,0.5088518,0.006065299,0.06079333,0.41723964,0.48237327
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.5077678,0.41678646,0.39288712,0.6000832,0.4378742,0.5082149,0.00012749704,0.23587722,0.45193422,0.49007958
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.50544447,0.47441822,0.47361478,0.65867656,0.5066772,0.508593,1.8884024e-05,0.16415048,0.5571185,0.48760113
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.50585496,0.4453386,0.43986085,0.66125685,0.5237799,0.50980544,0.00013950192,0.2067156,0.47930604,0.49767354
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.51338416,0.43380946,0.45374644,0.67433447,0.5105784,0.5089806,0.00031953823,0.35034135,0.4317848,0.4925793
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.51054543,0.5118613,0.4530295,0.6991846,0.54297125,0.5093018,7.0077025e-05,0.09269155,0.46545497,0.48682758
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.5106448,0.46583244,0.39067617,0.7039153,0.5189103,0.5082776,0.00010976064,0.10969448,0.4124609,0.4928562
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.5127081,0.50569034,0.38768202,0.6845871,0.5312598,0.50885874,0.0005810147,0.2022131,0.47130248,0.48997203
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.5033569,0.56171644,0.509762,0.72842425,0.567896,0.5052741,0.00081381045,0.5000708,0.42867303,0.48829287
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.51688623,0.5056482,0.49426225,0.7797446,0.58682275,0.506989,7.5809057e-06,0.53330004,0.43338665,0.49244753
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.5141456,0.47224262,0.3782681,0.74289733,0.55463094,0.5079318,6.123203e-05,0.6046683,0.46484366,0.49850518
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.5142203,0.55431914,0.42814556,0.75764406,0.5983336,0.5080852,5.8566962e-05,0.68035847,0.48519072,0.49910778
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.5070301,0.5738904,0.43073142,0.7805221,0.6179917,0.50689673,0.00017673991,0.7324406,0.47167087,0.4969053
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.50923604,0.49461985,0.43208733,0.7760735,0.5583177,0.50638765,3.125373e-05,0.7303804,0.44300023,0.48738933
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.50834066,0.50598025,0.44144732,0.6985793,0.5579385,0.5067601,0.00035880093,0.42231506,0.52414936,0.4883039
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.5058957,0.54532695,0.45890445,0.7352035,0.5991238,0.50740296,0.0004528165,0.8369531,0.44248426,0.49549502
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.51449436,0.50328743,0.4637344,0.76218843,0.5797582,0.5057909,6.64014e-06,0.5563688,0.42614794,0.4983091
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.50914836,0.47733852,0.43303025,0.70486605,0.52802306,0.50550085,1.907114e-05,0.6942508,0.46155602,0.49153078
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.49804023,0.44519612,0.29395646,0.647983,0.5265032,0.50658894,1.27928415e-05,0.6485874,0.5210247,0.47217
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.4920724,0.4530583,0.24474788,0.6159463,0.48664448,0.5087084,7.441268e-05,0.670341,0.48898995,0.4633308
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.49442557,0.45788655,0.33476877,0.62188226,0.4693772,0.5078731,0.00059993746,0.41956407,0.5003506,0.469846
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.50361294,0.43928117,0.3495786,0.66190994,0.51409334,0.50715274,0.00023284552,0.49801055,0.44921786,0.47667214
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.5147237,0.46178287,0.38700038,0.7184176,0.53735125,0.50791353,0.0006093363,0.52896327,0.5077723,0.48897976
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.5096255,0.4489901,0.36267614,0.65920836,0.5080464,0.5067504,5.9989212e-05,0.46603933,0.5652657,0.4906529
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.49597636,0.4523535,0.30015936,0.62854415,0.4951966,0.5063372,0.00081905903,0.76986146,0.62424815,0.46752238
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.48546377,0.50946945,0.32662842,0.64460695,0.50062114,0.5080898,0.014417438,0.57133937,0.54834265,0.4676387
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.50021684,0.49156675,0.32085627,0.6511703,0.5206854,0.5082611,0.0011058495,0.24737614,0.45050547,0.48966125
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.5110421,0.47509953,0.42476207,0.6813567,0.5154412,0.5083809,0.00023991229,0.5817716,0.4903753,0.5041188
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.5068862,0.41945505,0.41399628,0.6608341,0.46023178,0.506813,0.0001490474,0.45720446,0.4904312,0.50357187
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.49943203,0.42563963,0.4714569,0.62774104,0.47140735,0.507559,8.8582674e-05,0.5434326,0.5889306,0.48673832
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.49351975,0.44567353,0.32619968,0.6680409,0.5111144,0.5087072,0.0073451796,0.44794032,0.48699224,0.47185355
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.51081455,0.46391734,0.4458681,0.71477807,0.48740232,0.5093289,0.00035034807,0.14114146,0.42845303,0.48653224
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.5133309,0.49438652,0.42820397,0.6799943,0.55103284,0.5084109,3.0159099e-05,0.11517542,0.4491978,0.49926177
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.5093903,0.52133167,0.40307716,0.7076818,0.5443786,0.50837016,0.00010481208,0.2647292,0.46272835,0.49457097
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.505613,0.48441473,0.40532038,0.7421944,0.575187,0.5072888,0.00022183478,0.505498,0.46240777,0.48953763
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.50761664,0.4610048,0.3856467,0.6993671,0.5394871,0.5060995,4.048969e-05,0.48945564,0.43763587,0.48699886
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.50838715,0.46643957,0.41235974,0.7127569,0.51974094,0.50842375,4.2844196e-05,0.45222318,0.474256,0.4921818
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.50401956,0.48002687,0.42336395,0.6854632,0.53113246,0.50816125,0.00011038958,0.3448476,0.509325,0.4965505
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.5074919,0.48377466,0.40369192,0.7434432,0.5436008,0.5079082,0.00011904651,0.66396123,0.41602555,0.49620944
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.5113671,0.47861704,0.38574782,0.72630686,0.5421212,0.5070046,0.00036113462,0.41047385,0.42967805,0.48968583
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.5151063,0.54157776,0.46970835,0.75348884,0.57554877,0.50571424,0.00016817517,0.5593913,0.4295105,0.4984796
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.5122103,0.5336396,0.43952027,0.78653705,0.59604055,0.5076281,2.188572e-05,0.6853121,0.45799184,0.4958969
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.50982535,0.49575892,0.35548487,0.7642344,0.55115783,0.5079215,3.08916e-05,0.55901057,0.4604543,0.48959985
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.50908417,0.51789874,0.39719257,0.6913115,0.5706097,0.5077093,2.7274995e-05,0.60255384,0.51263815,0.49078056
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.50649846,0.6003016,0.44855058,0.75566065,0.63310426,0.50678027,0.0001369346,0.8310294,0.480659,0.5001776
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.51109725,0.51020974,0.35896805,0.7414786,0.54922134,0.5080995,1.7590424e-05,0.75470036,0.43027627,0.49231994
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.5096147,0.5045039,0.49581367,0.71958274,0.5521392,0.50692695,7.348068e-05,0.25200236,0.5028204,0.49522516
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.50982213,0.51519036,0.49097303,0.7542074,0.5881499,0.507642,0.00034626253,0.8475123,0.4415451,0.49899897
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.5164655,0.5224032,0.462142,0.7581734,0.58870256,0.509048,9.770272e-05,0.4778773,0.4229427,0.4967505
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.5096793,0.48012677,0.36701477,0.71204835,0.5443864,0.50634587,6.1746854e-05,0.6906747,0.44476175,0.49169686
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.504576,0.42442822,0.37048993,0.66867006,0.5185917,0.5070926,8.699482e-05,0.5390378,0.53102434,0.47916964
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.49534804,0.4775035,0.3725899,0.6548584,0.50519466,0.5086585,0.0016177032,0.62495047,0.48380423,0.4772224
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.49462205,0.4257164,0.28889427,0.60873014,0.4723178,0.50840956,0.0006673708,0.3721911,0.46339837,0.46380526
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.49406344,0.3674356,0.27748427,0.59486526,0.41679168,0.50635207,0.00035559013,0.48129678,0.5630801,0.4627942
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.4933597,0.36849993,0.28961074,0.59863544,0.42927137,0.507331,0.00087164633,0.6080783,0.52258694,0.46635705
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.50119185,0.463806,0.32245672,0.6472726,0.47757474,0.50778437,0.00034472565,0.29142815,0.5124427,0.47596812
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.51561314,0.43730077,0.40877798,0.6653819,0.51545554,0.5061443,0.00022584877,0.19871584,0.52428406,0.49375558
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.50502956,0.40679938,0.4010373,0.6363482,0.49973217,0.5065519,0.00010411996,0.5484575,0.5902069,0.48297626
