Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-01-02,Prediction_test_GU_2003-01-02,Prediction_test_HN_2003-01-02,Prediction_test_HU_2003-01-02,Prediction_test_LU_2003-01-02,Prediction_test_OR_2003-01-02,Prediction_test_RN_2003-01-02,Prediction_test_RU_2003-01-02,Prediction_test_TN_2003-01-02,Prediction_test_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_16.png,0_SHORT,2021-06-16 16:00:00,236.45,-12.949999999999989,0,0.66565305,0.49857616,0.647233,0.5768001,0.57723624,0.44673288,0.33224136,0.6951696,0.0002660255,0.6149187
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_17.png,0_SHORT,2021-06-17 16:00:00,223.5,-6.610000000000014,0,0.6762429,0.5867749,0.65125614,0.5018039,0.59537065,0.44377255,0.5443143,0.52888876,0.00013835538,0.64912933
/content/MLforFinancialForecasting/GAF/LONG/2021_06_18.png,1_LONG,2021-06-18 16:00:00,216.89,12.120000000000005,1,0.68208194,0.57985055,0.709742,0.57908356,0.58741355,0.43595192,0.73720807,0.6482445,0.0013809063,0.6505123
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_21.png,0_SHORT,2021-06-21 16:00:00,229.01,-0.47999999999998977,0,0.6756374,0.47095552,0.6862179,0.4607902,0.57549673,0.45175034,0.8879996,0.7864295,0.0026776742,0.651038
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_22.png,0_SHORT,2021-06-22 16:00:00,228.53,-0.9199999999999875,0,0.6725971,0.5287407,0.6899622,0.61782044,0.568252,0.4412763,0.6390547,0.6850114,0.0014276956,0.6776252
/content/MLforFinancialForecasting/GAF/LONG/2021_06_23.png,1_LONG,2021-06-23 16:00:00,227.61,4.079999999999984,1,0.6728025,0.5387652,0.6171679,0.54857874,0.5728559,0.43305877,0.7003403,0.8943658,0.0008926088,0.6375187
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_24.png,0_SHORT,2021-06-24 16:00:00,231.69,-2.6500000000000057,0,0.6750562,0.4810563,0.68764174,0.49026072,0.5710541,0.43667847,0.4195907,0.5014735,0.0031976358,0.66453534
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_25.png,0_SHORT,2021-06-25 16:00:00,229.04,-11.20999999999998,0,0.6697273,0.43131706,0.7023552,0.5589209,0.56353706,0.42879134,0.2979296,0.8186224,0.00020649393,0.6830537
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_28.png,0_SHORT,2021-06-28 16:00:00,217.83,-0.0,0,0.68465555,0.4958105,0.75887245,0.4809084,0.5783527,0.4698917,0.83200365,0.58198893,0.0025726305,0.7155116
/content/MLforFinancialForecasting/GAF/LONG/2021_06_29.png,1_LONG,2021-06-29 16:00:00,217.83,1.0999999999999943,1,0.6788127,0.5193148,0.7143058,0.5748719,0.5788992,0.45608902,0.6084119,0.6391254,0.00388152,0.6348128
/content/MLforFinancialForecasting/GAF/LONG/2021_06_30.png,1_LONG,2021-06-30 16:00:00,218.93,8.919999999999987,1,0.6747725,0.5243679,0.7727833,0.6643502,0.5759334,0.4542713,0.9443842,0.8395282,0.0031318364,0.69500583
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_01.png,0_SHORT,2021-07-01 16:00:00,227.85,-1.799999999999983,0,0.67036283,0.5221303,0.6610045,0.6064392,0.56952775,0.42822957,0.73719025,0.5325015,0.0030209594,0.6552181
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_02.png,0_SHORT,2021-07-02 16:00:00,226.05,-13.51000000000002,0,0.6711188,0.53987616,0.69026315,0.4904862,0.5745515,0.434858,0.32271263,0.51518035,0.0007611394,0.67788905
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_06.png,0_SHORT,2021-07-06 16:00:00,212.54,-4.659999999999997,0,0.68213385,0.59102046,0.7691889,0.58835965,0.5823136,0.46569088,0.75849116,0.6251747,0.0019471917,0.6894101
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_07.png,0_SHORT,2021-07-07 16:00:00,207.88,-0.5600000000000023,0,0.68764704,0.5968909,0.76767737,0.7050433,0.5899365,0.47264555,0.31220415,0.78564835,0.007173753,0.6902066
/content/MLforFinancialForecasting/GAF/LONG/2021_07_08.png,1_LONG,2021-07-08 16:00:00,207.32,6.300000000000011,1,0.68516195,0.55999637,0.74842334,0.62358636,0.59160626,0.47446492,0.9797284,0.82125866,0.002437456,0.66782326
/content/MLforFinancialForecasting/GAF/LONG/2021_07_09.png,1_LONG,2021-07-09 16:00:00,213.62,0.37999999999999545,1,0.67143434,0.5096804,0.6690355,0.5923764,0.5646321,0.44809264,0.8568199,0.57638913,0.0073324624,0.6471799
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_12.png,0_SHORT,2021-07-12 16:00:00,214.0,-4.300000000000011,0,0.66452503,0.50653297,0.685333,0.48204306,0.57282925,0.44371557,0.58501804,0.6250676,0.0021134224,0.6619383
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_13.png,0_SHORT,2021-07-13 16:00:00,209.7,-7.619999999999976,0,0.67944396,0.5780586,0.6669317,0.57770276,0.5791373,0.45374283,0.27582073,0.70072746,0.0020608078,0.6553441
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_14.png,0_SHORT,2021-07-14 16:00:00,202.08,-8.25,0,0.6841696,0.5622287,0.7473691,0.70977,0.5833355,0.4601818,0.87340486,0.7628913,0.0039609494,0.66224384
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_15.png,0_SHORT,2021-07-15 16:00:00,193.83,-4.480000000000018,0,0.688345,0.5918983,0.75391996,0.7197583,0.59272945,0.47517547,0.38087496,0.52501214,0.002995008,0.7007034
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_16.png,0_SHORT,2021-07-16 16:00:00,189.35,-7.949999999999989,0,0.6820382,0.58919364,0.74617714,0.6999716,0.5894156,0.4522093,0.7734405,0.59701526,0.0066694464,0.69443613
/content/MLforFinancialForecasting/GAF/LONG/2021_07_19.png,1_LONG,2021-07-19 16:00:00,181.4,4.3700000000000045,1,0.68259925,0.59966594,0.75124735,0.6384395,0.58719754,0.4566047,0.62433004,0.7808861,0.006621967,0.70328325
/content/MLforFinancialForecasting/GAF/LONG/2021_07_20.png,1_LONG,2021-07-20 16:00:00,185.77,8.449999999999989,1,0.67753303,0.5176743,0.6820914,0.5642145,0.57341695,0.4568697,0.93369824,0.84932035,0.013576842,0.6594611
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_21.png,0_SHORT,2021-07-21 16:00:00,194.22,-3.5900000000000034,0,0.670597,0.50045115,0.6919919,0.55299896,0.56394583,0.45769787,0.73826385,0.8347688,0.010002634,0.6679363
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_22.png,0_SHORT,2021-07-22 16:00:00,190.63,-2.3799999999999955,0,0.6741328,0.5891738,0.7140623,0.5903207,0.5740118,0.45425838,0.58593595,0.6396929,0.0017914872,0.68704545
/content/MLforFinancialForecasting/GAF/LONG/2021_07_23.png,1_LONG,2021-07-23 16:00:00,188.25,6.810000000000002,1,0.6838543,0.52976346,0.71737295,0.57759535,0.5801964,0.45058423,0.8845882,0.5242056,0.0023385033,0.6508232
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_26.png,0_SHORT,2021-07-26 16:00:00,195.06,-2.9499999999999886,0,0.67950594,0.43791512,0.6830425,0.5612157,0.57453465,0.4543854,0.20423624,0.8276963,0.0015553974,0.6640341
/content/MLforFinancialForecasting/GAF/LONG/2021_07_27.png,1_LONG,2021-07-27 16:00:00,192.11,1.5,1,0.6758808,0.49983,0.7545667,0.56415015,0.57542354,0.47138527,0.82078993,0.76856077,0.0004002223,0.6928529
/content/MLforFinancialForecasting/GAF/LONG/2021_07_28.png,1_LONG,2021-07-28 16:00:00,193.61,2.509999999999991,1,0.67028743,0.4617458,0.65732384,0.49074233,0.5722347,0.4408066,0.9128899,0.66585636,0.00062986603,0.6082023
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_29.png,0_SHORT,2021-07-29 16:00:00,196.12,-5.25,0,0.6598478,0.414589,0.51509875,0.43926477,0.5615789,0.41639364,0.95605844,0.7710954,0.0008579109,0.5719385
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_30.png,0_SHORT,2021-07-30 16:00:00,190.87,-2.3100000000000023,0,0.6728197,0.5423032,0.693364,0.42677554,0.5831524,0.45112053,0.7948519,0.7560757,0.00036730897,0.6401332
/content/MLforFinancialForecasting/GAF/LONG/2021_08_02.png,1_LONG,2021-08-02 16:00:00,188.56,2.4799999999999898,1,0.685358,0.53005856,0.731896,0.5829926,0.57725984,0.46521077,0.7662418,0.77090174,0.0007753316,0.67220247
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_03.png,0_SHORT,2021-08-03 16:00:00,191.04,-12.009999999999991,0,0.68593353,0.47974488,0.7891245,0.7564875,0.5766864,0.46440095,0.9314977,0.8207175,0.003815951,0.72376734
/content/MLforFinancialForecasting/GAF/LONG/2021_08_04.png,1_LONG,2021-08-04 16:00:00,179.03,2.8499999999999943,1,0.67651606,0.5439076,0.71338135,0.5886478,0.57840145,0.4524294,0.37049147,0.5739896,0.003925362,0.67423123
/content/MLforFinancialForecasting/GAF/LONG/2021_08_05.png,1_LONG,2021-08-05 16:00:00,181.88,4.030000000000001,1,0.6825506,0.54186183,0.7359684,0.664612,0.57846516,0.4612715,0.9545657,0.60214305,0.008226074,0.652321
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_06.png,0_SHORT,2021-08-06 16:00:00,185.91,-2.8899999999999864,0,0.6737424,0.5535796,0.7256748,0.5700261,0.57000077,0.44229063,0.91998374,0.76561147,0.0036721446,0.668388
/content/MLforFinancialForecasting/GAF/LONG/2021_08_09.png,1_LONG,2021-08-09 16:00:00,183.02,4.969999999999999,1,0.6776682,0.56672925,0.7894602,0.6780739,0.5798737,0.46122906,0.3472668,0.4703782,0.005741382,0.7057779
/content/MLforFinancialForecasting/GAF/LONG/2021_08_10.png,1_LONG,2021-08-10 16:00:00,187.99,2.609999999999985,1,0.6712219,0.56429046,0.61201835,0.64184743,0.5755542,0.41753346,0.8036423,0.7059499,0.0017875562,0.61663514
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_11.png,0_SHORT,2021-08-11 16:00:00,190.6,-2.799999999999983,0,0.6655326,0.4652743,0.6101903,0.45486146,0.57956994,0.4365035,0.63294125,0.5697583,0.0008239292,0.61113197
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_12.png,0_SHORT,2021-08-12 16:00:00,187.8,-3.7700000000000102,0,0.67556745,0.49265975,0.69785595,0.39617524,0.5724743,0.44228512,0.53972965,0.77242684,0.00022750124,0.64563304
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_13.png,0_SHORT,2021-08-13 16:00:00,184.03,-4.640000000000015,0,0.6775946,0.5225729,0.68791556,0.6204411,0.57978565,0.45092586,0.842867,0.71939754,0.0006405928,0.645436
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_16.png,0_SHORT,2021-08-16 16:00:00,179.39,-3.6599999999999966,0,0.6736951,0.62627137,0.6920388,0.65580535,0.5861187,0.47747558,0.82593477,0.8483333,0.002834184,0.67803437
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_17.png,0_SHORT,2021-08-17 16:00:00,175.73,-2.1799999999999784,0,0.6802453,0.5566483,0.71852744,0.6469763,0.5848722,0.46091983,0.2301874,0.37554604,0.001143154,0.66510916
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_18.png,0_SHORT,2021-08-18 16:00:00,173.55,-5.880000000000024,0,0.6838151,0.54528695,0.7248623,0.6428962,0.57772756,0.46298522,0.8076813,0.8786349,0.0030361966,0.6812456
/content/MLforFinancialForecasting/GAF/LONG/2021_08_19.png,1_LONG,2021-08-19 16:00:00,167.67,0.8300000000000125,1,0.68344754,0.59222287,0.76468813,0.66791856,0.5839487,0.45750436,0.9214252,0.7537847,0.0054269377,0.7134551
/content/MLforFinancialForecasting/GAF/LONG/2021_08_20.png,1_LONG,2021-08-20 16:00:00,168.5,8.189999999999998,1,0.6821226,0.56804395,0.77371305,0.70485777,0.58304375,0.46074265,0.95124626,0.5443707,0.004945939,0.6506183
/content/MLforFinancialForecasting/GAF/LONG/2021_08_23.png,1_LONG,2021-08-23 16:00:00,176.69,5.900000000000006,1,0.6707801,0.49781016,0.599701,0.5522346,0.56582624,0.4636741,0.5394182,0.85667306,0.014027804,0.6210291
/content/MLforFinancialForecasting/GAF/LONG/2021_08_24.png,1_LONG,2021-08-24 16:00:00,182.59,1.1999999999999886,1,0.66498655,0.51356155,0.6588601,0.5140735,0.5707782,0.45738384,0.34325835,0.57865936,0.0064781895,0.6151281
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_25.png,0_SHORT,2021-08-25 16:00:00,183.79,-2.3899999999999864,0,0.6603001,0.46766353,0.5623794,0.43517652,0.57293385,0.42811015,0.90025043,0.7600795,0.0007216563,0.56219685
/content/MLforFinancialForecasting/GAF/LONG/2021_08_26.png,1_LONG,2021-08-26 16:00:00,181.4,9.889999999999986,1,0.6738329,0.5207179,0.59877825,0.44267723,0.56907856,0.42658642,0.59586275,0.49160984,0.00034628727,0.61634713
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_27.png,0_SHORT,2021-08-27 16:00:00,191.29,-5.1200000000000045,0,0.65601236,0.42069325,0.5734339,0.31436974,0.56821567,0.42326587,0.7055768,0.6580043,0.00082900206,0.57518625
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_30.png,0_SHORT,2021-08-30 16:00:00,186.17,-0.38999999999998636,0,0.6636851,0.51676035,0.5758809,0.48588765,0.5683609,0.44816563,0.25249586,0.80721694,0.0004140336,0.63381094
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_31.png,0_SHORT,2021-08-31 16:00:00,185.78,-0.9499999999999886,0,0.6723485,0.5620273,0.6978221,0.6027933,0.57893944,0.44919685,0.37762687,0.7535065,0.0006389094,0.6312734
/content/MLforFinancialForecasting/GAF/LONG/2021_09_01.png,1_LONG,2021-09-01 16:00:00,184.83,5.0,1,0.6736365,0.54173774,0.7451014,0.6704789,0.5753034,0.44226778,0.48987564,0.9275713,0.0009574148,0.69005585
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_02.png,0_SHORT,2021-09-02 16:00:00,189.83,-3.0600000000000023,0,0.6631768,0.50511074,0.6942237,0.5892281,0.57230216,0.45749545,0.95116806,0.76428896,0.0009689448,0.63605076
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_03.png,0_SHORT,2021-09-03 16:00:00,186.77,-0.4300000000000068,0,0.6709939,0.57930064,0.6610342,0.6420978,0.578705,0.4464344,0.2880807,0.9006838,0.00019982074,0.652429
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_07.png,0_SHORT,2021-09-07 16:00:00,186.34,-6.400000000000006,0,0.68334186,0.56359565,0.734169,0.67045707,0.5810443,0.46533453,0.57091266,0.79910886,8.975497e-05,0.67050236
/content/MLforFinancialForecasting/GAF/LONG/2021_09_08.png,1_LONG,2021-09-08 16:00:00,179.94,1.2199999999999989,1,0.6792722,0.560302,0.74811023,0.67941165,0.59087926,0.45992026,0.7428543,0.92354995,2.8834067e-05,0.67149174
/content/MLforFinancialForecasting/GAF/LONG/2021_09_09.png,1_LONG,2021-09-09 16:00:00,181.16,0.7700000000000102,1,0.6809771,0.5874181,0.7125428,0.6773533,0.584111,0.47797084,0.6069604,0.8647655,0.0062615657,0.66856784
/content/MLforFinancialForecasting/GAF/LONG/2021_09_10.png,1_LONG,2021-09-10 16:00:00,181.93,9.060000000000002,1,0.67195547,0.50515693,0.6624341,0.5791618,0.58173347,0.4417386,0.98083764,0.8393835,0.0006571114,0.6584223
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_13.png,0_SHORT,2021-09-13 16:00:00,190.99,-3.8100000000000023,0,0.66922814,0.51778346,0.65974015,0.41999674,0.5674767,0.42988032,0.7740198,0.6438303,0.00031384945,0.62808484
/content/MLforFinancialForecasting/GAF/LONG/2021_09_14.png,1_LONG,2021-09-14 16:00:00,187.18,7.599999999999994,1,0.6697303,0.54965556,0.6970968,0.5318941,0.57310075,0.42732167,0.63860077,0.5679316,0.00018060431,0.6264619
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_15.png,0_SHORT,2021-09-15 16:00:00,194.78,-4.27000000000001,0,0.66611886,0.4221619,0.55245966,0.39585942,0.5658682,0.42398217,0.21364912,0.69374615,0.0002739992,0.58132875
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_16.png,0_SHORT,2021-09-16 16:00:00,190.51,-4.9599999999999795,0,0.6681509,0.45329732,0.6352931,0.45433834,0.57188684,0.43607566,0.22833896,0.7007838,0.0008276279,0.6230878
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_17.png,0_SHORT,2021-09-17 16:00:00,185.55,-6.590000000000003,0,0.6741367,0.5533038,0.7114698,0.5521753,0.58574873,0.44188306,0.16402006,0.9004144,0.0003690372,0.6415768
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_20.png,0_SHORT,2021-09-20 16:00:00,178.96,-0.9399999999999977,0,0.67947984,0.62402016,0.69218034,0.7178883,0.58812296,0.4301965,0.071509436,0.82503533,0.0038879043,0.67048234
/content/MLforFinancialForecasting/GAF/LONG/2021_09_21.png,1_LONG,2021-09-21 16:00:00,178.02,2.109999999999985,1,0.6728262,0.50808775,0.68664783,0.6232635,0.5848662,0.4660355,0.3517312,0.7838098,0.0016597898,0.65423775
/content/MLforFinancialForecasting/GAF/LONG/2021_09_22.png,1_LONG,2021-09-22 16:00:00,180.13,9.560000000000002,1,0.6716598,0.4880531,0.63277,0.5195322,0.5705961,0.46535373,0.8229139,0.81429815,0.002685849,0.6386654
/content/MLforFinancialForecasting/GAF/LONG/2021_09_23.png,1_LONG,2021-09-23 16:00:00,189.69,0.4200000000000159,1,0.6677562,0.4649686,0.6406486,0.47972336,0.56691897,0.45454392,0.74584365,0.6385702,0.0018080454,0.6399134
/content/MLforFinancialForecasting/GAF/LONG/2021_09_24.png,1_LONG,2021-09-24 16:00:00,190.11,10.879999999999995,1,0.6697475,0.52357125,0.6003407,0.46446225,0.573089,0.43254277,0.9637033,0.8132651,0.00040612379,0.6207023
/content/MLforFinancialForecasting/GAF/LONG/2021_09_27.png,1_LONG,2021-09-27 16:00:00,200.99,0.4299999999999784,1,0.6669386,0.4684463,0.53805137,0.26879576,0.5699205,0.4043957,0.22783211,0.26335672,0.00011888508,0.56915414
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_28.png,0_SHORT,2021-09-28 16:00:00,201.42,-2.1699999999999875,0,0.6582094,0.46800563,0.6337207,0.41116902,0.571056,0.43655333,0.87750745,0.70344204,0.0001914105,0.59626096
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_29.png,0_SHORT,2021-09-29 16:00:00,199.25,-2.289999999999992,0,0.67262024,0.521091,0.6334676,0.52023435,0.578327,0.42953083,0.93102676,0.7915799,0.00024153381,0.62927514
/content/MLforFinancialForecasting/GAF/LONG/2021_09_30.png,1_LONG,2021-09-30 16:00:00,196.96,7.444999999999993,1,0.671977,0.5373679,0.69920415,0.6548428,0.5764653,0.43392935,0.19178404,0.7198132,0.0009376925,0.64466363
