Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-10-01,Prediction_test_GU_2002-10-01,Prediction_test_HN_2002-10-01,Prediction_test_HU_2002-10-01,Prediction_test_LU_2002-10-01,Prediction_test_OR_2002-10-01,Prediction_test_RN_2002-10-01,Prediction_test_RU_2002-10-01,Prediction_test_TN_2002-10-01,Prediction_test_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_17.png,0_SHORT,2021-03-17 16:00:00,211.49,-12.370000000000005,0,0.36464262,0.84255666,0.25190195,0.504703,0.5333847,0.5604464,0.03755038,0.9625771,0.76863766,0.44219235
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_18.png,0_SHORT,2021-03-18 16:00:00,199.12,-0.950000000000017,0,0.36714104,0.87633103,0.25332883,0.5148595,0.5374946,0.5542922,0.0003135106,0.96094614,0.56965405,0.4423129
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_19.png,0_SHORT,2021-03-19 16:00:00,198.17,-2.309999999999974,0,0.3655442,0.8657376,0.27015817,0.5003662,0.54225236,0.55442053,0.09016101,0.9592054,0.72661084,0.44103977
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_22.png,0_SHORT,2021-03-22 16:00:00,195.86,-10.220000000000027,0,0.36576167,0.85206056,0.24464948,0.55124265,0.5435214,0.55381,0.038579073,0.95746464,0.8562322,0.4399876
/content/MLforFinancialForecasting/GAF/LONG/2021_03_23.png,1_LONG,2021-03-23 16:00:00,185.64,2.980000000000018,1,0.37182155,0.8679155,0.2871611,0.56632763,0.5470842,0.5599505,0.043454245,0.96478647,0.7793157,0.44774356
/content/MLforFinancialForecasting/GAF/LONG/2021_03_24.png,1_LONG,2021-03-24 16:00:00,188.62,1.799999999999983,1,0.3705085,0.8879388,0.2780569,0.53710353,0.54381675,0.5634201,0.010314963,0.9659213,0.78658706,0.44418213
/content/MLforFinancialForecasting/GAF/LONG/2021_03_25.png,1_LONG,2021-03-25 16:00:00,190.42,5.740000000000009,1,0.37059987,0.9041621,0.28697273,0.5596422,0.54809195,0.5660675,0.0012845963,0.959662,0.8948536,0.4433533
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_26.png,0_SHORT,2021-03-26 16:00:00,196.16,-5.539999999999992,0,0.36656326,0.82665575,0.2820402,0.56598467,0.54636407,0.56335586,0.0018650104,0.96548283,0.6103653,0.43691054
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_29.png,0_SHORT,2021-03-29 16:00:00,190.62,-0.7199999999999989,0,0.36880758,0.9046714,0.2639337,0.48797885,0.5399799,0.56407493,0.00045678354,0.9606358,0.9030775,0.4467648
/content/MLforFinancialForecasting/GAF/LONG/2021_03_30.png,1_LONG,2021-03-30 16:00:00,189.9,1.2399999999999807,1,0.37121502,0.8285195,0.28523245,0.5262791,0.54105175,0.5593214,0.20102867,0.9630396,0.96515554,0.44525653
/content/MLforFinancialForecasting/GAF/LONG/2021_03_31.png,1_LONG,2021-03-31 16:00:00,191.14,5.660000000000025,1,0.3651724,0.85192084,0.25113693,0.59408456,0.53212637,0.55678517,0.030824108,0.9642463,0.7837265,0.43365452
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_01.png,0_SHORT,2021-04-01 16:00:00,196.8,-5.070000000000022,0,0.36130333,0.8673838,0.2991914,0.4933507,0.5382262,0.55967915,0.0034085813,0.9675619,0.593479,0.43994477
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_05.png,0_SHORT,2021-04-05 16:00:00,191.73,-1.7399999999999807,0,0.36185762,0.9029023,0.2771201,0.50129676,0.5425147,0.5662098,0.00015627906,0.96654564,0.5954491,0.44663483
/content/MLforFinancialForecasting/GAF/LONG/2021_04_06.png,1_LONG,2021-04-06 16:00:00,189.99,0.7199999999999989,1,0.36919558,0.871735,0.2597502,0.53129077,0.54045314,0.56161517,0.0026235152,0.9648617,0.71204835,0.44047552
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_07.png,0_SHORT,2021-04-07 16:00:00,190.71,-2.390000000000015,0,0.36418834,0.90942776,0.2714624,0.56570643,0.5368777,0.563352,0.0032898588,0.9606095,0.693706,0.4471438
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_08.png,0_SHORT,2021-04-08 16:00:00,188.32,-3.8100000000000023,0,0.3674134,0.91114986,0.27669817,0.5046477,0.5368085,0.5648193,0.0005645676,0.9678693,0.483369,0.45141062
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_09.png,0_SHORT,2021-04-09 16:00:00,184.51,-1.0900000000000034,0,0.3632585,0.89997417,0.23874311,0.5669817,0.5511006,0.5681807,0.0095952125,0.9681419,0.80803025,0.4382729
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_12.png,0_SHORT,2021-04-12 16:00:00,183.42,-2.3899999999999864,0,0.372635,0.90613055,0.27109414,0.5662968,0.5511472,0.56620693,0.020728936,0.9641392,0.79739225,0.4457174
/content/MLforFinancialForecasting/GAF/LONG/2021_04_13.png,1_LONG,2021-04-13 16:00:00,181.03,9.560000000000002,1,0.37279487,0.9252884,0.30640465,0.5622253,0.5520316,0.5689707,0.0037593783,0.9606744,0.56105036,0.4524262
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_14.png,0_SHORT,2021-04-14 16:00:00,190.59,-4.460000000000008,0,0.36690283,0.9304499,0.28114828,0.55380815,0.54542696,0.56597227,0.014856334,0.9613353,0.6896048,0.4424177
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_15.png,0_SHORT,2021-04-15 16:00:00,186.13,-2.6699999999999875,0,0.36892176,0.9370918,0.2896042,0.52273065,0.5431865,0.56438386,0.0043855063,0.9544669,0.95650834,0.4487262
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_16.png,0_SHORT,2021-04-16 16:00:00,183.46,-0.4099999999999966,0,0.37106183,0.898173,0.27733144,0.531637,0.53787804,0.5541801,0.059718017,0.963272,0.9651101,0.4388627
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_19.png,0_SHORT,2021-04-19 16:00:00,183.05,-9.080000000000013,0,0.37102413,0.8817478,0.25897235,0.6305541,0.54636127,0.5532819,0.01944558,0.9669758,0.88191503,0.44264296
/content/MLforFinancialForecasting/GAF/LONG/2021_04_20.png,1_LONG,2021-04-20 16:00:00,173.97,2.0200000000000102,1,0.3655264,0.9019103,0.27940756,0.56459546,0.5450577,0.5621839,0.00063662947,0.9649103,0.73976314,0.44063804
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_21.png,0_SHORT,2021-04-21 16:00:00,175.99,-1.7700000000000102,0,0.36887127,0.9023629,0.2807872,0.5615772,0.53953767,0.5649693,0.006391569,0.9643725,0.82296747,0.44415537
/content/MLforFinancialForecasting/GAF/LONG/2021_04_22.png,1_LONG,2021-04-22 16:00:00,174.22,1.8900000000000148,1,0.36449173,0.864295,0.27557972,0.5315673,0.54349756,0.5693284,0.00066218636,0.9638772,0.2517019,0.44364226
/content/MLforFinancialForecasting/GAF/LONG/2021_04_23.png,1_LONG,2021-04-23 16:00:00,176.11,3.619999999999976,1,0.36518672,0.8949816,0.2852678,0.5352832,0.54135966,0.5677335,0.005779076,0.96158844,0.35049206,0.44228163
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_26.png,0_SHORT,2021-04-26 16:00:00,179.73,-0.9699999999999989,0,0.36733,0.87803966,0.26563886,0.5574902,0.5403487,0.55757535,0.0039405897,0.96093225,0.75058645,0.4391327
/content/MLforFinancialForecasting/GAF/LONG/2021_04_27.png,1_LONG,2021-04-27 16:00:00,178.76,10.280000000000001,1,0.36596525,0.82528317,0.26962918,0.5210839,0.53894246,0.55581087,0.006804137,0.95336854,0.75698704,0.44215477
/content/MLforFinancialForecasting/GAF/LONG/2021_04_28.png,1_LONG,2021-04-28 16:00:00,189.04,0.6700000000000159,1,0.36104637,0.80070525,0.26171643,0.49810296,0.52630436,0.54669374,0.0011262113,0.9659877,0.74678254,0.428606
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_29.png,0_SHORT,2021-04-29 16:00:00,189.71,-7.0800000000000125,0,0.36107337,0.86510265,0.23673911,0.5520661,0.5270128,0.55594414,8.5196103e-07,0.96176517,0.7917118,0.43931532
/content/MLforFinancialForecasting/GAF/LONG/2021_04_30.png,1_LONG,2021-04-30 16:00:00,182.63,8.849999999999994,1,0.36290145,0.8279186,0.28071764,0.56043816,0.53371316,0.54415905,0.0014651639,0.957934,0.6016854,0.43308684
/content/MLforFinancialForecasting/GAF/LONG/2021_05_03.png,1_LONG,2021-05-03 16:00:00,191.48,1.8100000000000023,1,0.36011642,0.8094869,0.2537421,0.5098437,0.52060205,0.5538174,0.0016023299,0.9632113,0.31145716,0.43016517
/content/MLforFinancialForecasting/GAF/LONG/2021_05_04.png,1_LONG,2021-05-04 16:00:00,193.29,11.310000000000002,1,0.3582357,0.91382813,0.272706,0.5164007,0.52331585,0.55330867,0.0011539886,0.9593219,0.7805746,0.43497682
/content/MLforFinancialForecasting/GAF/LONG/2021_05_05.png,1_LONG,2021-05-05 16:00:00,204.6,2.480000000000018,1,0.35479206,0.68338275,0.22706145,0.51649886,0.5293858,0.5480257,0.0066569983,0.9677081,0.64851224,0.4241557
/content/MLforFinancialForecasting/GAF/LONG/2021_05_06.png,1_LONG,2021-05-06 16:00:00,207.08,10.20999999999998,1,0.35620016,0.75085694,0.23682012,0.47596332,0.51303,0.5459874,7.0484707e-06,0.955701,0.89256966,0.4299107
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_07.png,0_SHORT,2021-05-07 16:00:00,217.29,-5.049999999999983,0,0.35421145,0.6138498,0.23899408,0.4344373,0.5028408,0.5388829,8.070624e-05,0.9573453,0.7875153,0.42564052
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_10.png,0_SHORT,2021-05-10 16:00:00,212.24,-0.8100000000000023,0,0.3599162,0.7324998,0.22421615,0.49049488,0.5091422,0.54424036,1.1179361e-06,0.96369195,0.6076216,0.43040305
/content/MLforFinancialForecasting/GAF/LONG/2021_05_11.png,1_LONG,2021-05-11 16:00:00,211.43,0.5999999999999943,1,0.361815,0.77390546,0.2492355,0.5041011,0.52571625,0.5406242,0.0019717314,0.957657,0.8956226,0.43792722
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_12.png,0_SHORT,2021-05-12 16:00:00,212.03,-1.8199999999999932,0,0.35810566,0.7797621,0.23820835,0.5295635,0.5145138,0.5409421,5.0473605e-05,0.96409434,0.45954248,0.42587724
/content/MLforFinancialForecasting/GAF/LONG/2021_05_13.png,1_LONG,2021-05-13 16:00:00,210.21,7.719999999999999,1,0.36023343,0.8242225,0.21958129,0.5503677,0.53572524,0.54671836,3.5475066e-05,0.95817244,0.7226911,0.43618986
/content/MLforFinancialForecasting/GAF/LONG/2021_05_14.png,1_LONG,2021-05-14 16:00:00,217.93,7.150000000000006,1,0.35845768,0.79548055,0.24529387,0.49014196,0.5208255,0.54969394,0.002109193,0.9645157,0.78846365,0.4284055
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_17.png,0_SHORT,2021-05-17 16:00:00,225.08,-6.390000000000015,0,0.3573657,0.8255836,0.25123414,0.4552057,0.50287426,0.5439305,1.1353058e-05,0.95365787,0.87921476,0.4347028
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_18.png,0_SHORT,2021-05-18 16:00:00,218.69,-7.180000000000007,0,0.35775673,0.7327503,0.23249419,0.45426428,0.5133988,0.5460295,1.4132665e-06,0.959754,0.82073975,0.42798707
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_19.png,0_SHORT,2021-05-19 16:00:00,211.51,-0.6599999999999966,0,0.36091647,0.791725,0.22241718,0.48003876,0.516922,0.53712964,0.020292157,0.9560196,0.86407554,0.43732077
/content/MLforFinancialForecasting/GAF/LONG/2021_05_20.png,1_LONG,2021-05-20 16:00:00,210.85,1.9099999999999966,1,0.36544752,0.7546452,0.2270705,0.5029738,0.53312236,0.54784924,0.0002017409,0.9670456,0.5334386,0.43583307
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_21.png,0_SHORT,2021-05-21 16:00:00,212.76,-0.060000000000002274,0,0.36228454,0.7746011,0.25603655,0.5463496,0.5371167,0.5544952,0.000341831,0.97227615,0.2995394,0.43767798
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_24.png,0_SHORT,2021-05-24 16:00:00,212.7,-5.299999999999983,0,0.36115703,0.85984445,0.25811514,0.4662438,0.532083,0.5555608,0.0011074581,0.96090823,0.60218626,0.4370895
/content/MLforFinancialForecasting/GAF/LONG/2021_05_25.png,1_LONG,2021-05-25 16:00:00,207.4,3.3400000000000034,1,0.36058557,0.7693602,0.22270583,0.4923418,0.52807695,0.54287875,0.0737573,0.95466554,0.86112636,0.4315274
/content/MLforFinancialForecasting/GAF/LONG/2021_05_26.png,1_LONG,2021-05-26 16:00:00,210.74,3.3700000000000045,1,0.36530155,0.805905,0.25377047,0.5151384,0.5271744,0.5491213,0.061836112,0.96362776,0.5153651,0.43603125
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_27.png,0_SHORT,2021-05-27 16:00:00,214.11,-1.2300000000000182,0,0.36525357,0.87913954,0.2671203,0.5334557,0.5303453,0.5570077,0.0006189095,0.96483576,0.8158168,0.43853602
/content/MLforFinancialForecasting/GAF/LONG/2021_05_28.png,1_LONG,2021-05-28 16:00:00,212.88,10.310000000000002,1,0.36371812,0.88741106,0.24733092,0.5344064,0.5332464,0.5521834,0.017612876,0.96001214,0.9051583,0.44294548
/content/MLforFinancialForecasting/GAF/LONG/2021_06_01.png,1_LONG,2021-06-01 16:00:00,223.19,17.060000000000002,1,0.35596332,0.75431395,0.20776454,0.48199725,0.51922786,0.54221797,0.0013748326,0.96324027,0.80100876,0.4254412
/content/MLforFinancialForecasting/GAF/LONG/2021_06_02.png,1_LONG,2021-06-02 16:00:00,240.25,2.8899999999999864,1,0.35180873,0.70928365,0.22557233,0.3987604,0.49855223,0.53831464,2.1855916e-05,0.9601366,0.9445997,0.42118794
/content/MLforFinancialForecasting/GAF/LONG/2021_06_03.png,1_LONG,2021-06-03 16:00:00,243.14,1.5,1,0.35698047,0.7173708,0.24222206,0.45616752,0.50463474,0.5393275,3.6066976e-05,0.9596765,0.8706325,0.4279793
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_04.png,0_SHORT,2021-06-04 16:00:00,244.64,-5.75,0,0.35906607,0.7426322,0.22815995,0.50121975,0.5131193,0.5380075,0.0005441777,0.9626319,0.47146124,0.42656624
/content/MLforFinancialForecasting/GAF/LONG/2021_06_07.png,1_LONG,2021-06-07 16:00:00,238.89,0.3100000000000023,1,0.36069825,0.73853326,0.20229435,0.5216981,0.52937967,0.5434409,0.0007840908,0.9634512,0.74348384,0.42714575
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_08.png,0_SHORT,2021-06-08 16:00:00,239.2,-2.3100000000000023,0,0.36392853,0.844617,0.27111962,0.5069599,0.52576095,0.5510578,0.0014937844,0.9683127,0.80614656,0.43837142
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_09.png,0_SHORT,2021-06-09 16:00:00,236.89,-2.829999999999984,0,0.36223418,0.8853174,0.23703928,0.5243067,0.5352954,0.56043106,3.463122e-06,0.96276563,0.3179467,0.43506888
/content/MLforFinancialForecasting/GAF/LONG/2021_06_10.png,1_LONG,2021-06-10 16:00:00,234.06,1.289999999999992,1,0.36342102,0.8830238,0.22484998,0.54218024,0.54343915,0.5614022,0.00081272895,0.96096605,0.83852994,0.4383821
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_11.png,0_SHORT,2021-06-11 16:00:00,235.35,-4.289999999999992,0,0.36712122,0.8845378,0.25676787,0.53179646,0.53061575,0.5628433,0.0021165696,0.95988494,0.84289795,0.44384828
/content/MLforFinancialForecasting/GAF/LONG/2021_06_14.png,1_LONG,2021-06-14 16:00:00,231.06,6.5,1,0.36341178,0.86774004,0.2858609,0.43439937,0.5236928,0.56107324,0.0002650991,0.9571064,0.530589,0.44975853
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_15.png,0_SHORT,2021-06-15 16:00:00,237.56,-1.1100000000000136,0,0.36610553,0.8492716,0.27977154,0.49578705,0.5271079,0.5565047,0.3389167,0.9608552,0.8502798,0.4426543
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_16.png,0_SHORT,2021-06-16 16:00:00,236.45,-12.949999999999989,0,0.36675438,0.8610239,0.2771681,0.54492635,0.5247309,0.5490636,0.012043897,0.95942545,0.8295984,0.44071248
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_17.png,0_SHORT,2021-06-17 16:00:00,223.5,-6.610000000000014,0,0.36227337,0.7402877,0.23043236,0.48889813,0.5279149,0.54180336,0.07979577,0.95490116,0.9557063,0.43106264
/content/MLforFinancialForecasting/GAF/LONG/2021_06_18.png,1_LONG,2021-06-18 16:00:00,216.89,12.120000000000005,1,0.37149164,0.8630809,0.2772657,0.5185761,0.5323998,0.5467139,0.23930763,0.9601337,0.8925746,0.43652326
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_21.png,0_SHORT,2021-06-21 16:00:00,229.01,-0.47999999999998977,0,0.36433643,0.86785525,0.29638982,0.5415535,0.53899264,0.54987586,0.07037924,0.96264637,0.44489875,0.43782058
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_22.png,0_SHORT,2021-06-22 16:00:00,228.53,-0.9199999999999875,0,0.36378336,0.8914105,0.24981983,0.548774,0.53638464,0.5575103,0.0025480906,0.96095955,0.62241876,0.43526074
/content/MLforFinancialForecasting/GAF/LONG/2021_06_23.png,1_LONG,2021-06-23 16:00:00,227.61,4.079999999999984,1,0.36565703,0.80735695,0.22998512,0.5250886,0.5280123,0.54637545,0.009842567,0.96179694,0.85436714,0.43406597
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_24.png,0_SHORT,2021-06-24 16:00:00,231.69,-2.6500000000000057,0,0.36253908,0.81778395,0.25361335,0.5088517,0.52647865,0.55129826,0.013981312,0.9566481,0.8817085,0.4308446
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_25.png,0_SHORT,2021-06-25 16:00:00,229.04,-11.20999999999998,0,0.35842067,0.85306686,0.22677769,0.49784628,0.5295481,0.5496737,0.0001665276,0.9691657,0.8259408,0.4339211
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_28.png,0_SHORT,2021-06-28 16:00:00,217.83,-0.0,0,0.36255422,0.85672104,0.22550051,0.5734206,0.53917253,0.54991496,0.00035469088,0.9715503,0.8271655,0.43377796
/content/MLforFinancialForecasting/GAF/LONG/2021_06_29.png,1_LONG,2021-06-29 16:00:00,217.83,1.0999999999999943,1,0.36521983,0.84183764,0.3010351,0.51532906,0.5339676,0.5634441,0.0055786897,0.9674636,0.69144136,0.44262692
/content/MLforFinancialForecasting/GAF/LONG/2021_06_30.png,1_LONG,2021-06-30 16:00:00,218.93,8.919999999999987,1,0.36589268,0.9274506,0.27500552,0.5578942,0.54132885,0.5764531,0.0003679663,0.9565832,0.20002545,0.45004448
