Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-10-01,Prediction_test_GU_2001-10-01,Prediction_test_HN_2001-10-01,Prediction_test_HU_2001-10-01,Prediction_test_LU_2001-10-01,Prediction_test_OR_2001-10-01,Prediction_test_RN_2001-10-01,Prediction_test_RU_2001-10-01,Prediction_test_TN_2001-10-01,Prediction_test_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.27921835,0.2298701,0.28914574,0.33346102,0.48908553,0.4649977,0.007933925,0.9516229,0.47760585,0.34404823
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.2824698,0.22268692,0.26770508,0.34817874,0.49065873,0.45124322,0.03769942,0.94971645,0.4260782,0.34141055
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.2692057,0.37209156,0.20352574,0.2841717,0.4892008,0.44418737,0.14865048,0.95543844,0.47335768,0.32350162
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.27270493,0.24928966,0.22262004,0.28921524,0.48903632,0.44555175,0.022926202,0.9547789,0.47665113,0.3309037
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.26820597,0.17155512,0.2050576,0.2980223,0.48678896,0.4474583,0.14806059,0.9538476,0.43983284,0.325454
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.27497828,0.189873,0.22764139,0.35508972,0.49011362,0.44920307,0.049993593,0.9543838,0.4170951,0.33250186
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.28220534,0.41030225,0.2634464,0.32897267,0.48853728,0.4526178,0.13432519,0.9502955,0.4764444,0.3436644
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.27692676,0.16320454,0.2187726,0.37284544,0.48992932,0.45277813,0.9035316,0.95274305,0.42027617,0.33717778
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.28499693,0.28127366,0.29273435,0.42299864,0.49041986,0.45972845,0.8982534,0.9534525,0.44552952,0.3438591
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.2736648,0.19733898,0.21816109,0.3706218,0.48844436,0.4547447,0.95015794,0.9556349,0.42436424,0.33613715
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.27509955,0.13649094,0.23527418,0.31320179,0.49027103,0.45185554,0.10607245,0.95459807,0.44221333,0.34100074
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.27635238,0.11157263,0.2054726,0.3389075,0.4882824,0.44864216,0.43808603,0.9532526,0.44660458,0.32920855
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.26564813,0.05334157,0.2154189,0.26829293,0.4890291,0.4424101,0.08667597,0.9577906,0.4637519,0.32087854
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.26402363,0.1617066,0.18831493,0.27408063,0.48838124,0.43969783,0.02696348,0.9519165,0.47854415,0.31744653
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.26404944,0.08861016,0.18783636,0.26882342,0.4873574,0.43941933,0.19810784,0.95460767,0.47985467,0.32005176
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.26949152,0.22616631,0.23569538,0.28750217,0.49078,0.441577,0.020769302,0.95309275,0.46045613,0.3292213
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.27476513,0.27553225,0.234653,0.28743607,0.49036688,0.44007212,0.10029424,0.9439356,0.46921575,0.33129755
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.27518505,0.46155536,0.24566635,0.35267073,0.49176356,0.45378658,0.7457206,0.9554933,0.41316268,0.33645362
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.27458057,0.33505353,0.26040775,0.3923313,0.4894947,0.45444956,0.075147994,0.9526514,0.44950306,0.331639
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.27496427,0.08807426,0.22741649,0.32664254,0.49002004,0.45375305,0.13950992,0.9501514,0.42531013,0.33323517
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.27502608,0.20038089,0.25497392,0.3220133,0.48827866,0.45506144,0.038289066,0.9481923,0.42208794,0.33617958
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.2745481,0.18728907,0.24638566,0.33900893,0.49159238,0.44562054,0.015027948,0.9523836,0.40818697,0.331678
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.27203158,0.22148155,0.24260889,0.2986573,0.48899555,0.438211,0.010217442,0.9522422,0.48242873,0.32602885
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.27119252,0.35673735,0.22033654,0.2822253,0.489678,0.44603667,0.007687749,0.9489604,0.48236898,0.32470095
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.26716438,0.07387154,0.20327254,0.281765,0.48887637,0.44308022,0.052368492,0.9484987,0.47781467,0.32367337
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.2698597,0.16463177,0.1986201,0.2815768,0.49072015,0.4460841,0.0010378021,0.94743186,0.46154037,0.32550642
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.2680506,0.16254635,0.21297935,0.28961712,0.48758706,0.44081485,0.039922025,0.94654936,0.5116921,0.32949895
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.26540238,0.090208024,0.18374114,0.30388865,0.4887892,0.44264513,0.04315071,0.95120203,0.45951188,0.32456464
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.26485416,0.1279752,0.20539206,0.25462893,0.48841995,0.44315156,0.017896296,0.9485175,0.4839219,0.32243514
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.26732427,0.31438202,0.20549347,0.29564986,0.48905307,0.442338,0.011729346,0.95461017,0.43019986,0.32443452
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.2716434,0.28157178,0.21824802,0.31581515,0.48889175,0.4544339,0.019628532,0.95095176,0.43775207,0.3285481
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.27343795,0.15517668,0.21986435,0.30728146,0.48672947,0.44490498,0.97982633,0.9479349,0.46140876,0.33345544
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.27596506,0.39288995,0.2537111,0.36674294,0.48978,0.44941482,0.027556248,0.9519355,0.41805774,0.33403793
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.27064005,0.14520846,0.22983187,0.33732936,0.48776302,0.44708472,0.0081539685,0.9456656,0.42310745,0.32875714
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.273558,0.060036656,0.24044648,0.29394045,0.48910826,0.44503382,0.20362364,0.9501422,0.47492808,0.33362216
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.27039775,0.11815825,0.24165295,0.32307512,0.48925444,0.44446075,0.08983674,0.9476415,0.46994713,0.3244657
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.259259,0.0768078,0.19461454,0.24418445,0.49052095,0.43478248,0.09041871,0.95667887,0.47035667,0.31562862
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.27371103,0.29552296,0.21407685,0.32835343,0.48965025,0.44331536,0.050022975,0.9500869,0.47342435,0.32751328
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.27510577,0.3838929,0.21509548,0.3657097,0.48876664,0.45001182,0.39139298,0.95492727,0.4407829,0.33286542
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.27142403,0.14914079,0.2484537,0.2712099,0.4893034,0.45011973,0.12468392,0.94615453,0.431669,0.3417798
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.27334028,0.119839944,0.22400035,0.29301384,0.48874784,0.45084128,0.030704288,0.95166063,0.4779486,0.3313869
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.2703378,0.13949247,0.18360798,0.29946962,0.49065873,0.44274697,0.05854976,0.9489878,0.47710332,0.32281145
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.2619592,0.104057275,0.19349782,0.21021791,0.48831117,0.43362767,0.010762974,0.95767504,0.48360163,0.31525934
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.2661796,0.13630813,0.18930364,0.32082418,0.49020383,0.44326192,0.42647508,0.9502138,0.46684402,0.32587892
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.27057073,0.24016847,0.21037589,0.29775366,0.48888874,0.44054908,0.14725678,0.9511626,0.44747645,0.32921624
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.26466018,0.14170174,0.19302827,0.2794827,0.48800132,0.44564354,0.13635431,0.95414555,0.45805186,0.3239099
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.2702946,0.08177305,0.24780993,0.3037823,0.48926893,0.44500294,0.09584694,0.95025545,0.4875039,0.33383858
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.26320052,0.043000996,0.21571195,0.27873784,0.4869031,0.4434595,0.00049654755,0.9509773,0.46318632,0.3232233
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.2685189,0.11040795,0.19796354,0.29910082,0.49105746,0.43946204,0.0126549015,0.953271,0.42762163,0.32499966
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.26676062,0.2415245,0.21577726,0.29007015,0.4869776,0.4403412,0.53523135,0.9441371,0.4772322,0.32370603
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.26744756,0.027058203,0.20508528,0.31293747,0.48705178,0.44195378,0.010627613,0.9423736,0.46733436,0.32714978
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.26309422,0.026260102,0.21797729,0.26894084,0.48789313,0.43988842,0.0016749342,0.9540268,0.48793602,0.3282375
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.2571838,0.014874315,0.16372721,0.26111287,0.48820314,0.43773663,0.0019827283,0.95754975,0.500163,0.3141069
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.25847346,0.10691281,0.17874284,0.26904535,0.49009424,0.44012976,0.0083260005,0.9564397,0.4633146,0.31533226
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.25962707,0.09082625,0.17641397,0.2953991,0.48847815,0.43229944,0.0028422987,0.95702934,0.47944173,0.31648642
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.26378495,0.05331948,0.18393606,0.2565196,0.4892775,0.44014877,0.0409884,0.9494593,0.47746053,0.31669304
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.26542094,0.12691343,0.21374981,0.295739,0.49143448,0.44231284,0.014237617,0.95418763,0.46803406,0.324282
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.27295107,0.2568859,0.21642917,0.3217625,0.4878861,0.4515655,0.24254572,0.9519748,0.4522142,0.33307293
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.2716548,0.29024786,0.23250538,0.39262474,0.4885248,0.45052588,0.29813248,0.95611566,0.4375546,0.3317021
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.27471644,0.14886548,0.26069587,0.33355498,0.48986956,0.45758432,0.06426519,0.9520843,0.442938,0.33592907
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.2740631,0.18280321,0.25335985,0.33260655,0.490618,0.45174187,0.119031705,0.9577011,0.42723915,0.3347245
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.27658248,0.26042178,0.23671651,0.33458507,0.4939104,0.44794077,0.0169864,0.9533261,0.4130798,0.32984662
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.27158073,0.2984051,0.23485166,0.29412574,0.49220937,0.45251602,0.00029707572,0.9503165,0.4308669,0.32570705
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.27666333,0.52837133,0.20430018,0.35829246,0.49129853,0.45269102,0.029554281,0.9477805,0.41664186,0.33542502
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.27928543,0.5607299,0.2505741,0.3948707,0.49095336,0.45318213,0.12539893,0.9518293,0.44972104,0.33624232
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.28155106,0.1308198,0.24716365,0.33500353,0.48954958,0.44937494,0.37221593,0.94366306,0.42990813,0.34426367
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.28249148,0.30786243,0.25863287,0.3401835,0.49263602,0.45115745,0.0005725455,0.9521626,0.45082834,0.34620586
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.27715504,0.48732463,0.23737118,0.3843859,0.48930398,0.45342407,0.02333255,0.9584629,0.41625726,0.33416826
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.27917767,0.23353857,0.22478467,0.32148263,0.4896749,0.4545024,0.010187428,0.9484115,0.45246676,0.33710974
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.27723154,0.3044514,0.26274642,0.32196918,0.48923504,0.4518506,0.5514425,0.9584968,0.42999914,0.33347216
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.28080177,0.21066116,0.267915,0.32053402,0.48994026,0.45072654,0.07294486,0.9551674,0.4732121,0.34347844
