,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
119,"['HN', 'HU', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
120,"['HN', 'HU', 'OR']",0.005,0.4,0.5376458112407211,732.1569999999987,0.005,0.4,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
121,"['HN', 'HU', 'RN']",0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.4,0.5454545454545454,851.4889999999994,0.01,0.6,0.5395763656633222,626.2399999999991,0.0,0.6,0.5454545454545454,620.1599999999991
122,"['HN', 'HU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
123,"['HN', 'HU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.4,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
124,"['HN', 'HU', 'VS']",0.01,0.4,0.5222363405336722,534.2689999999978,0.05,0.8,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5747126436781609,10.999999999998408
125,"['HN', 'LU', 'OR']",0.005,0.4,0.5376458112407211,732.1569999999987,0.005,0.4,0.5376458112407211,732.1569999999987,0.01,0.6,0.5271739130434783,410.9000000000001,0.05,0.6,0.5376344086021505,-288.14000000000124
126,"['HN', 'LU', 'RN']",0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.4,0.5454545454545454,851.4889999999994,0.01,0.6,0.5336322869955157,651.1489999999997,0.025,0.6,0.5398009950248757,645.2409999999995
127,"['HN', 'LU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
128,"['HN', 'LU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.4,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
129,"['HN', 'LU', 'VS']",0.01,0.4,0.5222363405336722,534.2689999999978,0.05,0.8,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5670731707317073,-43.82000000000141
130,"['HN', 'OR', 'RN']",0.005,0.9,0.5440084835630965,815.048999999999,0.05,0.9,0.5456431535269709,245.87199999999893,0.0,0.6,0.5169133192389006,557.0409999999999,0.05,0.6,0.5206611570247934,-49.94000000000153
131,"['HN', 'OR', 'RU']",0.005,0.4,0.5376458112407211,732.1569999999987,0.005,0.4,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5268389662027833,285.3909999999987
132,"['HN', 'OR', 'TN']",0.005,0.4,0.5365853658536586,727.3769999999987,0.005,0.4,0.5365853658536586,727.3769999999987,0.01,0.6,0.5182724252491694,20.859999999998426,0.05,0.6,0.5657894736842105,-178.4800000000007
133,"['HN', 'OR', 'VS']",0.005,0.4,0.5376458112407211,732.1569999999987,0.005,0.4,0.5376458112407211,732.1569999999987,0.0,0.6,0.5052854122621564,121.8889999999992,0.05,0.6,0.6470588235294118,-337.9399999999996
134,"['HN', 'RN', 'RU']",0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.6,0.5396308360477742,539.7399999999996,0.005,0.6,0.5396308360477742,539.7399999999996
135,"['HN', 'RN', 'TN']",0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.4,0.5454545454545454,851.4889999999994,0.01,0.6,0.5324384787472036,886.9089999999993,0.0,0.6,0.5359408033826638,785.7689999999994
136,"['HN', 'RN', 'VS']",0.005,0.4,0.5454545454545454,851.4889999999994,0.05,0.8,0.5602409638554217,-77.26000000000192,0.0,0.6,0.5285412262156448,826.3089999999988,0.01,0.6,0.5332428765264586,546.1409999999978
137,"['HN', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.4,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
138,"['HN', 'RU', 'VS']",0.01,0.4,0.5222363405336722,534.2689999999978,0.05,0.8,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
139,"['HN', 'TN', 'VS']",0.01,0.4,0.5210191082802548,529.4889999999979,0.05,0.8,0.5819672131147541,-117.98000000000172,0.01,0.6,0.5301204819277109,401.58899999999824,0.05,0.6,0.6904761904761905,-101.84000000000094
140,"['HU', 'LU', 'OR']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
141,"['HU', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.0,0.6,0.5359408033826638,564.8399999999996,0.05,0.6,0.5371794871794872,447.2999999999993
142,"['HU', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
143,"['HU', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
144,"['HU', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
145,"['HU', 'OR', 'RN']",0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5477629987908101,960.0289999999992,0.025,0.6,0.5477629987908101,960.0289999999992
146,"['HU', 'OR', 'RU']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
147,"['HU', 'OR', 'TN']",0.01,0.4,0.5253699788583509,376.2599999999999,0.05,0.4,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5283783783783784,155.2109999999985
148,"['HU', 'OR', 'VS']",0.01,0.4,0.5070093457943925,449.2609999999987,0.01,0.8,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
149,"['HU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.025,0.6,0.5316027088036117,443.5399999999997,0.025,0.6,0.5316027088036117,443.5399999999997
150,"['HU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5361271676300579,599.0489999999982,0.025,0.6,0.5367913148371531,553.9199999999987
151,"['HU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.4,0.5341880341880342,549.880999999999,0.005,0.6,0.5365321701199564,584.1599999999992,0.0,0.6,0.540169133192389,569.6799999999992
152,"['HU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
153,"['HU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
154,"['HU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
155,"['LU', 'OR', 'RN']",0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5452609158679447,1038.088999999999,0.01,0.6,0.5369349503858876,872.8889999999998,0.025,0.6,0.5426829268292683,853.1409999999994
156,"['LU', 'OR', 'RU']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
157,"['LU', 'OR', 'TN']",0.01,0.4,0.5253699788583509,376.2599999999999,0.05,0.4,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.527047913446677,10.43099999999754
158,"['LU', 'OR', 'VS']",0.01,0.4,0.5070093457943925,449.2609999999987,0.01,0.8,0.530373831775701,367.26000000000056,0.01,0.6,0.5309941520467836,394.50000000000057,0.01,0.6,0.5309941520467836,394.50000000000057
159,"['LU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5348258706467661,453.3599999999998,0.05,0.6,0.5348258706467661,453.3599999999998
160,"['LU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5350877192982456,614.2489999999984,0.0,0.6,0.5380549682875264,475.3799999999993
161,"['LU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.4,0.5341880341880342,549.880999999999,0.005,0.6,0.5305676855895196,600.2399999999992,0.01,0.6,0.5318906605922551,594.9399999999989
162,"['LU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
163,"['LU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
164,"['LU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
165,"['OR', 'RN', 'RU']",0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5413625304136253,805.1489999999995,0.025,0.6,0.5413625304136253,805.1489999999995
166,"['OR', 'RN', 'TN']",0.025,0.6,0.5429184549356223,862.6489999999992,0.05,0.6,0.5501392757660167,535.5199999999994,0.0,0.6,0.5285412262156448,620.5609999999994,0.0,0.6,0.5285412262156448,620.5609999999994
167,"['OR', 'RN', 'VS']",0.0,0.5,0.5348837209302325,785.4610000000005,0.025,0.8,0.5453100158982512,505.5210000000004,0.0,0.6,0.5116279069767442,479.5609999999992,0.025,0.6,0.5246478873239436,183.1610000000005
168,"['OR', 'RU', 'TN']",0.01,0.4,0.5253699788583509,376.2599999999999,0.05,0.4,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
169,"['OR', 'RU', 'VS']",0.01,0.4,0.5070093457943925,449.2609999999987,0.01,0.8,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
170,"['OR', 'TN', 'VS']",0.01,0.4,0.5070257611241218,449.2609999999987,0.01,0.8,0.5304449648711944,371.9400000000005,0.005,0.6,0.5094594594594595,3.230999999998062,0.01,0.6,0.536036036036036,-56.759999999999536
171,"['RN', 'RU', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5388967468175389,652.7399999999985,0.05,0.6,0.5388967468175389,652.7399999999985
172,"['RN', 'RU', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.4,0.5341880341880342,549.880999999999,0.0,0.6,0.5306553911205074,404.76,0.01,0.6,0.5336322869955157,374.3599999999992
173,"['RN', 'TN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.4,0.5331905781584583,545.100999999999,0.005,0.6,0.5303030303030303,835.4489999999988,0.0,0.6,0.5317124735729387,792.1689999999988
174,"['RU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
175,"['GN', 'GU', 'HN', 'HU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
177,"['GN', 'GU', 'HN', 'OR']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
178,"['GN', 'GU', 'HN', 'RN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5353535353535354,577.3599999999994,0.025,0.6,0.5399002493765586,499.4719999999999
179,"['GN', 'GU', 'HN', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
180,"['GN', 'GU', 'HN', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
182,"['GN', 'GU', 'HU', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
183,"['GN', 'GU', 'HU', 'OR']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
184,"['GN', 'GU', 'HU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5310033821871477,505.9399999999999,0.05,0.6,0.5310033821871477,505.9399999999999
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
186,"['GN', 'GU', 'HU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
188,"['GN', 'GU', 'LU', 'OR']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
189,"['GN', 'GU', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.025,0.6,0.5276273022751896,479.7800000000004,0.05,0.6,0.527972027972028,416.31999999999925
190,"['GN', 'GU', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
191,"['GN', 'GU', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
192,"['GN', 'GU', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
193,"['GN', 'GU', 'OR', 'RN']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.543778801843318,782.7689999999993,0.05,0.6,0.543778801843318,782.7689999999993
194,"['GN', 'GU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
195,"['GN', 'GU', 'OR', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
196,"['GN', 'GU', 'OR', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
197,"['GN', 'GU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5286343612334802,411.9600000000005,0.05,0.6,0.5286343612334802,411.9600000000005
198,"['GN', 'GU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.6,0.5318435754189944,472.0999999999998,0.05,0.6,0.5370121130551817,409.5999999999984
199,"['GN', 'GU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.005,0.6,0.5294759825327511,427.1399999999993,0.0,0.6,0.5306553911205074,418.5599999999997
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
202,"['GN', 'GU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
204,"['GN', 'HN', 'HU', 'OR']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
205,"['GN', 'HN', 'HU', 'RN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.0,0.6,0.5465116279069767,713.9199999999995,0.0,0.6,0.5465116279069767,713.9199999999995
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
207,"['GN', 'HN', 'HU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5365853658536586,-325.6090000000024
210,"['GN', 'HN', 'LU', 'RN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.6,0.5354058721934369,600.1609999999991,0.005,0.6,0.5417582417582417,501.7999999999992
211,"['GN', 'HN', 'LU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
212,"['GN', 'HN', 'LU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
213,"['GN', 'HN', 'LU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5672514619883041,-3.3400000000015098
214,"['GN', 'HN', 'OR', 'RN']",0.005,0.6,0.5440084835630965,815.048999999999,0.05,0.6,0.5456431535269709,245.87199999999893,0.0,0.6,0.5317124735729387,661.9609999999992,0.005,0.6,0.5339265850945495,640.560999999999
215,"['GN', 'HN', 'OR', 'RU']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.527027027027027,227.13099999999812
