,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
118,"['GU', 'TN', 'VS']",0.05,0.9,0.5257936507936508,70.6156666666667,0.05,0.9,0.5257936507936508,70.6156666666667,0.025,0.6,0.4721649484536082,-21.129999999999995,0.0,0.6,0.4811881188118811,-26.789999999999992
119,"['HN', 'HU', 'LU']",0.05,0.9,0.5222929936305732,79.35000000000008,0.05,0.6,0.535031847133758,25.350000000000136,0.01,0.6,0.5228628230616302,62.38999999999996,0.05,0.6,0.5714285714285714,-105.08999999999996
120,"['HN', 'HU', 'OR']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5371900826446281,-105.55566666666653,0.005,0.6,0.5227722772277228,60.150000000000006,0.025,0.6,0.5245202558635395,-98.23
121,"['HN', 'HU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.2,0.5346534653465347,-9.83566666666664,0.005,0.6,0.5247524752475248,66.25,0.005,0.6,0.5247524752475248,66.25
122,"['HN', 'HU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5306930693069307,-22.695666666666625,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.480603448275862,-60.150000000000006
123,"['HN', 'HU', 'TN']",0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.9,0.5281124497991968,112.27000000000004,0.05,0.6,0.5079365079365079,-44.690000000000026,0.05,0.6,0.5079365079365079,-44.690000000000026
124,"['HN', 'HU', 'VS']",0.05,0.4,0.5289421157684631,89.0556666666667,0.05,0.2,0.530938123752495,-30.31,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5229540918163673,52.53566666666663
125,"['HN', 'LU', 'OR']",0.05,0.9,0.5259938837920489,114.39000000000009,0.05,0.9,0.5259938837920489,114.39000000000009,0.005,0.6,0.5227722772277228,60.150000000000006,0.005,0.6,0.5227722772277228,60.150000000000006
126,"['HN', 'LU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.025,0.6,0.5238095238095238,66.25000000000001,0.005,0.6,0.5247524752475248,66.25
127,"['HN', 'LU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
128,"['HN', 'LU', 'TN']",0.05,0.9,0.5256410256410257,94.47000000000014,0.05,0.9,0.5256410256410257,94.47000000000014,0.05,0.6,0.5082872928176796,-36.46999999999997,0.05,0.6,0.5082872928176796,-36.46999999999997
129,"['HN', 'LU', 'VS']",0.05,0.4,0.5281124497991968,89.0556666666667,0.05,0.4,0.5281124497991968,89.0556666666667,0.05,0.6,0.5240963855421686,65.23000000000005,0.05,0.6,0.5240963855421686,65.23000000000005
130,"['HN', 'OR', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998,0.005,0.6,0.5247524752475248,66.25
131,"['HN', 'OR', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
132,"['HN', 'OR', 'TN']",0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.6,0.4933333333333333,-73.83000000000004,0.01,0.6,0.4934782608695652,-171.6300000000003
133,"['HN', 'OR', 'VS']",0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.4,0.5287128712871287,89.0556666666667,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
134,"['HN', 'RN', 'RU']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.025,0.6,0.5261044176706827,102.6499999999999,0.05,0.6,0.5288065843621399,89.88999999999989
135,"['HN', 'RN', 'TN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.5281124497991968,107.96999999999991,0.05,0.6,0.5281124497991968,107.96999999999991
136,"['HN', 'RN', 'VS']",0.01,0.2,0.5247524752475248,69.76999999999998,0.01,0.2,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
137,"['HN', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4688172043010752,-34.64999999999999,0.01,0.6,0.4726166328600406,-43.089999999999975
138,"['HN', 'RU', 'VS']",0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.4,0.5287128712871287,89.0556666666667,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
139,"['HN', 'TN', 'VS']",0.05,0.4,0.5257936507936508,70.6156666666667,0.05,0.4,0.5257936507936508,70.6156666666667,0.025,0.6,0.52,-128.55000000000024,0.025,0.6,0.52,-128.55000000000024
140,"['HU', 'LU', 'OR']",0.01,0.9,0.5069582504970179,25.18999999999997,0.01,0.9,0.5069582504970179,25.18999999999997,0.025,0.6,0.4852941176470588,-33.88999999999996,0.05,0.6,0.4953271028037383,-60.150000000000006
141,"['HU', 'LU', 'RN']",0.05,0.9,0.5159235668789809,76.11000000000007,0.05,0.6,0.5286624203821656,22.110000000000127,0.05,0.6,0.5159235668789809,76.11000000000007,0.01,0.6,0.5248508946322068,72.00999999999993
142,"['HU', 'LU', 'RU']",0.01,0.9,0.5069582504970179,25.18999999999997,0.05,0.8,0.5159235668789809,-63.57000000000009,0.01,0.6,0.4771371769383697,-60.150000000000006,0.025,0.6,0.4789719626168224,-60.150000000000006
143,"['HU', 'LU', 'TN']",0.01,0.6,0.5029821073558648,29.170000000000044,0.01,0.9,0.5089463220675944,-59.310000000000144,0.05,0.6,0.4538461538461538,-98.70999999999997,0.005,0.6,0.4716599190283401,-165.6699999999999
144,"['HU', 'LU', 'VS']",0.05,0.9,0.54,111.17566666666676,0.05,0.8,0.54,111.17566666666676,0.005,0.6,0.5125628140703518,-14.650000000000205,0.05,0.6,0.5714285714285714,-68.82999999999996
145,"['HU', 'OR', 'RN']",0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.5426997245179064,-92.69566666666654,0.05,0.6,0.5361111111111111,73.89000000000001,0.05,0.6,0.5361111111111111,73.89000000000001
146,"['HU', 'OR', 'RU']",0.01,0.9,0.5069306930693069,25.18999999999997,0.005,0.9,0.5069306930693069,24.28999999999993,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
147,"['HU', 'OR', 'TN']",0.025,0.6,0.4859437751004016,-24.45000000000013,0.005,0.9,0.5089108910891089,-41.8100000000002,0.05,0.6,0.4570446735395189,-104.90999999999993,0.025,0.6,0.4684095860566449,-122.09000000000006
148,"['HU', 'OR', 'VS']",0.05,0.9,0.5403899721448467,80.99566666666675,0.05,0.9,0.5403899721448467,80.99566666666675,0.01,0.6,0.5078369905956113,1.509999999999991,0.05,0.6,1.0,-33.88999999999996
149,"['HU', 'RN', 'RU']",0.01,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.5346534653465347,-9.83566666666664,0.05,0.6,0.6363636363636364,-22.029999999999944,0.05,0.6,0.6363636363636364,-22.029999999999944
150,"['HU', 'RN', 'TN']",0.025,0.9,0.5301204819277109,121.89000000000006,0.025,0.9,0.5301204819277109,121.89000000000006,0.01,0.6,0.534446764091858,82.70433333333327,0.025,0.6,0.5361305361305362,17.370000000000005
151,"['HU', 'RN', 'VS']",0.05,0.4,0.530938123752495,98.67566666666669,0.05,0.2,0.5349301397205589,-17.450000000000017,0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5251509054325956,57.85566666666661
152,"['HU', 'RU', 'TN']",0.025,0.6,0.4859437751004016,-24.45000000000013,0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
153,"['HU', 'RU', 'VS']",0.05,0.9,0.5289421157684631,89.0556666666667,0.05,0.6,0.530938123752495,-30.31,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
154,"['HU', 'TN', 'VS']",0.05,0.9,0.5285412262156448,118.21566666666683,0.05,0.9,0.5285412262156448,118.21566666666683,0.025,0.6,0.4850574712643678,-135.62999999999997,0.025,0.6,0.4850574712643678,-135.62999999999997
155,"['LU', 'OR', 'RN']",0.05,0.9,0.5290519877675841,124.01000000000003,0.05,0.9,0.5290519877675841,124.01000000000003,0.05,0.6,0.5292307692307693,123.25,0.05,0.6,0.5292307692307693,123.25
156,"['LU', 'OR', 'RU']",0.005,0.9,0.4792079207920792,-33.88999999999996,0.005,0.9,0.4792079207920792,-33.88999999999996,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
157,"['LU', 'OR', 'TN']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.025,0.6,0.484,-63.08999999999999,0.05,0.6,0.4586466165413533,-83.06999999999994,0.025,0.6,0.4721030042918455,-103.53000000000009
158,"['LU', 'OR', 'VS']",0.05,0.9,0.534375,143.29566666666676,0.05,0.9,0.534375,143.29566666666676,0.005,0.6,0.5,17.53,0.025,0.6,0.5454545454545454,-60.14999999999999
159,"['LU', 'RN', 'RU']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.6,0.4701492537313433,-23.80999999999997,0.05,0.6,0.631578947368421,-60.14999999999999
160,"['LU', 'RN', 'TN']",0.05,0.9,0.5277777777777778,104.09000000000012,0.05,0.9,0.5277777777777778,104.09000000000012,0.0,0.6,0.5306930693069307,67.56433333333342,0.01,0.6,0.533195020746888,61.81
161,"['LU', 'RN', 'VS']",0.05,0.4,0.5301204819277109,98.67566666666669,0.05,0.4,0.5301204819277109,98.67566666666669,0.05,0.6,0.5263157894736842,70.55000000000001,0.05,0.6,0.5263157894736842,70.55000000000001
162,"['LU', 'RU', 'TN']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.025,0.6,0.484,-63.08999999999999,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.478,-60.15000000000002
163,"['LU', 'RU', 'VS']",0.05,0.9,0.5281124497991968,89.0556666666667,0.05,0.9,0.5281124497991968,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
164,"['LU', 'TN', 'VS']",0.05,0.9,0.5303030303030303,130.3956666666668,0.05,0.9,0.5303030303030303,130.3956666666668,0.01,0.6,0.4789915966386555,-127.2900000000002,0.01,0.6,0.4789915966386555,-127.2900000000002
165,"['OR', 'RN', 'RU']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.0,0.6,0.4851485148514851,-58.37000000000003,0.05,0.6,0.5909090909090909,-60.150000000000006
166,"['OR', 'RN', 'TN']",0.05,0.9,0.5273833671399595,102.89000000000009,0.05,0.9,0.5273833671399595,102.89000000000009,0.0,0.6,0.5287128712871287,53.184333333333385,0.01,0.6,0.5394456289978679,37.19
167,"['OR', 'RN', 'VS']",0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.4,0.5306930693069307,98.67566666666669,0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5249500998003992,65.46999999999997
168,"['OR', 'RU', 'TN']",0.05,0.3,0.4746450304259635,-60.14999999999999,0.005,0.9,0.4792079207920792,-133.17000000000007,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
169,"['OR', 'RU', 'VS']",0.05,0.9,0.5287128712871287,89.0556666666667,0.05,0.9,0.5287128712871287,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
170,"['OR', 'TN', 'VS']",0.05,0.9,0.5284552845528455,103.73566666666676,0.05,0.9,0.5284552845528455,103.73566666666676,0.005,0.6,0.4747474747474747,-125.19000000000014,0.0,0.6,0.4772277227722772,-133.69000000000017
171,"['RN', 'RU', 'TN']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.005,0.6,0.4755102040816326,-130.73000000000008,0.005,0.6,0.4755102040816326,-130.73000000000008
172,"['RN', 'RU', 'VS']",0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.4,0.5306930693069307,98.67566666666669,0.0,0.6,0.5227722772277228,76.72999999999982,0.05,0.6,0.5555555555555556,-60.150000000000006
173,"['RN', 'TN', 'VS']",0.05,0.4,0.5277777777777778,80.23566666666667,0.05,0.4,0.5277777777777778,80.23566666666667,0.025,0.6,0.5330578512396694,101.56433333333328,0.05,0.6,0.5359628770301624,27.87000000000004
174,"['RU', 'TN', 'VS']",0.05,0.9,0.5257936507936508,70.6156666666667,0.05,0.9,0.5257936507936508,70.6156666666667,0.005,0.6,0.4781746031746032,-60.150000000000006,0.005,0.6,0.4781746031746032,-60.150000000000006
175,"['GN', 'GU', 'HN', 'HU']",0.005,0.8,0.5227722772277228,60.150000000000006,0.05,0.4,0.5288270377733598,-38.25566666666663,0.05,0.6,0.6,23.489999999999824,0.05,0.6,0.6,23.489999999999824
176,"['GN', 'GU', 'HN', 'LU']",0.05,0.8,0.5219123505976095,79.59,0.005,0.8,0.5227722772277228,60.150000000000006,0.05,0.6,0.5757575757575758,5.049999999999926,0.05,0.6,0.5757575757575758,5.049999999999926
177,"['GN', 'GU', 'HN', 'OR']",0.05,0.8,0.5219123505976095,79.59,0.005,0.8,0.5227722772277228,60.150000000000006,0.05,0.6,0.6086956521739131,12.869999999999862,0.05,0.6,0.6086956521739131,12.869999999999862
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.4,0.5247524752475248,69.76999999999998,0.01,0.4,0.5247524752475248,69.76999999999998,0.025,0.6,0.5239043824701195,65.46999999999997,0.05,0.6,0.524,63.24999999999994
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.005,0.6,0.4761904761904761,-60.150000000000006,0.05,0.6,0.4845360824742268,-60.150000000000034
180,"['GN', 'GU', 'HN', 'TN']",0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.0,0.6,0.4891089108910891,-116.13000000000004,0.005,0.6,0.4928716904276985,-131.79000000000002
181,"['GN', 'GU', 'HN', 'VS']",0.05,0.3,0.5287128712871287,89.0556666666667,0.05,0.3,0.5287128712871287,89.0556666666667,0.0,0.6,0.5188118811881188,-23.22999999999996,0.0,0.6,0.5188118811881188,-23.22999999999996
182,"['GN', 'GU', 'HU', 'LU']",0.05,0.9,0.5256410256410257,114.35000000000008,0.05,0.7,0.5384615384615384,60.350000000000136,0.005,0.6,0.4919678714859438,-2.190000000000026,0.005,0.6,0.4919678714859438,-2.190000000000026
183,"['GN', 'GU', 'HU', 'OR']",0.05,0.9,0.5331491712707183,87.09000000000006,0.05,0.7,0.5386740331491713,-70.55566666666653,0.005,0.6,0.4909819639278557,3.8699999999999193,0.0,0.6,0.4910891089108911,-2.190000000000026
184,"['GN', 'GU', 'HU', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.4,0.532803180914513,-25.39566666666664,0.005,0.6,0.5221774193548387,81.7099999999999,0.025,0.6,0.524896265560166,71.76999999999983
185,"['GN', 'GU', 'HU', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.7,0.5288270377733598,-38.25566666666663,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.6,0.4672489082969432,-21.130000000000024,0.05,0.6,0.4756097560975609,-34.65000000000002
187,"['GN', 'GU', 'HU', 'VS']",0.05,0.6,0.5270541082164328,73.4956666666667,0.05,0.4,0.5290581162324649,-45.870000000000005,0.0,0.6,0.504950495049505,61.56999999999982,0.0,0.6,0.504950495049505,61.56999999999982
188,"['GN', 'GU', 'LU', 'OR']",0.05,0.9,0.5259938837920489,114.39000000000009,0.05,0.9,0.5259938837920489,114.39000000000009,0.0,0.6,0.4851485148514851,9.170000000000044,0.01,0.6,0.4857723577235772,-79.59
189,"['GN', 'GU', 'LU', 'RN']",0.05,0.6,0.5239043824701195,89.20999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5220883534136547,98.8699999999999,0.025,0.6,0.5257731958762887,81.7699999999998
190,"['GN', 'GU', 'LU', 'RU']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
191,"['GN', 'GU', 'LU', 'TN']",0.05,0.9,0.524731182795699,113.91000000000014,0.05,0.9,0.524731182795699,113.91000000000014,0.025,0.6,0.4710920770877944,-21.130000000000024,0.005,0.6,0.4737903225806452,-69.81000000000003
192,"['GN', 'GU', 'LU', 'VS']",0.05,0.6,0.5272727272727272,108.4956666666667,0.05,0.6,0.5272727272727272,108.4956666666667,0.01,0.6,0.4914893617021276,24.66999999999986,0.01,0.6,0.4914893617021276,24.66999999999986
193,"['GN', 'GU', 'OR', 'RN']",0.05,0.6,0.5239043824701195,89.20999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5230460921843687,98.8699999999999,0.025,0.6,0.5263157894736842,90.6099999999998
194,"['GN', 'GU', 'OR', 'RU']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
195,"['GN', 'GU', 'OR', 'TN']",0.05,0.9,0.5244897959183673,112.7100000000001,0.05,0.9,0.5244897959183673,112.7100000000001,0.025,0.6,0.471578947368421,-21.13000000000001,0.0,0.6,0.4792079207920792,-54.33000000000007
196,"['GN', 'GU', 'OR', 'VS']",0.05,0.6,0.5278884462151394,108.4956666666667,0.05,0.6,0.5278884462151394,108.4956666666667,0.005,0.6,0.4908722109533469,15.569999999999908,0.005,0.6,0.4908722109533469,15.569999999999908
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.491869918699187,40.12999999999984,0.005,0.6,0.491869918699187,40.12999999999984
198,"['GN', 'GU', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5229885057471264,-155.15000000000038,0.05,0.6,0.5229885057471264,-155.15000000000038
199,"['GN', 'GU', 'RN', 'VS']",0.05,0.3,0.5306930693069307,98.67566666666669,0.05,0.3,0.5306930693069307,98.67566666666669,0.05,0.6,0.524896265560166,81.76999999999978,0.05,0.6,0.524896265560166,81.76999999999978
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4781746031746032,-60.150000000000006
201,"['GN', 'GU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.5287128712871287,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.6,0.5257936507936508,70.6156666666667,0.05,0.6,0.5257936507936508,70.6156666666667,0.05,0.6,0.480719794344473,-21.130000000000024,0.05,0.6,0.480719794344473,-21.130000000000024
203,"['GN', 'HN', 'HU', 'LU']",0.05,0.8,0.5222929936305732,79.35000000000008,0.05,0.4,0.535031847133758,25.350000000000136,0.025,0.6,0.5210280373831776,65.55000000000021,0.01,0.6,0.5228628230616302,62.38999999999996
204,"['GN', 'HN', 'HU', 'OR']",0.005,0.8,0.5227722772277228,60.150000000000006,0.05,0.4,0.5371900826446281,-105.55566666666653,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5333333333333333,-105.70999999999997
205,"['GN', 'HN', 'HU', 'RN']",0.005,0.4,0.5247524752475248,69.76999999999998,0.05,0.2,0.5346534653465347,-9.83566666666664,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.8,0.5227722772277228,60.150000000000006,0.05,0.4,0.5306930693069307,-22.695666666666625,0.05,0.6,0.5185185185185185,-60.150000000000006,0.05,0.6,0.5185185185185185,-60.150000000000006
207,"['GN', 'HN', 'HU', 'TN']",0.025,0.8,0.5281124497991968,112.27000000000004,0.025,0.8,0.5281124497991968,112.27000000000004,0.025,0.6,0.5273972602739726,-33.85000000000018,0.05,0.6,0.5481481481481482,-96.97000000000024
208,"['GN', 'HN', 'HU', 'VS']",0.05,0.3,0.5289421157684631,89.0556666666667,0.05,0.2,0.530938123752495,-30.31,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5229540918163673,52.53566666666663
209,"['GN', 'HN', 'LU', 'OR']",0.05,0.8,0.5259938837920489,114.39000000000009,0.05,0.8,0.5259938837920489,114.39000000000009,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.528125,34.530000000000115
210,"['GN', 'HN', 'LU', 'RN']",0.005,0.4,0.5247524752475248,69.76999999999998,0.005,0.4,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.005,0.6,0.4761904761904761,-60.150000000000006,0.05,0.6,1.0,-60.15000000000002
212,"['GN', 'HN', 'LU', 'TN']",0.05,0.8,0.5256410256410257,94.47000000000014,0.05,0.8,0.5256410256410257,94.47000000000014,0.025,0.6,0.5110294117647058,-144.71000000000012,0.05,0.6,0.525,-154.8900000000002
213,"['GN', 'HN', 'LU', 'VS']",0.05,0.3,0.5281124497991968,89.0556666666667,0.05,0.3,0.5281124497991968,89.0556666666667,0.05,0.6,0.5240963855421686,65.23000000000005,0.05,0.6,0.5240963855421686,65.23000000000005
214,"['GN', 'HN', 'OR', 'RN']",0.01,0.4,0.5247524752475248,69.76999999999998,0.01,0.4,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
