,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
120,"['HN', 'HU', 'OR']",0.01,0.9,0.5228215767634855,673.2300000000002,0.025,0.9,0.5241090146750524,562.7643333333334,0.01,0.6,0.5104602510460251,412.07,0.01,0.6,0.5104602510460251,412.07
121,"['HN', 'HU', 'RN']",0.0,0.4,0.5355417529330573,1082.7600000000011,0.0,0.4,0.5355417529330573,1082.7600000000011,0.025,0.6,0.5212933753943217,709.2543333333331,0.05,0.6,0.5257249766136576,509.2943333333336
122,"['HN', 'HU', 'RU']",0.01,0.9,0.5218902015288395,674.7643333333333,0.025,0.9,0.5245441795231417,658.0843333333332,0.025,0.6,0.5071138211382114,614.1299999999997,0.01,0.6,0.5093268450932684,308.9299999999992
123,"['HN', 'HU', 'TN']",0.0,0.4,0.5314009661835749,803.1499999999999,0.0,0.4,0.5314009661835749,803.1499999999999,0.05,0.6,0.5366403607666291,489.5409999999986,0.05,0.6,0.5366403607666291,489.5409999999986
124,"['HN', 'HU', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.5285198555956678,494.56433333333337,0.005,0.6,0.5096726190476191,359.6299999999991,0.05,0.6,0.514018691588785,32.04999999999927
125,"['HN', 'LU', 'OR']",0.01,0.9,0.5228531855955678,672.8900000000003,0.025,0.9,0.5255681818181818,449.68433333333326,0.005,0.6,0.5018896447467877,379.0299999999996,0.005,0.6,0.5018896447467877,379.0299999999996
126,"['HN', 'LU', 'RN']",0.0,0.4,0.5307108350586611,1221.649999999999,0.005,0.4,0.5314009661835749,1086.19,0.025,0.6,0.5248397435897436,802.494333333333,0.05,0.6,0.5278622087132725,552.894333333334
127,"['HN', 'LU', 'RU']",0.01,0.9,0.5218902015288395,674.7643333333333,0.025,0.9,0.5249472944483485,666.2243333333329,0.025,0.6,0.5069967707212056,696.0699999999998,0.025,0.6,0.5069967707212056,696.0699999999998
128,"['HN', 'LU', 'TN']",0.0,0.4,0.5251897860593513,733.6409999999995,0.0,0.4,0.5251897860593513,733.6409999999995,0.01,0.6,0.5135730007336757,461.82566666666605,0.05,0.6,0.5380116959064327,355.9809999999983
129,"['HN', 'LU', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.5277572168763879,450.7243333333337,0.005,0.6,0.5061255742725881,283.0099999999982,0.025,0.6,0.5089903181189488,95.6900000000003
130,"['HN', 'OR', 'RN']",0.0,0.4,0.5417529330572809,1398.9743333333329,0.0,0.4,0.5417529330572809,1398.9743333333329,0.01,0.6,0.5154185022026432,590.0143333333334,0.05,0.6,0.5309734513274337,395.2143333333334
131,"['HN', 'OR', 'RU']",0.01,0.4,0.5227750525578136,880.9990000000003,0.0,0.5,0.5300207039337475,726.6000000000006,0.01,0.6,0.5129310344827587,637.0900000000015,0.01,0.6,0.5129310344827587,637.0900000000015
132,"['HN', 'OR', 'TN']",0.0,0.6,0.525879917184265,648.1166666666669,0.0,0.4,0.5362318840579711,574.0123333333336,0.005,0.6,0.5221428571428571,705.6500000000005,0.05,0.6,0.5452865064695009,289.7636666666652
133,"['HN', 'OR', 'VS']",0.0,0.4,0.5307108350586611,745.5389999999991,0.0,0.4,0.5307108350586611,745.5389999999991,0.005,0.6,0.5080515297906603,352.1499999999993,0.01,0.6,0.508893280632411,203.36999999999904
134,"['HN', 'RN', 'RU']",0.005,0.3,0.5342087076710436,1090.1809999999991,0.005,0.3,0.5342087076710436,1090.1809999999991,0.025,0.6,0.5225225225225225,591.1409999999996,0.025,0.6,0.5225225225225225,591.1409999999996
135,"['HN', 'RN', 'TN']",0.01,0.3,0.5469613259668509,1180.5143333333317,0.01,0.3,0.5469613259668509,1180.5143333333317,0.05,0.6,0.532258064516129,1049.7066666666658,0.05,0.6,0.532258064516129,1049.7066666666658
136,"['HN', 'RN', 'VS']",0.01,0.3,0.5243055555555556,1078.7399999999986,0.0,0.3,0.5314009661835749,1067.8199999999993,0.05,0.6,0.532608695652174,551.2143333333337,0.05,0.6,0.532608695652174,551.2143333333337
137,"['HN', 'RU', 'TN']",0.05,0.6,0.5274725274725275,731.4966666666664,0.0,0.4,0.5300207039337475,627.5543333333328,0.005,0.6,0.5248933143669986,706.9166666666667,0.05,0.6,0.5451127819548872,213.858666666666
138,"['HN', 'RU', 'VS']",0.0,0.3,0.5127674258109041,685.4789999999996,0.025,0.9,0.5285285285285285,510.6443333333335,0.025,0.6,0.5113065326633166,487.15000000000094,0.05,0.6,0.5240793201133145,-129.5580000000007
139,"['HN', 'TN', 'VS']",0.0,0.3,0.52864044168392,805.1300000000017,0.025,0.5,0.529839883551674,476.48099999999977,0.0,0.6,0.5244996549344375,651.1366666666659,0.05,0.6,0.5411311053984575,227.88666666666563
140,"['HU', 'LU', 'OR']",0.005,0.9,0.5293305728088337,771.01,0.0,0.9,0.5293305728088337,765.79,0.0,0.6,0.4989648033126294,311.57000000000005,0.01,0.6,0.5040128410914928,227.5499999999999
141,"['HU', 'LU', 'RN']",0.025,0.4,0.52311939268461,1147.6609999999991,0.01,0.5,0.5272601794340924,946.000000000001,0.01,0.6,0.526395173453997,861.3143333333325,0.05,0.6,0.5337078651685393,657.6800000000012
142,"['HU', 'LU', 'RU']",0.025,0.9,0.525879917184265,731.2300000000002,0.025,0.9,0.525879917184265,731.2300000000002,0.025,0.6,0.5090725806451613,491.0619999999999,0.025,0.6,0.5090725806451613,491.0619999999999
143,"['HU', 'LU', 'TN']",0.05,0.7,0.5283812193412754,741.6823333333327,0.0,0.7,0.5314009661835749,668.0366666666664,0.01,0.6,0.523168908819133,707.6100000000008,0.05,0.6,0.5405405405405406,613.6009999999977
144,"['HU', 'LU', 'VS']",0.025,0.8,0.5304835318850736,618.5499999999995,0.025,0.8,0.5304835318850736,618.5499999999995,0.005,0.6,0.5078183172002978,307.4299999999997,0.025,0.6,0.5110619469026548,159.86999999999912
145,"['HU', 'OR', 'RN']",0.05,0.4,0.5316631871955463,1008.1599999999984,0.025,0.6,0.5317679558011049,676.9743333333327,0.05,0.6,0.5394431554524362,903.3743333333324,0.05,0.6,0.5394431554524362,903.3743333333324
146,"['HU', 'OR', 'RU']",0.005,0.7,0.5235131396957123,712.5366666666669,0.0,0.7,0.5265700483091788,674.3499999999999,0.005,0.6,0.510158013544018,553.8020000000018,0.005,0.6,0.510158013544018,553.8020000000018
147,"['HU', 'OR', 'TN']",0.005,0.7,0.5265700483091788,746.5566666666666,0.005,0.7,0.5265700483091788,746.5566666666666,0.0,0.6,0.5293305728088337,783.9300000000003,0.05,0.6,0.5546558704453441,349.8556666666641
148,"['HU', 'OR', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.5269372693726937,413.24433333333417,0.0,0.6,0.5100069013112492,495.2299999999989,0.0,0.6,0.5100069013112492,495.2299999999989
149,"['HU', 'RN', 'RU']",0.025,0.4,0.5217391304347826,873.52,0.0,0.5,0.5307108350586611,729.1866666666667,0.005,0.6,0.52,745.274333333333,0.05,0.6,0.5277207392197125,647.0943333333345
150,"['HU', 'RN', 'TN']",0.05,0.3,0.5294525294525294,1096.9309999999978,0.01,0.4,0.5355417529330573,952.594333333335,0.05,0.6,0.5314685314685315,930.4666666666668,0.05,0.6,0.5314685314685315,930.4666666666668
151,"['HU', 'RN', 'VS']",0.01,0.4,0.5345303867403315,1263.000000000001,0.01,0.4,0.5345303867403315,1263.000000000001,0.025,0.6,0.5274463007159904,823.5543333333328,0.025,0.6,0.5274463007159904,823.5543333333328
152,"['HU', 'RU', 'TN']",0.005,0.4,0.5203588681849551,747.3410000000003,0.05,0.6,0.5277392510402219,602.936666666666,0.005,0.6,0.5237068965517241,767.8423333333343,0.05,0.6,0.5297092288242731,235.07666666666623
153,"['HU', 'RU', 'VS']",0.0,0.4,0.5120772946859904,742.4300000000005,0.025,0.8,0.5266955266955267,687.23,0.025,0.6,0.5028636884306987,461.7019999999994,0.01,0.6,0.5086562242374278,356.2099999999997
154,"['HU', 'TN', 'VS']",0.01,0.4,0.5211072664359861,819.201,0.025,0.6,0.5287114845938375,610.6566666666662,0.005,0.6,0.5208775654635527,522.7023333333335,0.05,0.6,0.5340314136125655,290.79466666666417
155,"['LU', 'OR', 'RN']",0.025,0.4,0.5145228215767634,846.9609999999986,0.005,0.6,0.533471359558316,681.7743333333328,0.0,0.6,0.5279503105590062,891.5609999999988,0.05,0.6,0.532656023222061,174.0263333333317
156,"['LU', 'OR', 'RU']",0.0,0.7,0.5244996549344375,685.3699999999998,0.0,0.7,0.5244996549344375,685.3699999999998,0.0,0.6,0.4989648033126294,427.66200000000055,0.005,0.6,0.5052005943536404,426.7220000000002
157,"['LU', 'OR', 'TN']",0.005,0.7,0.5272601794340924,757.7766666666666,0.0,0.6,0.5327812284334024,513.8799999999995,0.0,0.6,0.5293305728088337,806.3900000000006,0.01,0.6,0.5294605809128631,475.56666666666695
158,"['LU', 'OR', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.5261136712749616,288.9443333333349,0.0,0.6,0.4968944099378882,244.39000000000036,0.01,0.6,0.4995571302037201,13.790000000000076
159,"['LU', 'RN', 'RU']",0.01,0.4,0.5224292615596964,1034.962,0.0,0.5,0.5300207039337475,767.6466666666654,0.05,0.6,0.5283648498331479,870.2000000000003,0.05,0.6,0.5283648498331479,870.2000000000003
160,"['LU', 'RN', 'TN']",0.0,0.4,0.5417529330572809,1162.974333333333,0.0,0.4,0.5417529330572809,1162.974333333333,0.05,0.6,0.5330073349633252,1015.2266666666656,0.05,0.6,0.5330073349633252,1015.2266666666656
161,"['LU', 'RN', 'VS']",0.01,0.4,0.5262430939226519,1046.03,0.025,0.5,0.526685393258427,573.9799999999992,0.01,0.6,0.5201760821716801,726.9943333333323,0.025,0.6,0.5314333612740989,662.3543333333324
162,"['LU', 'RU', 'TN']",0.05,0.9,0.5250176180408739,715.9699999999996,0.0,0.6,0.52864044168392,639.2966666666664,0.005,0.6,0.5257352941176471,916.162333333334,0.05,0.6,0.5451559934318555,445.5956666666673
163,"['LU', 'RU', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.5234260614934114,436.68999999999966,0.005,0.6,0.5053435114503817,521.5100000000008,0.005,0.6,0.5053435114503817,521.5100000000008
164,"['LU', 'TN', 'VS']",0.0,0.6,0.5293305728088337,618.4366666666665,0.0,0.6,0.5293305728088337,618.4366666666665,0.025,0.6,0.5312217194570136,678.9766666666676,0.025,0.6,0.5312217194570136,678.9766666666676
165,"['OR', 'RN', 'RU']",0.01,0.4,0.5375521557719054,1279.272000000001,0.01,0.4,0.5375521557719054,1279.272000000001,0.025,0.6,0.5264550264550265,780.6210000000003,0.05,0.6,0.5370370370370371,775.9743333333349
166,"['OR', 'RN', 'TN']",0.005,0.4,0.5507246376811594,1351.726666666666,0.005,0.4,0.5507246376811594,1351.726666666666,0.01,0.6,0.5276595744680851,834.3366666666672,0.05,0.6,0.5313559322033898,722.3266666666651
167,"['OR', 'RN', 'VS']",0.01,0.4,0.5274647887323943,878.6743333333325,0.025,0.4,0.5388026607538803,825.5399999999989,0.005,0.6,0.5193409742120344,645.7943333333327,0.05,0.6,0.5366492146596858,135.44633333333272
168,"['OR', 'RU', 'TN']",0.0,0.5,0.5355417529330573,717.2766666666671,0.0,0.5,0.5355417529330573,717.2766666666671,0.0,0.6,0.5189786059351277,496.9286666666672,0.05,0.6,0.5592105263157895,326.5556666666657
169,"['OR', 'RU', 'VS']",0.0,0.5,0.5314009661835749,854.4566666666674,0.0,0.5,0.5314009661835749,854.4566666666674,0.005,0.6,0.5066354410616706,577.122000000001,0.005,0.6,0.5066354410616706,577.122000000001
170,"['OR', 'TN', 'VS']",0.005,0.6,0.52311939268461,671.0766666666667,0.025,0.5,0.5315048183839881,391.18100000000027,0.005,0.6,0.532258064516129,873.856666666667,0.025,0.6,0.5390218522372529,459.1610000000003
171,"['RN', 'RU', 'TN']",0.0,0.3,0.5472739820565907,1321.646333333333,0.0,0.3,0.5472739820565907,1321.646333333333,0.05,0.6,0.5262738853503185,787.3366666666675,0.025,0.6,0.5281227173119065,709.2366666666667
172,"['RN', 'RU', 'VS']",0.025,0.4,0.5289435600578871,1055.9666666666674,0.025,0.4,0.5289435600578871,1055.9666666666674,0.05,0.6,0.531284302963776,634.3010000000005,0.05,0.6,0.531284302963776,634.3010000000005
173,"['RN', 'TN', 'VS']",0.005,0.3,0.5500345065562456,1581.920999999999,0.005,0.3,0.5500345065562456,1581.920999999999,0.05,0.6,0.5297906602254429,792.0966666666658,0.05,0.6,0.5297906602254429,792.0966666666658
174,"['RU', 'TN', 'VS']",0.0,0.5,0.52864044168392,752.2166666666667,0.05,0.5,0.5291338582677165,527.7766666666661,0.0,0.6,0.5244996549344375,819.5966666666668,0.05,0.6,0.5535714285714286,329.20666666666625
175,"['GN', 'GU', 'HN', 'HU']",0.025,0.9,0.5238095238095238,648.2243333333331,0.025,0.9,0.5238095238095238,648.2243333333331,0.005,0.6,0.5108853410740203,278.2699999999994,0.0,0.6,0.5134575569358178,237.70999999999964
176,"['GN', 'GU', 'HN', 'LU']",0.025,0.9,0.5242786769880365,650.6643333333336,0.025,0.9,0.5242786769880365,650.6643333333336,0.0,0.6,0.5189786059351277,327.4099999999996,0.0,0.6,0.5189786059351277,327.4099999999996
177,"['GN', 'GU', 'HN', 'OR']",0.0,0.7,0.5251897860593513,696.8443333333335,0.0,0.7,0.5251897860593513,696.8443333333335,0.0,0.6,0.5093167701863354,162.29000000000008,0.01,0.6,0.5120385232744783,69.0499999999999
178,"['GN', 'GU', 'HN', 'RN']",0.05,0.3,0.5192307692307693,713.7300000000007,0.025,0.6,0.5263157894736842,551.894333333333,0.05,0.6,0.5291790306627102,562.580000000001,0.05,0.6,0.5291790306627102,562.580000000001
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.7,0.5216763005780347,753.8566666666665,0.025,0.9,0.5246376811594203,676.7243333333332,0.05,0.6,0.5158371040723982,468.190000000001,0.05,0.6,0.5158371040723982,468.190000000001
180,"['GN', 'GU', 'HN', 'TN']",0.05,0.9,0.5284132841328413,773.7900000000004,0.05,0.9,0.5284132841328413,773.7900000000004,0.005,0.6,0.5186488388458832,422.5956666666664,0.05,0.6,0.5326688815060908,282.34999999999985
181,"['GN', 'GU', 'HN', 'VS']",0.005,0.9,0.5217691776088459,621.3899999999999,0.025,0.9,0.5280059746079163,497.32433333333336,0.0,0.6,0.5113871635610766,204.7500000000001,0.05,0.6,0.5229540918163673,13.1099999999997
182,"['GN', 'GU', 'HU', 'LU']",0.005,0.8,0.5217391304347826,696.9899999999999,0.0,0.9,0.5238095238095238,673.3299999999997,0.05,0.6,0.5175097276264592,561.0300000000002,0.05,0.6,0.5175097276264592,561.0300000000002
183,"['GN', 'GU', 'HU', 'OR']",0.005,0.9,0.5235457063711911,700.29,0.0,0.8,0.5251897860593513,697.6899999999998,0.025,0.6,0.516260162601626,318.1699999999995,0.025,0.6,0.516260162601626,318.1699999999995
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.4,0.5314009661835749,1171.9700000000005,0.01,0.4,0.5314009661835749,1171.9700000000005,0.025,0.6,0.5211038961038961,469.4543333333331,0.05,0.6,0.5239520958083832,335.760000000001
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.9,0.5212996389891696,710.4899999999998,0.0,0.7,0.5238095238095238,692.4499999999996,0.05,0.6,0.5206258890469416,577.4220000000008,0.05,0.6,0.5206258890469416,577.4220000000008
186,"['GN', 'GU', 'HU', 'TN']",0.005,0.4,0.5269337016574586,963.9810000000004,0.0,0.7,0.5272601794340924,684.3499999999996,0.0,0.6,0.5169082125603864,463.0556666666668,0.05,0.6,0.5283018867924528,210.7209999999984
187,"['GN', 'GU', 'HU', 'VS']",0.025,0.7,0.5209840810419681,675.4700000000005,0.025,0.9,0.5238784370477568,637.4700000000005,0.0,0.6,0.5175983436853002,295.90999999999974,0.0,0.6,0.5175983436853002,295.90999999999974
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.8,0.5265700483091788,720.4299999999998,0.0,0.8,0.5265700483091788,720.4299999999998,0.025,0.6,0.5167567567567568,291.6099999999999,0.025,0.6,0.5167567567567568,291.6099999999999
189,"['GN', 'GU', 'LU', 'RN']",0.01,0.4,0.5300207039337475,993.23,0.01,0.4,0.5300207039337475,993.23,0.025,0.6,0.5265374894692502,712.2000000000004,0.05,0.6,0.531390134529148,605.2800000000011
190,"['GN', 'GU', 'LU', 'RU']",0.01,0.9,0.5212996389891696,715.6899999999997,0.0,0.7,0.525879917184265,712.7099999999996,0.05,0.6,0.5131375579598145,367.2219999999996,0.05,0.6,0.5131375579598145,367.2219999999996
191,"['GN', 'GU', 'LU', 'TN']",0.05,0.9,0.5253752680486061,692.7499999999998,0.005,0.6,0.5276243093922652,603.8599999999999,0.0,0.6,0.5148378191856453,449.7356666666667,0.05,0.6,0.5317769130998703,205.76099999999963
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.7,0.5217391304347826,677.0899999999997,0.025,0.9,0.5250368188512519,533.4699999999995,0.0,0.6,0.5141476880607315,176.08999999999958,0.0,0.6,0.5141476880607315,176.08999999999958
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.4,0.5305555555555556,1091.5300000000002,0.0,0.6,0.5307108350586611,689.9943333333329,0.025,0.6,0.5258175559380379,699.0943333333341,0.05,0.6,0.5398843930635838,656.3143333333331
194,"['GN', 'GU', 'OR', 'RU']",0.0,0.7,0.5251897860593513,735.5966666666665,0.0,0.7,0.5251897860593513,735.5966666666665,0.01,0.6,0.5092748735244519,357.8389999999998,0.005,0.6,0.511520737327189,331.3100000000002
195,"['GN', 'GU', 'OR', 'TN']",0.01,0.6,0.526829268292683,719.3299999999997,0.05,0.9,0.5282167042889391,700.2299999999996,0.01,0.6,0.5241691842900302,585.7700000000009,0.05,0.6,0.5377049180327869,75.59866666666557
196,"['GN', 'GU', 'OR', 'VS']",0.005,0.6,0.5193905817174516,678.7099999999996,0.025,0.9,0.5275650842266463,440.864333333334,0.0,0.6,0.5106970324361628,196.06999999999985,0.0,0.6,0.5106970324361628,196.06999999999985
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.4,0.527797833935018,752.2319999999997,0.01,0.4,0.527797833935018,752.2319999999997,0.05,0.6,0.532051282051282,590.3200000000013,0.05,0.6,0.532051282051282,590.3200000000013
198,"['GN', 'GU', 'RN', 'TN']",0.005,0.4,0.5366022099447514,889.9600000000007,0.005,0.4,0.5366022099447514,889.9600000000007,0.05,0.6,0.5301587301587302,772.2466666666674,0.05,0.6,0.5301587301587302,772.2466666666674
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.4,0.5303867403314917,953.6199999999994,0.01,0.4,0.5303867403314917,953.6199999999994,0.05,0.6,0.5314834578441836,615.0743333333351,0.05,0.6,0.5314834578441836,615.0743333333351
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.7,0.5285198555956678,766.1166666666664,0.01,0.7,0.5285198555956678,766.1166666666664,0.01,0.6,0.5208655332302936,569.7156666666672,0.05,0.6,0.5304659498207885,47.75866666666661
201,"['GN', 'GU', 'RU', 'VS']",0.025,0.7,0.5277572168763879,782.9366666666671,0.025,0.7,0.5277572168763879,782.9366666666671,0.05,0.6,0.5214285714285715,328.5019999999996,0.05,0.6,0.5214285714285715,328.5019999999996
202,"['GN', 'GU', 'TN', 'VS']",0.025,0.8,0.5299270072992701,685.9500000000003,0.025,0.8,0.5299270072992701,685.9500000000003,0.025,0.6,0.5303159692570453,502.735666666668,0.05,0.6,0.5392535392535392,176.74666666666437
203,"['GN', 'HN', 'HU', 'LU']",0.025,0.9,0.524176594253679,693.9043333333334,0.025,0.9,0.524176594253679,693.9043333333334,0.0,0.6,0.5086266390614217,279.0099999999991,0.01,0.6,0.5093572009764036,235.78099999999856
204,"['GN', 'HN', 'HU', 'OR']",0.0,0.7,0.5238095238095238,670.3043333333333,0.0,0.6,0.5238095238095238,649.1400000000001,0.01,0.6,0.5118110236220472,369.7499999999991,0.01,0.6,0.5118110236220472,369.7499999999991
205,"['GN', 'HN', 'HU', 'RN']",0.005,0.4,0.520387007601935,880.6799999999994,0.01,0.4,0.527449617790132,683.2600000000004,0.025,0.6,0.5249386753883892,634.6143333333334,0.025,0.6,0.5249386753883892,634.6143333333334
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.9,0.5238439306358381,735.4643333333335,0.025,0.9,0.524602026049204,673.2443333333332,0.025,0.6,0.5099778270509978,580.05,0.025,0.6,0.5099778270509978,580.05
207,"['GN', 'HN', 'HU', 'TN']",0.05,0.9,0.5272331154684096,773.4699999999993,0.05,0.9,0.5272331154684096,773.4699999999993,0.05,0.6,0.5495867768595041,733.9809999999985,0.05,0.6,0.5495867768595041,733.9809999999985
208,"['GN', 'HN', 'HU', 'VS']",0.005,0.9,0.5217691776088459,621.3899999999999,0.025,0.9,0.5290178571428571,501.48433333333327,0.01,0.6,0.5099502487562189,318.84999999999894,0.05,0.6,0.522077922077922,247.09000000000003
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.6,0.521497919556172,695.32,0.005,0.5,0.5242718446601942,472.22999999999945,0.01,0.6,0.5090744101633394,363.1699999999993,0.01,0.6,0.5090744101633394,363.1699999999993
210,"['GN', 'HN', 'LU', 'RN']",0.01,0.4,0.5302293259207783,884.0099999999998,0.01,0.4,0.5302293259207783,884.0099999999998,0.025,0.6,0.5230125523012552,722.5200000000004,0.05,0.6,0.5294117647058824,541.3800000000001
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.9,0.5238439306358381,735.4643333333335,0.025,0.9,0.5250181290790428,681.3843333333327,0.025,0.6,0.5089820359281437,557.25,0.0,0.6,0.5093167701863354,298.7099999999998
212,"['GN', 'HN', 'LU', 'TN']",0.0,0.7,0.5217391304347826,654.4166666666665,0.05,0.9,0.5241009946442234,365.7499999999998,0.05,0.6,0.5586592178770949,575.3699999999999,0.05,0.6,0.5586592178770949,575.3699999999999
213,"['GN', 'HN', 'LU', 'VS']",0.005,0.9,0.5217691776088459,621.3899999999999,0.025,0.9,0.5282442748091603,457.6443333333336,0.005,0.6,0.5123839009287926,268.96999999999923,0.005,0.6,0.5123839009287926,268.96999999999923
214,"['GN', 'HN', 'OR', 'RN']",0.025,0.3,0.5092724679029957,743.5099999999982,0.0,0.5,0.5320910973084886,589.8543333333333,0.05,0.6,0.5421530479896238,604.9543333333326,0.05,0.6,0.5421530479896238,604.9543333333326
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.4,0.5166666666666667,716.0789999999996,0.0,0.5,0.52864044168392,690.5200000000004,0.01,0.6,0.5036764705882353,473.1300000000012,0.005,0.6,0.5048154093097913,317.81899999999945
216,"['GN', 'HN', 'OR', 'TN']",0.005,0.6,0.5246356696738376,745.6566666666668,0.0,0.5,0.5300207039337475,535.8943333333336,0.005,0.6,0.5193965517241379,430.5700000000005,0.05,0.6,0.5536159600997507,104.6699999999986
217,"['GN', 'HN', 'OR', 'VS']",0.005,0.6,0.5221914008321775,683.3243333333336,0.025,0.9,0.5279069767441861,439.8243333333341,0.005,0.6,0.5020308692120228,111.43899999999958,0.0,0.6,0.5058661145617668,72.22999999999954
