,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
119,"['HN', 'HU', 'LU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.500990099009901,-13.1700000000001,0.0,0.6,0.500990099009901,-13.1700000000001
120,"['HN', 'HU', 'OR']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.4871287128712871,-105.4900000000001,0.005,0.6,0.4897540983606557,-138.19000000000003
121,"['HN', 'HU', 'RN']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.4,0.5227722772277228,95.23000000000047,0.0,0.6,0.493069306930693,30.92433333333369,0.0,0.6,0.493069306930693,30.92433333333369
122,"['HN', 'HU', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.05,0.6,0.5729166666666666,79.46999999999929,0.05,0.6,0.5729166666666666,79.46999999999929
123,"['HN', 'HU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4801980198019802,-83.54999999999995,0.05,0.6,0.4801980198019802,-83.54999999999995
124,"['HN', 'HU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4841628959276018,-121.07000000000002,0.05,0.6,0.4841628959276018,-121.07000000000002
125,"['HN', 'LU', 'OR']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.05,0.6,0.4929577464788732,-121.07000000000002,0.05,0.6,0.4929577464788732,-121.07000000000002
126,"['HN', 'LU', 'RN']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.05,0.6,0.495049504950495,11.749999999999716,0.05,0.6,0.495049504950495,11.749999999999716
127,"['HN', 'LU', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5037593984962406,79.2899999999998,0.0,0.6,0.504950495049505,22.36999999999932
128,"['HN', 'LU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.497029702970297,-112.37,0.0,0.6,0.497029702970297,-112.37
129,"['HN', 'LU', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002
130,"['HN', 'OR', 'RN']",0.025,0.6,0.5188118811881188,139.11000000000047,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4981549815498155,47.26999999999976,0.05,0.6,0.4981549815498155,47.26999999999976
131,"['HN', 'OR', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5128712871287129,68.00999999999954,0.0,0.6,0.5128712871287129,68.00999999999954
132,"['HN', 'OR', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.491869918699187,-97.62999999999997,0.01,0.6,0.491869918699187,-97.62999999999997
133,"['HN', 'OR', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002
134,"['HN', 'RN', 'RU']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.4,0.5227722772277228,95.23000000000047,0.0,0.6,0.5128712871287129,131.6643333333337,0.0,0.6,0.5128712871287129,131.6643333333337
135,"['HN', 'RN', 'TN']",0.0,0.9,0.5168316831683168,27.37000000000045,0.005,0.9,0.5168316831683168,27.07000000000053,0.05,0.6,0.4759493670886076,-110.5900000000002,0.0,0.6,0.4831683168316831,-155.9299999999997
136,"['HN', 'RN', 'VS']",0.025,0.9,0.5188118811881188,105.77000000000056,0.05,0.9,0.5227722772277228,95.23000000000047,0.005,0.6,0.497907949790795,53.46999999999997,0.005,0.6,0.497907949790795,53.46999999999997
137,"['HN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4765625,-153.55000000000007,0.05,0.6,0.4765625,-153.55000000000007
138,"['HN', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4789156626506024,-121.07000000000002,0.025,0.6,0.487012987012987,-156.07000000000002
139,"['HN', 'TN', 'VS']",0.01,0.3,0.4792079207920792,-121.07000000000002,0.01,0.9,0.493069306930693,-187.1699999999997,0.05,0.6,0.488272921108742,-121.07000000000004,0.05,0.6,0.488272921108742,-121.07000000000004
140,"['HU', 'LU', 'OR']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
141,"['HU', 'LU', 'RN']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.4,0.5257936507936508,132.45000000000005,0.0,0.6,0.5267326732673268,201.2300000000001,0.0,0.6,0.5267326732673268,201.2300000000001
142,"['HU', 'LU', 'RU']",0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
143,"['HU', 'LU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.6,0.4907651715039577,11.930000000000206,0.05,0.6,0.5228215767634855,-126.6899999999996
144,"['HU', 'LU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
145,"['HU', 'OR', 'RN']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.8,0.5239085239085239,60.71000000000028,0.0,0.6,0.5267326732673268,203.65000000000023,0.05,0.6,0.5301507537688442,36.33000000000058
146,"['HU', 'OR', 'RU']",0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
147,"['HU', 'OR', 'TN']",0.05,0.8,0.5231788079470199,125.20999999999964,0.05,0.8,0.5231788079470199,125.20999999999964,0.025,0.6,0.5039370078740157,27.13000000000025,0.05,0.6,0.5223880597014925,-103.41
148,"['HU', 'OR', 'VS']",0.05,0.8,0.5220883534136547,164.10999999999993,0.05,0.8,0.5220883534136547,164.10999999999993,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
149,"['HU', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.01,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5242914979757085,185.79000000000013,0.01,0.6,0.5255623721881391,180.57000000000016
150,"['HU', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5218253968253969,65.97000000000037,0.0,0.6,0.5128712871287129,83.91000000000041,0.0,0.6,0.5128712871287129,83.91000000000041
151,"['HU', 'RN', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.4,0.5227722772277228,95.23000000000047,0.0,0.6,0.5168316831683168,115.69000000000035,0.025,0.6,0.521551724137931,113.09000000000027
152,"['HU', 'RU', 'TN']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5288065843621399,111.3843333333334,0.01,0.6,0.5306553911205074,105.12433333333328
153,"['HU', 'RU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
154,"['HU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.4989561586638831,-61.82999999999964,0.005,0.6,0.4989561586638831,-61.82999999999964
155,"['LU', 'OR', 'RN']",0.025,0.2,0.5188118811881188,139.11000000000047,0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5191919191919192,121.23000000000022,0.01,0.6,0.5195876288659794,110.8700000000003
156,"['LU', 'OR', 'RU']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
157,"['LU', 'OR', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.493069306930693,-80.20999999999967,0.025,0.6,0.4987654320987654,-256.0899999999995
158,"['LU', 'OR', 'VS']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5148514851485149,65.32999999999998,0.01,0.6,0.5166240409207161,-122.1699999999997
159,"['LU', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.4,0.5257936507936508,132.45000000000005,0.0,0.6,0.5227722772277228,194.27000000000007,0.01,0.6,0.5288065843621399,154.91000000000005
160,"['LU', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5218253968253969,65.97000000000037,0.025,0.6,0.502262443438914,25.22433333333381,0.025,0.6,0.502262443438914,25.22433333333381
161,"['LU', 'RN', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.05,0.6,0.5182481751824818,132.41000000000034,0.025,0.6,0.519650655021834,86.83000000000038
162,"['LU', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5069306930693069,15.024333333333203,0.05,0.6,0.52,-2.050000000000012
163,"['LU', 'RU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
164,"['LU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.4865424430641822,-214.12999999999963,0.0,0.6,0.495049504950495,-231.3699999999995
165,"['OR', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.8,0.5239085239085239,60.71000000000028,0.01,0.6,0.5288065843621399,199.89000000000013,0.05,0.6,0.5292620865139949,97.99000000000062
166,"['OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.5254629629629629,9.770000000000069,0.01,0.6,0.498960498960499,2.6043333333337344,0.05,0.6,0.5114754098360655,-25.089999999999804
167,"['OR', 'RN', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.5184426229508197,108.1900000000005,0.025,0.6,0.5185185185185185,73.41000000000041
168,"['OR', 'RU', 'TN']",0.05,0.8,0.5231788079470199,125.20999999999964,0.05,0.8,0.5231788079470199,125.20999999999964,0.0,0.6,0.499009900990099,-36.45566666666664,0.05,0.6,0.5194174757281553,-50.07000000000022
169,"['OR', 'RU', 'VS']",0.05,0.8,0.5220883534136547,164.10999999999993,0.05,0.8,0.5220883534136547,164.10999999999993,0.05,0.6,0.5220883534136547,164.10999999999993,0.05,0.6,0.5220883534136547,164.10999999999993
170,"['OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.4891089108910891,-218.08999999999975,0.0,0.6,0.4891089108910891,-218.08999999999975
171,"['RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5218253968253969,65.97000000000037,0.01,0.6,0.5082304526748971,87.64433333333375,0.05,0.6,0.5099009900990099,-23.89566666666617
172,"['RN', 'RU', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.4,0.5227722772277228,95.23000000000047,0.0,0.6,0.5148514851485149,123.25000000000024,0.05,0.6,0.5228915662650603,78.6500000000002
173,"['RN', 'TN', 'VS']",0.0,0.9,0.5168316831683168,27.37000000000045,0.005,0.9,0.5168316831683168,27.07000000000053,0.005,0.6,0.4937759336099585,-53.91566666666617,0.0,0.6,0.497029702970297,-62.39566666666602
174,"['RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.5,62.290000000000106,0.0,0.6,0.502970297029703,33.730000000000075
175,"['GN', 'GU', 'HN', 'HU']",0.025,0.7,0.5247524752475248,152.7900000000001,0.05,0.7,0.5247524752475248,151.59000000000012,0.0,0.6,0.500990099009901,6.629999999999882,0.0,0.6,0.500990099009901,6.629999999999882
176,"['GN', 'GU', 'HN', 'LU']",0.025,0.7,0.5247524752475248,152.7900000000001,0.025,0.7,0.5247524752475248,152.7900000000001,0.0,0.6,0.4910891089108911,-35.85000000000031,0.0,0.6,0.4910891089108911,-35.85000000000031
177,"['GN', 'GU', 'HN', 'OR']",0.025,0.7,0.5247524752475248,152.7900000000001,0.025,0.7,0.5247524752475248,152.7900000000001,0.005,0.6,0.4885177453027139,-58.010000000000176,0.025,0.6,0.4912280701754385,-139.97000000000006
178,"['GN', 'GU', 'HN', 'RN']",0.05,0.9,0.5247524752475248,152.11000000000016,0.05,0.9,0.5247524752475248,152.11000000000016,0.05,0.6,0.4745222929936306,-7.150000000000105,0.0,0.6,0.4831683168316831,-63.87566666666646
179,"['GN', 'GU', 'HN', 'RU']",0.025,0.7,0.5247524752475248,152.7900000000001,0.05,0.7,0.5247524752475248,151.59000000000012,0.0,0.6,0.500990099009901,29.529999999999696,0.025,0.6,0.50187265917603,5.4499999999995055
180,"['GN', 'GU', 'HN', 'TN']",0.05,0.9,0.5168986083499006,21.57000000000013,0.0,0.9,0.5227722772277228,10.630000000000075,0.025,0.6,0.4866071428571428,-92.37000000000016,0.025,0.6,0.4866071428571428,-92.37000000000016
181,"['GN', 'GU', 'HN', 'VS']",0.05,0.9,0.5149105367793241,21.310000000000144,0.0,0.9,0.5168316831683168,-2.7499999999999183,0.05,0.6,0.4861460957178841,-121.07000000000004,0.05,0.6,0.4861460957178841,-121.07000000000004
182,"['GN', 'GU', 'HU', 'LU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.01,0.6,0.5231388329979879,137.13000000000017,0.05,0.6,0.5254629629629629,42.48433333333324
183,"['GN', 'GU', 'HU', 'OR']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.005,0.6,0.5209580838323353,137.13000000000014,0.05,0.6,0.5273159144893111,67.76433333333324
184,"['GN', 'GU', 'HU', 'RN']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.005,0.6,0.5221774193548387,228.73000000000025,0.05,0.6,0.5294117647058824,171.79000000000042
185,"['GN', 'GU', 'HU', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.05,0.4,0.5247524752475248,151.59000000000012,0.005,0.6,0.5227722772277228,139.25000000000003,0.005,0.6,0.5227722772277228,139.25000000000003
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.7,0.532803180914513,172.31000000000014,0.0,0.6,0.4910891089108911,-93.0356666666668,0.05,0.6,0.5172413793103449,-235.9099999999999
187,"['GN', 'GU', 'HU', 'VS']",0.05,0.7,0.5248508946322068,162.93000000000006,0.05,0.7,0.5248508946322068,162.93000000000006,0.025,0.6,0.5217391304347826,20.86433333333315,0.025,0.6,0.5217391304347826,20.86433333333315
188,"['GN', 'GU', 'LU', 'OR']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.005,0.6,0.514344262295082,10.87000000000009,0.01,0.6,0.5202558635394456,-12.715666666666802
189,"['GN', 'GU', 'LU', 'RN']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.6,0.5262096774193549,28.490000000000208,0.005,0.6,0.5221774193548387,181.39000000000027,0.025,0.6,0.5235955056179775,119.05000000000032
190,"['GN', 'GU', 'LU', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.01,0.6,0.5241935483870968,147.47000000000006,0.01,0.6,0.5241935483870968,147.47000000000006
191,"['GN', 'GU', 'LU', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.6,0.4827586206896552,-233.96999999999983,0.05,0.6,0.4979591836734693,-239.14999999999992
192,"['GN', 'GU', 'LU', 'VS']",0.025,0.7,0.5247524752475248,152.7900000000001,0.025,0.7,0.5247524752475248,152.7900000000001,0.01,0.6,0.5191873589164786,9.1643333333331,0.05,0.6,0.5357142857142857,-110.87000000000072
193,"['GN', 'GU', 'OR', 'RN']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.9,0.5251641137855579,-37.44999999999968,0.01,0.6,0.525,196.1300000000004,0.01,0.6,0.525,196.1300000000004
194,"['GN', 'GU', 'OR', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.5247524752475248,139.75000000000003,0.0,0.6,0.5247524752475248,139.75000000000003
195,"['GN', 'GU', 'OR', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.9,0.5337995337995338,81.66999999999977,0.025,0.6,0.4704301075268817,-242.4099999999998,0.05,0.6,0.4952380952380952,-247.6099999999999
196,"['GN', 'GU', 'OR', 'VS']",0.025,0.7,0.5247524752475248,152.7900000000001,0.025,0.7,0.5247524752475248,152.7900000000001,0.0,0.6,0.5089108910891089,4.564333333333229,0.025,0.6,0.5154320987654321,-15.095666666666888
197,"['GN', 'GU', 'RN', 'RU']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.005,0.6,0.5169660678642715,205.05000000000027,0.05,0.6,0.5281173594132029,162.25000000000034
198,"['GN', 'GU', 'RN', 'TN']",0.0,0.9,0.5247524752475248,132.4100000000001,0.0,0.9,0.5247524752475248,132.4100000000001,0.0,0.6,0.5089108910891089,69.80433333333336,0.0,0.6,0.5089108910891089,69.80433333333336
199,"['GN', 'GU', 'RN', 'VS']",0.05,0.9,0.5268389662027833,163.53000000000017,0.05,0.9,0.5268389662027833,163.53000000000017,0.0,0.6,0.5089108910891089,90.73000000000032,0.01,0.6,0.5154639175257731,28.21000000000012
200,"['GN', 'GU', 'RU', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.7,0.532803180914513,172.31000000000014,0.0,0.6,0.500990099009901,-44.77566666666698,0.025,0.6,0.509090909090909,-141.27566666666667
201,"['GN', 'GU', 'RU', 'VS']",0.05,0.7,0.5248508946322068,162.93000000000006,0.05,0.7,0.5248508946322068,162.93000000000006,0.0,0.6,0.5188118811881188,30.870000000000086,0.05,0.6,0.5214105793450882,-41.91566666666682
202,"['GN', 'GU', 'TN', 'VS']",0.0,0.9,0.5227722772277228,10.630000000000075,0.0,0.9,0.5227722772277228,10.630000000000075,0.01,0.6,0.4801762114537445,-227.73,0.01,0.6,0.4801762114537445,-227.73
203,"['GN', 'HN', 'HU', 'LU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.4767676767676768,-121.07000000000002,0.005,0.6,0.4780876494023904,-156.07000000000005
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.4759036144578313,-121.07000000000002,0.05,0.6,0.4829157175398633,-121.07000000000002
205,"['GN', 'HN', 'HU', 'RN']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.6,0.5227722772277228,95.23000000000047,0.025,0.6,0.4838709677419355,104.7499999999998,0.05,0.6,0.5021834061135371,-21.450000000000244
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.499009900990099,5.429999999999296,0.05,0.6,0.5,-156.07000000000002
207,"['GN', 'HN', 'HU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.493069306930693,-85.14999999999998,0.0,0.6,0.493069306930693,-85.14999999999998
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.4836601307189542,-121.07000000000002
210,"['GN', 'HN', 'LU', 'RN']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.005,0.6,0.5094736842105263,123.06999999999984,0.005,0.6,0.5094736842105263,123.06999999999984
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.470383275261324,-121.07000000000002,0.025,0.6,0.4861407249466951,-121.07000000000002
212,"['GN', 'HN', 'LU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4826175869120654,-121.07,0.025,0.6,0.4826175869120654,-121.07
