,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
125,"['HN', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.005,0.2,0.534,311.85566666666705,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
126,"['HN', 'LU', 'RN']",0.005,0.6,0.5642570281124498,494.8856666666669,0.005,0.6,0.5642570281124498,494.8856666666669,0.0,0.6,0.496031746031746,-208.5699999999998,0.05,0.6,0.5176056338028169,-264.7199999999998
127,"['HN', 'LU', 'RU']",0.01,0.8,0.5303983228511531,408.9889999999999,0.025,0.8,0.5352112676056338,398.63999999999993,0.0,0.6,0.494047619047619,54.266666666666566,0.025,0.6,0.5092838196286472,46.74999999999996
128,"['HN', 'LU', 'TN']",0.0,0.5,0.5376984126984127,437.7356666666668,0.005,0.2,0.542,351.2956666666672,0.0,0.6,0.5297619047619048,405.1500000000001,0.0,0.6,0.5297619047619048,405.1500000000001
129,"['HN', 'LU', 'VS']",0.0,0.9,0.5297619047619048,384.27566666666667,0.025,0.8,0.5602836879432624,291.5623333333334,0.0,0.6,0.5099206349206349,81.25000000000009,0.025,0.6,0.5454545454545454,-440.1000000000001
130,"['HN', 'OR', 'RN']",0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.4928716904276985,-203.68999999999988,0.05,0.6,0.5013123359580053,-238.22
131,"['HN', 'OR', 'RU']",0.025,0.8,0.5303643724696356,403.7756666666666,0.05,0.8,0.5346320346320347,320.74333333333334,0.0,0.6,0.5178571428571429,283.39666666666665,0.01,0.6,0.5217391304347826,175.72666666666657
132,"['HN', 'OR', 'TN']",0.005,0.2,0.5396825396825397,456.6300000000002,0.005,0.2,0.5396825396825397,456.6300000000002,0.05,0.6,0.5314401622718052,424.1500000000002,0.0,0.6,0.5317460317460317,414.0700000000001
133,"['HN', 'OR', 'VS']",0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5308151093439364,403.1700000000001,0.01,0.6,0.530938123752495,390.33
134,"['HN', 'RN', 'RU']",0.025,0.9,0.5265306122448979,398.6923333333332,0.05,0.9,0.5299334811529933,206.4799999999998,0.005,0.6,0.4817813765182186,-180.24999999999983,0.025,0.6,0.4875846501128668,-184.7799999999999
135,"['HN', 'RN', 'TN']",0.005,0.6,0.5376984126984127,430.9500000000002,0.005,0.6,0.5376984126984127,430.9500000000002,0.0,0.6,0.5376984126984127,331.96333333333365,0.0,0.6,0.5376984126984127,331.96333333333365
136,"['HN', 'RN', 'VS']",0.0,0.9,0.5297619047619048,384.27566666666667,0.05,0.3,0.5305555555555556,-248.1599999999999,0.025,0.6,0.4977168949771689,-200.37999999999977,0.05,0.6,0.5085910652920962,-269.17999999999984
137,"['HN', 'RU', 'TN']",0.025,0.8,0.5303643724696356,403.7756666666666,0.05,0.4,0.5369565217391304,239.71,0.025,0.6,0.5306122448979592,420.9556666666666,0.05,0.6,0.5333333333333333,270.7333333333334
138,"['HN', 'RU', 'VS']",0.025,0.9,0.5245901639344263,401.7823333333332,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.4906832298136646,20.27999999999985,0.025,0.6,0.5012594458438288,-32.96999999999994
139,"['HN', 'TN', 'VS']",0.005,0.6,0.5396825396825397,456.6300000000002,0.005,0.6,0.5396825396825397,456.6300000000002,0.0,0.6,0.5337301587301587,425.8100000000001,0.0,0.6,0.5337301587301587,425.8100000000001
140,"['HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.005,0.6,0.5304878048780488,387.04333333333335
141,"['HU', 'LU', 'RN']",0.005,0.6,0.5519348268839104,347.85999999999984,0.005,0.6,0.5519348268839104,347.85999999999984,0.025,0.6,0.5248618784530387,-156.4199999999998,0.05,0.6,0.5338645418326693,-215.47999999999973
142,"['HU', 'LU', 'RU']",0.005,0.6,0.5175257731958763,331.00999999999976,0.025,0.8,0.5343511450381679,248.11999999999975,0.005,0.6,0.4892703862660944,36.35433333333333,0.025,0.6,0.5210084033613446,-6.3900000000001
143,"['HU', 'LU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.3,0.5306553911205074,277.13566666666645,0.0,0.6,0.5317460317460317,413.4500000000001,0.0,0.6,0.5317460317460317,413.4500000000001
144,"['HU', 'LU', 'VS']",0.0,0.9,0.5119047619047619,246.36999999999975,0.025,0.8,0.5551020408163265,85.12999999999991,0.0,0.6,0.490079365079365,-7.049999999999898,0.025,0.6,0.675,-189.25000000000043
145,"['HU', 'OR', 'RN']",0.01,0.6,0.5317460317460317,415.8766666666664,0.05,0.6,0.5331991951710262,397.12000000000006,0.0,0.6,0.490079365079365,-164.64999999999998,0.05,0.6,0.5052083333333334,-167.63999999999993
146,"['HU', 'OR', 'RU']",0.01,0.6,0.530938123752495,441.8499999999999,0.05,0.6,0.5314533622559653,269.93333333333334,0.0,0.6,0.5198412698412699,270.25666666666655,0.0,0.6,0.5198412698412699,270.25666666666655
147,"['HU', 'OR', 'TN']",0.01,0.2,0.5396825396825397,469.3366666666665,0.01,0.2,0.5396825396825397,469.3366666666665,0.05,0.6,0.5311871227364185,419.59,0.0,0.6,0.5317460317460317,414.0700000000001
148,"['HU', 'OR', 'VS']",0.01,0.6,0.5317460317460317,415.8766666666664,0.01,0.6,0.5317460317460317,415.8766666666664,0.0,0.6,0.5357142857142857,469.0966666666667,0.0,0.6,0.5357142857142857,469.0966666666667
149,"['HU', 'RN', 'RU']",0.0,0.9,0.5158730158730159,293.7966666666664,0.0,0.9,0.5158730158730159,293.7966666666664,0.0,0.6,0.4821428571428571,-184.80999999999992,0.025,0.6,0.4885321100917431,-193.52000000000007
150,"['HU', 'RN', 'TN']",0.01,0.6,0.5376984126984127,443.65666666666647,0.01,0.6,0.5376984126984127,443.65666666666647,0.0,0.6,0.5257936507936508,258.07000000000005,0.05,0.6,0.5363128491620112,104.56000000000056
151,"['HU', 'RN', 'VS']",0.01,0.9,0.5158730158730159,237.97566666666637,0.05,0.3,0.5482866043613707,-200.97999999999973,0.005,0.6,0.492842535787321,-182.91999999999987,0.05,0.6,0.5277777777777778,-236.9399999999997
152,"['HU', 'RU', 'TN']",0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.8,0.5329341317365269,406.22333333333336,0.01,0.6,0.5329341317365269,424.0233333333333,0.01,0.6,0.5329341317365269,424.0233333333333
153,"['HU', 'RU', 'VS']",0.0,0.9,0.5158730158730159,293.7966666666664,0.05,0.8,0.5163398692810458,35.320000000000164,0.01,0.6,0.4871244635193133,-37.810000000000144,0.025,0.6,0.5012594458438288,-95.11000000000004
154,"['HU', 'TN', 'VS']",0.01,0.6,0.5396825396825397,469.3366666666665,0.01,0.6,0.5396825396825397,469.3366666666665,0.005,0.6,0.5318725099601593,437.03,0.01,0.6,0.532,419.59
155,"['LU', 'OR', 'RN']",0.005,0.6,0.5637450199203188,503.0000000000003,0.005,0.6,0.5637450199203188,503.0000000000003,0.005,0.6,0.493801652892562,-192.52,0.05,0.6,0.5,-246.67999999999984
156,"['LU', 'OR', 'RU']",0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.8,0.5388026607538803,472.21333333333325,0.01,0.6,0.5109649122807017,136.32,0.025,0.6,0.5139949109414759,86.34999999999988
157,"['LU', 'OR', 'TN']",0.0,0.5,0.5376984126984127,442.6100000000001,0.005,0.2,0.5416666666666666,359.4100000000006,0.025,0.6,0.532520325203252,427.9700000000002,0.05,0.6,0.5329218106995884,423.2500000000001
158,"['LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5615141955835962,350.5100000000003,0.0,0.6,0.5297619047619048,389.15,0.01,0.6,0.5310344827586206,211.63666666666705
159,"['LU', 'RN', 'RU']",0.005,0.6,0.5233265720081136,162.8343333333335,0.005,0.6,0.5233265720081136,162.8343333333335,0.0,0.6,0.4880952380952381,-173.4499999999998,0.0,0.6,0.4880952380952381,-173.4499999999998
160,"['LU', 'RN', 'TN']",0.005,0.6,0.5657370517928287,510.8800000000003,0.005,0.6,0.5657370517928287,510.8800000000003,0.0,0.6,0.5317460317460317,272.6643333333338,0.025,0.6,0.5357142857142857,121.42000000000078
161,"['LU', 'RN', 'VS']",0.01,0.8,0.5062761506276151,-197.7999999999996,0.01,0.8,0.5062761506276151,-197.7999999999996,0.0,0.6,0.5099206349206349,-193.65999999999968,0.0,0.6,0.5099206349206349,-193.65999999999968
162,"['LU', 'RU', 'TN']",0.025,0.8,0.5382882882882883,465.6733333333335,0.025,0.8,0.5382882882882883,465.6733333333335,0.025,0.6,0.5354691075514875,417.7233333333336,0.025,0.6,0.5354691075514875,417.7233333333336
163,"['LU', 'RU', 'VS']",0.0,0.9,0.490079365079365,68.36100000000005,0.025,0.8,0.4962962962962963,4.450000000000102,0.0,0.6,0.492063492063492,38.58999999999986,0.0,0.6,0.492063492063492,38.58999999999986
164,"['LU', 'TN', 'VS']",0.0,0.9,0.5376984126984127,442.6100000000001,0.025,0.8,0.5650793650793651,375.2300000000003,0.0,0.6,0.5357142857142857,437.5300000000002,0.025,0.6,0.5631067961165048,361.4300000000004
165,"['OR', 'RN', 'RU']",0.05,0.9,0.5323886639676113,419.44,0.05,0.9,0.5323886639676113,419.44,0.025,0.6,0.4921700223713646,-165.47999999999985,0.025,0.6,0.4921700223713646,-165.47999999999985
166,"['OR', 'RN', 'TN']",0.005,0.5,0.5357142857142857,416.9300000000001,0.005,0.5,0.5357142857142857,416.9300000000001,0.005,0.6,0.5341365461847389,355.4300000000003,0.05,0.6,0.5345744680851063,127.03000000000056
167,"['OR', 'RN', 'VS']",0.005,0.9,0.5297619047619048,389.15,0.05,0.8,0.5304347826086957,340.2400000000001,0.01,0.6,0.4937238493723849,-189.51000000000005,0.0,0.6,0.5059523809523809,-197.76999999999992
168,"['OR', 'RU', 'TN']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.6,0.5308151093439364,406.33,0.005,0.6,0.5308151093439364,406.33
169,"['OR', 'RU', 'VS']",0.025,0.9,0.5301204819277109,419.0700000000001,0.05,0.8,0.530562347188264,323.4533333333332,0.0,0.6,0.494047619047619,51.62666666666669,0.05,0.6,0.506578947368421,-52.42999999999967
170,"['OR', 'TN', 'VS']",0.0,0.5,0.5376984126984127,442.6100000000001,0.0,0.5,0.5376984126984127,442.6100000000001,0.01,0.6,0.533066132264529,442.81000000000006,0.01,0.6,0.533066132264529,442.81000000000006
171,"['RN', 'RU', 'TN']",0.025,0.9,0.533066132264529,418.62,0.025,0.9,0.533066132264529,418.62,0.0,0.6,0.5158730158730159,187.78433333333356,0.025,0.6,0.5220264317180616,180.67433333333355
172,"['RN', 'RU', 'VS']",0.0,0.9,0.494047619047619,83.19099999999995,0.025,0.4,0.5020491803278688,-206.90999999999977,0.0,0.6,0.4821428571428571,-190.7,0.05,0.6,0.4833333333333333,-221.02999999999992
173,"['RN', 'TN', 'VS']",0.005,0.9,0.5357142857142857,416.9300000000001,0.005,0.9,0.5357142857142857,416.9300000000001,0.0,0.6,0.5198412698412699,147.04433333333384,0.05,0.6,0.5321428571428571,-50.43999999999971
174,"['RU', 'TN', 'VS']",0.025,0.9,0.5314401622718052,418.5300000000002,0.005,0.9,0.5317460317460317,397.4500000000001,0.0,0.6,0.5277777777777778,372.3000000000001,0.025,0.6,0.5288065843621399,370.5800000000004
175,"['GN', 'GU', 'HN', 'HU']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5299145299145299,258.0556666666663,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.9,0.5297619047619048,389.15,0.005,0.4,0.5334773218142549,247.8556666666668,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
177,"['GN', 'GU', 'HN', 'OR']",0.005,0.4,0.5317460317460317,403.1700000000001,0.005,0.4,0.5317460317460317,403.1700000000001,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
178,"['GN', 'GU', 'HN', 'RN']",0.005,0.7,0.5308151093439364,397.1100000000002,0.005,0.7,0.5308151093439364,397.1100000000002,0.0,0.6,0.492063492063492,-116.89,0.05,0.6,0.5155555555555555,-285.11999999999966
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.7,0.5303983228511531,408.9889999999999,0.025,0.7,0.5352112676056338,398.63999999999993,0.01,0.6,0.5296610169491526,401.7156666666667,0.0,0.6,0.5317460317460317,397.4500000000001
180,"['GN', 'GU', 'HN', 'TN']",0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.4,0.5396825396825397,456.6300000000002,0.0,0.6,0.5297619047619048,391.65,0.0,0.6,0.5297619047619048,391.65
181,"['GN', 'GU', 'HN', 'VS']",0.005,0.7,0.5317460317460317,403.1700000000001,0.025,0.7,0.5602836879432624,291.5623333333334,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5602836879432624,291.5623333333334
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
183,"['GN', 'GU', 'HU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
184,"['GN', 'GU', 'HU', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.4861111111111111,-89.32999999999993,0.05,0.6,0.5186915887850467,-243.0999999999996
185,"['GN', 'GU', 'HU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5343511450381679,248.11999999999975,0.0,0.6,0.5317460317460317,420.4166666666667,0.025,0.6,0.5319148936170213,192.9699999999997
186,"['GN', 'GU', 'HU', 'TN']",0.0,0.8,0.5297619047619048,389.15,0.01,0.2,0.5306553911205074,277.13566666666645,0.0,0.6,0.5297619047619048,391.65,0.0,0.6,0.5297619047619048,391.65
187,"['GN', 'GU', 'HU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5551020408163265,68.16999999999993,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5569620253164557,85.12999999999991
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.005,0.4,0.5331905781584583,255.9700000000002,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
189,"['GN', 'GU', 'LU', 'RN']",0.005,0.7,0.5668103448275862,443.28000000000014,0.005,0.7,0.5668103448275862,443.28000000000014,0.005,0.6,0.4888392857142857,-220.07999999999964,0.005,0.6,0.4888392857142857,-220.07999999999964
190,"['GN', 'GU', 'LU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5218253968253969,294.8200000000001,0.005,0.6,0.5234899328859061,240.52
191,"['GN', 'GU', 'LU', 'TN']",0.0,0.6,0.5376984126984127,442.6100000000001,0.005,0.4,0.5417558886509636,295.4100000000004,0.0,0.6,0.5297619047619048,405.1500000000001,0.0,0.6,0.5297619047619048,405.1500000000001
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
193,"['GN', 'GU', 'OR', 'RN']",0.0,0.8,0.5297619047619048,389.15,0.025,0.7,0.5320910973084886,382.8600000000002,0.005,0.6,0.4979423868312757,-95.58999999999996,0.05,0.6,0.5107142857142857,-223.07999999999987
194,"['GN', 'GU', 'OR', 'RU']",0.025,0.7,0.5388026607538803,472.21333333333325,0.025,0.7,0.5388026607538803,472.21333333333325,0.01,0.6,0.5359342915811088,471.3033333333333,0.01,0.6,0.5359342915811088,471.3033333333333
195,"['GN', 'GU', 'OR', 'TN']",0.0,0.4,0.5376984126984127,442.6100000000001,0.0,0.4,0.5376984126984127,442.6100000000001,0.05,0.6,0.5308641975308642,412.9900000000001,0.05,0.6,0.5308641975308642,412.9900000000001
196,"['GN', 'GU', 'OR', 'VS']",0.0,0.8,0.5297619047619048,389.15,0.025,0.7,0.5615141955835962,350.5100000000003,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5615141955835962,350.5100000000003
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.9,0.5333333333333333,443.09333333333336,0.025,0.9,0.5391705069124424,439.0933333333337,0.0,0.6,0.494047619047619,-44.70999999999995,0.0,0.6,0.494047619047619,-44.70999999999995
198,"['GN', 'GU', 'RN', 'TN']",0.0,0.6,0.5357142857142857,416.9300000000001,0.0,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5321285140562249,394.03000000000014,0.005,0.6,0.5321285140562249,394.03000000000014
199,"['GN', 'GU', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.9,0.5657894736842105,346.36000000000024,0.0,0.6,0.4841269841269841,-238.8699999999997,0.025,0.6,0.4922480620155038,-276.05999999999983
200,"['GN', 'GU', 'RU', 'TN']",0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.6,0.5375854214123007,474.5533333333335,0.025,0.6,0.5375854214123007,474.5533333333335
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.9,0.5382978723404256,462.5433333333336,0.025,0.9,0.5814814814814815,403.65333333333353,0.0,0.6,0.5178571428571429,269.26666666666665,0.025,0.6,0.551219512195122,4.450000000000102
202,"['GN', 'GU', 'TN', 'VS']",0.0,0.6,0.5376984126984127,442.6100000000001,0.025,0.5,0.5650793650793651,375.2300000000003,0.0,0.6,0.5297619047619048,405.1500000000001,0.025,0.6,0.5636942675159236,375.2300000000003
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.9,0.5277777777777778,368.39,0.0,0.9,0.5277777777777778,368.39,0.0,0.6,0.5158730158730159,342.6823333333333,0.005,0.6,0.5180180180180181,224.23566666666625
204,"['GN', 'HN', 'HU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5299145299145299,258.0556666666663,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
205,"['GN', 'HN', 'HU', 'RN']",0.0,0.9,0.5277777777777778,368.39,0.05,0.2,0.5510204081632653,-258.7599999999999,0.0,0.6,0.4801587301587302,-228.02999999999997,0.05,0.6,0.5294117647058824,-270.3599999999999
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5364583333333334,258.65999999999985,0.0,0.6,0.5158730158730159,240.2166666666664,0.025,0.6,0.5171428571428571,20.430000000000007
207,"['GN', 'HN', 'HU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5353319057815846,297.2156666666664,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
208,"['GN', 'HN', 'HU', 'VS']",0.0,0.9,0.5277777777777778,368.39,0.025,0.5,0.5603448275862069,95.08999999999996,0.0,0.6,0.5138888888888888,196.0156666666663,0.025,0.6,0.5833333333333334,-102.29999999999964
209,"['GN', 'HN', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.005,0.4,0.5334773218142549,247.8556666666668,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
210,"['GN', 'HN', 'LU', 'RN']",0.005,0.7,0.5673913043478261,435.1656666666668,0.005,0.7,0.5673913043478261,435.1656666666668,0.0,0.6,0.498015873015873,-200.32999999999973,0.0,0.6,0.498015873015873,-200.32999999999973
211,"['GN', 'HN', 'LU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.492063492063492,8.466666666666498,0.0,0.6,0.492063492063492,8.466666666666498
212,"['GN', 'HN', 'LU', 'TN']",0.0,0.6,0.5376984126984127,437.7356666666668,0.005,0.4,0.5421166306695464,287.2956666666671,0.0,0.6,0.5297619047619048,405.1500000000001,0.0,0.6,0.5297619047619048,405.1500000000001
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.9,0.5297619047619048,384.27566666666667,0.0,0.9,0.5297619047619048,384.27566666666667,0.0,0.6,0.5,-3.569999999999822,0.005,0.6,0.5130434782608696,-192.50000000000009
214,"['GN', 'HN', 'OR', 'RN']",0.005,0.7,0.5308151093439364,397.1100000000002,0.005,0.7,0.5308151093439364,397.1100000000002,0.0,0.6,0.4880952380952381,-224.32999999999987,0.05,0.6,0.5238095238095238,-250.67999999999984
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.7,0.5303983228511531,408.9889999999999,0.025,0.7,0.5352112676056338,398.63999999999993,0.0,0.6,0.5178571428571429,287.77666666666664,0.01,0.6,0.5212527964205816,150.88566666666628
216,"['GN', 'HN', 'OR', 'TN']",0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.4,0.5396825396825397,456.6300000000002,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
217,"['GN', 'HN', 'OR', 'VS']",0.005,0.7,0.5317460317460317,403.1700000000001,0.025,0.7,0.5602836879432624,291.5623333333334,0.005,0.6,0.5308151093439364,403.1700000000001,0.025,0.6,0.5664335664335665,-198.1599999999997
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.9,0.5354523227383863,365.5200000000002,0.01,0.6,0.4855233853006681,-177.71999999999994,0.01,0.6,0.4855233853006681,-177.71999999999994
219,"['GN', 'HN', 'RN', 'TN']",0.005,0.7,0.536779324055666,424.8900000000002,0.005,0.7,0.536779324055666,424.8900000000002,0.0,0.6,0.5317460317460317,307.06333333333373,0.0,0.6,0.5317460317460317,307.06333333333373
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.9,0.5297619047619048,384.27566666666667,0.025,0.9,0.5650557620817844,287.4123333333335,0.0,0.6,0.494047619047619,-225.0299999999997,0.005,0.6,0.4958677685950413,-236.8599999999999
221,"['GN', 'HN', 'RU', 'TN']",0.01,0.5,0.5315126050420168,411.2889999999999,0.025,0.7,0.5346062052505967,392.10000000000014,0.01,0.6,0.5315126050420168,429.089,0.0,0.6,0.5317460317460317,415.25000000000006
222,"['GN', 'HN', 'RU', 'VS']",0.01,0.9,0.5337690631808278,408.52900000000017,0.025,0.9,0.5795918367346938,330.08000000000004,0.01,0.6,0.4963680387409201,30.1300000000002,0.025,0.6,0.5139664804469274,-181.4099999999996
223,"['GN', 'HN', 'TN', 'VS']",0.005,0.7,0.5396825396825397,456.6300000000002,0.025,0.5,0.5642857142857143,316.28233333333344,0.0,0.6,0.5337301587301587,425.8100000000001,0.025,0.6,0.5631768953068592,318.1423333333336
224,"['GN', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
225,"['GN', 'HU', 'LU', 'RN']",0.005,0.7,0.5560439560439561,321.4999999999999,0.005,0.7,0.5560439560439561,321.4999999999999,0.005,0.6,0.4909502262443438,-209.3599999999999,0.005,0.6,0.4909502262443438,-209.3599999999999
226,"['GN', 'HU', 'LU', 'RU']",0.0,0.9,0.5178571428571429,312.5966666666666,0.0,0.9,0.5178571428571429,312.5966666666666,0.0,0.6,0.494047619047619,29.234333333333357,0.0,0.6,0.494047619047619,29.234333333333357
227,"['GN', 'HU', 'LU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.4,0.5305676855895196,173.6300000000002,0.0,0.6,0.5317460317460317,413.4500000000001,0.0,0.6,0.5317460317460317,413.4500000000001
