,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
123,"['HN', 'HU', 'TN']",0.0,0.2,0.5546129374337222,654.1400000000003,0.0,0.2,0.5546129374337222,654.1400000000003,0.025,0.6,0.5328227571115973,401.13999999999953,0.025,0.6,0.5328227571115973,401.13999999999953
124,"['HN', 'HU', 'VS']",0.01,0.4,0.5387062566277837,471.5999999999998,0.0,0.5,0.5408271474019088,360.0800000000001,0.005,0.6,0.5299334811529933,322.1799999999994,0.05,0.6,0.5329949238578681,-13.109000000000831
125,"['HN', 'LU', 'OR']",0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.542016806722689,-110.60900000000048
126,"['HN', 'LU', 'RN']",0.01,0.8,0.5285087719298246,220.58000000000013,0.0,0.9,0.5302226935312832,160.8199999999997,0.0,0.6,0.5227995758218452,124.87099999999896,0.0,0.6,0.5227995758218452,124.87099999999896
127,"['HN', 'LU', 'RU']",0.005,0.4,0.5367170626349892,589.9109999999993,0.05,0.8,0.5419968304278923,161.47999999999945,0.01,0.6,0.5390070921985816,563.890999999999,0.05,0.6,0.5402930402930403,229.17099999999945
128,"['HN', 'LU', 'TN']",0.025,0.3,0.5455594002306805,591.1199999999999,0.05,0.3,0.5485232067510548,230.19999999999948,0.025,0.6,0.541371158392435,591.1199999999999,0.05,0.6,0.5502183406113537,319.3199999999996
129,"['HN', 'LU', 'VS']",0.01,0.8,0.5311804008908686,299.87999999999954,0.025,0.8,0.5410122164048866,296.27999999999975,0.01,0.6,0.5247349823321554,-70.16900000000146,0.025,0.6,0.5357142857142857,-237.5199999999992
130,"['HN', 'OR', 'RN']",0.025,0.4,0.5318471337579618,262.21999999999946,0.05,0.4,0.5331196581196581,66.57999999999967,0.0,0.6,0.5206786850477201,104.37099999999909,0.025,0.6,0.5261239368165249,46.21099999999888
131,"['HN', 'OR', 'RU']",0.0,0.2,0.5344644750795334,475.050999999999,0.0,0.2,0.5344644750795334,475.050999999999,0.025,0.6,0.5286697247706422,377.7909999999996,0.05,0.6,0.5367741935483871,368.2509999999994
132,"['HN', 'OR', 'TN']",0.0,0.2,0.545068928950159,476.68,0.0,0.2,0.545068928950159,476.68,0.05,0.6,0.5368536853685368,421.80000000000007,0.05,0.6,0.5368536853685368,421.80000000000007
133,"['HN', 'OR', 'VS']",0.025,0.4,0.5270413573700954,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.01,0.6,0.5293489861259338,160.53999999999985,0.05,0.6,0.5311475409836065,-39.680000000000064
134,"['HN', 'RN', 'RU']",0.005,0.4,0.5418875927889714,438.5309999999989,0.005,0.4,0.5418875927889714,438.5309999999989,0.0,0.6,0.5270413573700954,204.25099999999884,0.0,0.6,0.5270413573700954,204.25099999999884
135,"['HN', 'RN', 'TN']",0.025,0.4,0.5404255319148936,442.69999999999936,0.005,0.4,0.5408271474019088,371.27999999999975,0.0,0.6,0.5471898197242842,590.9600000000004,0.0,0.6,0.5471898197242842,590.9600000000004
136,"['HN', 'RN', 'VS']",0.01,0.9,0.5302226935312832,204.15999999999983,0.005,0.9,0.5312831389183457,175.01999999999975,0.0,0.6,0.5249204665959704,116.07099999999912,0.0,0.6,0.5249204665959704,116.07099999999912
137,"['HN', 'RU', 'TN']",0.0,0.2,0.5461293743372216,677.9709999999989,0.0,0.2,0.5461293743372216,677.9709999999989,0.025,0.6,0.535059331175836,380.1400000000002,0.05,0.6,0.5383734249713631,374.5600000000002
138,"['HN', 'RU', 'VS']",0.005,0.4,0.542948038176034,589.9109999999993,0.005,0.4,0.542948038176034,589.9109999999993,0.005,0.6,0.5307017543859649,408.4109999999991,0.05,0.6,0.5440313111545988,30.550999999999107
139,"['HN', 'TN', 'VS']",0.025,0.4,0.5417558886509636,591.1199999999999,0.05,0.3,0.5485232067510548,230.19999999999948,0.025,0.6,0.5395604395604395,559.2000000000002,0.05,0.6,0.5503649635036496,329.1799999999997
140,"['HU', 'LU', 'OR']",0.01,0.3,0.5347298787210585,385.9599999999998,0.0,0.5,0.5397667020148462,357.3600000000007,0.01,0.6,0.5309734513274337,352.1399999999999,0.025,0.6,0.5323910482921084,222.731
141,"['HU', 'LU', 'RN']",0.01,0.8,0.5359550561797752,420.7000000000001,0.0,0.9,0.5418875927889714,388.2000000000006,0.0,0.6,0.5238600212089077,162.090999999999,0.05,0.6,0.5342205323193916,-147.32900000000006
142,"['HU', 'LU', 'RU']",0.005,0.4,0.5359477124183006,647.531,0.01,0.8,0.5398633257403189,566.7599999999996,0.01,0.6,0.5316606929510155,657.5909999999994,0.005,0.6,0.5328142380422692,537.8509999999997
143,"['HU', 'LU', 'TN']",0.01,0.3,0.5482796892341842,674.46,0.0,0.5,0.5546129374337222,653.200000000001,0.025,0.6,0.5452322738386308,570.1509999999997,0.025,0.6,0.5452322738386308,570.1509999999997
144,"['HU', 'LU', 'VS']",0.01,0.8,0.5365296803652968,468.2599999999993,0.025,0.8,0.5474452554744526,305.571,0.01,0.6,0.5292259083728278,-5.409000000000802,0.025,0.6,0.55,-117.96000000000004
145,"['HU', 'OR', 'RN']",0.01,0.4,0.5365853658536586,378.67999999999984,0.0,0.5,0.5397667020148462,344.10000000000025,0.01,0.6,0.5183129855715871,58.35099999999909,0.025,0.6,0.5265700483091788,51.51099999999906
146,"['HU', 'OR', 'RU']",0.0,0.2,0.5355249204665959,508.9709999999998,0.0,0.2,0.5355249204665959,508.9709999999998,0.01,0.6,0.5296703296703297,427.20000000000016,0.05,0.6,0.5320261437908497,330.5110000000001
147,"['HU', 'OR', 'TN']",0.0,0.2,0.5514316012725344,607.3200000000005,0.0,0.2,0.5514316012725344,607.3200000000005,0.05,0.6,0.5346534653465347,375.4000000000001,0.05,0.6,0.5346534653465347,375.4000000000001
148,"['HU', 'OR', 'VS']",0.01,0.4,0.5355249204665959,385.9599999999998,0.0,0.5,0.5376458112407211,313.26000000000033,0.01,0.6,0.5349611542730299,301.2399999999999,0.01,0.6,0.5349611542730299,301.2399999999999
149,"['HU', 'RN', 'RU']",0.01,0.4,0.5355249204665959,550.4709999999993,0.005,0.4,0.5408271474019088,528.9109999999995,0.0,0.6,0.5227995758218452,276.41099999999915,0.0,0.6,0.5227995758218452,276.41099999999915
150,"['HU', 'RN', 'TN']",0.01,0.4,0.545068928950159,579.2999999999997,0.0,0.5,0.5482502651113468,522.3800000000002,0.005,0.6,0.5460526315789473,499.2200000000007,0.005,0.6,0.5460526315789473,499.2200000000007
151,"['HU', 'RN', 'VS']",0.01,0.9,0.5365853658536586,378.67999999999984,0.0,0.9,0.5397667020148462,344.10000000000025,0.0,0.6,0.5238600212089077,134.91099999999915,0.05,0.6,0.526615969581749,-261.10900000000004
152,"['HU', 'RU', 'TN']",0.0,0.2,0.5471898197242842,711.8909999999996,0.0,0.2,0.5471898197242842,711.8909999999996,0.05,0.6,0.5414235705950992,465.0400000000005,0.05,0.6,0.5414235705950992,465.0400000000005
153,"['HU', 'RU', 'VS']",0.005,0.4,0.5408271474019088,647.531,0.005,0.4,0.5408271474019088,647.531,0.005,0.6,0.5291529152915292,431.2709999999994,0.05,0.6,0.5355191256830601,138.41099999999972
154,"['HU', 'TN', 'VS']",0.01,0.4,0.5493107104984093,674.46,0.0,0.5,0.5514316012725344,607.3200000000005,0.025,0.6,0.5397350993377483,516.6000000000001,0.025,0.6,0.5397350993377483,516.6000000000001
155,"['LU', 'OR', 'RN']",0.01,0.8,0.5280777537796977,179.9200000000002,0.0,0.9,0.528101802757158,155.12,0.01,0.6,0.5186862967157417,129.47099999999955,0.0,0.6,0.5196182396606575,121.79099999999868
156,"['LU', 'OR', 'RU']",0.005,0.4,0.5332618025751072,540.6509999999994,0.05,0.8,0.53875,297.1400000000001,0.01,0.6,0.5312131919905771,525.5509999999997,0.05,0.6,0.5416666666666666,513.6309999999997
157,"['LU', 'OR', 'TN']",0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.3,0.5443722943722944,537.6000000000001,0.05,0.6,0.5407821229050279,548.8600000000002,0.025,0.6,0.5421286031042128,537.6000000000001
158,"['LU', 'OR', 'VS']",0.01,0.8,0.5296052631578947,237.4199999999995,0.025,0.8,0.5379746835443038,211.84000000000003,0.005,0.6,0.5297872340425532,165.5000000000001,0.005,0.6,0.5297872340425532,165.5000000000001
159,"['LU', 'RN', 'RU']",0.01,0.8,0.5362318840579711,472.7909999999992,0.01,0.8,0.5362318840579711,472.7909999999992,0.0,0.6,0.5164369034994698,104.23099999999975,0.025,0.6,0.5201668984700973,61.67100000000039
160,"['LU', 'RN', 'TN']",0.025,0.8,0.5372460496613995,392.9600000000005,0.025,0.8,0.5372460496613995,392.9600000000005,0.0,0.6,0.5355249204665959,400.4400000000005,0.025,0.6,0.5380200860832137,155.2600000000008
161,"['LU', 'RN', 'VS']",0.01,0.8,0.5184357541899441,104.99100000000033,0.0,0.9,0.5185577942735949,14.211000000000382,0.0,0.6,0.5174973488865323,57.451000000000136,0.0,0.6,0.5174973488865323,57.451000000000136
162,"['LU', 'RU', 'TN']",0.005,0.4,0.5467239527389903,764.4909999999995,0.005,0.4,0.5467239527389903,764.4909999999995,0.05,0.6,0.5503978779840849,653.2200000000003,0.05,0.6,0.5503978779840849,653.2200000000003
163,"['LU', 'RU', 'VS']",0.005,0.9,0.5344086021505376,544.5709999999997,0.025,0.8,0.534965034965035,398.5909999999999,0.01,0.6,0.5336721728081322,594.7309999999995,0.025,0.6,0.5343137254901961,111.39100000000042
164,"['LU', 'TN', 'VS']",0.01,0.8,0.5419426048565121,513.1399999999996,0.025,0.8,0.55,439.6999999999998,0.01,0.6,0.544543429844098,594.9799999999997,0.025,0.6,0.5500821018062397,532.9000000000002
165,"['OR', 'RN', 'RU']",0.005,0.4,0.5376458112407211,411.0709999999992,0.005,0.4,0.5376458112407211,411.0709999999992,0.0,0.6,0.5249204665959704,58.01099999999872,0.0,0.6,0.5249204665959704,58.01099999999872
166,"['OR', 'RN', 'TN']",0.025,0.4,0.538788522848034,366.5199999999999,0.025,0.4,0.538788522848034,366.5199999999999,0.005,0.6,0.5451612903225806,689.2400000000005,0.0,0.6,0.5471898197242842,609.6200000000008
167,"['OR', 'RN', 'VS']",0.005,0.9,0.528101802757158,155.12,0.005,0.9,0.528101802757158,155.12,0.0,0.6,0.5227995758218452,182.61099999999908,0.0,0.6,0.5227995758218452,182.61099999999908
168,"['OR', 'RU', 'TN']",0.0,0.2,0.542948038176034,646.770999999999,0.0,0.2,0.542948038176034,646.770999999999,0.05,0.6,0.5344262295081967,442.3800000000002,0.025,0.6,0.5344827586206896,330.34000000000015
169,"['OR', 'RU', 'VS']",0.005,0.4,0.5376458112407211,540.6509999999995,0.05,0.8,0.53875,297.1400000000001,0.005,0.6,0.5233441910966341,359.19099999999924,0.05,0.6,0.5422885572139303,218.391
170,"['OR', 'TN', 'VS']",0.025,0.4,0.5459401709401709,537.6000000000001,0.025,0.4,0.5459401709401709,537.6000000000001,0.05,0.6,0.5426966292134832,644.0600000000005,0.05,0.6,0.5426966292134832,644.0600000000005
171,"['RN', 'RU', 'TN']",0.005,0.4,0.5493107104984093,587.4309999999996,0.005,0.4,0.5493107104984093,587.4309999999996,0.01,0.6,0.5331858407079646,484.8000000000008,0.05,0.6,0.5392670157068062,328.7510000000001
172,"['RN', 'RU', 'VS']",0.005,0.9,0.5376458112407211,411.0709999999992,0.005,0.9,0.5376458112407211,411.0709999999992,0.025,0.6,0.5145018915510718,-27.60900000000004,0.01,0.6,0.5156599552572707,-155.0690000000004
173,"['RN', 'TN', 'VS']",0.01,0.9,0.5365853658536586,355.7399999999999,0.005,0.9,0.5376458112407211,351.38,0.0,0.6,0.5206786850477201,105.52000000000088,0.05,0.6,0.5376146788990825,13.031000000000432
174,"['RU', 'TN', 'VS']",0.005,0.4,0.5514316012725344,764.4909999999993,0.005,0.4,0.5514316012725344,764.4909999999993,0.05,0.6,0.550531914893617,675.4800000000002,0.05,0.6,0.550531914893617,675.4800000000002
175,"['GN', 'GU', 'HN', 'HU']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.4,0.5408271474019088,360.0800000000001,0.01,0.6,0.5330347144456887,433.9399999999998,0.01,0.6,0.5330347144456887,433.9399999999998
176,"['GN', 'GU', 'HN', 'LU']",0.005,0.7,0.530454042081949,286.8399999999996,0.0,0.6,0.5312831389183457,182.61999999999975,0.005,0.6,0.5293466223698782,265.0399999999995,0.005,0.6,0.5293466223698782,265.0399999999995
177,"['GN', 'GU', 'HN', 'OR']",0.025,0.6,0.5294117647058824,239.5599999999997,0.005,0.3,0.5329087048832272,196.81999999999985,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.9,0.5296052631578947,246.6000000000001,0.005,0.6,0.5318471337579618,175.01999999999975,0.0,0.6,0.5217391304347826,162.63099999999883,0.05,0.6,0.5269922879177378,-287.30900000000065
179,"['GN', 'GU', 'HN', 'RU']",0.005,0.3,0.5441020191285866,589.9109999999991,0.005,0.3,0.5441020191285866,589.9109999999991,0.01,0.6,0.5340782122905028,402.1800000000003,0.05,0.6,0.5452991452991452,293.7309999999992
180,"['GN', 'GU', 'HN', 'TN']",0.025,0.2,0.5455594002306805,591.1199999999999,0.005,0.3,0.5488322717622081,511.80000000000007,0.025,0.6,0.534965034965035,383.86,0.05,0.6,0.5449275362318841,225.71999999999943
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.9,0.5311804008908686,304.09999999999945,0.025,0.7,0.5410122164048866,296.27999999999975,0.01,0.6,0.5311804008908686,304.09999999999945,0.025,0.6,0.5410122164048866,296.27999999999975
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.6,0.5397667020148462,357.3600000000007,0.0,0.6,0.5397667020148462,357.3600000000007,0.005,0.6,0.5267857142857143,216.36,0.0,0.6,0.528101802757158,155.12
183,"['GN', 'GU', 'HU', 'OR']",0.01,0.2,0.5347298787210585,385.9599999999998,0.0,0.4,0.5376458112407211,313.26000000000033,0.01,0.6,0.5314222712238148,367.2599999999999,0.025,0.6,0.5314685314685315,197.09099999999967
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.5,0.5359550561797752,420.7000000000001,0.0,0.6,0.5397667020148462,344.10000000000025,0.01,0.6,0.5195121951219512,306.2309999999994,0.05,0.6,0.5419847328244275,-165.36900000000026
185,"['GN', 'GU', 'HU', 'RU']",0.005,0.3,0.5404255319148936,647.531,0.005,0.3,0.5404255319148936,647.531,0.01,0.6,0.5361653272101033,507.8399999999999,0.01,0.6,0.5361653272101033,507.8399999999999
186,"['GN', 'GU', 'HU', 'TN']",0.01,0.2,0.5482796892341842,674.46,0.0,0.4,0.5514316012725344,607.3200000000005,0.01,0.6,0.5349611542730299,459.18,0.025,0.6,0.5391095066185319,444.61099999999936
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.5,0.5365296803652968,468.2599999999993,0.025,0.5,0.5474452554744526,305.571,0.01,0.6,0.5331050228310502,449.5599999999994,0.025,0.6,0.5473098330241187,305.571
188,"['GN', 'GU', 'LU', 'OR']",0.005,0.8,0.526431718061674,215.25999999999985,0.0,0.8,0.528101802757158,155.12,0.005,0.6,0.526431718061674,215.25999999999985,0.0,0.6,0.528101802757158,155.12
189,"['GN', 'GU', 'LU', 'RN']",0.005,0.9,0.5244444444444445,176.26,0.0,0.9,0.528101802757158,155.12,0.0,0.6,0.5153764581124072,58.05099999999857,0.005,0.6,0.5172413793103449,-32.84900000000141
190,"['GN', 'GU', 'LU', 'RU']",0.005,0.6,0.5334075723830735,564.550999999999,0.005,0.6,0.5334075723830735,564.550999999999,0.005,0.6,0.5337837837837838,487.7800000000001,0.005,0.6,0.5337837837837838,487.7800000000001
191,"['GN', 'GU', 'LU', 'TN']",0.005,0.6,0.5424476295479603,530.2400000000001,0.0,0.6,0.542948038176034,450.9600000000004,0.005,0.6,0.5299334811529933,299.7800000000001,0.0,0.6,0.5312831389183457,233.48
192,"['GN', 'GU', 'LU', 'VS']",0.005,0.9,0.5275938189845475,219.18000000000004,0.0,0.9,0.528101802757158,155.12,0.005,0.6,0.5275938189845475,219.18000000000004,0.0,0.6,0.528101802757158,155.12
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.7,0.5280777537796977,179.9200000000002,0.0,0.8,0.528101802757158,155.12,0.01,0.6,0.5250291036088475,275.0909999999988,0.01,0.6,0.5250291036088475,275.0909999999988
194,"['GN', 'GU', 'OR', 'RU']",0.005,0.3,0.5382165605095541,540.6509999999994,0.05,0.7,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
195,"['GN', 'GU', 'OR', 'TN']",0.025,0.2,0.5443722943722944,537.6000000000001,0.025,0.2,0.5443722943722944,537.6000000000001,0.05,0.6,0.5392376681614349,525.4600000000003,0.05,0.6,0.5392376681614349,525.4600000000003
196,"['GN', 'GU', 'OR', 'VS']",0.01,0.7,0.5296052631578947,237.4199999999995,0.025,0.7,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296052631578947,237.4199999999995,0.025,0.6,0.5379746835443038,211.84000000000003
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.5,0.5362318840579711,472.7909999999992,0.005,0.6,0.5382165605095541,411.0709999999992,0.0,0.6,0.5227995758218452,327.8509999999983,0.0,0.6,0.5227995758218452,327.8509999999983
198,"['GN', 'GU', 'RN', 'TN']",0.025,0.5,0.5372460496613995,392.9600000000005,0.005,0.6,0.5376458112407211,351.38,0.025,0.6,0.5432977461447213,658.3600000000013,0.025,0.6,0.5432977461447213,658.3600000000013
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.9,0.529608938547486,262.2199999999997,0.025,0.9,0.5412541254125413,235.8000000000004,0.01,0.6,0.5217917675544794,76.55099999999891,0.01,0.6,0.5217917675544794,76.55099999999891
200,"['GN', 'GU', 'RU', 'TN']",0.005,0.3,0.5520169851380042,764.4909999999995,0.005,0.3,0.5520169851380042,764.4909999999995,0.05,0.6,0.5509138381201044,700.4000000000002,0.05,0.6,0.5509138381201044,700.4000000000002
201,"['GN', 'GU', 'RU', 'VS']",0.005,0.6,0.5382165605095541,540.6509999999994,0.025,0.9,0.5472027972027972,254.7000000000005,0.01,0.6,0.5374554102259215,596.7799999999993,0.025,0.6,0.5462184873949579,364.671
202,"['GN', 'GU', 'TN', 'VS']",0.01,0.5,0.5419426048565121,513.1399999999996,0.025,0.5,0.55,439.6999999999998,0.025,0.6,0.5467980295566502,408.1599999999999,0.025,0.6,0.5467980295566502,408.1599999999999
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.6,0.542948038176034,404.1800000000005,0.0,0.6,0.542948038176034,404.1800000000005,0.005,0.6,0.529276693455798,187.5999999999993,0.005,0.6,0.529276693455798,187.5999999999993
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.4,0.5408271474019088,360.0800000000001,0.01,0.6,0.5336322869955157,442.0399999999999,0.01,0.6,0.5336322869955157,442.0399999999999
205,"['GN', 'HN', 'HU', 'RN']",0.01,0.5,0.5376712328767124,484.54,0.0,0.6,0.5418875927889714,369.12,0.01,0.6,0.5152625152625152,27.55099999999959,0.05,0.6,0.5355191256830601,-260.0490000000001
206,"['GN', 'HN', 'HU', 'RU']",0.005,0.3,0.5452609158679447,690.3309999999999,0.005,0.3,0.5452609158679447,690.3309999999999,0.01,0.6,0.53437876960193,647.4709999999995,0.05,0.6,0.5430210325047801,155.31099999999978
207,"['GN', 'HN', 'HU', 'TN']",0.01,0.2,0.5506756756756757,732.8599999999999,0.005,0.3,0.5563829787234043,689.0600000000001,0.01,0.6,0.5353075170842825,551.0999999999995,0.05,0.6,0.5460750853242321,75.23100000000044
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.5,0.5394431554524362,553.8999999999993,0.025,0.5,0.5487077534791253,248.03099999999984,0.005,0.6,0.5302166476624858,323.34000000000003,0.025,0.6,0.5613382899628253,-192.74899999999943
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.7,0.530454042081949,286.8399999999996,0.0,0.6,0.5312831389183457,182.61999999999975,0.005,0.6,0.5293466223698782,265.0399999999995,0.005,0.6,0.5293466223698782,265.0399999999995
210,"['GN', 'HN', 'LU', 'RN']",0.005,0.9,0.5262569832402234,200.01999999999964,0.0,0.9,0.5302226935312832,160.8199999999997,0.0,0.6,0.5217391304347826,75.65099999999904,0.0,0.6,0.5217391304347826,75.65099999999904
211,"['GN', 'HN', 'LU', 'RU']",0.005,0.6,0.5363941769316909,613.8109999999988,0.005,0.6,0.5363941769316909,613.8109999999988,0.005,0.6,0.5390898483080513,541.9509999999989,0.005,0.6,0.5390898483080513,541.9509999999989
212,"['GN', 'HN', 'LU', 'TN']",0.005,0.6,0.5454545454545454,575.8,0.0,0.6,0.5461293743372216,478.46000000000015,0.005,0.6,0.5329608938547487,434.3599999999996,0.005,0.6,0.5329608938547487,434.3599999999996
213,"['GN', 'HN', 'LU', 'VS']",0.005,0.9,0.5305216426193119,264.7399999999998,0.0,0.9,0.5312831389183457,182.61999999999975,0.005,0.6,0.5230312035661219,13.27999999999929,0.005,0.6,0.5230312035661219,13.27999999999929
214,"['GN', 'HN', 'OR', 'RN']",0.01,0.9,0.5296052631578947,246.6000000000001,0.005,0.6,0.5318471337579618,175.01999999999975,0.0,0.6,0.5196182396606575,59.5309999999987,0.025,0.6,0.5252525252525253,34.07099999999991
215,"['GN', 'HN', 'OR', 'RU']",0.005,0.3,0.5441020191285866,589.9109999999991,0.005,0.3,0.5441020191285866,589.9109999999991,0.01,0.6,0.5364161849710982,496.4,0.05,0.6,0.542907180385289,197.33099999999945
216,"['GN', 'HN', 'OR', 'TN']",0.025,0.2,0.5455594002306805,591.1199999999999,0.005,0.3,0.5488322717622081,511.80000000000007,0.025,0.6,0.5382803297997645,501.4999999999998,0.05,0.6,0.5465116279069767,230.19999999999948
217,"['GN', 'HN', 'OR', 'VS']",0.01,0.9,0.5311804008908686,304.09999999999945,0.025,0.7,0.5410122164048866,296.27999999999975,0.01,0.6,0.5316742081447964,265.49999999999943,0.025,0.6,0.5434083601286174,-92.08900000000015
218,"['GN', 'HN', 'RN', 'RU']",0.01,0.5,0.5390713476783692,511.6709999999989,0.005,0.6,0.5430393198724761,438.5309999999989,0.0,0.6,0.5196182396606575,49.81099999999879,0.05,0.6,0.5245901639344263,-129.44899999999996
219,"['GN', 'HN', 'RN', 'TN']",0.025,0.5,0.5379975874547648,446.48000000000025,0.005,0.6,0.5414012738853503,371.27999999999975,0.0,0.6,0.545068928950159,517.2000000000005,0.0,0.6,0.545068928950159,517.2000000000005
220,"['GN', 'HN', 'RN', 'VS']",0.025,0.9,0.5437956204379562,316.5600000000002,0.025,0.9,0.5437956204379562,316.5600000000002,0.0,0.6,0.5227995758218452,67.65099999999916,0.005,0.6,0.5228260869565218,25.37099999999964
