,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
122,"['HN', 'HU', 'RU']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.025,0.6,0.4747356051703877,-55.500000000000114,0.0,0.6,0.4787685774946921,-101.98000000000002
123,"['HN', 'HU', 'TN']",0.05,0.9,0.5236051502145923,330.5399999999998,0.05,0.9,0.5236051502145923,330.5399999999998,0.0,0.6,0.505307855626327,116.97433333333272,0.0,0.6,0.505307855626327,116.97433333333272
124,"['HN', 'HU', 'VS']",0.05,0.9,0.4966592427616926,207.14999999999972,0.05,0.9,0.4966592427616926,207.14999999999972,0.05,0.6,0.4729194187582562,-142.18000000000023,0.05,0.6,0.4729194187582562,-142.18000000000023
125,"['HN', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4729119638826185,-245.54,0.025,0.6,0.4744707347447073,-264.6
126,"['HN', 'LU', 'RN']",0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.6,0.4840764331210191,-117.17566666666652,0.05,0.6,0.4881118881118881,-242.04999999999976
127,"['HN', 'LU', 'RU']",0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.9,0.4872611464968153,172.36900000000054,0.01,0.6,0.4812030075187969,-164.84000000000023,0.01,0.6,0.4812030075187969,-164.84000000000023
128,"['HN', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5209452201933404,319.12666666666667,0.0,0.6,0.5222929936305732,278.96
129,"['HN', 'LU', 'VS']",0.0,0.9,0.4787685774946921,-156.1600000000003,0.0,0.5,0.4808917197452229,-233.99999999999983,0.005,0.6,0.4787234042553192,-241.58,0.005,0.6,0.4787234042553192,-241.58
130,"['HN', 'OR', 'RN']",0.0,0.9,0.5212314225053079,266.58,0.0,0.9,0.5212314225053079,266.58,0.0,0.6,0.5010615711252654,189.72433333333407,0.005,0.6,0.5010940919037199,130.54433333333424
131,"['HN', 'OR', 'RU']",0.01,0.9,0.5217853347502657,296.36,0.01,0.9,0.5217853347502657,296.36,0.01,0.6,0.4784530386740331,-90.6999999999997,0.05,0.6,0.4813333333333333,-198.32000000000025
132,"['HN', 'OR', 'TN']",0.01,0.7,0.5212314225053079,266.58,0.01,0.7,0.5212314225053079,266.58,0.05,0.6,0.5223404255319148,291.07999999999987,0.05,0.6,0.5223404255319148,291.07999999999987
133,"['HN', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4734607218683652,-213.2600000000004,0.0,0.6,0.4734607218683652,-213.2600000000004
134,"['HN', 'RN', 'RU']",0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.6,0.4777070063694267,-226.50999999999948,0.05,0.6,0.4819121447028424,-243.33999999999972
135,"['HN', 'RN', 'TN']",0.025,0.9,0.5213219616204691,267.2599999999996,0.025,0.9,0.5213219616204691,267.2599999999996,0.005,0.6,0.5060240963855421,138.94000000000045,0.005,0.6,0.5060240963855421,138.94000000000045
136,"['HN', 'RN', 'VS']",0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.9,0.5180467091295117,248.6043333333345,0.05,0.6,0.4826629680998613,-165.64000000000016,0.05,0.6,0.4826629680998613,-165.64000000000016
137,"['HN', 'RU', 'TN']",0.05,0.9,0.5242718446601942,352.68000000000006,0.05,0.9,0.5242718446601942,352.68000000000006,0.05,0.6,0.5281173594132029,483.9190000000001,0.05,0.6,0.5281173594132029,483.9190000000001
138,"['HN', 'RU', 'VS']",0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.9,0.4872611464968153,172.36900000000054,0.005,0.6,0.4818763326226012,-95.38000000000022,0.0,0.6,0.4830148619957537,-100.46000000000016
139,"['HN', 'TN', 'VS']",0.05,0.9,0.525909592061742,327.4400000000004,0.05,0.9,0.525909592061742,327.4400000000004,0.0,0.6,0.5031847133757962,70.86000000000007,0.05,0.6,0.5119047619047619,-99.06999999999972
140,"['HU', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4872611464968153,65.09000000000009,0.0,0.6,0.4872611464968153,65.09000000000009
141,"['HU', 'LU', 'RN']",0.05,0.9,0.5151187904967602,414.25533333333374,0.05,0.9,0.5151187904967602,414.25533333333374,0.005,0.6,0.4972914409534127,93.35533333333342,0.0,0.6,0.5010615711252654,83.57533333333367
142,"['HU', 'LU', 'RU']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.025,0.6,0.4738717339667458,-98.09999999999992,0.025,0.6,0.4738717339667458,-98.09999999999992
143,"['HU', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.520855614973262,279.48,0.005,0.6,0.5217853347502657,278.96
144,"['HU', 'LU', 'VS']",0.025,0.9,0.4936305732484076,122.51999999999958,0.05,0.9,0.4952178533475027,118.24999999999936,0.05,0.6,0.4696531791907514,-188.74000000000024,0.025,0.6,0.472289156626506,-195.94000000000017
145,"['HU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5031847133757962,219.935333333334,0.0,0.6,0.5031847133757962,219.935333333334
146,"['HU', 'OR', 'RU']",0.025,0.6,0.4962566844919786,359.98000000000013,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.468682505399568,6.250000000000298,0.05,0.6,0.4731369150779896,-72.00000000000034
147,"['HU', 'OR', 'TN']",0.05,0.8,0.5234285714285715,332.19900000000047,0.05,0.8,0.5234285714285715,332.19900000000047,0.05,0.6,0.5234822451317297,333.1790000000005,0.05,0.6,0.5234822451317297,333.1790000000005
148,"['HU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4883227176220807,-1.6500000000002617,0.0,0.6,0.4883227176220807,-1.6500000000002617
149,"['HU', 'RN', 'RU']",0.0,0.5,0.5169851380042463,446.4100000000007,0.0,0.5,0.5169851380042463,446.4100000000007,0.0,0.6,0.4904458598726114,48.16433333333464,0.025,0.6,0.4976359338061465,-68.80999999999852
150,"['HU', 'RN', 'TN']",0.05,0.4,0.5151187904967602,414.25533333333374,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5066991473812423,45.25433333333437,0.05,0.6,0.5095168374816984,39.5543333333336
151,"['HU', 'RN', 'VS']",0.05,0.9,0.5162689804772235,421.8953333333337,0.05,0.9,0.5162689804772235,421.8953333333337,0.01,0.6,0.4994462901439646,-67.83566666666576,0.01,0.6,0.4994462901439646,-67.83566666666576
152,"['HU', 'RU', 'TN']",0.05,0.6,0.5119047619047619,371.3599999999996,0.05,0.9,0.5238095238095238,343.75999999999993,0.05,0.6,0.532051282051282,399.07333333333287,0.05,0.6,0.532051282051282,399.07333333333287
153,"['HU', 'RU', 'VS']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.025,0.6,0.4712103407755582,-159.10000000000028,0.005,0.6,0.4763948497854077,-195.89999999999984
154,"['HU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5212314225053079,318.88000000000017,0.0,0.6,0.5212314225053079,318.88000000000017
155,"['LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.025,0.6,0.5084541062801933,328.58433333333346,0.0,0.6,0.5159235668789809,219.89533333333475
156,"['LU', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4787685774946921,-109.69099999999992,0.05,0.6,0.4926253687315634,-177.4400000000001
157,"['LU', 'OR', 'TN']",0.01,0.7,0.5212314225053079,266.58,0.01,0.7,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58
158,"['LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4735099337748344,-240.8199999999998,0.005,0.6,0.4752155172413793,-257.03999999999985
159,"['LU', 'RN', 'RU']",0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.6,0.4819532908704883,-74.5156666666665,0.05,0.6,0.4899598393574297,-266.1099999999996
160,"['LU', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.0,0.6,0.5138004246284501,98.18000000000067,0.005,0.6,0.5177777777777778,67.50000000000097
161,"['LU', 'RN', 'VS']",0.0,0.9,0.5222929936305732,237.94433333333484,0.0,0.9,0.5222929936305732,237.94433333333484,0.005,0.6,0.4826839826839826,-107.43566666666648,0.05,0.6,0.4992907801418439,-155.6756666666666
162,"['LU', 'RU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.05,0.6,0.525,427.52,0.05,0.6,0.525,427.52
163,"['LU', 'RU', 'VS']",0.0,0.9,0.4915074309978768,181.78900000000075,0.0,0.9,0.4915074309978768,181.78900000000075,0.01,0.6,0.480728051391863,-189.14000000000004,0.0,0.6,0.4808917197452229,-216.24000000000007
164,"['LU', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.05,0.6,0.520855614973262,276.74666666666667,0.005,0.6,0.5212314225053079,266.58
165,"['OR', 'RN', 'RU']",0.01,0.6,0.5276008492569002,613.3843333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.0,0.6,0.5021231422505308,182.97333333333447,0.025,0.6,0.5078597339782346,146.91333333333384
166,"['OR', 'RN', 'TN']",0.05,0.8,0.5224043715846994,340.63099999999986,0.05,0.8,0.5224043715846994,340.63099999999986,0.005,0.6,0.5218317358892439,328.26000000000005,0.0,0.6,0.5222929936305732,304.87999999999994
167,"['OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.0,0.5,0.5222929936305732,237.94433333333484,0.0,0.6,0.5084925690021231,241.98433333333423,0.0,0.6,0.5084925690021231,241.98433333333423
168,"['OR', 'RU', 'TN']",0.005,0.7,0.5212314225053079,266.58,0.005,0.7,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58
169,"['OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4752941176470588,-146.40000000000003,0.05,0.6,0.4835742444152431,-223.50000000000009
170,"['OR', 'TN', 'VS']",0.01,0.7,0.5212314225053079,266.58,0.01,0.7,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58
171,"['RN', 'RU', 'TN']",0.01,0.6,0.5276008492569002,613.3843333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.025,0.6,0.5261096605744126,487.7000000000016,0.025,0.6,0.5261096605744126,487.7000000000016
172,"['RN', 'RU', 'VS']",0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.9,0.5276008492569002,561.0043333333354,0.01,0.6,0.478021978021978,-177.44999999999953,0.05,0.6,0.4857881136950904,-220.0099999999996
173,"['RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.0,0.5,0.5222929936305732,237.94433333333484,0.01,0.6,0.5093240093240093,117.84000000000036,0.05,0.6,0.5150442477876106,-18.87566666666584
174,"['RU', 'TN', 'VS']",0.05,0.9,0.5230439442658092,294.60000000000025,0.05,0.9,0.5230439442658092,294.60000000000025,0.0,0.6,0.5222929936305732,438.8799999999992,0.05,0.6,0.5358744394618834,417.2223333333334
175,"['GN', 'GU', 'HN', 'HU']",0.05,0.6,0.4876373626373626,154.3999999999998,0.0,0.9,0.4936305732484076,105.93099999999852,0.01,0.6,0.4711111111111111,-139.01999999999995,0.05,0.6,0.4731369150779896,-269.74000000000024
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.9,0.4904458598726114,100.24099999999834,0.0,0.9,0.4904458598726114,100.24099999999834,0.05,0.6,0.4745562130177514,-266.5799999999999,0.005,0.6,0.4797872340425532,-266.58
177,"['GN', 'GU', 'HN', 'OR']",0.0,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212765957446809,232.14000000000016,0.0,0.6,0.4755838641188959,-199.63999999999976,0.005,0.6,0.4756756756756757,-274.5200000000002
178,"['GN', 'GU', 'HN', 'RN']",0.05,0.9,0.5111633372502937,328.1153333333339,0.05,0.9,0.5111633372502937,328.1153333333339,0.005,0.6,0.4804347826086956,-136.74999999999966,0.025,0.6,0.4863523573200992,-163.20999999999972
179,"['GN', 'GU', 'HN', 'RU']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.6,0.4830148619957537,-160.52000000000004,0.0,0.6,0.4830148619957537,-160.52000000000004
180,"['GN', 'GU', 'HN', 'TN']",0.05,0.9,0.5268456375838926,458.3800000000005,0.05,0.9,0.5268456375838926,458.3800000000005,0.05,0.6,0.531496062992126,320.3599999999998,0.05,0.6,0.531496062992126,320.3599999999998
181,"['GN', 'GU', 'HN', 'VS']",0.0,0.9,0.4904458598726114,100.24099999999834,0.025,0.9,0.4924406047516199,63.88999999999828,0.005,0.6,0.4797441364605543,-258.99999999999983,0.0,0.6,0.4798301486199575,-258.99999999999983
182,"['GN', 'GU', 'HU', 'LU']",0.05,0.6,0.4921875,158.47999999999973,0.0,0.9,0.4936305732484076,105.93099999999852,0.01,0.6,0.4742729306487696,-126.62,0.0,0.6,0.4745222929936306,-142.1400000000001
183,"['GN', 'GU', 'HU', 'OR']",0.005,0.9,0.5217853347502657,267.92,0.01,0.9,0.5218783351120597,267.7200000000001,0.0,0.6,0.4787685774946921,-92.3300000000002,0.0,0.6,0.4787685774946921,-92.3300000000002
184,"['GN', 'GU', 'HU', 'RN']",0.05,0.9,0.518467852257182,360.76433333333296,0.05,0.9,0.518467852257182,360.76433333333296,0.0,0.6,0.4957537154989384,-79.05566666666573,0.0,0.6,0.4957537154989384,-79.05566666666573
185,"['GN', 'GU', 'HU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.0,0.6,0.4808917197452229,-111.40000000000032,0.0,0.6,0.4808917197452229,-111.40000000000032
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.9,0.5259009009009009,289.8090000000005,0.05,0.9,0.5260416666666666,274.63899999999995,0.0,0.6,0.5063694267515924,87.89433333333301,0.005,0.6,0.5072142064372919,52.25433333333308
187,"['GN', 'GU', 'HU', 'VS']",0.05,0.9,0.4946666666666666,170.44999999999965,0.05,0.9,0.4946666666666666,170.44999999999965,0.005,0.6,0.4723726977248104,-170.92000000000007,0.0,0.6,0.4723991507430998,-245.32000000000005
188,"['GN', 'GU', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4467532467532467,-266.58,0.025,0.6,0.4780023781212842,-266.58
189,"['GN', 'GU', 'LU', 'RN']",0.05,0.9,0.5149833518312985,338.4153333333339,0.05,0.9,0.5149833518312985,338.4153333333339,0.005,0.6,0.4840132304299889,-108.61566666666651,0.01,0.6,0.4851936218678815,-143.3956666666665
190,"['GN', 'GU', 'LU', 'RU']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.6,0.4840764331210191,-174.56000000000023,0.0,0.6,0.4840764331210191,-174.56000000000023
191,"['GN', 'GU', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5212314225053079,267.56,0.005,0.6,0.5217853347502657,267.56
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.9,0.4904458598726114,102.70099999999836,0.025,0.9,0.4914893617021276,14.669999999998367,0.05,0.6,0.473922902494331,-266.5799999999999,0.005,0.6,0.4787685774946921,-266.58
193,"['GN', 'GU', 'OR', 'RN']",0.005,0.9,0.5217853347502657,269.61999999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.0,0.6,0.4978768577494692,123.76433333333377,0.0,0.6,0.4978768577494692,123.76433333333377
194,"['GN', 'GU', 'OR', 'RU']",0.01,0.7,0.5053191489361702,370.5899999999997,0.01,0.9,0.5212765957446809,256.8199999999999,0.0,0.6,0.4840764331210191,-61.98,0.0,0.6,0.4840764331210191,-61.98
195,"['GN', 'GU', 'OR', 'TN']",0.005,0.8,0.5212314225053079,266.58,0.05,0.9,0.5298804780876494,264.8599999999998,0.05,0.6,0.5301369863013699,295.9599999999997,0.05,0.6,0.5301369863013699,295.9599999999997
196,"['GN', 'GU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4806565064478312,-258.99999999999983,0.025,0.6,0.4806565064478312,-258.99999999999983
197,"['GN', 'GU', 'RN', 'RU']",0.0,0.6,0.5180467091295117,525.4699999999996,0.0,0.6,0.5180467091295117,525.4699999999996,0.0,0.6,0.4798301486199575,-211.8299999999998,0.05,0.6,0.4851063829787234,-219.30999999999975
198,"['GN', 'GU', 'RN', 'TN']",0.05,0.9,0.5205327413984462,375.6909999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.05,0.6,0.5231481481481481,239.3153333333346,0.05,0.6,0.5231481481481481,239.3153333333346
199,"['GN', 'GU', 'RN', 'VS']",0.05,0.9,0.5130533484676504,373.2953333333341,0.05,0.9,0.5130533484676504,373.2953333333341,0.01,0.6,0.4835039817974971,-105.96999999999952,0.025,0.6,0.4858548585485855,-146.7499999999996
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.7,0.5053191489361702,370.5899999999997,0.05,0.9,0.5227021040974529,226.13999999999996,0.025,0.6,0.5325443786982249,322.60000000000014,0.025,0.6,0.5325443786982249,322.60000000000014
201,"['GN', 'GU', 'RU', 'VS']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.6,0.4830148619957537,-181.38000000000017,0.0,0.6,0.4830148619957537,-181.38000000000017
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.9,0.5265438786565547,420.6200000000004,0.05,0.9,0.5265438786565547,420.6200000000004,0.0,0.6,0.5159235668789809,220.9943333333333,0.05,0.6,0.5292307692307693,85.28999999999877
203,"['GN', 'HN', 'HU', 'LU']",0.025,0.9,0.4925531914893617,122.51999999999958,0.025,0.9,0.4925531914893617,122.51999999999958,0.005,0.6,0.4762419006479482,-140.18000000000018,0.0,0.6,0.4766454352441613,-172.9200000000003
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.9,0.5217853347502657,269.66,0.01,0.9,0.5217853347502657,269.66,0.025,0.6,0.4750911300121506,-121.10000000000024,0.025,0.6,0.4750911300121506,-121.10000000000024
205,"['GN', 'HN', 'HU', 'RN']",0.05,0.9,0.5132450331125827,405.01533333333305,0.05,0.9,0.5132450331125827,405.01533333333305,0.025,0.6,0.4785202863961814,-70.13000000000008,0.0,0.6,0.4830148619957537,-109.5499999999994
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.01,0.6,0.4772727272727273,-101.16000000000032,0.0,0.6,0.4798301486199575,-146.12000000000037
207,"['GN', 'HN', 'HU', 'TN']",0.05,0.9,0.5236051502145923,330.5399999999998,0.05,0.9,0.5236051502145923,330.5399999999998,0.05,0.6,0.4846796657381615,-1.14000000000064,0.01,0.6,0.4871794871794871,-231.0290000000009
208,"['GN', 'HN', 'HU', 'VS']",0.05,0.9,0.4966592427616926,207.14999999999972,0.05,0.9,0.4966592427616926,207.14999999999972,0.0,0.6,0.4745222929936306,-185.88000000000025,0.0,0.6,0.4745222929936306,-185.88000000000025
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.476906552094522,-266.5799999999999,0.01,0.6,0.4792773645058448,-266.58
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.9,0.5180467091295117,248.6043333333345,0.01,0.6,0.4790748898678414,-179.33999999999995,0.05,0.6,0.4818181818181818,-266.58
211,"['GN', 'HN', 'LU', 'RU']",0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.6,0.4819532908704883,-200.00000000000028,0.0,0.6,0.4819532908704883,-200.00000000000028
212,"['GN', 'HN', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5012987012987012,-130.4800000000008,0.025,0.6,0.5012987012987012,-130.4800000000008
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.9,0.4787685774946921,-156.1600000000003,0.0,0.6,0.4808917197452229,-233.99999999999983,0.05,0.6,0.4722838137472284,-266.5799999999999,0.005,0.6,0.4787685774946921,-266.58
214,"['GN', 'HN', 'OR', 'RN']",0.0,0.9,0.5212314225053079,266.58,0.0,0.9,0.5212314225053079,266.58,0.05,0.6,0.4931297709923664,-166.5199999999998,0.05,0.6,0.4931297709923664,-166.5199999999998
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.9,0.5217853347502657,296.36,0.01,0.9,0.5217853347502657,296.36,0.01,0.6,0.4817204301075269,-150.44000000000025,0.01,0.6,0.4817204301075269,-150.44000000000025
216,"['GN', 'HN', 'OR', 'TN']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.0,0.6,0.5212314225053079,313.3066666666668,0.0,0.6,0.5212314225053079,313.3066666666668
217,"['GN', 'HN', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4787685774946921,-243.48000000000008,0.0,0.6,0.4787685774946921,-243.48000000000008
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.9,0.5222929936305732,528.5243333333352,0.005,0.6,0.4801288936627282,-193.58000000000004,0.0,0.6,0.4808917197452229,-208.22000000000003
219,"['GN', 'HN', 'RN', 'TN']",0.025,0.9,0.5213219616204691,267.2599999999996,0.025,0.9,0.5213219616204691,267.2599999999996,0.0,0.6,0.5063694267515924,185.4243333333343,0.01,0.6,0.5081585081585082,115.16433333333482
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.6,0.4840764331210191,-150.97999999999962,0.0,0.6,0.4840764331210191,-150.97999999999962
221,"['GN', 'HN', 'RU', 'TN']",0.05,0.9,0.5242718446601942,352.68000000000006,0.05,0.9,0.5242718446601942,352.68000000000006,0.0,0.6,0.5021231422505308,292.27900000000034,0.0,0.6,0.5021231422505308,292.27900000000034
222,"['GN', 'HN', 'RU', 'VS']",0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.9,0.4872611464968153,172.36900000000054,0.005,0.6,0.4819532908704883,-200.00000000000028,0.0,0.6,0.4819532908704883,-200.00000000000028
223,"['GN', 'HN', 'TN', 'VS']",0.05,0.9,0.525909592061742,327.4400000000004,0.05,0.9,0.525909592061742,327.4400000000004,0.005,0.6,0.4862275449101796,28.499999999999147,0.005,0.6,0.4862275449101796,28.499999999999147
