,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
123,"['HN', 'HU', 'TN']",0.025,0.6,0.5469387755102041,471.26000000000056,0.005,0.4,0.5646123260437376,359.5356666666666,0.005,0.6,0.4571428571428571,-209.01000000000093,0.0,0.6,0.4642857142857143,-304.07000000000085
124,"['HN', 'HU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.005,0.6,0.4446854663774403,-253.79000000000048,0.01,0.6,0.4502369668246445,-268.6900000000005
125,"['HN', 'LU', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.6,0.5178571428571429,163.17433333333338,0.0,0.6,0.5178571428571429,163.17433333333338
126,"['HN', 'LU', 'RN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.9,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
127,"['HN', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.01,0.6,0.5285412262156448,285.64,0.01,0.6,0.5285412262156448,285.64
128,"['HN', 'LU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5257936507936508,348.34000000000026,0.005,0.6,0.5334728033472803,314.5
129,"['HN', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5218253968253969,198.9743333333336,0.01,0.6,0.5225225225225225,64.23999999999967
130,"['HN', 'OR', 'RN']",0.01,0.2,0.5323886639676113,381.6799999999997,0.01,0.2,0.5323886639676113,381.6799999999997,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
131,"['HN', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.01,0.2,0.5394190871369294,262.24999999999955,0.0,0.6,0.5297619047619048,256.23999999999995,0.05,0.6,0.5412844036697247,105.42566666666612
132,"['HN', 'OR', 'TN']",0.0,0.9,0.5317460317460317,398.06,0.01,0.2,0.5501165501165501,221.69566666666677,0.005,0.6,0.5413223140495868,419.1599999999994,0.01,0.6,0.5468354430379747,327.60566666666585
133,"['HN', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5238095238095238,327.5399999999999,0.005,0.6,0.5274949083503055,309.11999999999995
134,"['HN', 'RN', 'RU']",0.005,0.6,0.5337301587301587,377.18,0.005,0.6,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
135,"['HN', 'RN', 'TN']",0.025,0.2,0.5389221556886228,402.9000000000004,0.0,0.2,0.5416666666666666,305.63566666666696,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
136,"['HN', 'RN', 'VS']",0.0,0.5,0.5337301587301587,377.18,0.0,0.5,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
137,"['HN', 'RU', 'TN']",0.005,0.4,0.5666003976143141,529.9399999999997,0.005,0.4,0.5666003976143141,529.9399999999997,0.01,0.6,0.548936170212766,433.5999999999997,0.005,0.6,0.5493827160493827,410.6799999999998
138,"['HN', 'RU', 'VS']",0.0,0.5,0.5357142857142857,394.22,0.0,0.5,0.5357142857142857,394.22,0.0,0.6,0.5337301587301587,286.29999999999995,0.05,0.6,0.5386996904024768,95.54566666666624
139,"['HN', 'TN', 'VS']",0.0,0.5,0.5297619047619048,375.7199999999999,0.05,0.2,0.545,-85.04433333333336,0.01,0.6,0.535483870967742,380.94566666666594,0.01,0.6,0.535483870967742,380.94566666666594
140,"['HU', 'LU', 'OR']",0.01,0.4,0.4864253393665158,-293.85999999999984,0.025,0.3,0.5045871559633027,-360.75999999999993,0.01,0.6,0.4721485411140583,-266.3400000000003,0.01,0.6,0.4721485411140583,-266.3400000000003
141,"['HU', 'LU', 'RN']",0.05,0.9,0.532,383.8999999999999,0.05,0.9,0.532,383.8999999999999,0.05,0.6,0.5356415478615071,434.4066666666666,0.05,0.6,0.5356415478615071,434.4066666666666
142,"['HU', 'LU', 'RU']",0.0,0.9,0.5218253968253969,141.41999999999996,0.0,0.9,0.5218253968253969,141.41999999999996,0.025,0.6,0.4962406015037593,-284.4700000000006,0.025,0.6,0.4962406015037593,-284.4700000000006
143,"['HU', 'LU', 'TN']",0.005,0.9,0.5238095238095238,268.9856666666666,0.0,0.9,0.5238095238095238,255.8456666666669,0.0,0.6,0.4821428571428571,-215.05000000000007,0.0,0.6,0.4821428571428571,-215.05000000000007
144,"['HU', 'LU', 'VS']",0.0,0.9,0.5297619047619048,347.84,0.0,0.9,0.5297619047619048,347.84,0.025,0.6,0.4514767932489451,-308.84000000000043,0.0,0.6,0.4563492063492063,-374.76000000000056
145,"['HU', 'OR', 'RN']",0.01,0.6,0.5496957403651116,443.72,0.01,0.6,0.5496957403651116,443.72,0.01,0.6,0.537525354969574,384.8600000000002,0.01,0.6,0.537525354969574,384.8600000000002
146,"['HU', 'OR', 'RU']",0.01,0.6,0.5541666666666667,301.12999999999965,0.01,0.6,0.5541666666666667,301.12999999999965,0.005,0.6,0.4752066115702479,-297.3500000000004,0.05,0.6,0.5053191489361702,-341.8399999999991
147,"['HU', 'OR', 'TN']",0.005,0.9,0.5666003976143141,374.75566666666657,0.05,0.8,0.572289156626506,63.515666666666846,0.0,0.6,0.4702380952380952,-349.73999999999984,0.05,0.6,0.5054945054945055,-366.94
148,"['HU', 'OR', 'VS']",0.0,0.9,0.5257936507936508,326.4199999999999,0.025,0.3,0.5317919075144508,-360.75999999999993,0.0,0.6,0.4781746031746032,-327.0200000000002,0.025,0.6,0.5070422535211268,-372.9799999999999
149,"['HU', 'RN', 'RU']",0.005,0.9,0.5317460317460317,366.94,0.01,0.4,0.5357142857142857,229.5699999999997,0.05,0.6,0.5355555555555556,356.5999999999997,0.05,0.6,0.5355555555555556,356.5999999999997
150,"['HU', 'RN', 'TN']",0.025,0.6,0.5496957403651116,503.5400000000004,0.005,0.4,0.5674603174603174,374.75566666666657,0.025,0.6,0.5314401622718052,392.24000000000007,0.005,0.6,0.5317460317460317,366.94
151,"['HU', 'RN', 'VS']",0.005,0.8,0.5317460317460317,366.94,0.05,0.8,0.5351473922902494,310.7800000000003,0.005,0.6,0.5317460317460317,366.94,0.05,0.6,0.5351473922902494,310.7800000000003
152,"['HU', 'RU', 'TN']",0.005,0.9,0.5674603174603174,520.42,0.005,0.9,0.5674603174603174,520.42,0.005,0.6,0.4896694214876033,-228.704333333334,0.05,0.6,0.525691699604743,-308.2599999999999
153,"['HU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.0,0.9,0.5376984126984127,400.14,0.0,0.6,0.4841269841269841,-204.7700000000004,0.05,0.6,0.5045454545454545,-399.3399999999996
154,"['HU', 'TN', 'VS']",0.01,0.6,0.5430327868852459,339.6156666666669,0.05,0.6,0.5621621621621622,22.29566666666676,0.0,0.6,0.4742063492063492,-360.2099999999997,0.05,0.6,0.4918032786885246,-366.94
155,"['LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
156,"['LU', 'OR', 'RU']",0.0,0.9,0.5218253968253969,141.41999999999996,0.0,0.9,0.5218253968253969,141.41999999999996,0.0,0.6,0.5317460317460317,242.2556666666666,0.005,0.6,0.5356415478615071,220.2356666666665
157,"['LU', 'OR', 'TN']",0.005,0.9,0.5228628230616302,268.9856666666666,0.01,0.9,0.5318066157760815,208.86566666666644,0.0,0.6,0.4841269841269841,-86.06433333333308,0.01,0.6,0.5082644628099173,-141.27000000000032
158,"['LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,347.84,0.0,0.9,0.5297619047619048,347.84,0.025,0.6,0.5063291139240507,-226.90000000000083,0.025,0.6,0.5063291139240507,-226.90000000000083
159,"['LU', 'RN', 'RU']",0.01,0.9,0.5338645418326693,383.7999999999999,0.01,0.9,0.5338645418326693,383.7999999999999,0.01,0.6,0.5338645418326693,383.7999999999999,0.01,0.6,0.5338645418326693,383.7999999999999
160,"['LU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
161,"['LU', 'RN', 'VS']",0.01,0.8,0.5313131313131313,392.5856666666663,0.0,0.9,0.5317460317460317,366.94,0.01,0.6,0.5313131313131313,392.5856666666663,0.0,0.6,0.5317460317460317,366.94
162,"['LU', 'RU', 'TN']",0.005,0.9,0.5376984126984127,357.12000000000023,0.0,0.9,0.5396825396825397,343.78000000000026,0.005,0.6,0.5454545454545454,280.0656666666662,0.005,0.6,0.5454545454545454,280.0656666666662
163,"['LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.0,0.9,0.5376984126984127,400.14,0.01,0.6,0.5319148936170213,278.5756666666662,0.01,0.6,0.5319148936170213,278.5756666666662
164,"['LU', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.0,0.9,0.5277777777777778,334.36,0.0,0.6,0.5059523809523809,11.799999999999386,0.05,0.6,0.5454545454545454,-351.8000000000002
165,"['OR', 'RN', 'RU']",0.01,0.9,0.5336048879837068,379.1399999999996,0.01,0.2,0.5417515274949084,288.8299999999996,0.01,0.6,0.5336048879837068,379.1399999999996,0.01,0.6,0.5336048879837068,379.1399999999996
166,"['OR', 'RN', 'TN']",0.005,0.9,0.532803180914513,367.7,0.005,0.4,0.5506958250497018,331.3956666666665,0.005,0.6,0.532803180914513,367.7,0.01,0.6,0.541095890410959,280.6256666666664
167,"['OR', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,352.7999999999999,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,352.7999999999999
168,"['OR', 'RU', 'TN']",0.005,0.9,0.5666003976143141,520.42,0.01,0.6,0.5690866510538641,451.6456666666664,0.0,0.6,0.5416666666666666,263.25999999999965,0.01,0.6,0.5445544554455446,134.84566666666612
169,"['OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.025,0.3,0.5436893203883495,-256.44000000000113,0.0,0.6,0.5297619047619048,176.97000000000017,0.025,0.6,0.5401069518716578,-327.8600000000011
170,"['OR', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.05,0.3,0.5714285714285714,-366.94,0.0,0.6,0.5436507936507936,412.035666666667,0.005,0.6,0.550251256281407,269.8356666666666
171,"['RN', 'RU', 'TN']",0.005,0.4,0.5674603174603174,520.42,0.005,0.4,0.5674603174603174,520.42,0.0,0.6,0.5317460317460317,366.94,0.05,0.6,0.5323275862068966,237.58566666666653
172,"['RN', 'RU', 'VS']",0.0,0.5,0.5376984126984127,400.14,0.0,0.5,0.5376984126984127,400.14,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
173,"['RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5515695067264574,60.67566666666664,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,359.82
174,"['RU', 'TN', 'VS']",0.0,0.5,0.5634920634920635,493.10000000000014,0.0,0.5,0.5634920634920635,493.10000000000014,0.0,0.6,0.5555555555555556,399.4399999999997,0.0,0.6,0.5555555555555556,399.4399999999997
175,"['GN', 'GU', 'HN', 'HU']",0.005,0.9,0.5341365461847389,368.08000000000015,0.05,0.2,0.5474137931034483,-359.0999999999998,0.01,0.6,0.4545454545454545,-196.0700000000004,0.05,0.6,0.4864864864864865,-307.55000000000007
176,"['GN', 'GU', 'HN', 'LU']",0.005,0.9,0.5307377049180327,359.76000000000016,0.005,0.9,0.5307377049180327,359.76000000000016,0.0,0.6,0.5158730158730159,119.0743333333334,0.01,0.6,0.5202020202020202,35.58
177,"['GN', 'GU', 'HN', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.005,0.9,0.5342741935483871,345.36,0.0,0.6,0.5297619047619048,251.3200000000001,0.005,0.6,0.5305263157894737,216.7200000000001
178,"['GN', 'GU', 'HN', 'RN']",0.005,0.7,0.536144578313253,391.0600000000002,0.005,0.7,0.536144578313253,391.0600000000002,0.005,0.6,0.5341365461847389,380.82000000000016,0.005,0.6,0.5341365461847389,380.82000000000016
179,"['GN', 'GU', 'HN', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.005,0.9,0.5333333333333333,369.34000000000015,0.01,0.6,0.5336426914153132,248.9799999999999,0.01,0.6,0.5336426914153132,248.9799999999999
180,"['GN', 'GU', 'HN', 'TN']",0.005,0.9,0.5402061855670103,398.6,0.005,0.9,0.5402061855670103,398.6,0.01,0.6,0.544529262086514,382.00566666666657,0.01,0.6,0.544529262086514,382.00566666666657
181,"['GN', 'GU', 'HN', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.005,0.9,0.5337423312883436,372.3600000000002,0.005,0.6,0.53276955602537,262.68000000000023,0.005,0.6,0.53276955602537,262.68000000000023
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.9,0.5158730158730159,36.99433333333343,0.025,0.2,0.5542168674698795,-374.5399999999999,0.025,0.6,0.4899328859060403,-263.6000000000005,0.05,0.6,0.5,-312.45999999999987
183,"['GN', 'GU', 'HU', 'OR']",0.0,0.9,0.5158730158730159,36.99433333333343,0.025,0.2,0.6666666666666666,-366.94000000000005,0.01,0.6,0.4910179640718562,-298.4200000000004,0.01,0.6,0.4910179640718562,-298.4200000000004
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.9,0.5334728033472803,389.9800000000001,0.01,0.7,0.5355648535564853,267.97333333333364,0.01,0.6,0.5334728033472803,389.9800000000001,0.01,0.6,0.5334728033472803,389.9800000000001
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.9,0.5235042735042735,187.55999999999997,0.05,0.2,0.5528846153846154,-359.0999999999998,0.0,0.6,0.498015873015873,-128.01000000000053,0.05,0.6,0.5196850393700787,-428.26
186,"['GN', 'GU', 'HU', 'TN']",0.005,0.9,0.5360824742268041,325.1,0.05,0.2,0.5591397849462365,-366.94,0.01,0.6,0.4454545454545454,-314.41000000000054,0.025,0.6,0.5168539325842697,-346.00999999999976
187,"['GN', 'GU', 'HU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.5346938775510204,306.8343333333338,0.01,0.6,0.4642857142857143,-359.5400000000004,0.025,0.6,0.4929577464788732,-380.1400000000006
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.9,0.5158730158730159,36.99433333333343,0.01,0.9,0.5226130653266332,-91.41999999999965,0.0,0.6,0.4781746031746032,-189.08566666666647,0.01,0.6,0.4823529411764706,-303.18
189,"['GN', 'GU', 'LU', 'RN']",0.01,0.9,0.5331807780320366,387.7856666666664,0.01,0.7,0.5354691075514875,265.77899999999994,0.01,0.6,0.5331807780320366,387.7856666666664,0.01,0.6,0.5331807780320366,387.7856666666664
190,"['GN', 'GU', 'LU', 'RU']",0.01,0.7,0.5244755244755245,168.80566666666635,0.01,0.7,0.5244755244755245,168.80566666666635,0.01,0.6,0.5272277227722773,228.18566666666615,0.01,0.6,0.5272277227722773,228.18566666666615
191,"['GN', 'GU', 'LU', 'TN']",0.005,0.9,0.5326315789473685,316.77999999999986,0.01,0.7,0.5360824742268041,163.15899999999954,0.005,0.6,0.4964539007092198,-50.4256666666667,0.01,0.6,0.5046728971962616,-100.45000000000024
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.0,0.9,0.5337301587301587,391.62000000000006,0.0,0.6,0.4781746031746032,-224.68566666666644,0.01,0.6,0.47953216374269,-343.4600000000001
193,"['GN', 'GU', 'OR', 'RN']",0.005,0.9,0.5341365461847389,384.0200000000001,0.005,0.9,0.5341365461847389,384.0200000000001,0.005,0.6,0.5341365461847389,384.0200000000001,0.005,0.6,0.5341365461847389,384.0200000000001
194,"['GN', 'GU', 'OR', 'RU']",0.0,0.9,0.5218253968253969,149.6599999999999,0.01,0.6,0.5265700483091788,-104.1899999999998,0.0,0.6,0.5337301587301587,276.0600000000003,0.0,0.6,0.5337301587301587,276.0600000000003
195,"['GN', 'GU', 'OR', 'TN']",0.005,0.9,0.5383022774327122,329.6599999999999,0.025,0.2,0.6666666666666666,-366.94,0.0,0.6,0.5277777777777778,286.95999999999924,0.01,0.6,0.574468085106383,-81.07000000000005
196,"['GN', 'GU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.5338809034907598,284.11433333333366,0.0,0.6,0.4781746031746032,-169.68566666666666,0.005,0.6,0.498812351543943,-197.2856666666665
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.9,0.5330490405117271,397.72,0.01,0.9,0.5330490405117271,397.72,0.01,0.6,0.5330490405117271,397.72,0.01,0.6,0.5330490405117271,397.72
198,"['GN', 'GU', 'RN', 'TN']",0.005,0.9,0.5402061855670103,398.6,0.005,0.9,0.5402061855670103,398.6,0.005,0.6,0.5402061855670103,398.6,0.005,0.6,0.5402061855670103,398.6
199,"['GN', 'GU', 'RN', 'VS']",0.0,0.6,0.5337301587301587,391.62000000000006,0.005,0.6,0.5346938775510204,306.8343333333338,0.005,0.6,0.5326530612244897,388.6400000000002,0.005,0.6,0.5326530612244897,388.6400000000002
200,"['GN', 'GU', 'RU', 'TN']",0.005,0.9,0.5373443983402489,298.72,0.01,0.4,0.5531400966183575,275.06566666666623,0.01,0.6,0.5445026178010471,322.64566666666616,0.01,0.6,0.5445026178010471,322.64566666666616
201,"['GN', 'GU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.025,0.2,0.5477386934673367,-253.90000000000123,0.0,0.6,0.5218253968253969,211.2400000000001,0.025,0.6,0.5303867403314917,-236.64000000000112
202,"['GN', 'GU', 'TN', 'VS']",0.005,0.9,0.5399159663865546,410.4400000000003,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5238095238095238,277.5000000000001,0.005,0.6,0.5266821345707656,178.73999999999978
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.9,0.5297619047619048,350.0400000000001,0.025,0.6,0.4364406779661017,-259.81000000000085,0.0,0.6,0.4563492063492063,-267.4100000000004
204,"['GN', 'HN', 'HU', 'OR']",0.0,0.9,0.5297619047619048,381.16,0.025,0.2,0.6666666666666666,-366.94000000000005,0.005,0.6,0.4549450549450549,-234.6900000000008,0.01,0.6,0.4631578947368421,-280.1700000000005
205,"['GN', 'HN', 'HU', 'RN']",0.0,0.6,0.5297619047619048,381.16,0.005,0.7,0.532803180914513,374.7,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.025,0.5,0.5347721822541966,111.63566666666613,0.0,0.6,0.5178571428571429,61.12566666666618,0.01,0.6,0.5260770975056689,42.22999999999942
207,"['GN', 'HN', 'HU', 'TN']",0.0,0.9,0.5317460317460317,398.06,0.05,0.5,0.5664335664335665,-82.20433333333312,0.005,0.6,0.4585253456221198,-231.59000000000097,0.0,0.6,0.4662698412698413,-233.35000000000085
208,"['GN', 'HN', 'HU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.025,0.6,0.5175438596491229,-208.5600000000009,0.025,0.6,0.5175438596491229,-208.5600000000009
209,"['GN', 'HN', 'LU', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.01,0.9,0.5308056872037915,115.69233333333352,0.0,0.6,0.5059523809523809,24.47433333333333,0.005,0.6,0.5121412803532008,0.3143333333335079
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
211,"['GN', 'HN', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.01,0.6,0.5247058823529411,211.98566666666628,0.01,0.6,0.5247058823529411,211.98566666666628
212,"['GN', 'HN', 'LU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5330073349633252,329.925666666666,0.0,0.6,0.5337301587301587,354.05999999999995,0.01,0.6,0.543661971830986,231.105666666666
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5178571428571429,162.2743333333334,0.0,0.6,0.5178571428571429,162.2743333333334
214,"['GN', 'HN', 'OR', 'RN']",0.0,0.6,0.5297619047619048,381.16,0.005,0.6,0.5329341317365269,360.7199999999999,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
215,"['GN', 'HN', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.01,0.9,0.5363636363636364,121.25233333333348,0.0,0.6,0.5257936507936508,245.64,0.005,0.6,0.5281837160751566,191.37999999999997
216,"['GN', 'HN', 'OR', 'TN']",0.0,0.9,0.5317460317460317,398.06,0.025,0.2,0.6666666666666666,-366.94,0.005,0.6,0.5464362850971922,445.1999999999993,0.01,0.6,0.5591397849462365,86.44233333333293
217,"['GN', 'HN', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5238095238095238,304.81999999999994,0.005,0.6,0.5294117647058824,250.51999999999992
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.6,0.5317460317460317,371.26,0.025,0.2,0.532608695652174,123.07566666666608,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
219,"['GN', 'HN', 'RN', 'TN']",0.0,0.6,0.5317460317460317,398.06,0.005,0.4,0.5458248472505092,374.7499999999999,0.005,0.6,0.5356415478615071,373.9599999999999,0.005,0.6,0.5356415478615071,373.9599999999999
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
221,"['GN', 'HN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.5,0.5580645161290323,173.49566666666635,0.0,0.6,0.5476190476190477,416.6,0.0,0.6,0.5476190476190477,416.6
222,"['GN', 'HN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.025,0.2,0.5485436893203883,-213.1400000000012,0.0,0.6,0.5257936507936508,245.27999999999997,0.005,0.6,0.5266524520255863,174.60000000000008
223,"['GN', 'HN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.2,0.5714285714285714,-366.94,0.005,0.6,0.5382978723404256,403.6599999999997,0.005,0.6,0.5382978723404256,403.6599999999997
224,"['GN', 'HU', 'LU', 'OR']",0.005,0.6,0.4685598377281947,-231.00000000000009,0.025,0.2,0.6666666666666666,-366.94000000000005,0.005,0.6,0.4637362637362637,-266.68000000000046,0.01,0.6,0.4846625766871165,-295.50000000000034
225,"['GN', 'HU', 'LU', 'RN']",0.01,0.9,0.5346320346320347,385.1056666666664,0.01,0.9,0.5346320346320347,385.1056666666664,0.01,0.6,0.5346320346320347,385.1056666666664,0.01,0.6,0.5346320346320347,385.1056666666664
226,"['GN', 'HU', 'LU', 'RU']",0.0,0.9,0.5257936507936508,111.71999999999991,0.0,0.9,0.5257936507936508,111.71999999999991,0.0,0.6,0.4702380952380952,-334.63000000000034,0.025,0.6,0.4761904761904761,-372.6400000000009
227,"['GN', 'HU', 'LU', 'TN']",0.01,0.9,0.5339805825242718,303.2256666666664,0.01,0.9,0.5339805825242718,303.2256666666664,0.005,0.6,0.4683257918552036,-265.30000000000007,0.005,0.6,0.4683257918552036,-265.30000000000007
