,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
123,"['HN', 'HU', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.0,0.5,0.5524752475247525,235.2,0.0,0.6,0.5425742574257426,405.32000000000016,0.05,0.6,0.54375,295.62000000000006
124,"['HN', 'HU', 'VS']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.005,0.6,0.4876543209876543,-30.380000000000024,0.025,0.6,0.5536480686695279,-65.94000000000003
125,"['HN', 'LU', 'OR']",0.05,0.9,0.541860465116279,60.70999999999975,0.05,0.9,0.541860465116279,60.70999999999975,0.0,0.6,0.500990099009901,18.45999999999989,0.0,0.6,0.500990099009901,18.45999999999989
126,"['HN', 'LU', 'RN']",0.025,0.6,0.5188118811881188,102.07999999999998,0.05,0.4,0.5445544554455446,86.3899999999997,0.0,0.6,0.5227722772277228,120.05000000000008,0.05,0.6,0.5235457063711911,4.919999999999959
127,"['HN', 'LU', 'RU']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.025,0.6,0.5126760563380282,-65.94,0.025,0.6,0.5126760563380282,-65.94
128,"['HN', 'LU', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.0,0.5,0.5524752475247525,235.2,0.005,0.6,0.5409836065573771,351.90000000000003,0.005,0.6,0.5409836065573771,351.90000000000003
129,"['HN', 'LU', 'VS']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.025,0.6,0.5105263157894737,-65.94000000000003,0.025,0.6,0.5105263157894737,-65.94000000000003
130,"['HN', 'OR', 'RN']",0.05,0.8,0.5198135198135199,176.23999999999998,0.05,0.4,0.5431235431235432,72.47999999999973,0.05,0.6,0.517814726840855,157.94000000000008,0.05,0.6,0.517814726840855,157.94000000000008
131,"['HN', 'OR', 'RU']",0.05,0.8,0.6320754716981132,128.0699999999998,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.594059405940594,40.01999999999978,0.05,0.6,0.72,6.699999999999875
132,"['HN', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.025,0.6,0.5412621359223301,430.18,0.025,0.6,0.5412621359223301,430.18
133,"['HN', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5857142857142857,75.6799999999997,0.05,0.6,0.6333333333333333,-7.320000000000164
134,"['HN', 'RN', 'RU']",0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5659574468085107,113.28999999999968,0.05,0.6,0.5659574468085107,113.28999999999968
135,"['HN', 'RN', 'TN']",0.025,0.2,0.5412474849094567,383.8399999999999,0.0,0.2,0.5524752475247525,235.2,0.05,0.6,0.5112107623318386,180.6199999999999,0.05,0.6,0.5112107623318386,180.6199999999999
136,"['HN', 'RN', 'VS']",0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997
137,"['HN', 'RU', 'TN']",0.0,0.2,0.5524752475247525,235.2,0.05,0.8,0.5754716981132075,107.6699999999998,0.005,0.6,0.5333333333333333,330.90999999999985,0.05,0.6,0.5637583892617449,104.59000000000005
138,"['HN', 'RU', 'VS']",0.0,0.7,0.5148514851485149,65.94000000000003,0.01,0.3,0.5272727272727272,-74.3900000000001,0.0,0.6,0.5207920792079208,90.3,0.025,0.6,0.5520833333333334,-57.34000000000032
139,"['HN', 'TN', 'VS']",0.025,0.2,0.5584415584415584,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.005,0.6,0.5326530612244897,346.07,0.05,0.6,0.5526315789473685,96.17000000000012
140,"['HU', 'LU', 'OR']",0.05,0.9,0.502970297029703,24.269999999999868,0.05,0.9,0.502970297029703,24.269999999999868,0.05,0.6,0.4850894632206759,-65.94000000000001,0.005,0.6,0.4851485148514851,-65.94000000000003
141,"['HU', 'LU', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.01,0.9,0.5148514851485149,75.53,0.025,0.6,0.5463414634146342,51.35999999999987,0.05,0.6,0.5846153846153846,-1.680000000000078
142,"['HU', 'LU', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
143,"['HU', 'LU', 'TN']",0.025,0.9,0.5326732673267327,375.96,0.0,0.9,0.5405940594059406,361.52,0.05,0.6,0.51010101010101,-65.94000000000003,0.05,0.6,0.51010101010101,-65.94000000000003
144,"['HU', 'LU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
145,"['HU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.005,0.9,0.5148514851485149,75.53,0.005,0.6,0.516,117.19000000000013,0.05,0.6,0.5177777777777778,86.81000000000022
146,"['HU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4838709677419355,-65.94000000000001,0.025,0.6,0.4918032786885246,-65.94000000000005
147,"['HU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.0,0.6,0.5148514851485149,279.2400000000001,0.05,0.6,0.5475409836065573,250.23
148,"['HU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.025,0.6,0.4781491002570694,-65.94000000000001,0.01,0.6,0.4888888888888889,-65.94000000000003
149,"['HU', 'RN', 'RU']",0.025,0.8,0.5138888888888888,75.53,0.005,0.8,0.5148514851485149,75.53,0.05,0.6,0.5164609053497943,115.21000000000004,0.05,0.6,0.5164609053497943,115.21000000000004
150,"['HU', 'RN', 'TN']",0.025,0.4,0.5326732673267327,375.96,0.005,0.6,0.5445544554455446,371.28,0.05,0.6,0.5181347150259067,327.7100000000001,0.025,0.6,0.5222222222222223,200.3100000000002
151,"['HU', 'RN', 'VS']",0.01,0.6,0.5148514851485149,75.53,0.01,0.4,0.5168316831683168,59.13000000000005,0.05,0.6,0.5174537987679672,120.95000000000005,0.05,0.6,0.5174537987679672,120.95000000000005
152,"['HU', 'RU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.0,0.6,0.5366336633663367,382.26,0.05,0.6,0.5392156862745098,285.99
153,"['HU', 'RU', 'VS']",0.0,0.7,0.5148514851485149,65.94000000000003,0.01,0.8,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4904458598726114,-65.94000000000003
154,"['HU', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5326530612244897,386.42,0.05,0.6,0.536741214057508,281.9700000000001
155,"['LU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.005,0.9,0.5148514851485149,75.53,0.05,0.6,0.507177033492823,26.489999999999668,0.005,0.6,0.5197368421052632,3.910000000000096
156,"['LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.05,0.6,0.4851851851851851,-65.94000000000001,0.005,0.6,0.4857723577235772,-76.38000000000007
157,"['LU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.0,0.6,0.5168316831683168,154.96999999999989,0.005,0.6,0.5216494845360825,138.51999999999987
158,"['LU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.05,0.6,0.4867924528301887,-65.94000000000001,0.005,0.6,0.4880478087649402,-76.3800000000001
159,"['LU', 'RN', 'RU']",0.025,0.8,0.5138888888888888,75.53,0.005,0.8,0.5148514851485149,75.53,0.005,0.6,0.5222672064777328,111.69000000000013,0.005,0.6,0.5222672064777328,111.69000000000013
160,"['LU', 'RN', 'TN']",0.025,0.4,0.5326732673267327,375.96,0.005,0.6,0.5445544554455446,371.28,0.05,0.6,0.5365853658536586,421.81,0.05,0.6,0.5365853658536586,421.81
161,"['LU', 'RN', 'VS']",0.01,0.6,0.5148514851485149,75.53,0.01,0.4,0.5168316831683168,59.13000000000005,0.0,0.6,0.5247524752475248,125.37000000000006,0.0,0.6,0.5247524752475248,125.37000000000006
162,"['LU', 'RU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.0,0.6,0.5247524752475248,273.1300000000001,0.01,0.6,0.5393013100436681,259.2600000000001
163,"['LU', 'RU', 'VS']",0.0,0.7,0.5148514851485149,65.94000000000003,0.01,0.8,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
164,"['LU', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.0,0.6,0.5346534653465347,332.73,0.005,0.6,0.5376782077393075,292.9500000000002
165,"['OR', 'RN', 'RU']",0.05,0.8,0.5250836120401338,217.92000000000007,0.05,0.8,0.5250836120401338,217.92000000000007,0.05,0.6,0.5241379310344828,209.12000000000015,0.05,0.6,0.5241379310344828,209.12000000000015
166,"['OR', 'RN', 'TN']",0.05,0.4,0.5378323108384458,439.6700000000001,0.005,0.4,0.5425742574257426,342.9699999999999,0.05,0.6,0.5153664302600472,233.61000000000024,0.05,0.6,0.5153664302600472,233.61000000000024
167,"['OR', 'RN', 'VS']",0.025,0.8,0.5288683602771362,228.1999999999999,0.025,0.8,0.5288683602771362,228.1999999999999,0.05,0.6,0.5257731958762887,213.48000000000013,0.025,0.6,0.5279069767441861,212.6
168,"['OR', 'RU', 'TN']",0.025,0.8,0.5447368421052632,364.81,0.05,0.8,0.5451127819548872,332.31,0.025,0.6,0.5348101265822784,357.47000000000025,0.05,0.6,0.5515463917525774,242.2899999999999
169,"['OR', 'RU', 'VS']",0.01,0.8,0.5182795698924731,73.73999999999995,0.025,0.3,0.544,-49.40000000000012,0.05,0.6,,-65.94000000000003,0.025,0.6,0.5526315789473685,-72.4600000000001
170,"['OR', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5389048991354467,445.69000000000017,0.05,0.6,0.5555555555555556,254.68999999999988
171,"['RN', 'RU', 'TN']",0.025,0.3,0.534446764091858,375.9599999999999,0.005,0.4,0.5438247011952191,265.79999999999984,0.05,0.6,0.5110565110565111,165.51999999999992,0.05,0.6,0.5110565110565111,165.51999999999992
172,"['RN', 'RU', 'VS']",0.0,0.2,0.5148514851485149,75.53,0.01,0.6,0.5159362549800797,49.54000000000008,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5149700598802395,59.13000000000005
173,"['RN', 'TN', 'VS']",0.005,0.2,0.5445544554455446,371.28,0.005,0.2,0.5445544554455446,371.28,0.05,0.6,0.5108958837772397,159.91999999999993,0.05,0.6,0.5108958837772397,159.91999999999993
174,"['RU', 'TN', 'VS']",0.0,0.2,0.5405940594059406,361.52,0.025,0.3,0.5620915032679739,137.38000000000005,0.0,0.6,0.5386138613861386,341.55999999999995,0.025,0.6,0.5407407407407407,111.26000000000008
175,"['GN', 'GU', 'HN', 'HU']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4863157894736842,-65.94000000000001,0.025,0.6,0.4986149584487535,-65.94000000000003
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4863157894736842,-65.94000000000001,0.025,0.6,0.5,-65.94000000000003
177,"['GN', 'GU', 'HN', 'OR']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.005,0.6,0.5217391304347826,80.6199999999998,0.025,0.6,0.5555555555555556,-19.46000000000012
178,"['GN', 'GU', 'HN', 'RN']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5622317596566524,96.90999999999968,0.05,0.6,0.5622317596566524,96.90999999999968
179,"['GN', 'GU', 'HN', 'RU']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.0,0.6,0.5207920792079208,-38.19000000000023,0.0,0.6,0.5207920792079208,-38.19000000000023
180,"['GN', 'GU', 'HN', 'TN']",0.005,0.5,0.548728813559322,170.1199999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5273522975929978,326.88000000000005,0.05,0.6,0.5590551181102362,121.29000000000016
181,"['GN', 'GU', 'HN', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.005,0.6,0.5466666666666666,11.9699999999998,0.005,0.6,0.5466666666666666,11.9699999999998
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.9,0.5227722772277228,105.82,0.0,0.9,0.5227722772277228,105.82,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
183,"['GN', 'GU', 'HU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.025,0.6,0.4748743718592965,-65.94000000000001,0.05,0.6,0.4865900383141762,-65.94000000000003
184,"['GN', 'GU', 'HU', 'RN']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.005,0.6,0.5169660678642715,121.85000000000012,0.025,0.6,0.5197505197505198,117.45000000000007
185,"['GN', 'GU', 'HU', 'RU']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5418326693227091,355.78,0.005,0.6,0.5292887029288703,425.28,0.025,0.6,0.5355191256830601,256.9800000000001
187,"['GN', 'GU', 'HU', 'VS']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.005,0.6,0.4814049586776859,-65.94000000000001,0.0,0.6,0.4831683168316831,-100.94000000000004
189,"['GN', 'GU', 'LU', 'RN']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5287128712871287,132.0300000000002,0.05,0.6,0.6,-19.88000000000001
190,"['GN', 'GU', 'LU', 'RU']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
191,"['GN', 'GU', 'LU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5418326693227091,355.78,0.0,0.6,0.4910891089108911,36.140000000000185,0.05,0.6,0.5135135135135135,-65.94000000000003
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
193,"['GN', 'GU', 'OR', 'RN']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.6,0.5313653136531366,194.9200000000003,0.05,0.6,0.5313653136531366,194.9200000000003
194,"['GN', 'GU', 'OR', 'RU']",0.0,0.6,0.5148514851485149,72.49999999999994,0.0,0.8,0.5148514851485149,65.94000000000003,0.005,0.6,0.5206611570247934,-39.34000000000008,0.005,0.6,0.5206611570247934,-39.34000000000008
195,"['GN', 'GU', 'OR', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.5306930693069307,396.1600000000001,0.05,0.6,0.5714285714285714,103.32000000000008
196,"['GN', 'GU', 'OR', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.5,0.544,-49.40000000000012,0.0,0.6,0.502970297029703,-12.900000000000034,0.025,0.6,0.5463917525773195,-65.94000000000003
197,"['GN', 'GU', 'RN', 'RU']",0.0,0.4,0.5227722772277228,115.40999999999995,0.0,0.4,0.5227722772277228,115.40999999999995,0.0,0.6,0.5128712871287129,86.04999999999998,0.0,0.6,0.5128712871287129,86.04999999999998
198,"['GN', 'GU', 'RN', 'TN']",0.025,0.5,0.534446764091858,375.9599999999999,0.005,0.5,0.5418326693227091,355.78,0.05,0.6,0.5348837209302325,417.94000000000017,0.05,0.6,0.5348837209302325,417.94000000000017
199,"['GN', 'GU', 'RN', 'VS']",0.0,0.4,0.5227722772277228,115.40999999999995,0.0,0.4,0.5227722772277228,115.40999999999995,0.005,0.6,0.5139442231075697,86.04999999999997,0.01,0.6,0.5160642570281124,70.43000000000006
200,"['GN', 'GU', 'RU', 'TN']",0.0,0.4,0.5326732673267327,275.64,0.0,0.4,0.5326732673267327,275.64,0.0,0.6,0.5128712871287129,318.6800000000002,0.0,0.6,0.5128712871287129,318.6800000000002
201,"['GN', 'GU', 'RU', 'VS']",0.0,0.4,0.5227722772277228,105.82,0.0,0.4,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
202,"['GN', 'GU', 'TN', 'VS']",0.005,0.5,0.5418326693227091,355.78,0.025,0.5,0.5620915032679739,137.38000000000005,0.0,0.6,0.5168316831683168,332.80000000000024,0.025,0.6,0.5725806451612904,133.0800000000001
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4863157894736842,-65.94000000000001,0.025,0.6,0.5,-65.94000000000003
204,"['GN', 'HN', 'HU', 'OR']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.5069306930693069,13.61999999999989,0.025,0.6,0.5212765957446809,-65.94000000000001
205,"['GN', 'HN', 'HU', 'RN']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5670995670995671,107.64999999999964,0.05,0.6,0.5670995670995671,107.64999999999964
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.0,0.6,0.4891089108910891,-39.70000000000002,0.005,0.6,0.5078125,-65.94000000000003
207,"['GN', 'HN', 'HU', 'TN']",0.005,0.5,0.548728813559322,170.1199999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5425742574257426,405.32000000000016,0.025,0.6,0.549645390070922,144.36000000000004
208,"['GN', 'HN', 'HU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.005,0.6,0.4888888888888889,-58.400000000000006,0.025,0.6,0.6136363636363636,-65.94000000000003
209,"['GN', 'HN', 'LU', 'OR']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.500990099009901,18.45999999999989,0.025,0.6,0.5108225108225108,-100.94000000000004
210,"['GN', 'HN', 'LU', 'RN']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.0,0.6,0.5227722772277228,120.05000000000008,0.05,0.6,0.5445544554455446,38.06999999999965
211,"['GN', 'HN', 'LU', 'RU']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5147058823529411,-65.94000000000004
212,"['GN', 'HN', 'LU', 'TN']",0.005,0.5,0.548728813559322,170.1199999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5480984340044742,337.20000000000005,0.025,0.6,0.5546875,98.72000000000014
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.025,0.6,0.5,-65.94000000000001,0.025,0.6,0.5,-65.94000000000001
214,"['GN', 'HN', 'OR', 'RN']",0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.6,0.6310679611650486,121.1899999999998,0.05,0.6,0.6310679611650486,121.1899999999998
215,"['GN', 'HN', 'OR', 'RU']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5207920792079208,-86.63999999999993,0.025,0.6,,-65.94000000000003,0.0,0.6,0.4851485148514851,-193.67000000000013
216,"['GN', 'HN', 'OR', 'TN']",0.0,0.6,0.5267326732673268,139.01999999999992,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5188118811881188,350.88,0.05,0.6,0.6078431372549019,20.21000000000004
217,"['GN', 'HN', 'OR', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.025,0.2,0.5612244897959183,-49.40000000000012,0.025,0.6,0.5714285714285714,-49.40000000000012,0.025,0.6,0.5714285714285714,-49.40000000000012
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.4,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-25.56999999999988,0.0,0.6,0.5128712871287129,63.76000000000002,0.0,0.6,0.5128712871287129,63.76000000000002
219,"['GN', 'HN', 'RN', 'TN']",0.005,0.2,0.548728813559322,170.1199999999999,0.05,0.7,0.5754716981132075,107.6699999999998,0.05,0.6,0.5816326530612245,133.52999999999983,0.05,0.6,0.5816326530612245,133.52999999999983
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.4,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-25.56999999999988,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5136363636363637,-16.210000000000036
221,"['GN', 'HN', 'RU', 'TN']",0.0,0.4,0.5326732673267327,160.47999999999996,0.0,0.2,0.5425742574257426,157.60000000000008,0.0,0.6,0.5267326732673268,330.39,0.0,0.6,0.5267326732673268,330.39
222,"['GN', 'HN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-35.159999999999854,0.0,0.6,0.5207920792079208,90.3,0.0,0.6,0.5207920792079208,90.3
223,"['GN', 'HN', 'TN', 'VS']",0.005,0.2,0.548728813559322,170.1199999999999,0.005,0.2,0.548728813559322,170.1199999999999,0.0,0.6,0.5306930693069307,342.37,0.005,0.6,0.5331858407079646,279.8099999999999
224,"['GN', 'HU', 'LU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.025,0.6,0.4736842105263157,-65.94000000000001,0.0,0.6,0.4851485148514851,-65.94000000000003
225,"['GN', 'HU', 'LU', 'RN']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.025,0.6,0.55,57.81999999999991,0.05,0.6,0.5789473684210527,-28.479999999999976
226,"['GN', 'HU', 'LU', 'RU']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
