,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
123,"['HN', 'HU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.05,0.6,0.4819759679572764,-278.21000000000026,0.025,0.6,0.4876905041031653,-305.3899999999994
124,"['HN', 'HU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.05,0.6,0.4711425206124853,-316.28999999999985,0.05,0.6,0.4711425206124853,-316.28999999999985
125,"['HN', 'LU', 'OR']",0.005,0.7,0.5301587301587302,323.87,0.05,0.8,0.5310668229777257,122.74000000000036,0.025,0.6,0.4668803418803419,-316.28999999999985,0.0,0.6,0.4698412698412698,-317.76999999999987
126,"['HN', 'LU', 'RN']",0.05,0.4,0.5266524520255863,660.8800000000001,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4984126984126984,197.41900000000044,0.0,0.6,0.4984126984126984,197.41900000000044
127,"['HN', 'LU', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.025,0.6,0.4846625766871165,-200.4300000000004,0.01,0.6,0.4856396866840731,-270.2099999999987
128,"['HN', 'LU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.476545842217484,-267.5300000000001,0.0,0.6,0.4772486772486772,-281.8100000000003
129,"['HN', 'LU', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
130,"['HN', 'OR', 'RN']",0.05,0.6,0.5296752519596865,621.5599999999995,0.05,0.9,0.5319148936170213,565.6399999999998,0.005,0.6,0.4939091915836102,134.2190000000005,0.05,0.6,0.5018382352941176,-48.89000000000036
131,"['HN', 'OR', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.4687144482366325,-286.00999999999897,0.05,0.6,0.484472049689441,-346.53
132,"['HN', 'OR', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.4764453961456102,-229.63000000000036,0.025,0.6,0.4766146993318486,-287.0700000000005
133,"['HN', 'OR', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
134,"['HN', 'RN', 'RU']",0.025,0.4,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5142857142857142,426.7489999999999,0.025,0.6,0.5216316440049443,266.29233333333343
135,"['HN', 'RN', 'TN']",0.05,0.9,0.5245726495726496,474.5599999999996,0.0,0.9,0.5301587301587302,464.6599999999996,0.005,0.6,0.4892703862660944,129.52999999999895,0.025,0.6,0.4929906542056075,59.8699999999991
136,"['HN', 'RN', 'VS']",0.025,0.9,0.5227513227513227,594.9599999999994,0.0,0.9,0.5248677248677248,508.6599999999994,0.0,0.6,0.4835978835978836,-118.49000000000012,0.0,0.6,0.4835978835978836,-118.49000000000012
137,"['HN', 'RU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.05,0.6,0.4923291492329149,-237.29,0.05,0.6,0.4923291492329149,-237.29
138,"['HN', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.4666666666666667,-315.28999999999985,0.05,0.6,0.4791044776119403,-316.28999999999985
139,"['HN', 'TN', 'VS']",0.0,0.9,0.5068783068783069,192.32000000000016,0.0,0.9,0.5068783068783069,192.32000000000016,0.005,0.6,0.471718249733191,-283.8900000000001,0.05,0.6,0.4725028058361392,-323.87
140,"['HU', 'LU', 'OR']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036
141,"['HU', 'LU', 'RN']",0.01,0.2,0.5259259259259259,549.9599999999994,0.005,0.7,0.5301587301587302,323.87,0.05,0.6,0.5424403183023873,669.5499999999997,0.05,0.6,0.5424403183023873,669.5499999999997
142,"['HU', 'LU', 'RU']",0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
143,"['HU', 'LU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.005,0.6,0.5395033860045146,387.16666666666646,0.05,0.6,0.5463917525773195,231.37099999999927
144,"['HU', 'LU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87
145,"['HU', 'OR', 'RN']",0.05,0.2,0.5296752519596865,621.5599999999995,0.05,0.8,0.5330347144456887,384.5100000000001,0.05,0.6,0.5410764872521246,690.1699999999998,0.05,0.6,0.5410764872521246,690.1699999999998
146,"['HU', 'OR', 'RU']",0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
147,"['HU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.025,0.6,0.5364864864864864,430.5976666666657,0.05,0.6,0.5381165919282511,-126.01000000000045
148,"['HU', 'OR', 'VS']",0.05,0.8,0.5309446254071661,342.4299999999997,0.05,0.8,0.5309446254071661,342.4299999999997,0.05,0.6,0.5401002506265664,533.8566666666661,0.05,0.6,0.5401002506265664,533.8566666666661
149,"['HU', 'RN', 'RU']",0.05,0.2,0.526984126984127,560.9199999999994,0.01,0.7,0.5301587301587302,323.87,0.05,0.6,0.5336597307221542,500.5699999999998,0.05,0.6,0.5336597307221542,500.5699999999998
150,"['HU', 'RN', 'TN']",0.05,0.4,0.5245726495726496,474.5599999999996,0.0,0.7,0.5301587301587302,323.87,0.025,0.6,0.5338983050847458,656.799999999999,0.05,0.6,0.5351123595505618,447.9466666666657
151,"['HU', 'RN', 'VS']",0.025,0.4,0.5227513227513227,594.9599999999994,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.546031746031746,758.4699999999997,0.0,0.6,0.546031746031746,758.4699999999997
152,"['HU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.01,0.7,0.5301587301587302,323.87,0.025,0.6,0.5460440985732814,676.8666666666657,0.05,0.6,0.5529225908372828,579.1666666666664
153,"['HU', 'RU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
154,"['HU', 'TN', 'VS']",0.05,0.9,0.5307203389830508,358.18999999999994,0.05,0.9,0.5307203389830508,358.18999999999994,0.0,0.6,0.5301587301587302,553.4976666666657,0.05,0.6,0.5332167832167832,99.2000000000003
155,"['LU', 'OR', 'RN']",0.05,0.2,0.5371287128712872,688.5,0.05,0.4,0.5396039603960396,632.5800000000002,0.0,0.6,0.5396825396825397,702.4699999999997,0.05,0.6,0.5444126074498568,636.72
156,"['LU', 'OR', 'RU']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036
157,"['LU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.025,0.6,0.5284974093264249,369.19766666666686,0.025,0.6,0.5284974093264249,369.19766666666686
158,"['LU', 'OR', 'VS']",0.005,0.7,0.5301587301587302,323.87,0.05,0.8,0.5319662243667069,141.30000000000007,0.0,0.6,0.5291005291005291,280.28999999999974,0.01,0.6,0.53125,-84.77999999999918
159,"['LU', 'RN', 'RU']",0.01,0.2,0.5259259259259259,549.9599999999994,0.005,0.7,0.5301587301587302,323.87,0.005,0.6,0.525974025974026,485.3099999999997,0.05,0.6,0.5372340425531915,455.1499999999997
160,"['LU', 'RN', 'TN']",0.05,0.4,0.5291576673866091,569.7599999999999,0.0,0.7,0.5301587301587302,323.87,0.0,0.6,0.5322751322751322,570.9266666666658,0.01,0.6,0.5340136054421769,501.7466666666659
161,"['LU', 'RN', 'VS']",0.05,0.4,0.5272145144076841,660.8800000000001,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.525909592061742,617.9199999999995,0.05,0.6,0.5327102803738317,314.05999999999983
162,"['LU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.0,0.6,0.5492063492063493,616.9066666666668,0.05,0.6,0.5553145336225597,465.0109999999987
163,"['LU', 'RU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
164,"['LU', 'TN', 'VS']",0.025,0.6,0.5153439153439153,357.2976666666668,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.5079365079365079,234.6800000000001,0.0,0.6,0.5079365079365079,234.6800000000001
165,"['OR', 'RN', 'RU']",0.05,0.2,0.5296752519596865,621.5599999999995,0.05,0.8,0.5330347144456887,384.5100000000001,0.05,0.6,0.5424929178470255,637.0499999999996,0.05,0.6,0.5424929178470255,637.0499999999996
166,"['OR', 'RN', 'TN']",0.005,0.4,0.5280423280423281,473.4399999999997,0.0,0.7,0.5301587301587302,323.87,0.01,0.6,0.5316027088036117,574.0266666666656,0.025,0.6,0.534504391468005,464.986666666666
167,"['OR', 'RN', 'VS']",0.05,0.6,0.5299539170506913,621.8199999999994,0.05,0.9,0.5311059907834101,557.1799999999996,0.005,0.6,0.5248917748917749,621.0399999999994,0.05,0.6,0.5332409972299169,345.5490000000002
168,"['OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.0,0.6,0.5439153439153439,474.6376666666668,0.0,0.6,0.5439153439153439,474.6376666666668
169,"['OR', 'RU', 'VS']",0.05,0.8,0.5309446254071661,342.4299999999997,0.05,0.8,0.5309446254071661,342.4299999999997,0.05,0.6,0.5309446254071661,342.4299999999997,0.05,0.6,0.5309446254071661,342.4299999999997
170,"['OR', 'TN', 'VS']",0.025,0.6,0.5153439153439153,357.2976666666668,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4994708994708994,19.8799999999998,0.0,0.6,0.4994708994708994,19.8799999999998
171,"['RN', 'RU', 'TN']",0.05,0.4,0.5245726495726496,474.5599999999996,0.0,0.7,0.5301587301587302,323.87,0.005,0.6,0.5309446254071661,650.9400000000003,0.05,0.6,0.5380359612724758,526.4399999999994
172,"['RN', 'RU', 'VS']",0.025,0.4,0.5227513227513227,594.9599999999994,0.005,0.9,0.5301587301587302,323.87,0.025,0.6,0.5403508771929825,735.2899999999997,0.025,0.6,0.5403508771929825,735.2899999999997
173,"['RN', 'TN', 'VS']",0.05,0.9,0.5246252676659529,474.5599999999996,0.0,0.9,0.5301587301587302,464.6599999999996,0.0,0.6,0.5111111111111111,318.6466666666657,0.05,0.6,0.5252679938744257,278.6866666666658
174,"['RU', 'TN', 'VS']",0.05,0.9,0.5307203389830508,358.18999999999994,0.05,0.9,0.5307203389830508,358.18999999999994,0.005,0.6,0.5317286652078774,620.6776666666653,0.05,0.6,0.544280442804428,376.2166666666665
175,"['GN', 'GU', 'HN', 'HU']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.025,0.6,0.4900398406374502,-121.39999999999976,0.025,0.6,0.4900398406374502,-121.39999999999976
176,"['GN', 'GU', 'HN', 'LU']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.0,0.6,0.4783068783068783,-123.80999999999996,0.0,0.6,0.4783068783068783,-123.80999999999996
177,"['GN', 'GU', 'HN', 'OR']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.005,0.6,0.4744287268770402,-182.42999999999935,0.0,0.6,0.4751322751322751,-209.36999999999975
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.7,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.0,0.6,0.5005291005291005,221.90900000000036,0.05,0.6,0.5074626865671642,48.81000000000006
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.05,0.6,0.5,-85.7099999999997,0.05,0.6,0.5,-85.7099999999997
180,"['GN', 'GU', 'HN', 'TN']",0.025,0.7,0.5164021164021164,388.8710000000002,0.005,0.9,0.5365079365079365,314.1300000000002,0.05,0.6,0.4708276797829037,-186.69000000000028,0.0,0.6,0.4793650793650794,-252.0099999999994
181,"['GN', 'GU', 'HN', 'VS']",0.0,0.9,0.5343915343915344,305.2700000000001,0.0,0.9,0.5343915343915344,305.2700000000001,0.05,0.6,0.4670116429495472,-316.28999999999985,0.025,0.6,0.4694783573806881,-317.76999999999987
182,"['GN', 'GU', 'HU', 'LU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5343915343915344,336.9700000000004,0.01,0.6,0.5358695652173913,330.8100000000003
183,"['GN', 'GU', 'HU', 'OR']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.005,0.6,0.5371367061356297,336.11000000000035,0.005,0.6,0.5371367061356297,336.11000000000035
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.4,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.005,0.6,0.5286486486486487,536.2700000000006,0.05,0.6,0.5378031383737518,375.37
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5312169312169313,374.1166666666669,0.05,0.6,0.5328947368421053,329.7100000000004
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.0,0.6,0.5523809523809524,712.0499999999988,0.0,0.6,0.5523809523809524,712.0499999999988
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.025,0.6,0.5327669902912622,193.6099999999998,0.025,0.6,0.5327669902912622,193.6099999999998
188,"['GN', 'GU', 'LU', 'OR']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.025,0.6,0.531130876747141,159.13000000000034,0.025,0.6,0.531130876747141,159.13000000000034
189,"['GN', 'GU', 'LU', 'RN']",0.05,0.4,0.5324675324675324,556.5199999999996,0.05,0.7,0.5378787878787878,419.51,0.05,0.6,0.5360230547550432,466.12999999999977,0.05,0.6,0.5360230547550432,466.12999999999977
190,"['GN', 'GU', 'LU', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5333333333333333,341.9500000000006,0.05,0.6,0.5345838218053928,134.21000000000018
191,"['GN', 'GU', 'LU', 'TN']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.005,0.6,0.5116796440489433,146.3709999999992,0.025,0.6,0.5252100840336135,60.93099999999925
192,"['GN', 'GU', 'LU', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.005,0.6,0.5191441441441441,248.6500000000008,0.025,0.6,0.5201238390092879,-122.12999999999909
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5322751322751322,468.99000000000046,0.05,0.6,0.5368098159509203,427.97
194,"['GN', 'GU', 'OR', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5333333333333333,352.1700000000005,0.005,0.6,0.535181236673774,341.01000000000045
195,"['GN', 'GU', 'OR', 'TN']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.01,0.6,0.5117096018735363,172.090999999999,0.025,0.6,0.5229485396383866,-66.76900000000091
196,"['GN', 'GU', 'OR', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.0,0.6,0.5121693121693122,212.57000000000085,0.025,0.6,0.5170178282009724,-56.509999999999536
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.4,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.025,0.6,0.536969696969697,621.4699999999999,0.05,0.6,0.5419532324621733,481.8900000000005
198,"['GN', 'GU', 'RN', 'TN']",0.005,0.9,0.5396825396825397,444.6700000000002,0.01,0.9,0.5398512221041445,432.5300000000001,0.01,0.6,0.5293453724604966,509.84,0.01,0.6,0.5293453724604966,509.84
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.7,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.01,0.6,0.52423900789177,405.9299999999994,0.025,0.6,0.5274056029232643,274.0499999999997
200,"['GN', 'GU', 'RU', 'TN']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.01,0.6,0.5377245508982036,440.63000000000034,0.025,0.6,0.5481586402266289,438.3809999999995
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.0,0.6,0.5333333333333333,299.5300000000004,0.01,0.6,0.535675082327113,245.3100000000001
202,"['GN', 'GU', 'TN', 'VS']",0.025,0.7,0.5153439153439153,381.29100000000005,0.005,0.9,0.5365079365079365,314.1300000000002,0.005,0.6,0.4916943521594684,-83.12900000000103,0.05,0.6,0.5121495327102804,-211.2799999999992
203,"['GN', 'HN', 'HU', 'LU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.4685835995740149,-316.28999999999985,0.025,0.6,0.4706521739130435,-316.28999999999985
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.4697773064687168,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
205,"['GN', 'HN', 'HU', 'RN']",0.025,0.6,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.495575221238938,124.99900000000036,0.025,0.6,0.4964234620886981,-13.020999999999844
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.4698412698412698,-244.50999999999885,0.025,0.6,0.4863523573200992,-348.8100000000002
207,"['GN', 'HN', 'HU', 'TN']",0.025,0.7,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4755168661588683,-297.0500000000006,0.01,0.6,0.4755168661588683,-297.0500000000006
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4703389830508475,-323.87,0.01,0.6,0.4703389830508475,-323.87
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.8,0.5301587301587302,323.87,0.05,0.9,0.5310668229777257,122.74000000000036,0.01,0.6,0.4703389830508475,-323.87,0.025,0.6,0.4703389830508475,-323.87
210,"['GN', 'HN', 'LU', 'RN']",0.05,0.6,0.5266524520255863,660.8800000000001,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.4866666666666667,5.0499999999999545,0.005,0.6,0.4866666666666667,5.0499999999999545
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.4691358024691358,-316.28999999999985,0.05,0.6,0.4737732656514382,-323.87
212,"['GN', 'HN', 'LU', 'TN']",0.025,0.7,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.025,0.6,0.4717391304347826,-323.87,0.05,0.6,0.4766780432309442,-323.87
213,"['GN', 'HN', 'LU', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4703389830508475,-323.87
214,"['GN', 'HN', 'OR', 'RN']",0.05,0.7,0.5296752519596865,621.5599999999995,0.05,0.9,0.5319148936170213,565.6399999999998,0.0,0.6,0.492063492063492,5.169999999999732,0.0,0.6,0.492063492063492,5.169999999999732
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.4713024282560706,-316.28999999999985,0.05,0.6,0.4778761061946903,-323.87
216,"['GN', 'HN', 'OR', 'TN']",0.025,0.7,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.025,0.6,0.4718614718614718,-323.87,0.05,0.6,0.4786845310596833,-323.87
217,"['GN', 'HN', 'OR', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.005,0.6,0.4698412698412698,-323.87
218,"['GN', 'HN', 'RN', 'RU']",0.025,0.6,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5015873015873016,292.372333333334,0.05,0.6,0.5070140280561122,-11.83000000000061
219,"['GN', 'HN', 'RN', 'TN']",0.05,0.9,0.5245726495726496,474.5599999999996,0.0,0.9,0.5301587301587302,464.6599999999996,0.005,0.6,0.4831704668838219,-84.04999999999973,0.025,0.6,0.4877479579929988,-200.90999999999983
220,"['GN', 'HN', 'RN', 'VS']",0.025,0.9,0.5227513227513227,594.9599999999994,0.0,0.9,0.5248677248677248,508.6599999999994,0.05,0.6,0.4672489082969432,-316.28999999999985,0.025,0.6,0.4772727272727273,-316.28999999999985
221,"['GN', 'HN', 'RU', 'TN']",0.025,0.7,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4822771213748657,-197.49,0.005,0.6,0.4822771213748657,-197.49
222,"['GN', 'HN', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
223,"['GN', 'HN', 'TN', 'VS']",0.0,0.9,0.5068783068783069,192.32000000000016,0.0,0.9,0.5068783068783069,192.32000000000016,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4707792207792208,-323.87
224,"['GN', 'HU', 'LU', 'OR']",0.005,0.7,0.5301587301587302,323.87,0.05,0.7,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87
225,"['GN', 'HU', 'LU', 'RN']",0.05,0.3,0.5266524520255863,660.8800000000001,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.5396825396825397,685.8299999999997,0.01,0.6,0.5417130144605117,656.5799999999995
226,"['GN', 'HU', 'LU', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
227,"['GN', 'HU', 'LU', 'TN']",0.025,0.4,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.5142857142857142,352.2976666666661,0.05,0.6,0.5319148936170213,-187.2100000000004
