,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
119,"['HN', 'HU', 'LU']",0.05,0.6,0.496,30.77499999999995,0.05,0.8,0.496,-0.9050000000000152,0.0,0.6,0.504950495049505,42.17500000000004,0.0,0.6,0.504950495049505,42.17500000000004
120,"['HN', 'HU', 'OR']",0.05,0.2,0.4956896551724138,30.77499999999992,0.05,0.9,0.5323275862068966,-54.93500000000017,0.025,0.6,0.5,113.49500000000012,0.025,0.6,0.5,113.49500000000012
121,"['HN', 'HU', 'RN']",0.01,0.6,0.502970297029703,138.95499999999998,0.05,0.9,0.5400410677618069,80.20499999999988,0.0,0.6,0.5108910891089109,66.37499999999984,0.05,0.6,0.5216284987277354,18.45499999999994
122,"['HN', 'HU', 'RU']",0.025,0.4,0.4909456740442656,-13.024999999999936,0.05,0.9,0.5021008403361344,-61.725,0.025,0.6,0.485042735042735,12.495000000000111,0.05,0.6,0.4928571428571429,-84.58499999999984
123,"['HN', 'HU', 'TN']",0.05,0.2,0.496,30.77499999999995,0.05,0.9,0.522,-7.075000000000031,0.0,0.6,0.5188118811881188,-26.53500000000004,0.05,0.6,0.5329512893982808,-190.725
124,"['HN', 'HU', 'VS']",0.005,0.4,0.4871287128712871,-4.984999999999985,0.0,0.9,0.4891089108910891,-97.32500000000012,0.0,0.6,0.504950495049505,48.13500000000003,0.0,0.6,0.504950495049505,48.13500000000003
125,"['HN', 'LU', 'OR']",0.05,0.6,0.495049504950495,51.95499999999991,0.05,0.9,0.5346534653465347,-10.475000000000165,0.0,0.6,0.4871287128712871,13.835000000000022,0.01,0.6,0.4894067796610169,-19.44499999999998
126,"['HN', 'LU', 'RN']",0.05,0.9,0.5469061876247505,138.3649999999999,0.05,0.9,0.5469061876247505,138.3649999999999,0.01,0.6,0.511340206185567,34.404999999999944,0.025,0.6,0.5164835164835165,22.67500000000005
127,"['HN', 'LU', 'RU']",0.025,0.9,0.5029940119760479,41.93499999999996,0.025,0.9,0.5029940119760479,41.93499999999996,0.005,0.6,0.482,-25.964999999999947,0.01,0.6,0.4849094567404426,-25.96499999999996
128,"['HN', 'LU', 'TN']",0.05,0.6,0.495049504950495,51.95499999999991,0.01,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5207920792079208,14.105000000000004,0.005,0.6,0.5207920792079208,14.105000000000004
129,"['HN', 'LU', 'VS']",0.005,0.9,0.4871287128712871,-4.984999999999985,0.05,0.3,0.487551867219917,-14.104999999999976,0.005,0.6,0.4771371769383697,-14.104999999999976,0.05,0.6,0.4860215053763441,-14.105000000000004
130,"['HN', 'OR', 'RN']",0.05,0.4,0.5351239669421488,215.7250000000001,0.025,0.4,0.5396825396825397,113.32499999999996,0.0,0.6,0.5346534653465347,178.6049999999999,0.01,0.6,0.5384615384615384,177.26499999999984
131,"['HN', 'OR', 'RU']",0.025,0.4,0.5029940119760479,41.93499999999996,0.05,0.9,0.5330578512396694,-44.07500000000013,0.01,0.6,0.4919028340080971,-4.14500000000001,0.025,0.6,0.4947145877378435,-15.024999999999864
132,"['HN', 'OR', 'TN']",0.05,0.2,0.495049504950495,51.95499999999991,0.05,0.4,0.5346534653465347,-10.475000000000165,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
133,"['HN', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5269709543568465,-116.25500000000012,0.0,0.6,0.495049504950495,27.77500000000008,0.0,0.6,0.495049504950495,27.77500000000008
134,"['HN', 'RN', 'RU']",0.025,0.9,0.548,114.16499999999982,0.025,0.9,0.548,114.16499999999982,0.0,0.6,0.5069306930693069,111.89499999999995,0.005,0.6,0.5090180360721442,102.11499999999998
135,"['HN', 'RN', 'TN']",0.05,0.4,0.5469061876247505,138.3649999999999,0.05,0.4,0.5469061876247505,138.3649999999999,0.05,0.6,0.5623003194888179,37.584999999999866,0.05,0.6,0.5623003194888179,37.584999999999866
136,"['HN', 'RN', 'VS']",0.025,0.9,0.5387673956262425,91.50499999999998,0.05,0.9,0.5469728601252609,66.18499999999996,0.005,0.6,0.5030181086519114,47.91500000000009,0.05,0.6,0.5111111111111111,-16.26499999999983
137,"['HN', 'RU', 'TN']",0.025,0.4,0.5029940119760479,41.93499999999996,0.005,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5116822429906542,50.10499999999976,0.05,0.6,0.5342465753424658,40.51499999999996
138,"['HN', 'RU', 'VS']",0.025,0.9,0.502,31.834999999999997,0.025,0.9,0.502,31.834999999999997,0.0,0.6,0.4831683168316831,-15.604999999999931,0.01,0.6,0.4859437751004016,-36.30499999999997
139,"['HN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5277207392197125,17.145000000000067,0.025,0.6,0.5325,-104.8549999999999
140,"['HU', 'LU', 'OR']",0.05,0.4,0.5031982942430704,22.375,0.05,0.9,0.5309168443496801,-33.755000000000166,0.025,0.6,0.5095890410958904,49.47500000000013,0.05,0.6,0.527027027027027,33.37499999999996
141,"['HU', 'LU', 'RN']",0.05,0.6,0.5100806451612904,175.71499999999995,0.05,0.9,0.5383064516129032,100.44499999999984,0.0,0.6,0.5267326732673268,178.04499999999973,0.025,0.6,0.5316742081447964,90.52499999999988
142,"['HU', 'LU', 'RU']",0.005,0.2,0.4792079207920792,-14.105000000000004,0.05,0.9,0.5081632653061224,-16.385000000000105,0.05,0.6,0.4975728155339806,2.735000000000042,0.05,0.6,0.4975728155339806,2.735000000000042
143,"['HU', 'LU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5244897959183673,40.585,0.05,0.6,0.5244897959183673,40.585
144,"['HU', 'LU', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.05,0.9,0.497029702970297,-0.9050000000000152,0.005,0.6,0.5040322580645161,74.755,0.005,0.6,0.5040322580645161,74.755
145,"['HU', 'OR', 'RN']",0.05,0.2,0.5033407572383074,199.215,0.05,0.4,0.5367483296213809,193.885,0.01,0.6,0.5363825363825364,153.0449999999998,0.005,0.6,0.5372233400402414,146.9849999999998
146,"['HU', 'OR', 'RU']",0.0,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5291479820627802,-81.07500000000022,0.0,0.6,0.5069306930693069,37.45499999999993,0.005,0.6,0.5071283095723014,25.93499999999996
147,"['HU', 'OR', 'TN']",0.05,0.8,0.5223880597014925,103.86499999999992,0.05,0.4,0.5309168443496801,-33.755000000000166,0.05,0.6,0.5235042735042735,105.2249999999999,0.05,0.6,0.5235042735042735,105.2249999999999
148,"['HU', 'OR', 'VS']",0.05,0.2,0.4925373134328358,25.655,0.05,0.9,0.5309168443496801,-33.755000000000166,0.025,0.6,0.4987593052109181,54.35500000000021,0.05,0.6,0.5,44.57499999999996
149,"['HU', 'RN', 'RU']",0.025,0.4,0.5109780439121756,88.63499999999989,0.05,0.9,0.5365344467640919,43.144999999999726,0.005,0.6,0.52,148.055,0.005,0.6,0.52,148.055
150,"['HU', 'RN', 'TN']",0.05,0.2,0.5100806451612904,175.71499999999995,0.05,0.4,0.5383064516129032,100.44499999999984,0.0,0.6,0.5405940594059406,-27.155000000000022,0.05,0.6,0.5485714285714286,-46.49500000000009
151,"['HU', 'RN', 'VS']",0.025,0.4,0.5059523809523809,145.775,0.05,0.9,0.5393939393939394,105.66499999999988,0.05,0.6,0.537467700258398,74.35499999999998,0.05,0.6,0.537467700258398,74.35499999999998
152,"['HU', 'RU', 'TN']",0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.520746887966805,-4.915000000000038,0.05,0.6,0.5283018867924528,-13.725000000000254
153,"['HU', 'RU', 'VS']",0.0,0.2,0.4792079207920792,-14.105000000000004,0.025,0.9,0.504,-90.26500000000028,0.01,0.6,0.4907975460122699,47.63500000000008,0.05,0.6,0.4964539007092198,-88.02499999999989
154,"['HU', 'TN', 'VS']",0.05,0.2,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.530241935483871,37.045,0.05,0.6,0.5331695331695332,-124.27499999999984
155,"['LU', 'OR', 'RN']",0.05,0.4,0.5409836065573771,294.5250000000001,0.025,0.4,0.5416666666666666,170.7649999999999,0.01,0.6,0.5421940928270043,218.985,0.0,0.6,0.5425742574257426,191.5249999999998
156,"['LU', 'OR', 'RU']",0.025,0.4,0.495049504950495,23.15499999999986,0.05,0.9,0.537525354969574,1.264999999999759,0.025,0.6,0.4875283446712018,2.5550000000000352,0.01,0.6,0.4947589098532495,-32.80500000000009
157,"['LU', 'OR', 'TN']",0.01,0.7,0.5207920792079208,14.105000000000004,0.05,0.4,0.5346534653465347,-10.475000000000165,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
158,"['LU', 'OR', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.05,0.9,0.5346534653465347,-10.475000000000165,0.01,0.6,0.484472049689441,-14.104999999999976,0.025,0.6,0.4942263279445728,-14.105000000000018
159,"['LU', 'RN', 'RU']",0.025,0.9,0.5496031746031746,149.9849999999997,0.05,0.9,0.5511022044088176,133.42499999999984,0.005,0.6,0.5131313131313131,88.695,0.005,0.6,0.5131313131313131,88.695
160,"['LU', 'RN', 'TN']",0.05,0.4,0.5524752475247525,217.1649999999999,0.05,0.4,0.5524752475247525,217.1649999999999,0.0,0.6,0.5485148514851486,158.44500000000005,0.01,0.6,0.5493273542600897,38.24500000000006
161,"['LU', 'RN', 'VS']",0.05,0.9,0.5515873015873016,217.165,0.05,0.9,0.5515873015873016,217.165,0.0,0.6,0.5188118811881188,56.124999999999886,0.005,0.6,0.5212121212121212,47.56499999999994
162,"['LU', 'RU', 'TN']",0.025,0.4,0.495049504950495,23.15499999999986,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5396341463414634,181.4849999999997,0.05,0.6,0.5396341463414634,181.4849999999997
163,"['LU', 'RU', 'VS']",0.025,0.9,0.496031746031746,23.15499999999986,0.025,0.9,0.496031746031746,23.15499999999986,0.05,0.6,0.4871794871794871,-14.10499999999999,0.05,0.6,0.4871794871794871,-14.10499999999999
164,"['LU', 'TN', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5228628230616302,23.185,0.05,0.6,0.5228628230616302,23.185
165,"['OR', 'RN', 'RU']",0.05,0.4,0.5340425531914894,207.765,0.025,0.4,0.5487077534791253,148.18499999999972,0.05,0.6,0.532394366197183,96.92500000000004,0.05,0.6,0.532394366197183,96.92500000000004
166,"['OR', 'RN', 'TN']",0.005,0.2,0.5306930693069307,152.96499999999975,0.05,0.4,0.5348360655737705,-87.83500000000032,0.05,0.6,0.5495049504950495,101.185,0.05,0.6,0.5495049504950495,101.185
167,"['OR', 'RN', 'VS']",0.05,0.4,0.5400410677618069,294.5250000000001,0.025,0.4,0.5416666666666666,170.7649999999999,0.01,0.6,0.5408805031446541,230.24499999999983,0.025,0.6,0.541095890410959,149.36499999999984
168,"['OR', 'RU', 'TN']",0.05,0.8,0.5253549695740365,37.98499999999987,0.05,0.4,0.537525354969574,1.264999999999759,0.05,0.6,0.5338983050847458,67.80499999999985,0.05,0.6,0.5338983050847458,67.80499999999985
169,"['OR', 'RU', 'VS']",0.025,0.4,0.496031746031746,23.15499999999986,0.05,0.9,0.5329218106995884,-46.35500000000019,0.01,0.6,0.4949083503054989,5.514999999999972,0.005,0.6,0.4959839357429719,-21.52500000000002
170,"['OR', 'TN', 'VS']",0.05,0.2,0.493069306930693,25.654999999999944,0.05,0.4,0.5346534653465347,-10.475000000000165,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
171,"['RN', 'RU', 'TN']",0.025,0.4,0.5496031746031746,149.9849999999997,0.05,0.4,0.5511022044088176,133.42499999999984,0.05,0.6,0.5514018691588785,87.96499999999972,0.05,0.6,0.5514018691588785,87.96499999999972
172,"['RN', 'RU', 'VS']",0.025,0.9,0.5487077534791253,136.46499999999972,0.025,0.9,0.5487077534791253,136.46499999999972,0.01,0.6,0.5081967213114754,87.99499999999998,0.005,0.6,0.5100806451612904,87.27499999999995
173,"['RN', 'TN', 'VS']",0.05,0.4,0.5515873015873016,217.165,0.05,0.4,0.5515873015873016,217.165,0.0,0.6,0.5445544554455446,32.40500000000016,0.05,0.6,0.5525423728813559,22.224999999999937
174,"['RU', 'TN', 'VS']",0.025,0.4,0.496031746031746,23.15499999999986,0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5407725321888412,233.73499999999956,0.05,0.6,0.5407725321888412,233.73499999999956
175,"['GN', 'GU', 'HN', 'HU']",0.05,0.9,0.5037593984962406,14.814999999999934,0.025,0.6,0.5094736842105263,-12.725000000000236,0.0,0.6,0.497029702970297,29.55499999999992,0.025,0.6,0.5023809523809524,-37.20500000000014
176,"['GN', 'GU', 'HN', 'LU']",0.025,0.9,0.5059760956175299,21.25499999999971,0.05,0.9,0.5144628099173554,19.8149999999999,0.05,0.6,0.4855233853006681,-14.10499999999999,0.05,0.6,0.4855233853006681,-14.10499999999999
177,"['GN', 'GU', 'HN', 'OR']",0.025,0.6,0.504,21.254999999999725,0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.4595588235294117,-14.10499999999999,0.0,0.6,0.4910891089108911,-20.425000000000097
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.7,0.5168316831683168,127.41499999999992,0.05,0.9,0.5472527472527473,116.28499999999988,0.005,0.6,0.5070993914807302,71.4550000000001,0.005,0.6,0.5070993914807302,71.4550000000001
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.9,0.5128712871287129,50.05499999999952,0.05,0.9,0.5176991150442478,-12.265000000000043,0.05,0.6,0.4872389791183295,-14.104999999999976,0.05,0.6,0.4872389791183295,-14.104999999999976
180,"['GN', 'GU', 'HN', 'TN']",0.025,0.6,0.5059760956175299,21.25499999999971,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5207920792079208,-115.0949999999999,0.01,0.6,0.5228915662650603,-159.85500000000002
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.9,0.5069306930693069,7.214999999999677,0.05,0.9,0.5085836909871244,-44.82500000000006,0.025,0.6,0.4836065573770491,-14.104999999999988,0.05,0.6,0.4855233853006681,-14.10499999999999
182,"['GN', 'GU', 'HU', 'LU']",0.05,0.9,0.5059665871121718,46.23499999999996,0.025,0.6,0.5062761506276151,-32.86500000000022,0.025,0.6,0.4975369458128079,-22.345000000000056,0.025,0.6,0.4975369458128079,-22.345000000000056
183,"['GN', 'GU', 'HU', 'OR']",0.05,0.6,0.4789156626506024,52.83499999999995,0.05,0.9,0.5331325301204819,51.26499999999979,0.01,0.6,0.5076586433260394,66.17500000000007,0.01,0.6,0.5076586433260394,66.17500000000007
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.4,0.50199203187251,131.63499999999993,0.05,0.9,0.5390428211586902,69.32499999999996,0.025,0.6,0.5178997613365155,75.53499999999991,0.025,0.6,0.5178997613365155,75.53499999999991
185,"['GN', 'GU', 'HU', 'RU']",0.05,0.9,0.5239294710327456,119.53499999999984,0.05,0.9,0.5239294710327456,119.53499999999984,0.0,0.6,0.500990099009901,46.055000000000135,0.0,0.6,0.500990099009901,46.055000000000135
186,"['GN', 'GU', 'HU', 'TN']",0.05,0.9,0.5274463007159904,147.80499999999995,0.05,0.9,0.5274463007159904,147.80499999999995,0.0,0.6,0.5346534653465347,47.64500000000001,0.0,0.6,0.5346534653465347,47.64500000000001
187,"['GN', 'GU', 'HU', 'VS']",0.05,0.9,0.5024154589371981,5.094999999999992,0.025,0.6,0.5073375262054507,-32.86500000000022,0.0,0.6,0.497029702970297,-22.085000000000008,0.025,0.6,0.5,-26.845000000000116
188,"['GN', 'GU', 'LU', 'OR']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5252525252525253,-0.9950000000002036,0.05,0.6,0.473170731707317,-14.10499999999999,0.025,0.6,0.492099322799097,-14.10499999999999
189,"['GN', 'GU', 'LU', 'RN']",0.05,0.9,0.5462184873949579,187.92499999999987,0.05,0.9,0.5462184873949579,187.92499999999987,0.0,0.6,0.5089108910891089,47.34500000000004,0.025,0.6,0.5125284738041003,-15.885000000000003
190,"['GN', 'GU', 'LU', 'RU']",0.025,0.9,0.512,51.63499999999959,0.05,0.9,0.5166666666666667,28.29499999999989,0.01,0.6,0.4770459081836327,-14.10499999999996,0.05,0.6,0.4855233853006681,-14.105000000000006
191,"['GN', 'GU', 'LU', 'TN']",0.05,0.6,0.5089108910891089,19.8149999999999,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5255623721881391,23.42500000000001,0.025,0.6,0.5255623721881391,23.42500000000001
192,"['GN', 'GU', 'LU', 'VS']",0.05,0.9,0.512,19.8149999999999,0.05,0.9,0.512,19.8149999999999,0.05,0.6,0.4841437632135306,-14.10499999999999,0.05,0.6,0.4841437632135306,-14.10499999999999
193,"['GN', 'GU', 'OR', 'RN']",0.05,0.6,0.5353260869565217,260.405,0.05,0.9,0.5625,100.0649999999996,0.0,0.6,0.5405940594059406,193.82499999999985,0.0,0.6,0.5405940594059406,193.82499999999985
194,"['GN', 'GU', 'OR', 'RU']",0.025,0.6,0.5100401606425703,51.63499999999959,0.05,0.9,0.5287671232876713,6.824999999999861,0.05,0.6,0.4576271186440678,-14.104999999999976,0.0,0.6,0.495049504950495,-24.145000000000053
195,"['GN', 'GU', 'OR', 'TN']",0.05,0.9,0.547979797979798,218.8049999999996,0.05,0.9,0.547979797979798,218.8049999999996,0.05,0.6,0.5526992287917738,239.6849999999996,0.05,0.6,0.5526992287917738,239.6849999999996
196,"['GN', 'GU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5217391304347826,-42.13500000000016,0.005,0.6,0.4818548387096774,-5.004999999999967,0.025,0.6,0.4911894273127753,-14.10499999999999
197,"['GN', 'GU', 'RN', 'RU']",0.025,0.6,0.5232323232323233,148.89499999999998,0.05,0.9,0.5452538631346578,124.48499999999972,0.025,0.6,0.5,37.05500000000001,0.025,0.6,0.5,37.05500000000001
198,"['GN', 'GU', 'RN', 'TN']",0.05,0.6,0.5462184873949579,187.92499999999987,0.05,0.6,0.5462184873949579,187.92499999999987,0.05,0.6,0.5887850467289719,140.64499999999975,0.05,0.6,0.5887850467289719,140.64499999999975
199,"['GN', 'GU', 'RN', 'VS']",0.05,0.9,0.5468085106382978,156.54499999999996,0.05,0.9,0.5468085106382978,156.54499999999996,0.005,0.6,0.4979757085020243,22.015,0.025,0.6,0.5022123893805309,-0.4449999999999932
200,"['GN', 'GU', 'RU', 'TN']",0.025,0.6,0.512,51.63499999999959,0.05,0.9,0.5229166666666667,37.44500000000012,0.0,0.6,0.5405940594059406,159.08499999999975,0.05,0.6,0.5420560747663551,45.25499999999997
201,"['GN', 'GU', 'RU', 'VS']",0.025,0.9,0.5120481927710844,38.11499999999961,0.05,0.9,0.5149572649572649,-19.325000000000053,0.05,0.6,0.484304932735426,-14.10499999999999,0.05,0.6,0.484304932735426,-14.10499999999999
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.6,0.512,19.8149999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5346534653465347,46.12500000000007,0.0,0.6,0.5346534653465347,46.12500000000007
203,"['GN', 'HN', 'HU', 'LU']",0.05,0.7,0.496,30.77499999999995,0.05,0.9,0.496,-0.9050000000000152,0.05,0.6,0.4941176470588235,-14.10499999999999,0.05,0.6,0.4941176470588235,-14.10499999999999
204,"['GN', 'HN', 'HU', 'OR']",0.05,0.4,0.4956896551724138,30.77499999999992,0.05,0.9,0.5323275862068966,-54.93500000000017,0.0,0.6,0.500990099009901,34.234999999999985,0.0,0.6,0.500990099009901,34.234999999999985
205,"['GN', 'HN', 'HU', 'RN']",0.01,0.7,0.502970297029703,138.95499999999998,0.05,0.9,0.5400410677618069,80.20499999999988,0.005,0.6,0.5060728744939271,59.89500000000001,0.005,0.6,0.5060728744939271,59.89500000000001
206,"['GN', 'HN', 'HU', 'RU']",0.025,0.6,0.4909456740442656,-13.024999999999936,0.05,0.9,0.5021008403361344,-61.725,0.0,0.6,0.495049504950495,-27.46499999999992,0.0,0.6,0.495049504950495,-27.46499999999992
207,"['GN', 'HN', 'HU', 'TN']",0.05,0.4,0.496,30.77499999999995,0.05,0.9,0.522,-7.075000000000031,0.005,0.6,0.5285412262156448,-71.94500000000008,0.005,0.6,0.5285412262156448,-71.94500000000008
208,"['GN', 'HN', 'HU', 'VS']",0.005,0.6,0.4871287128712871,-4.984999999999985,0.0,0.9,0.4891089108910891,-97.32500000000012,0.0,0.6,0.4851485148514851,6.114999999999924,0.05,0.6,0.488479262672811,-49.10499999999996
209,"['GN', 'HN', 'LU', 'OR']",0.05,0.7,0.495049504950495,51.95499999999991,0.05,0.9,0.5346534653465347,-10.475000000000165,0.05,0.6,0.4888392857142857,-14.10499999999999,0.05,0.6,0.4888392857142857,-14.10499999999999
210,"['GN', 'HN', 'LU', 'RN']",0.05,0.9,0.5469061876247505,138.3649999999999,0.05,0.9,0.5469061876247505,138.3649999999999,0.01,0.6,0.495850622406639,44.43500000000002,0.01,0.6,0.495850622406639,44.43500000000002
211,"['GN', 'HN', 'LU', 'RU']",0.025,0.9,0.5029940119760479,41.93499999999996,0.025,0.9,0.5029940119760479,41.93499999999996,0.025,0.6,0.4809619238476953,-14.104999999999976,0.05,0.6,0.48559670781893,-14.105000000000004
212,"['GN', 'HN', 'LU', 'TN']",0.05,0.7,0.495049504950495,51.95499999999991,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5844155844155844,34.25500000000011,0.05,0.6,0.5844155844155844,34.25500000000011
213,"['GN', 'HN', 'LU', 'VS']",0.005,0.9,0.4871287128712871,-4.984999999999985,0.05,0.3,0.487551867219917,-14.104999999999976,0.025,0.6,0.4811133200795228,-14.10499999999999,0.05,0.6,0.4853556485355648,-14.105000000000004
214,"['GN', 'HN', 'OR', 'RN']",0.05,0.6,0.5351239669421488,215.7250000000001,0.025,0.6,0.5396825396825397,113.32499999999996,0.025,0.6,0.5179372197309418,60.155000000000086,0.025,0.6,0.5179372197309418,60.155000000000086
215,"['GN', 'HN', 'OR', 'RU']",0.025,0.6,0.5029940119760479,41.93499999999996,0.05,0.9,0.5330578512396694,-44.07500000000013,0.05,0.6,0.4778761061946903,-14.10499999999999,0.025,0.6,0.4854771784232365,-52.98499999999999
216,"['GN', 'HN', 'OR', 'TN']",0.05,0.4,0.495049504950495,51.95499999999991,0.05,0.6,0.5346534653465347,-10.475000000000165,0.005,0.6,0.5191919191919192,-1.414999999999992,0.025,0.6,0.5294117647058824,-87.75499999999994
