,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
129,"['HN', 'LU', 'VS']",0.01,0.8,0.5188679245283019,288.5643333333329,0.05,0.3,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
130,"['HN', 'OR', 'RN']",0.01,0.9,0.5073375262054507,176.14999999999975,0.01,0.9,0.5073375262054507,176.14999999999975,0.01,0.6,0.4656319290465632,-115.81566666666704,0.005,0.6,0.4656964656964657,-136.41566666666677
131,"['HN', 'OR', 'RU']",0.005,0.9,0.5170340681362725,295.09000000000003,0.01,0.6,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.005,0.6,0.5170340681362725,295.09000000000003
132,"['HN', 'OR', 'TN']",0.005,0.9,0.5170340681362725,295.09000000000003,0.01,0.6,0.5400410677618069,278.9856666666676,0.0,0.6,0.5069582504970179,244.7,0.05,0.6,0.5348837209302325,-194.5500000000003
133,"['HN', 'OR', 'VS']",0.01,0.6,0.5529100529100529,324.4200000000001,0.05,0.8,0.6666666666666666,-190.15000000000012,0.0,0.6,0.4870775347912525,-91.96000000000016,0.05,0.6,0.75,-218.72999999999985
134,"['HN', 'RN', 'RU']",0.0,0.9,0.5129224652087475,239.75,0.01,0.6,0.5161943319838057,223.98999999999975,0.0,0.6,0.4970178926441352,29.989999999999952,0.0,0.6,0.4970178926441352,29.989999999999952
135,"['HN', 'RN', 'TN']",0.0,0.9,0.5129224652087475,239.75,0.05,0.6,0.5252808988764045,219.6099999999992,0.005,0.6,0.4579055441478439,-71.3899999999997,0.025,0.6,0.4674698795180723,-132.05000000000052
136,"['HN', 'RN', 'VS']",0.01,0.9,0.5277108433734939,376.3043333333328,0.01,0.9,0.5277108433734939,376.3043333333328,0.0,0.6,0.4711729622266402,-92.90999999999984,0.0,0.6,0.4711729622266402,-92.90999999999984
137,"['HN', 'RU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
138,"['HN', 'RU', 'VS']",0.01,0.8,0.5188679245283019,288.5643333333329,0.05,0.3,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
139,"['HN', 'TN', 'VS']",0.01,0.8,0.5200945626477541,293.3043333333329,0.05,0.3,0.5384615384615384,-153.2500000000005,0.01,0.6,0.5245098039215687,317.12999999999965,0.05,0.6,0.5416666666666666,-201.21000000000012
140,"['HU', 'LU', 'OR']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
141,"['HU', 'LU', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.5009940357852882,128.76999999999998,0.01,0.6,0.504149377593361,71.1099999999999
142,"['HU', 'LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
143,"['HU', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
144,"['HU', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
145,"['HU', 'OR', 'RN']",0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.9,0.5139442231075697,289.3299999999999,0.0,0.6,0.489065606361829,-0.5900000000000887,0.005,0.6,0.4897959183673469,-49.270000000000266
146,"['HU', 'OR', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
147,"['HU', 'OR', 'TN']",0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.6,0.5301507537688442,358.6499999999997,0.05,0.6,0.5301507537688442,358.6499999999997
148,"['HU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
149,"['HU', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5132924335378323,253.06999999999985,0.01,0.6,0.5132924335378323,253.06999999999985
150,"['HU', 'RN', 'TN']",0.05,0.4,0.523517382413088,478.5699999999993,0.05,0.4,0.523517382413088,478.5699999999993,0.005,0.6,0.5020408163265306,93.9099999999998,0.0,0.6,0.5049701789264414,92.1699999999999
151,"['HU', 'RN', 'VS']",0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.6,0.4914893617021276,72.56999999999948,0.0,0.6,0.4950298210735586,24.71000000000004
152,"['HU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
153,"['HU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
154,"['HU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
155,"['LU', 'OR', 'RN']",0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.9,0.5139442231075697,289.3299999999999,0.0,0.6,0.4831013916500994,-0.7900000000003615,0.0,0.6,0.4831013916500994,-0.7900000000003615
156,"['LU', 'OR', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
157,"['LU', 'OR', 'TN']",0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.6,0.521613832853026,301.0699999999997,0.05,0.6,0.521613832853026,301.0699999999997
158,"['LU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5379746835443038,153.20433333333403
159,"['LU', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.510934393638171,213.35,0.005,0.6,0.5131313131313131,183.25
160,"['LU', 'RN', 'TN']",0.05,0.4,0.523517382413088,478.5699999999993,0.05,0.4,0.523517382413088,478.5699999999993,0.025,0.6,0.4920273348519362,51.82999999999987,0.025,0.6,0.4920273348519362,51.82999999999987
161,"['LU', 'RN', 'VS']",0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.6,0.4849137931034483,49.62999999999926,0.0,0.6,0.4870775347912525,4.350000000000193
162,"['LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
163,"['LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
164,"['LU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
165,"['OR', 'RN', 'RU']",0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.6,0.4938271604938271,23.42999999999984,0.01,0.6,0.4938271604938271,23.42999999999984
166,"['OR', 'RN', 'TN']",0.05,0.9,0.528,340.74999999999926,0.05,0.9,0.528,340.74999999999926,0.0,0.6,0.4632206759443339,-101.37000000000052,0.0,0.6,0.4632206759443339,-101.37000000000052
167,"['OR', 'RN', 'VS']",0.0,0.9,0.5129224652087475,239.75,0.0,0.9,0.5129224652087475,239.75,0.0,0.6,0.4612326043737574,-190.15566666666683,0.0,0.6,0.4612326043737574,-190.15566666666683
168,"['OR', 'RU', 'TN']",0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
169,"['OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
170,"['OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.8,0.5393939393939394,192.0700000000005,0.0,0.6,0.4850894632206759,149.1299999999996,0.025,0.6,0.5789473684210527,-152.39000000000004
171,"['RN', 'RU', 'TN']",0.05,0.4,0.523517382413088,478.5699999999993,0.05,0.4,0.523517382413088,478.5699999999993,0.025,0.6,0.5,109.9899999999999,0.005,0.6,0.5020491803278688,92.1099999999999
172,"['RN', 'RU', 'VS']",0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.8,0.5153374233128835,311.3099999999994,0.0,0.6,0.4970178926441352,54.70999999999998,0.0,0.6,0.4970178926441352,54.70999999999998
173,"['RN', 'TN', 'VS']",0.01,0.8,0.5163934426229508,316.0499999999994,0.05,0.8,0.5217391304347826,241.9899999999992,0.01,0.6,0.4682713347921225,7.86999999999955,0.0,0.6,0.4711729622266402,-61.54999999999961
174,"['RU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
175,"['GN', 'GU', 'HN', 'HU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
176,"['GN', 'GU', 'HN', 'LU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
177,"['GN', 'GU', 'HN', 'OR']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5177304964539007,80.01999999999964
178,"['GN', 'GU', 'HN', 'RN']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.0,0.6,0.5029821073558648,155.4099999999999,0.025,0.6,0.5106888361045131,7.56999999999914
179,"['GN', 'GU', 'HN', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
180,"['GN', 'GU', 'HN', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
182,"['GN', 'GU', 'HU', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
183,"['GN', 'GU', 'HU', 'OR']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
186,"['GN', 'GU', 'HU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
188,"['GN', 'GU', 'LU', 'OR']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
189,"['GN', 'GU', 'LU', 'RN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5161290322580645,287.53,0.025,0.6,0.5161290322580645,287.53
190,"['GN', 'GU', 'LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
191,"['GN', 'GU', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
192,"['GN', 'GU', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.4989384288747346,86.69000000000011,0.025,0.6,0.5011990407673861,-45.010000000000446
194,"['GN', 'GU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
195,"['GN', 'GU', 'OR', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
196,"['GN', 'GU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
197,"['GN', 'GU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5144628099173554,250.1699999999999,0.05,0.6,0.5144628099173554,250.1699999999999
198,"['GN', 'GU', 'RN', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.0,0.6,0.510934393638171,247.48999999999995,0.005,0.6,0.5153374233128835,227.44999999999987
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.6,0.5064102564102564,86.10999999999922,0.025,0.6,0.507537688442211,33.30999999999881
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
203,"['GN', 'HN', 'HU', 'LU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
204,"['GN', 'HN', 'HU', 'OR']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5172413793103449,19.72999999999925
205,"['GN', 'HN', 'HU', 'RN']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.0,0.6,0.4990059642147117,80.34999999999962,0.025,0.6,0.5,-67.77000000000066
206,"['GN', 'HN', 'HU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
207,"['GN', 'HN', 'HU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.005,0.6,0.5170340681362725,295.09000000000003
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.0,0.6,0.4990059642147117,16.009999999999877,0.0,0.6,0.4990059642147117,16.009999999999877
211,"['GN', 'HN', 'LU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
212,"['GN', 'HN', 'LU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
213,"['GN', 'HN', 'LU', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
214,"['GN', 'HN', 'OR', 'RN']",0.005,0.7,0.5211267605633803,279.87000000000023,0.01,0.7,0.5220125786163522,267.3099999999999,0.01,0.6,0.4696629213483146,-57.31566666666709,0.0,0.6,0.4711729622266402,-93.59000000000016
215,"['GN', 'HN', 'OR', 'RU']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5215827338129496,106.06566666666636
216,"['GN', 'HN', 'OR', 'TN']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.0,0.6,0.5168986083499006,276.8956666666667,0.01,0.6,0.527027027027027,273.75333333333333
217,"['GN', 'HN', 'OR', 'VS']",0.01,0.4,0.5529100529100529,324.4200000000001,0.05,0.5,0.6666666666666666,-190.15000000000012,0.0,0.6,0.5188866799204771,273.2999999999998,0.05,0.6,0.5625,-241.49000000000024
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.01,0.6,0.5064655172413793,91.90999999999929,0.01,0.6,0.5064655172413793,91.90999999999929
219,"['GN', 'HN', 'RN', 'TN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.4,0.5252808988764045,219.6099999999992,0.0,0.6,0.4831013916500994,24.7500000000004,0.0,0.6,0.4831013916500994,24.7500000000004
220,"['GN', 'HN', 'RN', 'VS']",0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.4635416666666667,25.12433333333314,0.05,0.6,0.4727272727272727,-241.03000000000043
221,"['GN', 'HN', 'RU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
222,"['GN', 'HN', 'RU', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
223,"['GN', 'HN', 'TN', 'VS']",0.01,0.7,0.5200945626477541,293.3043333333329,0.05,0.2,0.5384615384615384,-153.2500000000005,0.01,0.6,0.5200945626477541,293.3043333333329,0.01,0.6,0.5200945626477541,293.3043333333329
224,"['GN', 'HU', 'LU', 'OR']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
225,"['GN', 'HU', 'LU', 'RN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.512396694214876,236.7899999999999,0.005,0.6,0.5132382892057027,233.90999999999977
226,"['GN', 'HU', 'LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
227,"['GN', 'HU', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
228,"['GN', 'HU', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
229,"['GN', 'HU', 'OR', 'RN']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.4935622317596566,13.90999999999991,0.0,0.6,0.4970178926441352,-36.7699999999997
230,"['GN', 'HU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
231,"['GN', 'HU', 'OR', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5285359801488834,356.4299999999997,0.05,0.6,0.5285359801488834,356.4299999999997
232,"['GN', 'HU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
233,"['GN', 'HU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5122448979591837,246.86999999999992,0.005,0.6,0.5129224652087475,239.75
234,"['GN', 'HU', 'RN', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.005,0.6,0.5,75.24999999999983,0.025,0.6,0.5093896713615024,73.38999999999947
235,"['GN', 'HU', 'RN', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.6,0.4966740576496674,87.969999999999,0.005,0.6,0.5,84.4899999999999
236,"['GN', 'HU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
237,"['GN', 'HU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
238,"['GN', 'HU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
239,"['GN', 'LU', 'OR', 'RN']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.4910536779324055,-22.6099999999999,0.0,0.6,0.4910536779324055,-22.6099999999999
