,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
124,"['HN', 'HU', 'VS']",0.01,0.2,0.5191082802547771,730.1300000000006,0.05,0.2,0.5268817204301075,575.6399999999992,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5173160173160173,159.95000000000016
125,"['HN', 'LU', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5221238938053098,82.67000000000075,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.537117903930131,-196.2699999999994
126,"['HN', 'LU', 'RN']",0.025,0.9,0.5175345377258236,203.9899999999999,0.0,0.5,0.5180467091295117,201.84999999999968,0.025,0.6,0.516506922257721,193.2099999999997,0.025,0.6,0.516506922257721,193.2099999999997
127,"['HN', 'LU', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
128,"['HN', 'LU', 'TN']",0.01,0.6,0.5074468085106383,256.8899999999987,0.05,0.9,0.5188571428571429,239.9100000000012,0.05,0.6,0.4894179894179894,59.610000000000014,0.025,0.6,0.4947683109118087,-5.740000000000009
129,"['HN', 'LU', 'VS']",0.005,0.7,0.5169851380042463,190.37,0.05,0.4,0.5205183585313174,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.005,0.6,0.5169851380042463,190.37
130,"['HN', 'OR', 'RN']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5154749199573105,181.00999999999988,0.025,0.6,0.5159574468085106,179.5899999999998
131,"['HN', 'OR', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
132,"['HN', 'OR', 'TN']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.494661921708185,22.65999999999952,0.005,0.6,0.4971687429218573,-52.24000000000024
133,"['HN', 'OR', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.4,0.5180467091295117,180.37666666666684,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
134,"['HN', 'RN', 'RU']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5172413793103449,251.5899999999997,0.025,0.6,0.5200433369447454,247.94999999999996
135,"['HN', 'RN', 'TN']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.025,0.6,0.5172413793103449,233.3099999999997,0.0,0.6,0.5191082802547771,196.9699999999998
136,"['HN', 'RN', 'VS']",0.0,0.2,0.5180467091295117,201.84999999999968,0.0,0.2,0.5180467091295117,201.84999999999968,0.05,0.6,0.516506922257721,179.5899999999998,0.05,0.6,0.516506922257721,179.5899999999998
137,"['HN', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.05,0.6,0.4894859813084112,-181.5300000000001,0.05,0.6,0.4894859813084112,-181.5300000000001
138,"['HN', 'RU', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.4,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4932885906040268,-190.37
139,"['HN', 'TN', 'VS']",0.005,0.7,0.5169851380042463,190.37,0.05,0.4,0.5185972369819342,183.11666666666684,0.05,0.6,0.5157894736842106,4.059999999999491,0.05,0.6,0.5157894736842106,4.059999999999491
140,"['HU', 'LU', 'OR']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.01,0.6,0.4807017543859649,-156.64999999999998,0.05,0.6,0.4903846153846153,-190.37
141,"['HU', 'LU', 'RN']",0.025,0.6,0.5156054931335831,876.7099999999978,0.025,0.9,0.5255930087390761,474.3299999999993,0.025,0.6,0.5269761606022585,481.8899999999991,0.025,0.6,0.5269761606022585,481.8899999999991
142,"['HU', 'LU', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.05,0.3,0.5107913669064749,-190.37,0.01,0.6,0.4813233724653148,-190.37,0.05,0.6,0.5107913669064749,-190.37
143,"['HU', 'LU', 'TN']",0.005,0.9,0.5271565495207667,689.1300000000007,0.005,0.9,0.5271565495207667,689.1300000000007,0.0,0.6,0.5,143.78999999999945,0.0,0.6,0.5,143.78999999999945
144,"['HU', 'LU', 'VS']",0.025,0.6,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.0,0.6,0.5095541401273885,474.1499999999997,0.01,0.6,0.5109489051094891,346.6300000000009
145,"['HU', 'OR', 'RN']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5187760778859527,275.1200000000001,0.01,0.6,0.5175718849840255,233.66999999999973,0.025,0.6,0.5176848874598071,196.3499999999998
146,"['HU', 'OR', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4840055632823365,-190.37
147,"['HU', 'OR', 'TN']",0.005,0.9,0.5276595744680851,703.5300000000007,0.005,0.9,0.5276595744680851,703.5300000000007,0.0,0.6,0.4936305732484076,2.5499999999999545,0.0,0.6,0.4936305732484076,2.5499999999999545
148,"['HU', 'OR', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5205091937765205,234.12000000000037,0.0,0.6,0.5095541401273885,501.4500000000002,0.0,0.6,0.5095541401273885,501.4500000000002
149,"['HU', 'RN', 'RU']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5260361317747078,624.1199999999992,0.01,0.6,0.522202486678508,378.4700000000004,0.05,0.6,0.53125,-168.41000000000008
150,"['HU', 'RN', 'TN']",0.01,0.6,0.5315508021390374,848.8700000000006,0.01,0.6,0.5315508021390374,848.8700000000006,0.01,0.6,0.5130237825594564,286.5089999999997,0.01,0.6,0.5130237825594564,286.5089999999997
151,"['HU', 'RN', 'VS']",0.01,0.2,0.5180467091295117,713.9300000000005,0.05,0.2,0.5263724434876211,572.339999999999,0.005,0.6,0.5164718384697131,182.16999999999985,0.05,0.6,0.517353579175705,181.88999999999973
152,"['HU', 'RU', 'TN']",0.005,0.9,0.5276595744680851,703.5300000000007,0.005,0.9,0.5276595744680851,703.5300000000007,0.01,0.6,0.4834224598930481,-190.37,0.05,0.6,0.4847801578354002,-190.37
153,"['HU', 'RU', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5268817204301075,575.6399999999992,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
154,"['HU', 'TN', 'VS']",0.01,0.6,0.532620320855615,865.0700000000006,0.01,0.6,0.532620320855615,865.0700000000006,0.0,0.6,0.5063694267515924,380.58999999999895,0.0,0.6,0.5063694267515924,380.58999999999895
155,"['LU', 'OR', 'RN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.05,0.9,0.5207100591715976,79.4500000000005,0.005,0.6,0.5180851063829788,233.66999999999973,0.05,0.6,0.5224550898203593,70.77000000000056
156,"['LU', 'OR', 'RU']",0.0,0.9,0.4840764331210191,-149.9899999999999,0.0,0.9,0.4840764331210191,-149.9899999999999,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
157,"['LU', 'OR', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.025,0.9,0.5069967707212056,176.82999999999976,0.0,0.6,0.4925690021231422,-63.61000000000036,0.025,0.6,0.4952941176470588,-167.29000000000042
158,"['LU', 'OR', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.527190332326284,72.67666666666759,0.0,0.6,0.4936305732484076,210.38999999999987,0.0,0.6,0.4936305732484076,210.38999999999987
159,"['LU', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.5,108.11899999999918,0.05,0.6,0.5483870967741935,-190.37
160,"['LU', 'RN', 'TN']",0.01,0.6,0.5074468085106383,256.8899999999987,0.05,0.9,0.518348623853211,244.17000000000093,0.01,0.6,0.5131128848346637,194.26899999999955,0.01,0.6,0.5131128848346637,194.26899999999955
161,"['LU', 'RN', 'VS']",0.025,0.9,0.5175345377258236,203.9899999999999,0.05,0.4,0.5200433369447454,184.6366666666666,0.025,0.6,0.5159914712153518,194.62999999999977,0.0,0.6,0.5169851380042463,188.2299999999998
162,"['LU', 'RU', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.025,0.9,0.5069967707212056,176.82999999999976,0.01,0.6,0.4840425531914893,-190.37,0.025,0.6,0.4843918191603875,-190.37
163,"['LU', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5205183585313174,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4848812095032397,-190.37
164,"['LU', 'TN', 'VS']",0.01,0.6,0.5074468085106383,256.8899999999987,0.05,0.9,0.5232558139534884,234.636666666668,0.0,0.6,0.5095541401273885,275.6099999999986,0.0,0.6,0.5095541401273885,275.6099999999986
165,"['OR', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.4777070063694267,-104.55000000000076,0.05,0.6,0.5,-190.37
166,"['OR', 'RN', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.01,0.6,0.5147579693034239,386.628999999999,0.01,0.6,0.5147579693034239,386.628999999999
167,"['OR', 'RN', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5182012847965739,235.9499999999997,0.05,0.6,0.5182012847965739,235.9499999999997
168,"['OR', 'RU', 'TN']",0.025,0.9,0.505307855626327,176.82999999999976,0.025,0.9,0.505307855626327,176.82999999999976,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.485310119695321,-190.37
169,"['OR', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
170,"['OR', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.005,0.6,0.5080731969860065,229.50999999999905,0.005,0.6,0.5080731969860065,229.50999999999905
171,"['RN', 'RU', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.005,0.6,0.5027203482045702,168.48999999999893,0.01,0.6,0.5027995520716685,161.2699999999989
172,"['RN', 'RU', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.005,0.6,0.5172786177105831,324.62999999999965,0.025,0.6,0.5189393939393939,141.49899999999946
173,"['RN', 'TN', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.025,0.6,0.5161290322580645,266.1300000000001,0.01,0.6,0.5177610333692142,185.6099999999999
174,"['RU', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5185972369819342,183.11666666666684,0.01,0.6,0.4835281615302869,-190.37,0.01,0.6,0.4835281615302869,-190.37
175,"['GN', 'GU', 'HN', 'HU']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5265392781316348,627.4199999999993,0.005,0.6,0.514041514041514,420.56,0.005,0.6,0.514041514041514,420.56
176,"['GN', 'GU', 'HN', 'LU']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.0,0.6,0.5095541401273885,282.41099999999983,0.0,0.6,0.5095541401273885,282.41099999999983
177,"['GN', 'GU', 'HN', 'OR']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.025,0.6,0.4838709677419355,245.06999999999937,0.005,0.6,0.4975062344139651,-147.2990000000002
178,"['GN', 'GU', 'HN', 'RN']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.5159914712153518,201.62999999999977,0.05,0.6,0.5167206040992449,185.62999999999963
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
180,"['GN', 'GU', 'HN', 'TN']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.005,0.6,0.5077092511013216,336.46999999999895,0.005,0.6,0.5077092511013216,336.46999999999895
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.3,0.5180467091295117,180.37666666666684,0.025,0.6,0.5296703296703297,316.9710000000001,0.025,0.6,0.5296703296703297,316.9710000000001
182,"['GN', 'GU', 'HU', 'LU']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.005,0.6,0.4822771213748657,-98.75000000000044,0.05,0.6,0.5084033613445378,-190.37
183,"['GN', 'GU', 'HU', 'OR']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5194986072423399,278.32000000000016,0.0,0.6,0.4787685774946921,-139.6900000000005,0.01,0.6,0.4825708061002178,-142.3900000000001
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5260361317747078,624.1199999999992,0.05,0.6,0.5204855842185129,308.91900000000044,0.05,0.6,0.5204855842185129,308.91900000000044
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5265392781316348,627.4199999999993,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
186,"['GN', 'GU', 'HU', 'TN']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.005,0.6,0.4822389666307858,-95.61000000000011,0.05,0.6,0.4883419689119171,-191.85
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5268817204301075,575.6399999999992,0.01,0.6,0.4836448598130841,-60.4100000000002,0.05,0.6,0.4912790697674418,-153.63
188,"['GN', 'GU', 'LU', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5221238938053098,82.67000000000075,0.0,0.6,0.4851380042462845,-160.12999999999988,0.0,0.6,0.4851380042462845,-160.12999999999988
189,"['GN', 'GU', 'LU', 'RN']",0.025,0.9,0.5175345377258236,203.9899999999999,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.5186813186813187,282.97,0.025,0.6,0.5186813186813187,282.97
190,"['GN', 'GU', 'LU', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
191,"['GN', 'GU', 'LU', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5183066361556065,232.330000000001,0.0,0.6,0.4819532908704883,-129.6900000000004,0.05,0.6,0.4863459037711313,-191.85
192,"['GN', 'GU', 'LU', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.52,172.79666666666668,0.005,0.6,0.4830230010952902,-110.61000000000048,0.05,0.6,0.4986301369863014,-190.37
193,"['GN', 'GU', 'OR', 'RN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.51931330472103,282.9499999999998,0.01,0.6,0.51931330472103,282.9499999999998
194,"['GN', 'GU', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
195,"['GN', 'GU', 'OR', 'TN']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4840764331210191,-140.58999999999992,0.05,0.6,0.4846625766871165,-190.37
196,"['GN', 'GU', 'OR', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5175345377258236,172.79666666666668,0.005,0.6,0.4816017316017316,-111.43000000000052,0.025,0.6,0.4838308457711442,-175.58999999999992
197,"['GN', 'GU', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.4809843400447427,-114.35000000000048,0.05,0.6,0.4832904884318766,-182.78999999999985
198,"['GN', 'GU', 'RN', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5192878338278932,59.92999999999927,0.05,0.6,0.5192878338278932,59.92999999999927
199,"['GN', 'GU', 'RN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5172031076581576,296.9966666666665,0.0,0.6,0.5191082802547771,210.9499999999997
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
202,"['GN', 'GU', 'TN', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5185972369819342,183.11666666666684,0.0,0.6,0.4893842887473461,-89.59000000000071,0.05,0.6,0.491869918699187,-168.40999999999994
203,"['GN', 'HN', 'HU', 'LU']",0.025,0.4,0.5155666251556662,871.8099999999979,0.025,0.8,0.526774595267746,470.0699999999995,0.025,0.6,0.526774595267746,470.0699999999995,0.025,0.6,0.526774595267746,470.0699999999995
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5201668984700973,285.9000000000003,0.005,0.6,0.5169851380042463,190.37,0.005,0.6,0.5169851380042463,190.37
205,"['GN', 'HN', 'HU', 'RN']",0.01,0.2,0.5180467091295117,713.9300000000005,0.05,0.2,0.5260361317747078,624.1199999999992,0.05,0.6,0.5159914712153518,178.42999999999984,0.01,0.6,0.5164718384697131,174.16999999999996
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5265392781316348,627.4199999999993,0.0,0.6,0.4861995753715499,65.74999999999955,0.025,0.6,0.4971209213051823,-190.37
207,"['GN', 'HN', 'HU', 'TN']",0.01,0.4,0.532620320855615,865.0700000000006,0.01,0.4,0.532620320855615,865.0700000000006,0.025,0.6,0.4955436720142602,-80.08000000000017,0.05,0.6,0.5202952029520295,-121.10999999999972
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.2,0.5191082802547771,730.1300000000006,0.05,0.2,0.5268817204301075,575.6399999999992,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5172043010752688,138.59000000000003
209,"['GN', 'HN', 'LU', 'OR']",0.005,0.8,0.5169851380042463,190.37,0.05,0.8,0.5221238938053098,82.67000000000075,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5190258751902588,19.61000000000081
210,"['GN', 'HN', 'LU', 'RN']",0.025,0.8,0.5175345377258236,203.9899999999999,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.5170212765957447,187.78999999999985,0.025,0.6,0.5170212765957447,187.78999999999985
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.01,0.6,0.4803063457330416,-190.37,0.025,0.6,0.494556765163297,-190.37
212,"['GN', 'HN', 'LU', 'TN']",0.01,0.4,0.5074468085106383,256.8899999999987,0.05,0.8,0.5188571428571429,239.9100000000012,0.05,0.6,0.5347826086956522,29.40000000000026,0.05,0.6,0.5347826086956522,29.40000000000026
213,"['GN', 'HN', 'LU', 'VS']",0.005,0.6,0.5169851380042463,190.37,0.05,0.3,0.5205183585313174,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.005,0.6,0.5169851380042463,190.37
214,"['GN', 'HN', 'OR', 'RN']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5159914712153518,178.42999999999984,0.025,0.6,0.5164718384697131,174.16999999999996
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4862155388471177,-190.37
216,"['GN', 'HN', 'OR', 'TN']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.0,0.6,0.4872611464968153,-39.90433333333358,0.05,0.6,0.5204918032786885,-40.50999999999988
217,"['GN', 'HN', 'OR', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.3,0.5180467091295117,180.37666666666684,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5179934569247546,237.7299999999999,0.01,0.6,0.5181236673773987,235.9499999999997
219,"['GN', 'HN', 'RN', 'TN']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5173160173160173,233.3099999999997,0.05,0.6,0.5173160173160173,233.3099999999997
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.2,0.5180467091295117,201.84999999999968,0.0,0.2,0.5180467091295117,201.84999999999968,0.0,0.6,0.5169851380042463,190.37,0.0,0.6,0.5169851380042463,190.37
221,"['GN', 'HN', 'RU', 'TN']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.0,0.6,0.4936305732484076,-76.21000000000038,0.0,0.6,0.4936305732484076,-76.21000000000038
222,"['GN', 'HN', 'RU', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.3,0.5180467091295117,180.37666666666684,0.0,0.6,0.5074309978768577,259.5099999999992,0.0,0.6,0.5074309978768577,259.5099999999992
223,"['GN', 'HN', 'TN', 'VS']",0.005,0.6,0.5169851380042463,190.37,0.05,0.3,0.5185972369819342,183.11666666666684,0.005,0.6,0.5114678899082569,176.30000000000007,0.005,0.6,0.5114678899082569,176.30000000000007
224,"['GN', 'HU', 'LU', 'OR']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.0,0.6,0.5116772823779193,407.9699999999998,0.01,0.6,0.514,406.45000000000095
225,"['GN', 'HU', 'LU', 'RN']",0.025,0.4,0.5156054931335831,876.7099999999978,0.025,0.9,0.5268414481897628,482.5299999999994,0.025,0.6,0.5256570713391739,474.3299999999993,0.025,0.6,0.5256570713391739,474.3299999999993
226,"['GN', 'HU', 'LU', 'RU']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.01,0.6,0.4813233724653148,-190.37,0.05,0.6,0.5107913669064749,-190.37
227,"['GN', 'HU', 'LU', 'TN']",0.01,0.7,0.535483870967742,920.1300000000008,0.01,0.7,0.535483870967742,920.1300000000008,0.005,0.6,0.5094760312151616,421.1099999999989,0.0,0.6,0.5106157112526539,315.9499999999991
228,"['GN', 'HU', 'LU', 'VS']",0.025,0.4,0.5155666251556662,871.8099999999979,0.025,0.8,0.526774595267746,470.0699999999995,0.025,0.6,0.5337954939341422,744.4399999999996,0.025,0.6,0.5337954939341422,744.4399999999996
