,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
122,"['HN', 'HU', 'RU']",0.0,0.5,0.5312169312169313,464.4643333333327,0.025,0.8,0.5327510917030568,200.1443333333325,0.0,0.6,0.4835978835978836,-185.95999999999992,0.005,0.6,0.4882154882154882,-200.1800000000001
123,"['HN', 'HU', 'TN']",0.0,0.5,0.5343915343915344,320.31533333333385,0.0,0.5,0.5343915343915344,320.31533333333385,0.005,0.6,0.5136612021857924,236.06333333333407,0.05,0.6,0.5256410256410257,75.86666666666753
124,"['HN', 'HU', 'VS']",0.0,0.5,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.005,0.6,0.4787350054525627,-185.95999999999992,0.05,0.6,0.625,-206.42
125,"['HN', 'LU', 'OR']",0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.6,0.4804232804232804,-138.93999999999994,0.025,0.6,0.4822043628013777,-232.25999999999988
126,"['HN', 'LU', 'RN']",0.0,0.5,0.5312169312169313,451.76433333333273,0.0,0.6,0.5312169312169313,451.76433333333273,0.025,0.6,0.5182232346241458,310.22999999999934,0.025,0.6,0.5182232346241458,310.22999999999934
127,"['HN', 'LU', 'RU']",0.0,0.5,0.5312169312169313,464.4643333333327,0.025,0.8,0.532069970845481,192.56433333333237,0.0,0.6,0.4825396825396825,-200.31999999999985,0.05,0.6,0.503957783641161,-206.41999999999996
128,"['HN', 'LU', 'TN']",0.0,0.5,0.5354497354497354,327.895333333334,0.0,0.5,0.5354497354497354,327.895333333334,0.025,0.6,0.5143638850889193,-41.64433333333221,0.05,0.6,0.515828677839851,-212.9499999999995
129,"['HN', 'LU', 'VS']",0.0,0.5,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.0,0.6,0.4835978835978836,-183.37999999999977,0.05,0.6,0.498567335243553,-206.42
130,"['HN', 'OR', 'RN']",0.0,0.5,0.5291005291005291,421.4443333333328,0.01,0.6,0.532051282051282,395.02433333333215,0.01,0.6,0.5192719486081371,195.4099999999995,0.05,0.6,0.5264516129032258,164.71000000000006
131,"['HN', 'OR', 'RU']",0.0,0.5,0.5291005291005291,434.1443333333327,0.025,0.8,0.5431861804222649,168.96433333333283,0.05,0.6,0.5535714285714286,-41.79999999999984,0.05,0.6,0.5535714285714286,-41.79999999999984
132,"['HN', 'OR', 'TN']",0.0,0.5,0.5291005291005291,345.41533333333285,0.0,0.5,0.5291005291005291,345.41533333333285,0.0,0.6,0.5153439153439153,181.943333333334,0.05,0.6,0.5179856115107914,47.95333333333434
133,"['HN', 'OR', 'VS']",0.01,0.6,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.05,0.6,0.5454545454545454,-87.81999999999948,0.05,0.6,0.5454545454545454,-87.81999999999948
134,"['HN', 'RN', 'RU']",0.0,0.2,0.5312169312169313,451.76433333333273,0.0,0.2,0.5312169312169313,451.76433333333273,0.0,0.6,0.5174603174603175,182.19999999999996,0.0,0.6,0.5174603174603175,182.19999999999996
135,"['HN', 'RN', 'TN']",0.0,0.2,0.5343915343915344,317.1353333333339,0.0,0.2,0.5343915343915344,317.1353333333339,0.01,0.6,0.5176093916755603,277.38000000000034,0.01,0.6,0.5176093916755603,277.38000000000034
136,"['HN', 'RN', 'VS']",0.0,0.2,0.5312169312169313,451.76433333333273,0.025,0.4,0.5383580080753702,299.384333333333,0.025,0.6,0.522972972972973,194.88999999999996,0.025,0.6,0.522972972972973,194.88999999999996
137,"['HN', 'RU', 'TN']",0.0,0.2,0.5343915343915344,320.31533333333385,0.0,0.2,0.5343915343915344,320.31533333333385,0.0,0.6,0.5164021164021164,92.49766666666812,0.025,0.6,0.5332197614991482,-34.38233333333292
138,"['HN', 'RU', 'VS']",0.0,0.2,0.5312169312169313,464.4643333333327,0.025,0.8,0.572972972972973,-102.38,0.0,0.6,0.5322751322751322,393.46433333333295,0.025,0.6,0.5448717948717948,-265.9889999999999
139,"['HN', 'TN', 'VS']",0.025,0.4,0.5692520775623269,539.4443333333343,0.025,0.4,0.5692520775623269,539.4443333333343,0.0,0.6,0.5216931216931217,145.1176666666678,0.025,0.6,0.5339652448657188,111.83766666666732
140,"['HU', 'LU', 'OR']",0.01,0.9,0.4857142857142857,-14.839999999999575,0.05,0.9,0.4899470899470899,-140.3399999999994,0.005,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4835978835978836,-198.8399999999998
141,"['HU', 'LU', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.01,0.6,0.4906743185078909,132.3099999999995,0.025,0.6,0.5064935064935064,35.82000000000022
142,"['HU', 'LU', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
143,"['HU', 'LU', 'TN']",0.01,0.9,0.5185185185185185,115.05766666666769,0.0,0.9,0.5195767195767196,100.25766666666794,0.0,0.6,0.4846560846560847,-126.5499999999996,0.05,0.6,0.4899598393574297,-206.42
144,"['HU', 'LU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.9,0.5238095238095238,36.34000000000054,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4830508474576271,-206.42
145,"['HU', 'OR', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.05,0.6,0.5219454329774614,332.8643333333327,0.05,0.6,0.5219454329774614,332.8643333333327
146,"['HU', 'OR', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.005,0.6,0.4836601307189542,-198.8399999999998,0.005,0.6,0.4836601307189542,-198.8399999999998
147,"['HU', 'OR', 'TN']",0.025,0.9,0.5111821086261981,176.6976666666672,0.05,0.9,0.5153508771929824,129.44333333333458,0.0,0.6,0.5164021164021164,183.60333333333452,0.0,0.6,0.5164021164021164,183.60333333333452
148,"['HU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.6,0.4711815561959654,-198.8399999999998,0.01,0.6,0.4858695652173913,-200.7399999999999
149,"['HU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.025,0.6,0.5188781014023732,194.8099999999999,0.01,0.6,0.5191082802547771,159.7499999999999
150,"['HU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.6,0.5195767195767196,123.89766666666776,0.0,0.6,0.5195767195767196,199.3666666666676,0.05,0.6,0.5255878284923928,167.67766666666762
151,"['HU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.4,0.5206349206349207,-2.37999999999937,0.05,0.6,0.5191675794085433,226.7699999999997,0.05,0.6,0.5191675794085433,226.7699999999997
152,"['HU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5218317358892439,165.52666666666602,0.005,0.6,0.5142543859649122,231.20333333333397,0.05,0.6,0.518581081081081,44.662333333334175
153,"['HU', 'RU', 'VS']",0.01,0.8,0.5185972369819342,215.29999999999984,0.025,0.8,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
154,"['HU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.005,0.6,0.5125958378970427,203.16333333333412,0.05,0.6,0.5194805194805194,68.60233333333412
155,"['LU', 'OR', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.005,0.6,0.5141884222474461,291.98999999999955,0.005,0.6,0.5141884222474461,291.98999999999955
156,"['LU', 'OR', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.025,0.6,0.4746922024623803,-206.4199999999999,0.005,0.6,0.4803921568627451,-238.36
157,"['LU', 'OR', 'TN']",0.025,0.9,0.5111821086261981,176.6976666666672,0.05,0.9,0.5153508771929824,129.44333333333458,0.05,0.6,0.4924623115577889,-157.3699999999996,0.01,0.6,0.4994363021420518,-164.42999999999887
158,"['LU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.6,0.4724409448818897,-198.8399999999998,0.01,0.6,0.4802139037433155,-230.77999999999983
159,"['LU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.5206521739130435,280.65666666666607,0.005,0.6,0.5209452201933404,254.7766666666661
160,"['LU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.6,0.5206349206349207,131.47766666666791,0.005,0.6,0.5245901639344263,268.0376666666669,0.005,0.6,0.5245901639344263,268.0376666666669
161,"['LU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.4,0.5206349206349207,-2.37999999999937,0.005,0.6,0.5181623931623932,268.7766666666665,0.025,0.6,0.5217877094972067,268.22999999999934
162,"['LU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5223880597014925,165.52666666666602,0.01,0.6,0.499416569428238,28.5356666666679,0.05,0.6,0.5191146881287726,-135.50999999999965
163,"['LU', 'RU', 'VS']",0.01,0.8,0.5180851063829788,207.7199999999997,0.025,0.8,0.5791666666666667,28.76000000000039,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
164,"['LU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.6,0.5075445816186557,-54.40433333333213,0.05,0.6,0.5241935483870968,-140.7099999999993
165,"['OR', 'RN', 'RU']",0.01,0.8,0.522595596755504,245.0800000000006,0.05,0.8,0.5424954792043399,119.22000000000044,0.01,0.6,0.5227008149010477,242.01000000000056,0.05,0.6,0.5439252336448598,126.92000000000009
166,"['OR', 'RN', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.01,0.6,0.5141304347826087,262.58666666666693,0.025,0.6,0.518058690744921,250.4066666666676
167,"['OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.8,0.5424954792043399,119.22000000000044,0.0,0.6,0.5153439153439153,141.76,0.05,0.6,0.5437616387337058,120.6400000000002
168,"['OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.5093399750933998,123.44333333333424,0.0,0.6,0.5100529100529101,102.3233333333344
169,"['OR', 'RU', 'VS']",0.01,0.8,0.5255813953488372,300.2800000000004,0.025,0.8,0.5784313725490197,13.940000000000396,0.01,0.6,0.4696485623003195,-14.839999999999565,0.0,0.6,0.4698412698412698,-233.35999999999933
170,"['OR', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.01,0.6,0.5151175811870101,156.02333333333456,0.01,0.6,0.5151175811870101,156.02333333333456
171,"['RN', 'RU', 'TN']",0.01,0.8,0.518796992481203,245.89999999999992,0.005,0.4,0.5213219616204691,130.906666666666,0.01,0.6,0.5173913043478261,324.5800000000003,0.01,0.6,0.5173913043478261,324.5800000000003
172,"['RN', 'RU', 'VS']",0.01,0.8,0.5180851063829788,213.1199999999999,0.025,0.8,0.5791666666666667,34.16000000000058,0.01,0.6,0.5175718849840255,168.9799999999999,0.025,0.6,0.5708333333333333,-2.37999999999937
173,"['RN', 'TN', 'VS']",0.025,0.4,0.5458515283842795,406.94666666666814,0.025,0.4,0.5458515283842795,406.94666666666814,0.01,0.6,0.5154419595314164,277.26000000000033,0.01,0.6,0.5154419595314164,277.26000000000033
174,"['RU', 'TN', 'VS']",0.01,0.8,0.5204741379310345,266.47999999999973,0.025,0.8,0.5862068965517241,34.08000000000084,0.01,0.6,0.5224215246636771,123.93766666666755,0.01,0.6,0.5224215246636771,123.93766666666755
175,"['GN', 'GU', 'HN', 'HU']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.5327510917030568,200.1443333333325,0.005,0.6,0.484814398200225,-206.41999999999996,0.05,0.6,0.5060240963855421,-206.42
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.532069970845481,192.56433333333237,0.0,0.6,0.4835978835978836,-198.8399999999998,0.01,0.6,0.4903614457831325,-206.42
177,"['GN', 'GU', 'HN', 'OR']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5431861804222649,168.96433333333283,0.005,0.6,0.4875491480996068,-54.77999999999918,0.05,0.6,0.5714285714285714,-206.42
178,"['GN', 'GU', 'HN', 'RN']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.5,0.5306122448979592,183.34433333333263,0.005,0.6,0.5163841807909605,160.45000000000007,0.025,0.6,0.5191740412979351,135.88999999999953
179,"['GN', 'GU', 'HN', 'RU']",0.0,0.4,0.5291005291005291,554.3443333333335,0.0,0.4,0.5291005291005291,554.3443333333335,0.0,0.6,0.4835978835978836,-150.9599999999994,0.005,0.6,0.527027027027027,-158.7600000000001
180,"['GN', 'GU', 'HN', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.4,0.5354497354497354,334.0153333333348,0.005,0.6,0.5240328253223916,127.16333333333438,0.025,0.6,0.5267857142857143,-14.616666666666164
181,"['GN', 'GU', 'HN', 'VS']",0.0,0.4,0.5291005291005291,554.3443333333335,0.025,0.9,0.572972972972973,-102.38,0.0,0.6,0.4804232804232804,-141.529,0.01,0.6,0.5211864406779662,-283.9599999999996
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.9,0.5216931216931217,354.83000000000067,0.0,0.9,0.5216931216931217,354.83000000000067,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
183,"['GN', 'GU', 'HU', 'OR']",0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.9,0.5238095238095238,371.19000000000057,0.01,0.6,0.4762456546929316,-206.42,0.005,0.6,0.4834437086092715,-206.42
184,"['GN', 'GU', 'HU', 'RN']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.05,0.6,0.5238095238095238,368.3756666666666,0.05,0.6,0.5238095238095238,368.3756666666666
185,"['GN', 'GU', 'HU', 'RU']",0.0,0.6,0.5216931216931217,354.83000000000067,0.0,0.6,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
186,"['GN', 'GU', 'HU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.6,0.5259259259259259,170.0210000000019,0.025,0.6,0.5107913669064749,47.455666666667696,0.05,0.6,0.5233415233415234,-28.324333333333243
187,"['GN', 'GU', 'HU', 'VS']",0.0,0.6,0.5216931216931217,354.83000000000067,0.025,0.9,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
188,"['GN', 'GU', 'LU', 'OR']",0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4839779005524862,-206.42
189,"['GN', 'GU', 'LU', 'RN']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5185185185185185,269.12999999999965,0.025,0.6,0.5213032581453634,167.2099999999997
190,"['GN', 'GU', 'LU', 'RU']",0.0,0.6,0.5216931216931217,354.83000000000067,0.0,0.6,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
191,"['GN', 'GU', 'LU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.6,0.526984126984127,177.60100000000205,0.0,0.6,0.5015873015873016,-45.66433333333293,0.05,0.6,0.5020080321285141,-218.54
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.6,0.5216931216931217,354.83000000000067,0.025,0.9,0.5791666666666667,28.76000000000039,0.01,0.6,0.4819148936170213,-206.42,0.005,0.6,0.4830508474576271,-206.42
193,"['GN', 'GU', 'OR', 'RN']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5246478873239436,264.4700000000004,0.05,0.6,0.5506958250497018,203.0466666666666
194,"['GN', 'GU', 'OR', 'RU']",0.0,0.6,0.5238095238095238,371.19000000000057,0.0,0.6,0.5238095238095238,371.19000000000057,0.0,0.6,0.4899470899470899,-41.92000000000013,0.005,0.6,0.508130081300813,-224.87999999999985
195,"['GN', 'GU', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.0,0.6,0.5142857142857142,153.9633333333344,0.0,0.6,0.5142857142857142,153.9633333333344
196,"['GN', 'GU', 'OR', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5784313725490197,13.940000000000396,0.005,0.6,0.4836759371221282,-20.74000000000018,0.0,0.6,0.4867724867724867,-127.95999999999964
197,"['GN', 'GU', 'RN', 'RU']",0.0,0.4,0.5227513227513227,347.23000000000064,0.0,0.4,0.5227513227513227,347.23000000000064,0.0,0.6,0.5164021164021164,168.28999999999996,0.0,0.6,0.5164021164021164,168.28999999999996
198,"['GN', 'GU', 'RN', 'TN']",0.01,0.9,0.518796992481203,245.89999999999992,0.0,0.4,0.526984126984127,171.94100000000185,0.025,0.6,0.5186136071887034,252.64666666666767,0.025,0.6,0.5186136071887034,252.64666666666767
199,"['GN', 'GU', 'RN', 'VS']",0.0,0.4,0.5227513227513227,347.23000000000064,0.025,0.9,0.5791666666666667,34.16000000000058,0.01,0.6,0.5187165775401069,181.76999999999987,0.025,0.6,0.5720338983050848,10.260000000000602
200,"['GN', 'GU', 'RU', 'TN']",0.0,0.6,0.5142857142857142,277.48666666666657,0.0,0.4,0.5259259259259259,170.0210000000019,0.0,0.6,0.5111111111111111,52.78333333333444,0.0,0.6,0.5111111111111111,52.78333333333444
201,"['GN', 'GU', 'RU', 'VS']",0.0,0.4,0.5216931216931217,354.83000000000067,0.0,0.4,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
202,"['GN', 'GU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5862068965517241,34.08000000000084,0.01,0.6,0.5158264947245017,181.5033333333343,0.01,0.6,0.5158264947245017,181.5033333333343
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.532069970845481,192.56433333333237,0.005,0.6,0.4853603603603603,-206.41999999999996,0.01,0.6,0.4909747292418772,-206.42
204,"['GN', 'HN', 'HU', 'OR']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5431861804222649,168.96433333333283,0.005,0.6,0.4937655860349127,-132.25999999999988,0.05,0.6,0.5,-206.42
205,"['GN', 'HN', 'HU', 'RN']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.5,0.5306122448979592,183.34433333333263,0.0,0.6,0.5185185185185185,196.39,0.025,0.6,0.5193452380952381,109.3699999999995
206,"['GN', 'HN', 'HU', 'RU']",0.0,0.4,0.5291005291005291,554.3443333333335,0.0,0.4,0.5291005291005291,554.3443333333335,0.0,0.6,0.4835978835978836,-185.95999999999992,0.005,0.6,0.5018587360594795,-206.4199999999999
207,"['GN', 'HN', 'HU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.4,0.5354497354497354,334.0153333333348,0.0,0.6,0.5121693121693122,197.003333333334,0.025,0.6,0.5264150943396226,-5.776666666665847
208,"['GN', 'HN', 'HU', 'VS']",0.0,0.4,0.5291005291005291,554.3443333333335,0.025,0.9,0.572972972972973,-102.38,0.005,0.6,0.4817001180637544,-185.95999999999992,0.01,0.6,0.4909344490934449,-200.18000000000004
209,"['GN', 'HN', 'LU', 'OR']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5423076923076923,161.38433333333268,0.0,0.6,0.4804232804232804,-138.93999999999994,0.005,0.6,0.4826762246117085,-226.14
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.4,0.5301587301587302,546.7443333333333,0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.6,0.5275590551181102,265.0243333333323,0.025,0.6,0.5275590551181102,265.0243333333323
211,"['GN', 'HN', 'LU', 'RU']",0.0,0.4,0.5291005291005291,554.3443333333335,0.0,0.4,0.5291005291005291,554.3443333333335,0.0,0.6,0.4835978835978836,-183.37999999999977,0.005,0.6,0.4963768115942029,-206.42
212,"['GN', 'HN', 'LU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.4,0.5365079365079365,341.59533333333496,0.05,0.6,0.5398230088495575,-89.23999999999923,0.05,0.6,0.5398230088495575,-89.23999999999923
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.4,0.5291005291005291,554.3443333333335,0.025,0.9,0.5706521739130435,-109.96000000000016,0.0,0.6,0.4825396825396825,-189.55999999999983,0.01,0.6,0.4859241126070991,-207.9
214,"['GN', 'HN', 'OR', 'RN']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.5,0.5403846153846154,152.164333333333,0.0,0.6,0.5164021164021164,155.94999999999993,0.05,0.6,0.5414634146341464,-75.86133333333345
215,"['GN', 'HN', 'OR', 'RU']",0.0,0.4,0.5291005291005291,540.3843333333334,0.0,0.4,0.5291005291005291,540.3843333333334,0.025,0.6,,-206.42,0.005,0.6,0.4926829268292683,-371.94000000000057
216,"['GN', 'HN', 'OR', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.9,0.5338645418326693,105.0466666666658,0.0,0.6,0.5164021164021164,222.44333333333395,0.01,0.6,0.51994301994302,-101.1166666666652
217,"['GN', 'HN', 'OR', 'VS']",0.0,0.4,0.5291005291005291,540.3843333333334,0.025,0.9,0.5666666666666667,-91.22000000000008,0.0,0.6,0.4825396825396825,-102.16100000000117,0.025,0.6,0.5172413793103449,-225.01999999999964
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.2,0.5301587301587302,546.7443333333333,0.0,0.2,0.5301587301587302,546.7443333333333,0.0,0.6,0.5174603174603175,182.19999999999996,0.0,0.6,0.5174603174603175,182.19999999999996
219,"['GN', 'HN', 'RN', 'TN']",0.0,0.4,0.5174603174603175,362.0299999999996,0.0,0.2,0.5365079365079365,335.9353333333348,0.0,0.6,0.5174603174603175,242.64000000000016,0.025,0.6,0.521875,198.80666666666667
220,"['GN', 'HN', 'RN', 'VS']",0.0,0.2,0.5301587301587302,546.7443333333333,0.025,0.7,0.5706521739130435,-104.55999999999996,0.0,0.6,0.5174603174603175,182.19999999999996,0.025,0.6,0.5652173913043478,-109.65999999999984
221,"['GN', 'HN', 'RU', 'TN']",0.0,0.4,0.5185185185185185,376.6499999999995,0.0,0.2,0.5354497354497354,334.0153333333348,0.0,0.6,0.5185185185185185,110.05766666666796,0.0,0.6,0.5185185185185185,110.05766666666796
222,"['GN', 'HN', 'RU', 'VS']",0.0,0.2,0.5291005291005291,554.3443333333335,0.0,0.2,0.5291005291005291,554.3443333333335,0.0,0.6,0.5312169312169313,384.96433333333295,0.0,0.6,0.5312169312169313,384.96433333333295
223,"['GN', 'HN', 'TN', 'VS']",0.0,0.4,0.5185185185185185,376.6499999999995,0.025,0.7,0.5810055865921788,-94.01999999999975,0.005,0.6,0.5275498241500586,138.53766666666775,0.005,0.6,0.5275498241500586,138.53766666666775
