,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
122,"['HN', 'HU', 'RU']",0.05,0.7,0.5125,414.2699999999999,0.05,0.9,0.5166666666666667,360.50999999999993,0.01,0.6,0.5071350164654226,253.7099999999996,0.01,0.6,0.5071350164654226,253.7099999999996
123,"['HN', 'HU', 'TN']",0.025,0.5,0.5189243027888446,575.9799999999999,0.0,0.6,0.5297619047619048,429.7099999999999,0.025,0.6,0.5207852193995381,448.0700000000001,0.01,0.6,0.5256544502617801,406.7299999999999
124,"['HN', 'HU', 'VS']",0.025,0.6,0.5142555438225976,358.6499999999997,0.01,0.6,0.5180722891566265,305.1799999999994,0.025,0.6,0.507959479015919,226.71,0.025,0.6,0.507959479015919,226.71
125,"['HN', 'LU', 'OR']",0.005,0.6,0.5218687872763419,480.09000000000026,0.0,0.6,0.5238095238095238,425.3800000000001,0.0,0.6,0.5,263.9499999999999,0.0,0.6,0.5,263.9499999999999
126,"['HN', 'LU', 'RN']",0.0,0.5,0.5188492063492064,601.5499999999998,0.05,0.5,0.5258883248730964,437.8599999999991,0.0,0.6,0.5267857142857143,488.9599999999998,0.0,0.6,0.5267857142857143,488.9599999999998
127,"['HN', 'LU', 'RU']",0.01,0.6,0.5035175879396985,357.09,0.005,0.9,0.5139720558882236,275.75999999999993,0.01,0.6,0.5054466230936819,277.4156666666663,0.025,0.6,0.5076530612244898,26.40999999999977
128,"['HN', 'LU', 'TN']",0.01,0.5,0.5208333333333334,563.7199999999998,0.0,0.6,0.5267857142857143,505.1699999999999,0.025,0.6,0.5236363636363637,467.00000000000034,0.025,0.6,0.5236363636363637,467.00000000000034
129,"['HN', 'LU', 'VS']",0.01,0.5,0.5045317220543807,409.2499999999996,0.0,0.9,0.5138888888888888,305.69000000000005,0.005,0.6,0.509453781512605,263.7499999999999,0.025,0.6,0.5138461538461538,254.7266666666663
130,"['HN', 'OR', 'RN']",0.025,0.4,0.5198776758409785,457.0799999999999,0.05,0.5,0.5258620689655172,333.6399999999995,0.01,0.6,0.5219721329046088,300.2699999999994,0.0,0.6,0.5228174603174603,245.4299999999997
131,"['HN', 'OR', 'RU']",0.01,0.5,0.5212981744421906,342.3100000000002,0.01,0.5,0.5212981744421906,342.3100000000002,0.005,0.6,0.4957264957264957,181.3099999999993,0.025,0.6,0.5015527950310559,16.870000000000232
132,"['HN', 'OR', 'TN']",0.01,0.4,0.5315315315315315,727.4900000000002,0.005,0.5,0.532803180914513,585.3300000000003,0.0,0.6,0.5198412698412699,410.81000000000006,0.005,0.6,0.520746887966805,409.6700000000004
133,"['HN', 'OR', 'VS']",0.01,0.9,0.5168884339815762,420.6499999999996,0.05,0.6,0.527165932452276,-13.700000000000614,0.0,0.6,0.5049603174603174,204.87999999999963,0.05,0.6,0.5428571428571428,-205.03000000000029
134,"['HN', 'RN', 'RU']",0.01,0.5,0.5176233635448136,442.0299999999996,0.05,0.5,0.5246073298429319,417.3999999999993,0.01,0.6,0.5261472785485592,455.9466666666664,0.025,0.6,0.5282791817087846,381.65666666666624
135,"['HN', 'RN', 'TN']",0.025,0.3,0.528,740.8756666666673,0.01,0.3,0.536318407960199,717.3556666666667,0.0,0.6,0.5168650793650794,311.98999999999995,0.025,0.6,0.5180972078593589,239.0099999999997
136,"['HN', 'RN', 'VS']",0.0,0.4,0.5119047619047619,459.8699999999999,0.0,0.3,0.5218253968253969,401.4356666666668,0.0,0.6,0.5178571428571429,283.5099999999997,0.05,0.6,0.5281899109792285,239.02999999999992
137,"['HN', 'RU', 'TN']",0.0,0.4,0.5178571428571429,526.3299999999999,0.005,0.4,0.5239520958083832,488.4699999999996,0.025,0.6,0.5139393939393939,382.69000000000005,0.0,0.6,0.5178571428571429,380.5799999999999
138,"['HN', 'RU', 'VS']",0.025,0.6,0.5123595505617977,328.95000000000005,0.025,0.7,0.5179775280898876,322.4900000000001,0.0,0.6,0.494047619047619,210.04666666666665,0.05,0.6,0.5051546391752577,-92.91999999999967
139,"['HN', 'TN', 'VS']",0.025,0.4,0.5172043010752688,574.3,0.0,0.3,0.5218253968253969,443.285666666667,0.025,0.6,0.5279126213592233,470.96566666666655,0.025,0.6,0.5279126213592233,470.96566666666655
140,"['HU', 'LU', 'OR']",0.05,0.9,0.5297941495124594,498.10000000000014,0.05,0.9,0.5297941495124594,498.10000000000014,0.0,0.6,0.5,221.27,0.0,0.6,0.5,221.27
141,"['HU', 'LU', 'RN']",0.05,0.7,0.5267857142857143,500.8600000000002,0.0,0.7,0.5287698412698413,446.4200000000001,0.01,0.6,0.5297297297297298,568.5200000000002,0.01,0.6,0.5297297297297298,568.5200000000002
142,"['HU', 'LU', 'RU']",0.025,0.8,0.5153922542204568,343.6700000000001,0.01,0.7,0.5198412698412699,296.1700000000001,0.0,0.6,0.5099206349206349,280.8956666666664,0.0,0.6,0.5099206349206349,280.8956666666664
143,"['HU', 'LU', 'TN']",0.01,0.6,0.5367063492063492,654.03,0.01,0.6,0.5367063492063492,654.03,0.0,0.6,0.5337301587301587,602.5600000000002,0.005,0.6,0.5358255451713395,590.3200000000002
144,"['HU', 'LU', 'VS']",0.025,0.7,0.5246727089627392,450.3899999999997,0.025,0.7,0.5246727089627392,450.3899999999997,0.005,0.6,0.507172131147541,270.42999999999995,0.005,0.6,0.507172131147541,270.42999999999995
145,"['HU', 'OR', 'RN']",0.05,0.7,0.5301944728761515,482.7799999999999,0.05,0.7,0.5301944728761515,482.7799999999999,0.0,0.6,0.5267857142857143,436.58000000000027,0.005,0.6,0.5284384694932782,406.00000000000006
146,"['HU', 'OR', 'RU']",0.05,0.8,0.5209452201933404,471.6500000000003,0.0,0.6,0.5218253968253969,404.68,0.0,0.6,0.496031746031746,83.68999999999977,0.0,0.6,0.496031746031746,83.68999999999977
147,"['HU', 'OR', 'TN']",0.05,0.6,0.5407725321888412,792.6699999999998,0.05,0.6,0.5407725321888412,792.6699999999998,0.0,0.6,0.5277777777777778,540.4500000000002,0.05,0.6,0.5355329949238579,360.3399999999999
148,"['HU', 'OR', 'VS']",0.01,0.6,0.5288169868554095,536.55,0.01,0.6,0.5288169868554095,536.55,0.0,0.6,0.5009920634920635,209.83,0.025,0.6,0.5078864353312302,48.57000000000031
149,"['HU', 'RN', 'RU']",0.05,0.6,0.5184079601990049,465.73,0.0,0.6,0.5277777777777778,406.3000000000002,0.005,0.6,0.5242018537590113,470.3266666666667,0.025,0.6,0.5309842041312273,384.5866666666664
150,"['HU', 'RN', 'TN']",0.025,0.5,0.5376984126984127,729.9100000000002,0.01,0.5,0.5396825396825397,681.6500000000001,0.025,0.6,0.5141361256544502,292.7800000000001,0.025,0.6,0.5141361256544502,292.7800000000001
151,"['HU', 'RN', 'VS']",0.005,0.5,0.5158730158730159,459.8299999999999,0.01,0.6,0.5228628230616302,336.0399999999999,0.025,0.6,0.528169014084507,433.44,0.01,0.6,0.5287958115183246,379.55999999999966
152,"['HU', 'RU', 'TN']",0.0,0.4,0.5138888888888888,530.0066666666662,0.0,0.6,0.5238095238095238,482.81,0.0,0.6,0.5238095238095238,504.9756666666668,0.0,0.6,0.5238095238095238,504.9756666666668
153,"['HU', 'RU', 'VS']",0.05,0.4,0.5033259423503326,357.36000000000007,0.05,0.9,0.5210643015521065,345.6300000000003,0.0,0.6,0.503968253968254,242.9156666666661,0.0,0.6,0.503968253968254,242.9156666666661
154,"['HU', 'TN', 'VS']",0.05,0.5,0.5204419889502763,625.4166666666667,0.005,0.6,0.5248015873015873,398.17,0.025,0.6,0.5229468599033816,479.5299999999999,0.005,0.6,0.523469387755102,435.57
155,"['LU', 'OR', 'RN']",0.01,0.6,0.5263157894736842,457.47,0.05,0.7,0.5318471337579618,380.1899999999994,0.01,0.6,0.5265438786565547,500.32,0.01,0.6,0.5265438786565547,500.32
156,"['LU', 'OR', 'RU']",0.0,0.7,0.5158730158730159,388.1899999999998,0.05,0.9,0.5196408529741863,257.0999999999996,0.0,0.6,0.492063492063492,94.28000000000006,0.01,0.6,0.4923747276688453,-101.27999999999992
157,"['LU', 'OR', 'TN']",0.005,0.6,0.5287698412698413,583.2599999999998,0.01,0.6,0.5308151093439364,560.1600000000001,0.0,0.6,0.5218253968253969,541.22,0.025,0.6,0.5250783699059561,145.3599999999999
158,"['LU', 'OR', 'VS']",0.01,0.6,0.5207700101317123,569.5899999999997,0.025,0.7,0.5220338983050847,313.7300000000001,0.0,0.6,0.494047619047619,174.06999999999974,0.01,0.6,0.4976635514018692,101.2099999999999
159,"['LU', 'RN', 'RU']",0.01,0.6,0.5198412698412699,478.0900000000002,0.0,0.6,0.5198412698412699,426.06000000000006,0.0,0.6,0.5168650793650794,444.2266666666667,0.0,0.6,0.5168650793650794,444.2266666666667
160,"['LU', 'RN', 'TN']",0.025,0.5,0.535253227408143,732.83,0.025,0.5,0.535253227408143,732.83,0.05,0.6,0.52,556.7599999999998,0.05,0.6,0.52,556.7599999999998
161,"['LU', 'RN', 'VS']",0.005,0.5,0.5188492063492064,630.05,0.05,0.5,0.5261437908496732,259.52999999999906,0.025,0.6,0.5257352941176471,534.7699999999998,0.01,0.6,0.5284030010718114,529.0599999999995
162,"['LU', 'RU', 'TN']",0.01,0.6,0.5158730158730159,510.56,0.005,0.8,0.5218253968253969,362.93,0.01,0.6,0.5196078431372549,505.4923333333335,0.0,0.6,0.5208333333333334,478.2000000000001
163,"['LU', 'RU', 'VS']",0.0,0.9,0.5138888888888888,305.69000000000005,0.025,0.9,0.5139484978540773,245.81999999999996,0.0,0.6,0.5009920634920635,238.2499999999996,0.0,0.6,0.5009920634920635,238.2499999999996
164,"['LU', 'TN', 'VS']",0.01,0.5,0.5094715852442672,481.9599999999999,0.025,0.6,0.5259336099585062,466.9899999999998,0.0,0.6,0.5218253968253969,464.1,0.0,0.6,0.5218253968253969,464.1
165,"['OR', 'RN', 'RU']",0.01,0.5,0.5239043824701195,421.9299999999996,0.05,0.6,0.5285412262156448,274.4599999999996,0.01,0.6,0.5243770314192849,397.7666666666663,0.025,0.6,0.5316946959896507,375.8866666666661
166,"['OR', 'RN', 'TN']",0.05,0.4,0.526824034334764,619.3256666666664,0.05,0.4,0.526824034334764,619.3256666666664,0.05,0.6,0.5185659411011524,348.81999999999994,0.05,0.6,0.5185659411011524,348.81999999999994
167,"['OR', 'RN', 'VS']",0.01,0.4,0.5187057633973711,536.38,0.05,0.6,0.533816425120773,304.82999999999987,0.01,0.6,0.5256270447110142,447.6799999999996,0.025,0.6,0.5267275097783573,219.24000000000007
168,"['OR', 'RU', 'TN']",0.05,0.6,0.535195530726257,738.4699999999998,0.05,0.6,0.535195530726257,738.4699999999998,0.01,0.6,0.5188571428571429,420.1166666666668,0.05,0.6,0.5209580838323353,108.26999999999958
169,"['OR', 'RU', 'VS']",0.01,0.9,0.5151821862348178,406.2799999999996,0.025,0.9,0.5217889908256881,219.31000000000043,0.01,0.6,0.4905882352941176,108.5899999999997,0.025,0.6,0.4956063268892794,-241.1599999999998
170,"['OR', 'TN', 'VS']",0.0,0.4,0.5089285714285714,605.6256666666671,0.025,0.5,0.5274122807017544,520.7599999999998,0.0,0.6,0.5257936507936508,557.7599999999998,0.05,0.6,0.5450236966824644,11.539999999999452
171,"['RN', 'RU', 'TN']",0.025,0.4,0.5268924302788844,684.85,0.005,0.4,0.5327380952380952,643.9699999999999,0.025,0.6,0.5225321888412017,471.00999999999954,0.025,0.6,0.5225321888412017,471.00999999999954
172,"['RN', 'RU', 'VS']",0.05,0.5,0.5263157894736842,375.6299999999993,0.05,0.5,0.5263157894736842,375.6299999999993,0.0,0.6,0.5267857142857143,455.2966666666666,0.01,0.6,0.5302226935312832,444.6866666666663
173,"['RN', 'TN', 'VS']",0.05,0.4,0.5292171995589857,625.8899999999998,0.05,0.4,0.5292171995589857,625.8899999999998,0.01,0.6,0.5175526579739218,335.03999999999974,0.025,0.6,0.5178947368421053,259.6299999999999
174,"['RU', 'TN', 'VS']",0.05,0.5,0.5200471698113207,551.3699999999999,0.05,0.5,0.5200471698113207,551.3699999999999,0.005,0.6,0.5184804928131417,439.6156666666666,0.005,0.6,0.5184804928131417,439.6156666666666
175,"['GN', 'GU', 'HN', 'HU']",0.025,0.6,0.5253036437246964,430.3699999999999,0.01,0.6,0.5326633165829145,408.1699999999999,0.005,0.6,0.518022657054583,354.4699999999999,0.005,0.6,0.518022657054583,354.4699999999999
176,"['GN', 'GU', 'HN', 'LU']",0.01,0.6,0.5221327967806841,456.27,0.005,0.6,0.5229540918163673,425.05,0.01,0.6,0.5117773019271948,281.78999999999985,0.01,0.6,0.5117773019271948,281.78999999999985
177,"['GN', 'GU', 'HN', 'OR']",0.01,0.5,0.5152129817444219,417.7700000000002,0.005,0.5,0.5175175175175175,416.3900000000007,0.005,0.6,0.5099894847528917,303.0243333333333,0.005,0.6,0.5099894847528917,303.0243333333333
178,"['GN', 'GU', 'HN', 'RN']",0.01,0.4,0.5125881168177241,477.7999999999999,0.005,0.5,0.5269461077844312,435.38000000000005,0.025,0.6,0.5262529832935561,495.4099999999996,0.025,0.6,0.5262529832935561,495.4099999999996
179,"['GN', 'GU', 'HN', 'RU']",0.05,0.7,0.5131004366812227,337.7700000000001,0.01,0.9,0.5201271186440678,288.02000000000004,0.0,0.6,0.5099206349206349,295.99999999999983,0.0,0.6,0.5099206349206349,295.99999999999983
180,"['GN', 'GU', 'HN', 'TN']",0.025,0.5,0.5183299389002036,604.3999999999997,0.005,0.5,0.5289421157684631,530.4999999999995,0.0,0.6,0.5277777777777778,523.1899999999997,0.0,0.6,0.5277777777777778,523.1899999999997
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.4,0.508130081300813,360.2299999999995,0.025,0.7,0.5188888888888888,315.37,0.005,0.6,0.5156081808396125,380.6199999999999,0.005,0.6,0.5156081808396125,380.6199999999999
182,"['GN', 'GU', 'HU', 'LU']",0.01,0.7,0.5287698412698413,448.61,0.01,0.7,0.5287698412698413,448.61,0.0,0.6,0.5069444444444444,248.96999999999983,0.01,0.6,0.5078534031413613,227.26433333333324
183,"['GN', 'GU', 'HU', 'OR']",0.05,0.7,0.523709167544784,556.0800000000003,0.025,0.6,0.5303030303030303,475.1700000000001,0.0,0.6,0.5079365079365079,281.7443333333332,0.0,0.6,0.5079365079365079,281.7443333333332
184,"['GN', 'GU', 'HU', 'RN']",0.05,0.6,0.5273088381330685,496.2099999999999,0.025,0.6,0.5302879841112215,485.3499999999999,0.01,0.6,0.5223880597014925,516.6199999999999,0.005,0.6,0.522680412371134,514.58
185,"['GN', 'GU', 'HU', 'RU']",0.0,0.7,0.5138888888888888,386.1399999999999,0.005,1.0,0.5219206680584552,290.6199999999999,0.01,0.6,0.5,277.9709999999998,0.0,0.6,0.5029761904761905,206.10999999999973
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.6,0.532803180914513,554.97,0.01,0.6,0.5337301587301587,522.6499999999999,0.0,0.6,0.5317460317460317,623.8499999999999,0.005,0.6,0.5349794238683128,563.2899999999998
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.6,0.5312810327706058,434.11,0.01,0.6,0.5312810327706058,434.11,0.005,0.6,0.5122950819672131,314.20999999999987,0.0,0.6,0.5138888888888888,278.54999999999995
188,"['GN', 'GU', 'LU', 'OR']",0.01,0.7,0.5223880597014925,471.67999999999984,0.005,0.7,0.5228628230616302,465.9999999999999,0.0,0.6,0.5059523809523809,235.98433333333344,0.0,0.6,0.5059523809523809,235.98433333333344
189,"['GN', 'GU', 'LU', 'RN']",0.01,0.6,0.5317460317460317,556.7499999999999,0.01,0.6,0.5317460317460317,556.7499999999999,0.005,0.6,0.5197916666666667,538.2099999999998,0.05,0.6,0.5274542429284526,382.9899999999999
190,"['GN', 'GU', 'LU', 'RU']",0.05,0.5,0.5106837606837606,366.2099999999999,0.05,1.0,0.5170940170940171,309.93,0.0,0.6,0.5158730158730159,387.0899999999997,0.0,0.6,0.5158730158730159,387.0899999999997
191,"['GN', 'GU', 'LU', 'TN']",0.0,0.6,0.5267857142857143,632.4999999999997,0.005,0.6,0.5337301587301587,519.2899999999997,0.005,0.6,0.5311850311850311,624.1599999999999,0.005,0.6,0.5311850311850311,624.1599999999999
192,"['GN', 'GU', 'LU', 'VS']",0.01,0.6,0.5134596211365903,443.7099999999999,0.025,0.9,0.5182795698924731,263.98999999999967,0.005,0.6,0.5087001023541453,251.20999999999992,0.005,0.6,0.5087001023541453,251.20999999999992
193,"['GN', 'GU', 'OR', 'RN']",0.025,0.5,0.5161943319838057,497.6999999999993,0.025,0.6,0.52834008097166,440.80999999999966,0.0,0.6,0.5307539682539683,563.62,0.0,0.6,0.5307539682539683,563.62
194,"['GN', 'GU', 'OR', 'RU']",0.05,0.7,0.5140291806958474,430.5099999999999,0.05,0.9,0.5218855218855218,327.7299999999999,0.01,0.6,0.5011600928074246,354.2566666666666,0.005,0.6,0.5049396267837541,281.87666666666667
195,"['GN', 'GU', 'OR', 'TN']",0.05,0.6,0.5328874024526199,757.0599999999997,0.05,0.6,0.5328874024526199,757.0599999999997,0.0,0.6,0.5357142857142857,702.7099999999998,0.0,0.6,0.5357142857142857,702.7099999999998
196,"['GN', 'GU', 'OR', 'VS']",0.01,0.5,0.5151209677419355,494.77999999999975,0.025,0.6,0.5210946408209807,307.9300000000001,0.01,0.6,0.5044444444444445,328.5043333333332,0.005,0.6,0.511482254697286,292.16433333333333
197,"['GN', 'GU', 'RN', 'RU']",0.05,0.5,0.5224839400428265,426.8500000000002,0.01,0.7,0.5233050847457628,376.2999999999999,0.0,0.6,0.5188492063492064,450.0400000000001,0.01,0.6,0.528604118993135,392.28
198,"['GN', 'GU', 'RN', 'TN']",0.025,0.5,0.5318725099601593,711.6699999999997,0.01,0.5,0.5396825396825397,706.7299999999998,0.05,0.6,0.5258823529411765,596.8099999999998,0.05,0.6,0.5258823529411765,596.8099999999998
199,"['GN', 'GU', 'RN', 'VS']",0.05,0.5,0.5087527352297593,438.8299999999994,0.025,0.7,0.5189473684210526,336.4399999999996,0.025,0.6,0.5351213282247765,593.2199999999996,0.025,0.6,0.5351213282247765,593.2199999999996
200,"['GN', 'GU', 'RU', 'TN']",0.025,0.6,0.5196182396606575,436.8499999999998,0.025,0.9,0.5206786850477201,311.24,0.005,0.6,0.5190010857763301,451.84,0.0,0.6,0.5208333333333334,438.45000000000016
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.7,0.5164369034994698,375.9099999999999,0.01,0.9,0.5206786850477201,325.18000000000006,0.0,0.6,0.5079365079365079,288.2099999999997,0.0,0.6,0.5079365079365079,288.2099999999997
202,"['GN', 'GU', 'TN', 'VS']",0.005,0.5,0.5178571428571429,504.05999999999983,0.005,0.6,0.5208333333333334,383.89,0.01,0.6,0.5258620689655172,604.3699999999999,0.01,0.6,0.5258620689655172,604.3699999999999
203,"['GN', 'HN', 'HU', 'LU']",0.01,0.6,0.5256281407035176,450.35,0.01,0.6,0.5256281407035176,450.35,0.01,0.6,0.5153508771929824,289.4899999999999,0.01,0.6,0.5153508771929824,289.4899999999999
204,"['GN', 'HN', 'HU', 'OR']",0.05,0.6,0.5172413793103449,388.8699999999999,0.025,0.6,0.5204616998950682,262.03000000000054,0.01,0.6,0.5075669383003493,152.4699999999999,0.01,0.6,0.5075669383003493,152.4699999999999
205,"['GN', 'HN', 'HU', 'RN']",0.0,0.5,0.5158730158730159,462.9500000000001,0.025,0.6,0.5192697768762677,323.9299999999996,0.01,0.6,0.5209452201933404,463.3199999999994,0.025,0.6,0.5237529691211401,420.6599999999995
206,"['GN', 'HN', 'HU', 'RU']",0.05,0.4,0.5053763440860215,334.6899999999999,0.025,0.8,0.5217853347502657,306.7700000000001,0.025,0.6,0.497913769123783,217.0099999999996,0.0,0.6,0.5069444444444444,215.32999999999976
207,"['GN', 'HN', 'HU', 'TN']",0.025,0.5,0.5223123732251521,606.3199999999999,0.01,0.5,0.528643216080402,528.8399999999998,0.01,0.6,0.5247844827586207,471.41000000000014,0.01,0.6,0.5247844827586207,471.41000000000014
208,"['GN', 'HN', 'HU', 'VS']",0.025,0.5,0.5032894736842105,409.2700000000002,0.025,0.7,0.5219298245614035,351.77,0.025,0.6,0.5,204.00433333333345,0.01,0.6,0.5044943820224719,141.2699999999992
209,"['GN', 'HN', 'LU', 'OR']",0.01,0.6,0.5197568389057751,378.3499999999997,0.01,0.6,0.5197568389057751,378.3499999999997,0.01,0.6,0.508551881413911,292.68999999999954,0.01,0.6,0.508551881413911,292.68999999999954
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.5,0.5178571428571429,587.2299999999998,0.05,0.9,0.519453207150368,305.0499999999994,0.01,0.6,0.5210810810810811,483.1799999999996,0.01,0.6,0.5210810810810811,483.1799999999996
211,"['GN', 'HN', 'LU', 'RU']",0.005,0.5,0.5104384133611691,408.9699999999999,0.005,0.9,0.5198329853862212,301.8599999999999,0.005,0.6,0.5021881838074398,299.2366666666665,0.0,0.6,0.5089285714285714,240.66999999999973
212,"['GN', 'HN', 'LU', 'TN']",0.05,0.5,0.5129068462401796,615.5266666666662,0.005,0.6,0.5209580838323353,391.60999999999984,0.005,0.6,0.5229645093945721,497.45,0.005,0.6,0.5229645093945721,497.45
213,"['GN', 'HN', 'LU', 'VS']",0.025,0.5,0.5034403669724771,459.1666666666664,0.025,0.9,0.5172018348623854,283.4566666666664,0.01,0.6,0.5158730158730159,318.30999999999955,0.01,0.6,0.5158730158730159,318.30999999999955
214,"['GN', 'HN', 'OR', 'RN']",0.01,0.4,0.5111788617886179,432.34999999999945,0.01,0.6,0.5182926829268293,357.0899999999996,0.01,0.6,0.5209251101321586,363.1899999999991,0.005,0.6,0.5233644859813084,355.12999999999965
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.5,0.5170212765957447,416.93000000000046,0.01,0.9,0.5212765957446809,322.70000000000005,0.0,0.6,0.498015873015873,289.6823333333331,0.005,0.6,0.5005599104143337,262.85666666666634
216,"['GN', 'HN', 'OR', 'TN']",0.01,0.4,0.5238578680203045,600.2300000000004,0.0,0.5,0.5277777777777778,474.4200000000002,0.01,0.6,0.5209713024282561,449.7356666666665,0.05,0.6,0.5284280936454849,252.83666666666636
217,"['GN', 'HN', 'OR', 'VS']",0.01,0.4,0.5170984455958549,525.1799999999996,0.05,0.9,0.522962962962963,-41.77000000000024,0.01,0.6,0.5083870967741936,283.66433333333293,0.01,0.6,0.5083870967741936,283.66433333333293
218,"['GN', 'HN', 'RN', 'RU']",0.005,0.5,0.5177453027139874,393.52,0.01,0.7,0.5212314225053079,272.1199999999999,0.01,0.6,0.5335608646188851,542.1199999999998,0.01,0.6,0.5335608646188851,542.1199999999998
219,"['GN', 'HN', 'RN', 'TN']",0.025,0.3,0.5219164118246687,734.4900000000002,0.005,0.3,0.5269461077844312,504.61566666666687,0.0,0.6,0.5168650793650794,335.4700000000001,0.05,0.6,0.5223700120918985,290.3300000000001
220,"['GN', 'HN', 'RN', 'VS']",0.025,0.4,0.506050605060506,492.7699999999997,0.025,0.6,0.5214521452145214,413.1199999999999,0.025,0.6,0.5276381909547738,371.5799999999997,0.025,0.6,0.5276381909547738,371.5799999999997
221,"['GN', 'HN', 'RU', 'TN']",0.01,0.5,0.5148305084745762,426.6699999999999,0.01,0.9,0.5201271186440678,291.46000000000004,0.0,0.6,0.5168650793650794,419.58,0.05,0.6,0.5318275154004107,403.5566666666669
