,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
122,"['HN', 'HU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5250266240681576,342.8866666666668,0.005,0.6,0.5234972677595628,457.10000000000014,0.005,0.6,0.5234972677595628,457.10000000000014
123,"['HN', 'HU', 'TN']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.4,0.5259809119830329,297.0866666666669,0.0,0.6,0.5206786850477201,332.0866666666669,0.05,0.6,0.5238636363636363,212.18666666666667
124,"['HN', 'HU', 'VS']",0.05,0.8,0.5212314225053079,289.0400000000001,0.005,0.5,0.5227995758218452,260.42,0.01,0.6,0.4950634696755994,-48.34000000000015,0.05,0.6,0.5441176470588235,-253.31999999999985
125,"['HN', 'LU', 'OR']",0.0,0.9,0.5227995758218452,288.43999999999994,0.05,0.6,0.5242030696576151,117.66999999999972,0.05,0.6,0.4758961681087763,-256.56000000000006,0.01,0.6,0.4765957446808511,-288.28
126,"['HN', 'LU', 'RN']",0.0,0.5,0.5238600212089077,817.5700000000006,0.01,0.4,0.5270413573700954,800.9300000000009,0.025,0.6,0.5114873035066505,727.0900000000006,0.01,0.6,0.5116022099447514,678.4100000000008
127,"['HN', 'LU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.2,0.5249695493300852,173.99666666666718,0.025,0.6,0.5236523652365237,384.04666666666697,0.0,0.6,0.5270413573700954,324.3266666666668
128,"['HN', 'LU', 'TN']",0.0,0.5,0.5249204665959704,350.82666666666665,0.05,0.2,0.5260047281323877,202.39666666666656,0.025,0.6,0.5213219616204691,345.4066666666665,0.05,0.6,0.5219976218787158,157.9566666666667
129,"['HN', 'LU', 'VS']",0.0,0.5,0.5227995758218452,288.43999999999994,0.05,0.2,0.5259433962264151,172.9699999999998,0.0,0.6,0.5206786850477201,254.66,0.05,0.6,0.5285714285714286,188.33999999999835
130,"['HN', 'OR', 'RN']",0.0,0.5,0.5238600212089077,817.5700000000006,0.01,0.4,0.5270413573700954,800.9300000000009,0.005,0.6,0.4781659388646288,41.08666666666596,0.05,0.6,0.4811912225705329,-243.02000000000052
131,"['HN', 'OR', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5250266240681576,342.8866666666668,0.0,0.6,0.4973488865323436,-139.50900000000092,0.005,0.6,0.502262443438914,-144.58900000000096
132,"['HN', 'OR', 'TN']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.4,0.5259809119830329,297.0866666666669,0.005,0.6,0.5181119648737651,198.99999999999943,0.0,0.6,0.5206786850477201,198.1799999999996
133,"['HN', 'OR', 'VS']",0.05,0.8,0.5212314225053079,289.0400000000001,0.005,0.5,0.5227995758218452,260.42,0.0,0.6,0.4782608695652174,-158.58000000000038,0.0,0.6,0.4782608695652174,-158.58000000000038
134,"['HN', 'RN', 'RU']",0.0,0.2,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.05,0.6,0.5152777777777777,288.4800000000007,0.005,0.6,0.5163043478260869,231.12
135,"['HN', 'RN', 'TN']",0.0,0.2,0.5259809119830329,877.5766666666673,0.0,0.2,0.5259809119830329,877.5766666666673,0.025,0.6,0.522271714922049,382.6800000000003,0.025,0.6,0.522271714922049,382.6800000000003
136,"['HN', 'RN', 'VS']",0.0,0.2,0.5238600212089077,817.5700000000006,0.0,0.2,0.5238600212089077,817.5700000000006,0.05,0.6,0.5151515151515151,723.2300000000009,0.05,0.6,0.5151515151515151,723.2300000000009
137,"['HN', 'RU', 'TN']",0.01,0.2,0.5238600212089077,386.2066666666671,0.0,0.2,0.5259809119830329,383.06666666666746,0.005,0.6,0.5217391304347826,291.96666666666664,0.05,0.6,0.5218783351120597,291.28666666666675
138,"['HN', 'RU', 'VS']",0.01,0.2,0.5238600212089077,383.8266666666671,0.05,0.2,0.5255863539445629,377.2666666666669,0.05,0.6,0.5244299674267101,401.246666666667,0.05,0.6,0.5244299674267101,401.246666666667
139,"['HN', 'TN', 'VS']",0.0,0.2,0.5249204665959704,350.82666666666665,0.0,0.2,0.5249204665959704,350.82666666666665,0.05,0.6,0.5223880597014925,351.42666666666685,0.05,0.6,0.5223880597014925,351.42666666666685
140,"['HU', 'LU', 'OR']",0.0,0.9,0.4814422057264051,-216.78,0.0,0.8,0.4814422057264051,-216.78,0.025,0.6,0.4802981895633653,-254.66,0.025,0.6,0.4802981895633653,-254.66
141,"['HU', 'LU', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.6,0.4955456570155902,199.6689999999993,0.05,0.6,0.4960629921259842,-11.413333333334435
142,"['HU', 'LU', 'RU']",0.05,0.6,0.5242825607064018,335.8466666666673,0.05,0.6,0.5242825607064018,335.8466666666673,0.0,0.6,0.5058324496288441,5.660000000000082,0.025,0.6,0.5162241887905604,-88.90900000000033
143,"['HU', 'LU', 'TN']",0.05,0.6,0.5240641711229946,361.0666666666666,0.05,0.6,0.5240641711229946,361.0666666666666,0.0,0.6,0.5249204665959704,328.16666666666646,0.05,0.6,0.5260273972602739,295.62999999999886
144,"['HU', 'LU', 'VS']",0.05,0.6,0.5245726495726496,366.02,0.05,0.6,0.5245726495726496,366.02,0.01,0.6,0.480603448275862,-241.78,0.01,0.6,0.480603448275862,-241.78
145,"['HU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.025,0.6,0.4819277108433735,-257.5400000000003,0.025,0.6,0.4819277108433735,-257.5400000000003
146,"['HU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.6,0.4740190880169671,-176.00000000000125,0.0,0.6,0.4740190880169671,-176.00000000000125
147,"['HU', 'OR', 'TN']",0.01,0.9,0.5238600212089077,319.3266666666668,0.01,0.9,0.5238600212089077,319.3266666666668,0.01,0.6,0.4776286353467561,-89.64000000000078,0.05,0.6,0.4781144781144781,-264.9000000000002
148,"['HU', 'OR', 'VS']",0.05,0.9,0.5233545647558386,306.7599999999999,0.05,0.9,0.5233545647558386,306.7599999999999,0.005,0.6,0.47932131495228,-248.9799999999999,0.025,0.6,0.4797872340425532,-256.56000000000006
149,"['HU', 'RN', 'RU']",0.05,0.6,0.5201698513800425,830.4166666666677,0.01,0.4,0.5249204665959704,828.1366666666681,0.05,0.6,0.5050651230101303,474.5966666666679,0.05,0.6,0.5050651230101303,474.5966666666679
150,"['HU', 'RN', 'TN']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.05,0.6,0.5164179104477612,761.6566666666671,0.05,0.6,0.5164179104477612,761.6566666666671
151,"['HU', 'RN', 'VS']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.0,0.6,0.5100742311770944,490.85000000000105,0.005,0.6,0.5130718954248366,488.7300000000008
152,"['HU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.05,0.6,0.5236523652365237,340.48666666666696,0.05,0.6,0.5236523652365237,340.48666666666696
153,"['HU', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.01,0.6,0.5190156599552572,293.1999999999998,0.01,0.6,0.5190156599552572,293.1999999999998
154,"['HU', 'TN', 'VS']",0.05,0.4,0.5259809119830329,369.0666666666668,0.05,0.4,0.5259809119830329,369.0666666666668,0.005,0.6,0.5214132762312634,332.46666666666687,0.05,0.6,0.5222348916761688,269.74666666666684
155,"['LU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.6,0.4806818181818181,-140.40000000000066,0.01,0.6,0.4806818181818181,-140.40000000000066
156,"['LU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.05,0.6,0.523704520396913,292.0666666666671,0.0,0.6,0.471898197242842,-103.21900000000038,0.0,0.6,0.471898197242842,-103.21900000000038
157,"['LU', 'OR', 'TN']",0.01,0.9,0.5238600212089077,319.3266666666668,0.01,0.9,0.5238600212089077,319.3266666666668,0.01,0.6,0.499194847020934,152.7589999999991,0.0,0.6,0.5015906680805938,48.84000000000026
158,"['LU', 'OR', 'VS']",0.05,0.6,0.5240128068303095,322.2399999999998,0.05,0.6,0.5240128068303095,322.2399999999998,0.005,0.6,0.4782146652497343,-226.55999999999997,0.0,0.6,0.4782608695652174,-233.37999999999988
159,"['LU', 'RN', 'RU']",0.01,0.4,0.5249204665959704,828.1366666666681,0.01,0.4,0.5249204665959704,828.1366666666681,0.005,0.6,0.5108695652173914,362.9200000000008,0.005,0.6,0.5108695652173914,362.9200000000008
160,"['LU', 'RN', 'TN']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.005,0.6,0.5160220994475138,409.9400000000004,0.0,0.6,0.5174973488865323,399.5000000000007
161,"['LU', 'RN', 'VS']",0.01,0.4,0.5249204665959704,814.4100000000008,0.05,0.6,0.5257731958762887,270.9199999999996,0.01,0.6,0.5193370165745856,799.710000000001,0.005,0.6,0.519438444924406,775.730000000001
162,"['LU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5255319148936171,358.1066666666671,0.0,0.6,0.5217391304347826,291.96666666666664,0.0,0.6,0.5217391304347826,291.96666666666664
163,"['LU', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.2,0.525909592061742,381.7466666666673,0.005,0.6,0.525695931477516,424.1266666666672,0.0,0.6,0.5259809119830329,360.48666666666696
164,"['LU', 'TN', 'VS']",0.05,0.2,0.5256410256410257,406.9666666666667,0.05,0.2,0.5256410256410257,406.9666666666667,0.05,0.6,0.521551724137931,392.9266666666666,0.0,0.6,0.5227995758218452,317.0466666666667
165,"['OR', 'RN', 'RU']",0.05,0.6,0.5207226354941552,832.9966666666676,0.01,0.4,0.5249204665959704,828.1366666666681,0.025,0.6,0.4929245283018867,616.5566666666673,0.005,0.6,0.5027203482045702,460.8166666666684
166,"['OR', 'RN', 'TN']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.0,0.6,0.5174973488865323,892.4166666666671,0.005,0.6,0.5175054704595186,861.8566666666675
167,"['OR', 'RN', 'VS']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.0,0.6,0.4782608695652174,60.88666666666558,0.05,0.6,0.4853168469860896,-140.5000000000003
168,"['OR', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.01,0.6,0.5278080697928026,406.4799999999999,0.01,0.6,0.5278080697928026,406.4799999999999
169,"['OR', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.0,0.6,0.4920466595970307,-119.8889999999999,0.0,0.6,0.4920466595970307,-119.8889999999999
170,"['OR', 'TN', 'VS']",0.05,0.4,0.5259809119830329,369.0666666666668,0.05,0.4,0.5259809119830329,369.0666666666668,0.005,0.6,0.5223713646532439,348.9399999999996,0.05,0.6,0.5234042553191489,101.46999999999866
171,"['RN', 'RU', 'TN']",0.05,0.2,0.5201698513800425,830.4166666666677,0.01,0.6,0.5249204665959704,377.2866666666669,0.0,0.6,0.5227995758218452,329.12,0.05,0.6,0.5229257641921398,311.6399999999999
172,"['RN', 'RU', 'VS']",0.05,0.2,0.5201698513800425,830.4166666666677,0.025,0.6,0.5249204665959704,340.70000000000016,0.025,0.6,0.5160098522167488,329.9200000000005,0.025,0.6,0.5160098522167488,329.9200000000005
173,"['RN', 'TN', 'VS']",0.0,0.2,0.5238600212089077,843.7966666666673,0.0,0.2,0.5238600212089077,843.7966666666673,0.01,0.6,0.5221621621621622,367.4600000000004,0.01,0.6,0.5221621621621622,367.4600000000004
174,"['RU', 'TN', 'VS']",0.01,0.2,0.5238600212089077,386.2066666666671,0.025,0.2,0.5249204665959704,349.0866666666669,0.005,0.6,0.5217391304347826,291.96666666666664,0.005,0.6,0.5217391304347826,291.96666666666664
175,"['GN', 'GU', 'HN', 'HU']",0.0,0.6,0.5227995758218452,288.43999999999994,0.005,0.6,0.5227995758218452,260.42,0.005,0.6,0.4812575574365175,59.95999999999936,0.05,0.6,0.5151515151515151,-239.87999999999988
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.6,0.5227995758218452,288.43999999999994,0.05,0.4,0.5247058823529411,147.66999999999985,0.025,0.6,0.5280898876404494,278.1399999999985,0.025,0.6,0.5280898876404494,278.1399999999985
177,"['GN', 'GU', 'HN', 'OR']",0.0,0.6,0.5227995758218452,288.43999999999994,0.005,0.6,0.5227995758218452,260.42,0.05,0.6,0.4725130890052356,-223.9799999999999,0.005,0.6,0.4785407725321888,-228.62000000000023
178,"['GN', 'GU', 'HN', 'RN']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.05,0.6,0.5162337662337663,662.5700000000012,0.05,0.6,0.5162337662337663,662.5700000000012
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.4,0.5250266240681576,342.8866666666668,0.025,0.6,0.5248380129589633,362.5666666666666,0.025,0.6,0.5248380129589633,362.5666666666666
180,"['GN', 'GU', 'HN', 'TN']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.3,0.5259809119830329,297.0866666666669,0.05,0.6,0.5214132762312634,342.6866666666666,0.025,0.6,0.5218317358892439,317.04666666666674
181,"['GN', 'GU', 'HN', 'VS']",0.05,0.7,0.5212314225053079,289.0400000000001,0.005,0.3,0.5227995758218452,260.42,0.05,0.6,0.524074074074074,254.98899999999867,0.05,0.6,0.524074074074074,254.98899999999867
182,"['GN', 'GU', 'HU', 'LU']",0.05,0.7,0.5228966986155484,306.3399999999999,0.05,0.7,0.5228966986155484,306.3399999999999,0.01,0.6,0.4806866952789699,-239.87999999999988,0.01,0.6,0.4806866952789699,-239.87999999999988
183,"['GN', 'GU', 'HU', 'OR']",0.005,0.9,0.5206786850477201,254.66,0.005,0.9,0.5206786850477201,254.66,0.005,0.6,0.47932131495228,-248.9799999999999,0.005,0.6,0.47932131495228,-248.9799999999999
184,"['GN', 'GU', 'HU', 'RN']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.5026511134676565,377.4600000000004,0.01,0.6,0.5056947608200456,234.58899999999983
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.5249204665959704,346.7066666666669,0.0,0.6,0.5164369034994698,219.1999999999996,0.05,0.6,0.5253456221198156,77.09099999999921
186,"['GN', 'GU', 'HU', 'TN']",0.025,0.6,0.5238600212089077,319.3266666666668,0.025,0.6,0.5238600212089077,319.3266666666668,0.0,0.6,0.5206786850477201,324.846666666667,0.05,0.6,0.525691699604743,315.0299999999992
187,"['GN', 'GU', 'HU', 'VS']",0.05,0.6,0.5238600212089077,314.34000000000003,0.05,0.6,0.5238600212089077,314.34000000000003,0.0,0.6,0.4772004241781548,-152.70000000000013,0.025,0.6,0.4805194805194805,-241.78
188,"['GN', 'GU', 'LU', 'OR']",0.05,0.7,0.5223404255319148,262.5599999999997,0.05,0.7,0.5223404255319148,262.5599999999997,0.01,0.6,0.4781682641107561,-223.9799999999999,0.0,0.6,0.47932131495228,-226.55999999999997
189,"['GN', 'GU', 'LU', 'RN']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.005,0.6,0.5206971677559913,812.770000000001,0.005,0.6,0.5206971677559913,812.770000000001
190,"['GN', 'GU', 'LU', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.524468085106383,333.7666666666672,0.0,0.6,0.5217391304347826,320.1866666666671,0.05,0.6,0.5229591836734694,155.6599999999994
191,"['GN', 'GU', 'LU', 'TN']",0.05,0.4,0.5239616613418531,347.28666666666663,0.05,0.4,0.5239616613418531,347.28666666666663,0.05,0.6,0.5223555070883316,382.1066666666669,0.0,0.6,0.5238600212089077,319.3266666666668
192,"['GN', 'GU', 'LU', 'VS']",0.05,0.4,0.524468085106383,352.2399999999999,0.05,0.4,0.524468085106383,352.2399999999999,0.0,0.6,0.5206786850477201,254.66,0.0,0.6,0.5206786850477201,254.66
193,"['GN', 'GU', 'OR', 'RN']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.4740190880169671,-27.933333333334133,0.05,0.6,0.4834983498349835,-182.53999999999996
194,"['GN', 'GU', 'OR', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.5249204665959704,346.7066666666669,0.025,0.6,0.4683026584867075,-165.0000000000001,0.05,0.6,0.4861111111111111,-179.34000000000106
195,"['GN', 'GU', 'OR', 'TN']",0.025,0.6,0.5238600212089077,319.3266666666668,0.025,0.6,0.5238600212089077,319.3266666666668,0.01,0.6,0.5033200531208499,89.6399999999993,0.005,0.6,0.5127314814814815,18.29999999999893
196,"['GN', 'GU', 'OR', 'VS']",0.05,0.6,0.5238600212089077,314.34000000000003,0.05,0.6,0.5238600212089077,314.34000000000003,0.025,0.6,0.4765027322404371,-226.55999999999997,0.025,0.6,0.4765027322404371,-226.55999999999997
197,"['GN', 'GU', 'RN', 'RU']",0.05,0.4,0.5201698513800425,830.4166666666677,0.025,0.7,0.5249204665959704,340.70000000000016,0.01,0.6,0.5115473441108545,320.40000000000043,0.01,0.6,0.5115473441108545,320.40000000000043
198,"['GN', 'GU', 'RN', 'TN']",0.01,0.3,0.528101802757158,876.6966666666676,0.01,0.3,0.528101802757158,876.6966666666676,0.01,0.6,0.5241844769403825,434.38000000000034,0.01,0.6,0.5241844769403825,434.38000000000034
199,"['GN', 'GU', 'RN', 'VS']",0.01,0.3,0.5249204665959704,814.4100000000008,0.01,0.3,0.5249204665959704,814.4100000000008,0.025,0.6,0.5102040816326531,785.7300000000009,0.01,0.6,0.510250569476082,771.7700000000003
200,"['GN', 'GU', 'RU', 'TN']",0.01,0.4,0.5238600212089077,386.2066666666671,0.025,0.4,0.5249204665959704,349.0866666666669,0.05,0.6,0.5212765957446809,292.7066666666668,0.005,0.6,0.5217391304347826,291.96666666666664
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.4,0.5238600212089077,383.8266666666671,0.025,0.4,0.5249204665959704,346.7066666666669,0.025,0.6,0.5230263157894737,338.9466666666672,0.025,0.6,0.5230263157894737,338.9466666666672
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.3,0.5259809119830329,369.0666666666668,0.05,0.3,0.5259809119830329,369.0666666666668,0.05,0.6,0.5214132762312634,342.6866666666666,0.025,0.6,0.5223880597014925,319.3266666666668
203,"['GN', 'HN', 'HU', 'LU']",0.0,0.6,0.5227995758218452,288.43999999999994,0.05,0.4,0.524822695035461,161.44999999999993,0.0,0.6,0.5015906680805938,125.89999999999895,0.005,0.6,0.508301404853129,119.97999999999875
204,"['GN', 'HN', 'HU', 'OR']",0.0,0.6,0.5227995758218452,288.43999999999994,0.005,0.6,0.5227995758218452,260.42,0.05,0.6,0.4718969555035129,-256.56000000000006,0.025,0.6,0.4781181619256017,-260.32000000000016
205,"['GN', 'HN', 'HU', 'RN']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.0,0.6,0.5206786850477201,704.570000000001,0.0,0.6,0.5206786850477201,704.570000000001
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.4,0.5250266240681576,342.8866666666668,0.0,0.6,0.5270413573700954,440.8866666666667,0.0,0.6,0.5270413573700954,440.8866666666667
207,"['GN', 'HN', 'HU', 'TN']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.3,0.5259809119830329,297.0866666666669,0.025,0.6,0.5236051502145923,391.22666666666686,0.025,0.6,0.5236051502145923,391.22666666666686
208,"['GN', 'HN', 'HU', 'VS']",0.05,0.7,0.5212314225053079,289.0400000000001,0.005,0.3,0.5227995758218452,260.42,0.025,0.6,0.5331807780320366,247.17999999999824,0.025,0.6,0.5331807780320366,247.17999999999824
209,"['GN', 'HN', 'LU', 'OR']",0.0,0.6,0.5227995758218452,288.43999999999994,0.05,0.4,0.5242030696576151,117.66999999999972,0.0,0.6,0.4803817603393425,-87.72000000000035,0.0,0.6,0.4803817603393425,-87.72000000000035
210,"['GN', 'HN', 'LU', 'RN']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.05,0.6,0.52465483234714,561.9900000000009,0.05,0.6,0.52465483234714,561.9900000000009
211,"['GN', 'HN', 'LU', 'RU']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.2,0.5249695493300852,173.99666666666718,0.025,0.6,0.523093447905478,306.406666666667,0.025,0.6,0.523093447905478,306.406666666667
212,"['GN', 'HN', 'LU', 'TN']",0.0,0.4,0.5249204665959704,350.82666666666665,0.05,0.2,0.5260047281323877,202.39666666666656,0.005,0.6,0.5201698513800425,232.70000000000005,0.05,0.6,0.523696682464455,164.49666666666673
213,"['GN', 'HN', 'LU', 'VS']",0.0,0.4,0.5227995758218452,288.43999999999994,0.05,0.2,0.5259433962264151,172.9699999999998,0.005,0.6,0.5206786850477201,254.66,0.05,0.6,0.5226700251889169,132.9699999999998
214,"['GN', 'HN', 'OR', 'RN']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.005,0.6,0.4972557628979144,297.6590000000001,0.01,0.6,0.4988558352402746,183.4989999999999
215,"['GN', 'HN', 'OR', 'RU']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.4,0.5250266240681576,342.8866666666668,0.0,0.6,0.5100742311770944,158.1399999999993,0.025,0.6,0.5120481927710844,-163.78900000000033
216,"['GN', 'HN', 'OR', 'TN']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.3,0.5259809119830329,297.0866666666669,0.0,0.6,0.5217391304347826,300.74666666666684,0.025,0.6,0.5252643948296122,231.5799999999999
217,"['GN', 'HN', 'OR', 'VS']",0.05,0.7,0.5212314225053079,289.0400000000001,0.005,0.3,0.5227995758218452,260.42,0.025,0.6,0.4681181959564541,-154.84000000000037,0.01,0.6,0.4714285714285714,-220.76000000000025
218,"['GN', 'HN', 'RN', 'RU']",0.0,0.2,0.5238600212089077,841.1366666666678,0.025,0.4,0.5249204665959704,340.70000000000016,0.05,0.6,0.5252659574468085,292.44000000000074,0.05,0.6,0.5252659574468085,292.44000000000074
219,"['GN', 'HN', 'RN', 'TN']",0.0,0.2,0.5259809119830329,877.5766666666673,0.0,0.2,0.5259809119830329,877.5766666666673,0.05,0.6,0.5210466439135382,274.7000000000005,0.0,0.6,0.5217391304347826,263.1
