Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-07-01,Prediction_test_GU_2002-07-01,Prediction_test_HN_2002-07-01,Prediction_test_HU_2002-07-01,Prediction_test_LU_2002-07-01,Prediction_test_OR_2002-07-01,Prediction_test_RN_2002-07-01,Prediction_test_RU_2002-07-01,Prediction_test_TN_2002-07-01,Prediction_test_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_17.png,0_SHORT,2020-12-17 16:00:00,161.23,-4.099999999999994,0,0.37737465,0.5912574,0.46586975,0.66736144,0.5316873,0.87555605,0.7807467,0.048432544,0.038001224,0.4329556
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_18.png,0_SHORT,2020-12-18 16:00:00,157.13,-3.769999999999982,0,0.3760503,0.5816242,0.45682853,0.64675295,0.5228345,0.84226704,0.38103673,0.08120009,0.04526973,0.43311527
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_21.png,0_SHORT,2020-12-21 16:00:00,153.36,-1.740000000000009,0,0.3770251,0.5786973,0.3999666,0.7245956,0.52663195,0.9364971,0.7971091,0.08269214,0.028537976,0.43565306
/content/MLforFinancialForecasting/GAF/LONG/2020_12_22.png,1_LONG,2020-12-22 16:00:00,151.62,4.969999999999999,1,0.3891623,0.5866142,0.4574234,0.6716639,0.5329353,0.91225547,0.086752445,0.0568346,0.040411476,0.4427306
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_23.png,0_SHORT,2020-12-23 16:00:00,156.59,-2.4799999999999898,0,0.37879753,0.5848325,0.39789292,0.69505227,0.53125256,0.9069493,0.4328244,0.20423214,0.019135252,0.42755392
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_24.png,0_SHORT,2020-12-24 15:00:00,154.11,-1.2600000000000193,0,0.37692,0.58668715,0.42413208,0.75315344,0.5301638,0.9480709,0.71439564,0.0816953,0.043823093,0.43265122
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_28.png,0_SHORT,2020-12-28 16:00:00,152.85,-1.25,0,0.38274017,0.5786101,0.3818447,0.7002494,0.52504045,0.95678973,0.040140282,0.10544442,0.048441794,0.43374762
/content/MLforFinancialForecasting/GAF/LONG/2020_12_29.png,1_LONG,2020-12-29 16:00:00,151.6,3.0900000000000034,1,0.38330653,0.5824808,0.44950923,0.7479425,0.5347366,0.9501374,0.032764375,0.16320276,0.08492937,0.44557554
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_30.png,0_SHORT,2020-12-30 16:00:00,154.69,-0.6899999999999977,0,0.38384843,0.5847039,0.36072612,0.7094811,0.5373543,0.9437084,0.8033178,0.24550985,0.0063013094,0.4271811
/content/MLforFinancialForecasting/GAF/LONG/2020_12_31.png,1_LONG,2020-12-31 16:00:00,154.0,2.789999999999992,1,0.38113177,0.586763,0.4359947,0.71401304,0.52946836,0.9619459,0.9697762,0.11369887,0.058504183,0.43850634
/content/MLforFinancialForecasting/GAF/LONG/2021_01_04.png,1_LONG,2021-01-04 16:00:00,156.79,11.320000000000022,1,0.3753068,0.5814632,0.4221884,0.59975076,0.53287154,0.9027432,0.83391434,0.09968122,0.012711441,0.42196026
/content/MLforFinancialForecasting/GAF/LONG/2021_01_05.png,1_LONG,2021-01-05 16:00:00,168.11,6.739999999999981,1,0.36432844,0.575103,0.33704194,0.6808866,0.5231665,0.82613194,0.108757764,0.09645059,0.030275313,0.41896895
/content/MLforFinancialForecasting/GAF/LONG/2021_01_06.png,1_LONG,2021-01-06 16:00:00,174.85,2.0900000000000034,1,0.36396247,0.5759016,0.3563215,0.61814576,0.5296143,0.9062474,0.12741758,0.14958648,0.042097244,0.4114142
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_07.png,0_SHORT,2021-01-07 16:00:00,176.94,-1.289999999999992,0,0.369106,0.57766175,0.3614301,0.65263087,0.5288559,0.8782489,0.9657724,0.07485559,0.035416268,0.41677397
/content/MLforFinancialForecasting/GAF/LONG/2021_01_08.png,1_LONG,2021-01-08 16:00:00,175.65,0.1699999999999875,1,0.3751312,0.5721823,0.37932572,0.6739741,0.53146875,0.92471343,0.99216825,0.09285049,0.04417946,0.42298356
/content/MLforFinancialForecasting/GAF/LONG/2021_01_11.png,1_LONG,2021-01-11 16:00:00,175.82,10.200000000000017,1,0.37779784,0.5743663,0.38108483,0.69049823,0.5289286,0.9340054,0.67717206,0.12832311,0.035841268,0.42315373
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_12.png,0_SHORT,2021-01-12 16:00:00,186.02,-5.8700000000000045,0,0.3798977,0.57766163,0.38463134,0.6782805,0.52986735,0.9225477,0.12159394,0.20119843,0.07958942,0.42351666
/content/MLforFinancialForecasting/GAF/LONG/2021_01_13.png,1_LONG,2021-01-13 16:00:00,180.15,7.069999999999993,1,0.37015042,0.58220994,0.3746458,0.69796443,0.52845573,0.95959616,0.8957396,0.10259425,0.2794517,0.41650653
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_14.png,0_SHORT,2021-01-14 16:00:00,187.22,-8.22999999999999,0,0.36850804,0.56956863,0.3326768,0.6311801,0.5186372,0.8842882,0.28417742,0.023877537,0.022333082,0.41307944
/content/MLforFinancialForecasting/GAF/LONG/2021_01_15.png,1_LONG,2021-01-15 16:00:00,178.99,0.2599999999999909,1,0.36812603,0.57753754,0.37988946,0.70335364,0.52725506,0.90683496,0.71874845,0.107663006,0.050167684,0.41962308
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_19.png,0_SHORT,2021-01-19 16:00:00,179.25,-2.3000000000000114,0,0.38451308,0.58245677,0.3975566,0.7082577,0.53252584,0.89236355,0.6193788,0.2828376,0.0026799098,0.42455474
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_20.png,0_SHORT,2021-01-20 16:00:00,176.95,-7.989999999999981,0,0.37551868,0.58584434,0.42752138,0.71748704,0.5302386,0.8912567,0.9574004,0.050369848,0.3188112,0.42821497
/content/MLforFinancialForecasting/GAF/LONG/2021_01_21.png,1_LONG,2021-01-21 16:00:00,168.96,3.049999999999983,1,0.37678146,0.5807285,0.38891992,0.688037,0.52054745,0.9139961,0.33432636,0.049027298,0.03430168,0.43581557
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_22.png,0_SHORT,2021-01-22 16:00:00,172.01,-5.289999999999992,0,0.3799344,0.5837029,0.41513956,0.7447519,0.5351896,0.8963488,0.40053633,0.23258263,0.09948577,0.43742305
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_25.png,0_SHORT,2021-01-25 16:00:00,166.72,-3.1699999999999875,0,0.38414794,0.5914457,0.4248264,0.6971724,0.53384143,0.89373046,0.17237017,0.22122072,0.07916643,0.43958116
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_26.png,0_SHORT,2021-01-26 16:00:00,163.55,-1.2900000000000205,0,0.3895317,0.5884636,0.4765349,0.7295285,0.542429,0.9610873,0.80206704,0.13078351,0.07331205,0.4477841
/content/MLforFinancialForecasting/GAF/LONG/2021_01_27.png,1_LONG,2021-01-27 16:00:00,162.26,2.930000000000007,1,0.38222548,0.586674,0.404215,0.7446404,0.5380434,0.9758573,0.24576214,0.09531891,0.04655442,0.4336384
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_28.png,0_SHORT,2021-01-28 16:00:00,165.19,-2.5999999999999943,0,0.3855765,0.5781481,0.470205,0.73884654,0.5280978,0.9616195,0.30297056,0.16264462,0.021283677,0.44539365
/content/MLforFinancialForecasting/GAF/LONG/2021_01_29.png,1_LONG,2021-01-29 16:00:00,162.59,1.829999999999984,1,0.38647786,0.5849958,0.41112384,0.77834487,0.53613067,0.91206455,0.2412085,0.16631639,0.018316705,0.43613607
/content/MLforFinancialForecasting/GAF/LONG/2021_02_01.png,1_LONG,2021-02-01 16:00:00,164.42,1.160000000000025,1,0.3816433,0.5878936,0.41858912,0.69627887,0.52992874,0.9519558,0.90836275,0.114333704,0.025660995,0.42975685
/content/MLforFinancialForecasting/GAF/LONG/2021_02_02.png,1_LONG,2021-02-02 16:00:00,165.58,8.0,1,0.38742283,0.5826743,0.39756262,0.6786611,0.5359534,0.93237615,0.9461694,0.066963255,0.0035372423,0.4338352
/content/MLforFinancialForecasting/GAF/LONG/2021_02_03.png,1_LONG,2021-02-03 16:00:00,173.58,3.809999999999974,1,0.36585414,0.58920026,0.34574637,0.6707523,0.5346638,0.91163886,0.13827787,0.07464131,0.057536688,0.41324347
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_04.png,0_SHORT,2021-02-04 16:00:00,177.39,-0.5799999999999841,0,0.3686407,0.57476336,0.35178337,0.6484987,0.5215183,0.85339254,0.27395147,0.036103766,0.050101988,0.4208332
/content/MLforFinancialForecasting/GAF/LONG/2021_02_05.png,1_LONG,2021-02-05 16:00:00,176.81,6.259999999999991,1,0.37252232,0.57580227,0.35016304,0.64212203,0.5283171,0.8233828,0.5535823,0.24090162,0.009683454,0.41934392
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_08.png,0_SHORT,2021-02-08 16:00:00,183.07,-3.4000000000000057,0,0.3724498,0.5729413,0.33649528,0.6247098,0.52839303,0.8961783,0.3514906,0.2978499,0.011316559,0.42005476
/content/MLforFinancialForecasting/GAF/LONG/2021_02_09.png,1_LONG,2021-02-09 16:00:00,179.67,3.910000000000025,1,0.37093556,0.575109,0.3680345,0.6782021,0.52904475,0.8566558,0.8946457,0.1758274,0.026229853,0.41767353
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_10.png,0_SHORT,2021-02-10 16:00:00,183.58,-5.050000000000011,0,0.3757112,0.5776306,0.3717721,0.66171557,0.5315326,0.83938444,0.9749595,0.17008217,0.020387072,0.42130056
/content/MLforFinancialForecasting/GAF/LONG/2021_02_11.png,1_LONG,2021-02-11 16:00:00,178.53,2.6699999999999875,1,0.37276962,0.59340155,0.39090466,0.71878874,0.5363729,0.92208153,0.9824881,0.16219015,0.08112744,0.4255836
/content/MLforFinancialForecasting/GAF/LONG/2021_02_12.png,1_LONG,2021-02-12 16:00:00,181.2,5.650000000000006,1,0.37984174,0.5827515,0.36744636,0.762527,0.53572696,0.9371023,0.945063,0.253325,0.016843002,0.42770478
/content/MLforFinancialForecasting/GAF/LONG/2021_02_16.png,1_LONG,2021-02-16 16:00:00,186.85,0.37000000000000455,1,0.3739178,0.5837853,0.38838208,0.7239853,0.5357723,0.91751677,0.8529484,0.08091615,0.03459673,0.42084393
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_17.png,0_SHORT,2021-02-17 16:00:00,187.22,-7.689999999999998,0,0.36353412,0.5773753,0.3784016,0.64638275,0.52697873,0.9390434,0.88739306,0.05503568,0.09569233,0.41507214
/content/MLforFinancialForecasting/GAF/LONG/2021_02_18.png,1_LONG,2021-02-18 16:00:00,179.53,3.4399999999999977,1,0.37233707,0.57054496,0.4318892,0.60552996,0.52086794,0.92979866,0.89204717,0.065401,0.081970744,0.4265745
/content/MLforFinancialForecasting/GAF/LONG/2021_02_19.png,1_LONG,2021-02-19 16:00:00,182.97,8.310000000000002,1,0.38225678,0.5774392,0.40148866,0.685995,0.53352046,0.9232688,0.1710474,0.120185174,0.006738016,0.425939
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_22.png,0_SHORT,2021-02-22 16:00:00,191.28,-0.9000000000000057,0,0.37219706,0.57130873,0.3632267,0.6708345,0.5229233,0.89026165,0.84126145,0.101722196,0.111275695,0.42237508
/content/MLforFinancialForecasting/GAF/LONG/2021_02_23.png,1_LONG,2021-02-23 16:00:00,190.38,12.030000000000001,1,0.36774483,0.57402307,0.3846468,0.66278577,0.52385485,0.9029271,0.9890083,0.06889345,0.014301393,0.41933635
/content/MLforFinancialForecasting/GAF/LONG/2021_02_24.png,1_LONG,2021-02-24 16:00:00,202.41,0.539999999999992,1,0.36824337,0.5651027,0.374924,0.6064946,0.5068347,0.7127599,0.08797466,0.11095449,0.035670087,0.42184126
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_25.png,0_SHORT,2021-02-25 16:00:00,202.95,-2.269999999999982,0,0.36349404,0.5636617,0.38632947,0.6269228,0.51374453,0.8511871,0.036160953,0.10529448,0.020182906,0.4121753
/content/MLforFinancialForecasting/GAF/LONG/2021_02_26.png,1_LONG,2021-02-26 16:00:00,200.68,10.049999999999983,1,0.36788604,0.5670887,0.38749537,0.6239857,0.5204146,0.79608166,0.14342996,0.029765107,0.10345191,0.41832593
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_01.png,0_SHORT,2021-03-01 16:00:00,210.73,-6.759999999999991,0,0.37155932,0.5683707,0.36560667,0.6513811,0.51589644,0.64389133,0.2786073,0.08175506,0.009709352,0.4184463
/content/MLforFinancialForecasting/GAF/LONG/2021_03_02.png,1_LONG,2021-03-02 16:00:00,203.97,1.8000000000000114,1,0.37074628,0.5775978,0.3690642,0.68891156,0.52963245,0.8665797,0.80653363,0.04339197,0.14680567,0.41803795
/content/MLforFinancialForecasting/GAF/LONG/2021_03_03.png,1_LONG,2021-03-03 16:00:00,205.77,2.969999999999999,1,0.36721447,0.5719788,0.34085768,0.62955624,0.5210036,0.8843345,0.16737103,0.051377233,0.044292834,0.41665968
/content/MLforFinancialForecasting/GAF/LONG/2021_03_04.png,1_LONG,2021-03-04 16:00:00,208.74,13.259999999999991,1,0.36677322,0.5729069,0.40655255,0.67668855,0.52132505,0.89400864,0.3470937,0.10068332,0.008724983,0.4247093
/content/MLforFinancialForecasting/GAF/LONG/2021_03_05.png,1_LONG,2021-03-05 16:00:00,222.0,3.780000000000001,1,0.3676015,0.5671752,0.42192286,0.6124527,0.52040064,0.9005408,0.059572075,0.08381097,0.11336093,0.42123234
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_08.png,0_SHORT,2021-03-08 16:00:00,225.78,-10.069999999999993,0,0.36228305,0.5596211,0.32655445,0.61560845,0.5130937,0.82528585,0.17535126,0.0669024,0.099646,0.40569338
/content/MLforFinancialForecasting/GAF/LONG/2021_03_09.png,1_LONG,2021-03-09 16:00:00,215.71,10.889999999999986,1,0.36884454,0.56844527,0.37906545,0.64368093,0.5223721,0.78204185,0.8484359,0.05727523,0.06884397,0.4210624
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_10.png,0_SHORT,2021-03-10 16:00:00,226.6,-3.680000000000007,0,0.36725146,0.5672949,0.38077247,0.67544764,0.51782024,0.62866557,0.2951293,0.0717961,0.012176954,0.4186071
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_11.png,0_SHORT,2021-03-11 16:00:00,222.92,-2.1899999999999977,0,0.37070447,0.5672618,0.3554262,0.6808523,0.52031344,0.8309946,0.7619988,0.0289726,0.05775314,0.41574627
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_12.png,0_SHORT,2021-03-12 16:00:00,220.73,-2.1899999999999977,0,0.37252215,0.57739323,0.384513,0.65737844,0.52240205,0.9121558,0.46182963,0.050185498,0.06471221,0.42786786
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_15.png,0_SHORT,2021-03-15 16:00:00,218.54,-9.429999999999978,0,0.37925282,0.5798927,0.41342196,0.69405794,0.52224225,0.8948613,0.61162764,0.10606626,0.058482785,0.4291116
/content/MLforFinancialForecasting/GAF/LONG/2021_03_16.png,1_LONG,2021-03-16 16:00:00,209.11,2.3799999999999955,1,0.38229203,0.5817152,0.4474598,0.71476126,0.5249626,0.90613276,0.92782605,0.17426611,0.06253911,0.44064397
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_17.png,0_SHORT,2021-03-17 16:00:00,211.49,-12.370000000000005,0,0.38851202,0.58625674,0.4289226,0.72424936,0.53463733,0.9170376,0.96684396,0.14561452,0.03594277,0.43934742
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_18.png,0_SHORT,2021-03-18 16:00:00,199.12,-0.950000000000017,0,0.38092402,0.58402395,0.47383195,0.73356336,0.52869576,0.9385158,0.6871876,0.0527212,0.13644738,0.44255486
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_19.png,0_SHORT,2021-03-19 16:00:00,198.17,-2.309999999999974,0,0.38001233,0.5911352,0.40144217,0.7479579,0.5370017,0.95233816,0.01649239,0.34979263,0.13656744,0.44032544
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_22.png,0_SHORT,2021-03-22 16:00:00,195.86,-10.220000000000027,0,0.38424107,0.58710647,0.44909784,0.7534777,0.545745,0.88590443,0.021859499,0.09328001,0.117133506,0.4468981
/content/MLforFinancialForecasting/GAF/LONG/2021_03_23.png,1_LONG,2021-03-23 16:00:00,185.64,2.980000000000018,1,0.39208108,0.58906394,0.4815985,0.7382885,0.53473824,0.9619606,0.3813901,0.18141899,0.1685021,0.44926858
/content/MLforFinancialForecasting/GAF/LONG/2021_03_24.png,1_LONG,2021-03-24 16:00:00,188.62,1.799999999999983,1,0.38993168,0.58965075,0.42223898,0.7561339,0.5387287,0.9640582,0.6636245,0.36549145,0.02158075,0.4370022
/content/MLforFinancialForecasting/GAF/LONG/2021_03_25.png,1_LONG,2021-03-25 16:00:00,190.42,5.740000000000009,1,0.38254032,0.59170914,0.41748035,0.758709,0.53888714,0.9579737,0.3387155,0.22012876,0.07133465,0.43956566
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_26.png,0_SHORT,2021-03-26 16:00:00,196.16,-5.539999999999992,0,0.38888654,0.5874595,0.41655594,0.7012152,0.5365735,0.924766,0.9227934,0.27455568,0.010407912,0.4337436
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_29.png,0_SHORT,2021-03-29 16:00:00,190.62,-0.7199999999999989,0,0.37506709,0.58924073,0.38511133,0.7872671,0.5407457,0.9573464,0.71943974,0.11481347,0.1950902,0.43076366
/content/MLforFinancialForecasting/GAF/LONG/2021_03_30.png,1_LONG,2021-03-30 16:00:00,189.9,1.2399999999999807,1,0.3935598,0.5873494,0.45040613,0.69758004,0.53691036,0.9560009,0.4511314,0.16354553,0.03365646,0.44801936
/content/MLforFinancialForecasting/GAF/LONG/2021_03_31.png,1_LONG,2021-03-31 16:00:00,191.14,5.660000000000025,1,0.3806144,0.5831058,0.39168552,0.6523474,0.5314912,0.91244286,0.77806,0.32117006,0.00804402,0.43339437
