Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-04-01,Prediction_test_GU_2003-04-01,Prediction_test_HN_2003-04-01,Prediction_test_HU_2003-04-01,Prediction_test_LU_2003-04-01,Prediction_test_OR_2003-04-01,Prediction_test_RN_2003-04-01,Prediction_test_RU_2003-04-01,Prediction_test_TN_2003-04-01,Prediction_test_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_17.png,0_SHORT,2021-09-17 16:00:00,185.55,-6.590000000000003,0,0.49790952,0.58941025,0.4348356,0.6723575,0.8327728,0.535068,0.028342327,0.4957811,0.21732213,0.47673395
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_20.png,0_SHORT,2021-09-20 16:00:00,178.96,-0.9399999999999977,0,0.5005666,0.59157294,0.4712631,0.67004263,0.9015242,0.57772684,0.0954105,0.4945806,0.02351682,0.47222072
/content/MLforFinancialForecasting/GAF/LONG/2021_09_21.png,1_LONG,2021-09-21 16:00:00,178.02,2.109999999999985,1,0.4992003,0.5898459,0.4450579,0.65581214,0.85191184,0.56502944,0.101769544,0.49539554,0.2743517,0.47279426
/content/MLforFinancialForecasting/GAF/LONG/2021_09_22.png,1_LONG,2021-09-22 16:00:00,180.13,9.560000000000002,1,0.50026596,0.5930209,0.44301745,0.65195525,0.7852908,0.5427678,0.0038819273,0.49518615,0.6273503,0.4752431
/content/MLforFinancialForecasting/GAF/LONG/2021_09_23.png,1_LONG,2021-09-23 16:00:00,189.69,0.4200000000000159,1,0.49843302,0.5869526,0.4430577,0.6600248,0.8343794,0.5111511,0.0001513711,0.49535406,0.96675706,0.48226035
/content/MLforFinancialForecasting/GAF/LONG/2021_09_24.png,1_LONG,2021-09-24 16:00:00,190.11,10.879999999999995,1,0.49734306,0.5782768,0.42564777,0.6425461,0.87204236,0.4802484,0.0008553572,0.4945243,0.2666031,0.48321342
/content/MLforFinancialForecasting/GAF/LONG/2021_09_27.png,1_LONG,2021-09-27 16:00:00,200.99,0.4299999999999784,1,0.4986033,0.5800086,0.41964212,0.64202535,0.65605503,0.4780329,0.0006882872,0.49435982,0.3910257,0.4812264
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_28.png,0_SHORT,2021-09-28 16:00:00,201.42,-2.1699999999999875,0,0.49837807,0.57880634,0.380506,0.65450984,0.8370676,0.49627712,0.0014473383,0.49524876,0.02796995,0.4712807
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_29.png,0_SHORT,2021-09-29 16:00:00,199.25,-2.289999999999992,0,0.49841705,0.5818441,0.41674456,0.6570516,0.7931881,0.5074687,0.0040511447,0.49520844,0.6795425,0.47668898
/content/MLforFinancialForecasting/GAF/LONG/2021_09_30.png,1_LONG,2021-09-30 16:00:00,196.96,7.444999999999993,1,0.4993968,0.581217,0.46117556,0.6780855,0.831803,0.5063844,0.08493944,0.49472252,0.14946263,0.4762137
/content/MLforFinancialForecasting/GAF/LONG/2021_10_01.png,1_LONG,2021-10-01 16:00:00,204.405,5.884999999999991,1,0.49851462,0.58748245,0.392387,0.66877586,0.85593534,0.50212353,0.51002127,0.49575055,0.54809767,0.47553265
/content/MLforFinancialForecasting/GAF/LONG/2021_10_04.png,1_LONG,2021-10-04 16:00:00,210.29,0.4000000000000057,1,0.499309,0.58636963,0.45236644,0.6492276,0.78011066,0.5183513,0.017216528,0.49565938,0.58532226,0.48021913
/content/MLforFinancialForecasting/GAF/SHORT/2021_10_05.png,0_SHORT,2021-10-05 16:00:00,210.69,-8.219999999999999,0,0.4990062,0.5814609,0.4183397,0.6394746,0.7771492,0.4774271,0.0020379857,0.49533826,0.17295967,0.4778802
/content/MLforFinancialForecasting/GAF/LONG/2021_10_06.png,1_LONG,2021-10-06 16:00:00,202.47,5.650000000000006,1,0.4985904,0.5811511,0.445089,0.67298925,0.8064674,0.47248292,0.0019674974,0.4944842,0.5295735,0.47934344
/content/MLforFinancialForecasting/GAF/LONG/2021_10_07.png,1_LONG,2021-10-07 16:00:00,208.12,5.9199999999999875,1,0.4990396,0.58229274,0.4415127,0.6245554,0.785289,0.47705647,0.056470465,0.49494493,0.04700522,0.48051402
/content/MLforFinancialForecasting/GAF/LONG/2021_10_08.png,1_LONG,2021-10-08 16:00:00,214.04,1.4800000000000182,1,0.49879995,0.5869097,0.40518868,0.6312788,0.7959463,0.5226915,0.005348535,0.495169,0.4686225,0.4738606
/content/MLforFinancialForecasting/GAF/LONG/2021_10_11.png,1_LONG,2021-10-11 16:00:00,215.52,0.5,1,0.49828714,0.58983415,0.46283785,0.64170563,0.7944584,0.533589,0.00066149794,0.4952955,0.73178387,0.48059362
/content/MLforFinancialForecasting/GAF/LONG/2021_10_12.png,1_LONG,2021-10-12 16:00:00,216.02,1.2800000000000011,1,0.49872,0.58116436,0.3903156,0.68266183,0.7540704,0.4863903,0.00016171239,0.4950376,0.37830958,0.48020604
/content/MLforFinancialForecasting/GAF/LONG/2021_10_13.png,1_LONG,2021-10-13 16:00:00,217.3,2.8799999999999955,1,0.49809778,0.57795644,0.4645143,0.63224655,0.6802797,0.46597806,0.0034910499,0.49547553,0.52332157,0.48216078
/content/MLforFinancialForecasting/GAF/LONG/2021_10_14.png,1_LONG,2021-10-14 16:00:00,220.18,3.780000000000001,1,0.49826452,0.5852197,0.38576975,0.6359668,0.7359691,0.47931758,0.10623331,0.4954711,0.566689,0.47392303
/content/MLforFinancialForecasting/GAF/LONG/2021_10_15.png,1_LONG,2021-10-15 16:00:00,223.96,1.3199999999999932,1,0.49870116,0.58361906,0.4565554,0.6183797,0.67134625,0.45934114,0.0011553151,0.49514455,0.8462149,0.4826803
/content/MLforFinancialForecasting/GAF/LONG/2021_10_18.png,1_LONG,2021-10-18 16:00:00,225.28,0.8499999999999943,1,0.49904215,0.58556765,0.4366345,0.65128845,0.7174428,0.43049815,0.0018534124,0.49523622,0.5943756,0.47686893
/content/MLforFinancialForecasting/GAF/LONG/2021_10_19.png,1_LONG,2021-10-19 16:00:00,226.13,1.240000000000009,1,0.49790844,0.5860145,0.4254285,0.6980294,0.6772784,0.43811485,0.005510635,0.49445644,0.77382463,0.48224813
/content/MLforFinancialForecasting/GAF/SHORT/2021_10_20.png,0_SHORT,2021-10-20 16:00:00,227.37,-6.180000000000007,0,0.49840033,0.5828294,0.4608148,0.6356623,0.6185667,0.43242332,0.00037414377,0.49493337,0.8852497,0.47987726
/content/MLforFinancialForecasting/GAF/LONG/2021_10_21.png,1_LONG,2021-10-21 16:00:00,221.19,0.6200000000000045,1,0.4987155,0.5917723,0.4728572,0.64924294,0.812489,0.55809194,0.002992449,0.4952445,0.15475227,0.4731318
/content/MLforFinancialForecasting/GAF/LONG/2021_10_22.png,1_LONG,2021-10-22 16:00:00,221.81,3.069999999999993,1,0.49878216,0.5818524,0.4265767,0.6468968,0.8739702,0.5940414,0.01601301,0.4954077,0.027816486,0.4770043
/content/MLforFinancialForecasting/GAF/LONG/2021_10_25.png,1_LONG,2021-10-25 16:00:00,224.88,0.45000000000001705,1,0.49994588,0.5856954,0.44147435,0.6300777,0.76687115,0.48498392,0.0010991807,0.49533236,0.095368944,0.47304204
/content/MLforFinancialForecasting/GAF/SHORT/2021_10_26.png,0_SHORT,2021-10-26 16:00:00,225.33,-11.370000000000005,0,0.49888948,0.5818699,0.43900388,0.6772077,0.83653796,0.51224655,8.980873e-05,0.49527994,0.44799167,0.48307356
/content/MLforFinancialForecasting/GAF/LONG/2021_10_27.png,1_LONG,2021-10-27 16:00:00,213.96,3.049999999999983,1,0.4982657,0.5871766,0.49121165,0.6977904,0.817194,0.46750268,0.0023672802,0.495347,0.08030399,0.4889102
/content/MLforFinancialForecasting/GAF/SHORT/2021_10_28.png,0_SHORT,2021-10-28 16:00:00,217.01,-6.769999999999982,0,0.4993237,0.580496,0.43500814,0.636586,0.8419417,0.50823635,0.0003838399,0.49406552,0.13367358,0.4730841
/content/MLforFinancialForecasting/GAF/LONG/2021_10_29.png,1_LONG,2021-10-29 16:00:00,210.24,6.569999999999993,1,0.50106925,0.5904805,0.47150162,0.6592621,0.8063194,0.5307358,0.03093157,0.4959695,0.24018742,0.47873536
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_01.png,0_SHORT,2021-11-01 16:00:00,216.81,-1.3199999999999932,0,0.49793503,0.5882173,0.39620426,0.65244955,0.812683,0.5403103,0.0062690796,0.49465904,0.87476975,0.47608006
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_02.png,0_SHORT,2021-11-02 16:00:00,215.49,-0.8700000000000045,0,0.49875137,0.5881505,0.49852982,0.6777937,0.8622504,0.569801,0.0013384324,0.49556482,0.81819594,0.48928103
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_03.png,0_SHORT,2021-11-03 16:00:00,214.62,-0.700000000000017,0,0.49714312,0.58781123,0.4490247,0.6781948,0.8459061,0.59769046,0.00017475615,0.49566787,0.108829565,0.48142105
/content/MLforFinancialForecasting/GAF/LONG/2021_11_04.png,1_LONG,2021-11-04 16:00:00,213.92,2.410000000000025,1,0.50066805,0.5808381,0.46142212,0.64106303,0.87846315,0.6532563,0.010304507,0.49433383,0.11268451,0.47109014
/content/MLforFinancialForecasting/GAF/LONG/2021_11_05.png,1_LONG,2021-11-05 16:00:00,216.33,3.719999999999999,1,0.4976712,0.5842305,0.38252947,0.65887284,0.835425,0.61360955,0.0006588541,0.4955346,0.117532864,0.47046196
/content/MLforFinancialForecasting/GAF/LONG/2021_11_08.png,1_LONG,2021-11-08 16:00:00,220.05,1.3999999999999773,1,0.49958858,0.5804025,0.49718443,0.6517275,0.81138676,0.5615433,0.019915447,0.49552348,0.4590125,0.48753268
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_09.png,0_SHORT,2021-11-09 16:00:00,221.45,-11.629999999999995,0,0.498427,0.5881737,0.41913062,0.6917893,0.7909382,0.5110863,0.005517656,0.49515507,0.8476378,0.47339052
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_10.png,0_SHORT,2021-11-10 16:00:00,209.82,-0.47999999999998977,0,0.4991746,0.58819914,0.44008204,0.65104705,0.7606059,0.5333794,0.12243564,0.4951465,0.2098911,0.48066556
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_11.png,0_SHORT,2021-11-11 16:00:00,209.34,-2.960000000000008,0,0.50004077,0.5933711,0.4962129,0.6715,0.8763723,0.6217892,0.0045114155,0.4952982,0.32580942,0.4757079
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_12.png,0_SHORT,2021-11-12 16:00:00,206.38,-1.9699999999999989,0,0.5003837,0.59377384,0.5073195,0.66018826,0.86430776,0.57928085,0.020735191,0.4956755,0.7312226,0.47998405
/content/MLforFinancialForecasting/GAF/LONG/2021_11_15.png,1_LONG,2021-11-15 16:00:00,204.41,2.2299999999999898,1,0.49893564,0.5991205,0.47867948,0.70785654,0.89287484,0.57307845,0.033404045,0.4957192,0.6810949,0.47338358
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_16.png,0_SHORT,2021-11-16 16:00:00,206.64,-7.6699999999999875,0,0.4977626,0.5932556,0.49890596,0.7039377,0.8990216,0.60108674,0.04109677,0.49517167,0.8969419,0.47896203
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_17.png,0_SHORT,2021-11-17 16:00:00,198.97,-4.8300000000000125,0,0.49983513,0.59965533,0.49118495,0.7182282,0.90458894,0.6097109,0.0047806413,0.49637192,0.69214755,0.48299184
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_18.png,0_SHORT,2021-11-18 16:00:00,194.14,-10.369999999999976,0,0.49932933,0.5888387,0.5064866,0.6999056,0.920029,0.6493641,0.044498853,0.4951181,0.09113938,0.48169944
/content/MLforFinancialForecasting/GAF/LONG/2021_11_19.png,1_LONG,2021-11-19 16:00:00,183.77,2.019999999999982,1,0.50023156,0.5969931,0.52257395,0.66149724,0.88869435,0.5907214,0.03928589,0.49573797,0.34641287,0.4788203
/content/MLforFinancialForecasting/GAF/LONG/2021_11_22.png,1_LONG,2021-11-22 16:00:00,185.79,6.52000000000001,1,0.49940982,0.59045994,0.45329624,0.68347114,0.8878393,0.5890826,0.008286553,0.4955071,0.5252977,0.4758172
/content/MLforFinancialForecasting/GAF/LONG/2021_11_23.png,1_LONG,2021-11-23 16:00:00,192.31,0.09000000000000341,1,0.4992734,0.59266585,0.47475502,0.6701195,0.84568113,0.55220336,0.00085209875,0.4948882,0.73198915,0.47632143
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_24.png,0_SHORT,2021-11-24 16:00:00,192.4,-11.284999999999997,0,0.4988751,0.5904308,0.43339822,0.6912484,0.86222017,0.57947654,0.00013006678,0.49588412,0.18533862,0.47989282
/content/MLforFinancialForecasting/GAF/LONG/2021_11_26.png,1_LONG,2021-11-26 15:00:00,181.115,2.5049999999999955,1,0.49989662,0.58573556,0.4956491,0.6967963,0.74740106,0.44854918,4.25781e-05,0.49508345,0.52267873,0.48264614
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_29.png,0_SHORT,2021-11-29 16:00:00,183.62,-4.759999999999991,0,0.49921125,0.5883411,0.41474044,0.65198904,0.7568259,0.52323616,0.0009228751,0.49530625,0.4286612,0.4722792
/content/MLforFinancialForecasting/GAF/SHORT/2021_11_30.png,0_SHORT,2021-11-30 16:00:00,178.86,-3.930000000000007,0,0.50036293,0.59179205,0.49675968,0.68455017,0.74841076,0.5513964,0.38672578,0.49559724,0.29451072,0.47542846
/content/MLforFinancialForecasting/GAF/LONG/2021_12_01.png,1_LONG,2021-12-01 16:00:00,174.93,6.409999999999997,1,0.49892965,0.5919516,0.46788093,0.6803083,0.84771556,0.62096447,0.29169598,0.49609575,0.23333833,0.4687057
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_02.png,0_SHORT,2021-12-02 16:00:00,181.34,-1.2299999999999898,0,0.49899057,0.58847344,0.440881,0.6614449,0.8648498,0.56938374,0.02762785,0.4947484,0.44490796,0.47953865
/content/MLforFinancialForecasting/GAF/LONG/2021_12_03.png,1_LONG,2021-12-03 16:00:00,180.11,6.079999999999984,1,0.49801698,0.5938709,0.43217444,0.6779989,0.85175633,0.6133915,0.06395213,0.49608043,0.3355226,0.47325405
/content/MLforFinancialForecasting/GAF/LONG/2021_12_06.png,1_LONG,2021-12-06 16:00:00,186.19,5.920000000000016,1,0.49872473,0.58817804,0.46155524,0.66370475,0.82834643,0.5701979,0.007582349,0.49488655,0.4274538,0.47978604
/content/MLforFinancialForecasting/GAF/LONG/2021_12_07.png,1_LONG,2021-12-07 16:00:00,192.11,2.9799999999999898,1,0.49797794,0.58496714,0.45459515,0.6810397,0.82174236,0.54973865,0.00081302837,0.4954525,0.88303405,0.47806144
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_08.png,0_SHORT,2021-12-08 16:00:00,195.09,-1.5999999999999943,0,0.4983827,0.5827858,0.4472531,0.65800464,0.7934277,0.43391418,0.0006058978,0.49521235,0.6505944,0.47570565
/content/MLforFinancialForecasting/GAF/LONG/2021_12_09.png,1_LONG,2021-12-09 16:00:00,193.49,3.75,1,0.49837404,0.58609265,0.43645895,0.6792729,0.76072425,0.43384793,0.0024188682,0.4955443,0.61730796,0.4816136
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_10.png,0_SHORT,2021-12-10 16:00:00,197.24,-8.469999999999999,0,0.4980902,0.5838194,0.39938548,0.6265948,0.70828974,0.50353366,0.035309125,0.49487486,0.8629584,0.46894154
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_13.png,0_SHORT,2021-12-13 16:00:00,188.77,-3.3300000000000125,0,0.49979803,0.5932969,0.45784158,0.6812932,0.8033686,0.56765026,0.058057677,0.4959943,0.45589647,0.47375953
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_14.png,0_SHORT,2021-12-14 16:00:00,185.44,-0.28999999999999204,0,0.49858034,0.59457874,0.4921374,0.7018421,0.84993684,0.61865556,0.21787289,0.4957888,0.44688886,0.47479984
/content/MLforFinancialForecasting/GAF/LONG/2021_12_15.png,1_LONG,2021-12-15 16:00:00,185.15,0.799999999999983,1,0.5002265,0.59060204,0.5366291,0.6958403,0.87948203,0.5680374,0.0010832998,0.4954715,0.10092629,0.48045787
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_16.png,0_SHORT,2021-12-16 16:00:00,185.95,-3.1399999999999864,0,0.49906346,0.59016836,0.44576886,0.68934846,0.8938727,0.572656,0.09324599,0.4955547,0.2889633,0.47823647
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_17.png,0_SHORT,2021-12-17 16:00:00,182.81,-5.960000000000008,0,0.4984518,0.5867331,0.51190525,0.6947298,0.87621075,0.6203842,0.0057968795,0.49523795,0.7871955,0.48553953
/content/MLforFinancialForecasting/GAF/LONG/2021_12_20.png,1_LONG,2021-12-20 16:00:00,176.85,9.280000000000001,1,0.4983756,0.5919959,0.50621504,0.68551195,0.86222005,0.540105,0.0018895431,0.49562606,0.102908716,0.4827068
/content/MLforFinancialForecasting/GAF/LONG/2021_12_21.png,1_LONG,2021-12-21 16:00:00,186.13,0.8400000000000034,1,0.49856123,0.58277583,0.4164981,0.6401381,0.81724924,0.52410483,0.0023491525,0.49477342,0.34739003,0.47419643
/content/MLforFinancialForecasting/GAF/LONG/2021_12_22.png,1_LONG,2021-12-22 16:00:00,186.97,0.0800000000000125,1,0.49827376,0.5894235,0.42954868,0.68952286,0.7918147,0.53647757,0.00073431525,0.49573454,0.28432387,0.4805805
/content/MLforFinancialForecasting/GAF/LONG/2021_12_23.png,1_LONG,2021-12-23 16:00:00,187.05,2.5600000000000023,1,0.4982667,0.5837821,0.4741402,0.6491691,0.8066502,0.58226407,0.0020721396,0.4952185,0.09329092,0.47955224
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_27.png,0_SHORT,2021-12-27 16:00:00,189.61,-0.9300000000000068,0,0.4981594,0.58315116,0.36905578,0.6832234,0.7429102,0.4885181,0.015097184,0.49437636,0.6625196,0.47777873
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_28.png,0_SHORT,2021-12-28 16:00:00,188.68,-3.230000000000018,0,0.5001625,0.57995385,0.44124845,0.6508238,0.62615657,0.54095984,0.03178744,0.49588132,0.3772471,0.4787063
/content/MLforFinancialForecasting/GAF/SHORT/2021_12_29.png,0_SHORT,2021-12-29 16:00:00,185.45,-1.0,0,0.4989138,0.5899715,0.48159647,0.69199735,0.86128134,0.5917272,0.008313486,0.4955771,0.25816834,0.48031425
/content/MLforFinancialForecasting/GAF/LONG/2021_12_30.png,1_LONG,2021-12-30 16:00:00,184.45,0.3900000000000148,1,0.49940526,0.5845618,0.52163804,0.68541694,0.87562454,0.61625993,0.4102471,0.49460584,0.16126342,0.48523837
/content/MLforFinancialForecasting/GAF/LONG/2021_12_31.png,1_LONG,2021-12-31 16:00:00,184.84,12.449999999999989,1,0.50067675,0.5991208,0.49488807,0.6905834,0.89228266,0.6395528,0.014579016,0.4954674,0.7238295,0.47056827
