Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.50008905,0.5873648,0.5267454,0.6705393,0.84293926,0.56114167,0.0020405438,0.49560142,0.033766218,0.48049694
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.49905926,0.5905744,0.47004905,0.64590925,0.87096643,0.5362401,0.0029418992,0.49480352,0.14351518,0.47641113
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.4983043,0.58663714,0.4579976,0.6837897,0.8596348,0.56451935,0.0018017567,0.49551803,0.37155876,0.47874373
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.49868247,0.5874046,0.41708124,0.6640359,0.87125224,0.5756593,0.0003141356,0.4956067,0.17474668,0.47722927
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.49787095,0.5814809,0.397769,0.64904135,0.74906445,0.50297624,0.0021692468,0.49423483,0.9377972,0.47800887
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.49930003,0.59383345,0.46971878,0.6977638,0.81008786,0.4768594,0.0018733123,0.49590194,0.5563953,0.4804058
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.4981803,0.58575654,0.44459888,0.667166,0.8539821,0.5760843,0.0075092306,0.49507686,0.48003885,0.47431028
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.50008583,0.5922809,0.4651107,0.6877731,0.8010774,0.5883692,0.8059251,0.4951884,0.22134054,0.47132266
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.49958894,0.60217506,0.45643148,0.7093817,0.89006937,0.60835993,0.24517386,0.49569893,0.3556841,0.47145012
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.4981794,0.58876175,0.4838135,0.64181125,0.8686646,0.5545729,0.0021777072,0.49494138,0.9080125,0.47896335
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.49962738,0.598959,0.5105109,0.72214955,0.88072914,0.60862124,0.004576603,0.49549216,0.46569827,0.48120853
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.49866593,0.5867765,0.44304824,0.6730004,0.8748416,0.6584785,0.04001322,0.49513623,0.028405277,0.47715825
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.50007135,0.58877003,0.5042057,0.7085409,0.87748075,0.63622344,0.014126492,0.49567503,0.19664162,0.48113698
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.49776697,0.5823944,0.42242438,0.6514954,0.80895,0.55068463,0.019497303,0.49494335,0.23056589,0.47351688
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.49974513,0.5879957,0.4451341,0.6701424,0.8211561,0.51029223,0.00081895915,0.49526674,0.19116344,0.47811973
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.49848008,0.5874714,0.42010787,0.66347516,0.8483476,0.49910063,0.00014005144,0.49539348,0.66209394,0.47706676
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.49899805,0.5808047,0.44454026,0.661312,0.86817604,0.5528644,0.00021445341,0.4946279,0.23537958,0.4786543
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.4996418,0.5928636,0.4685087,0.66459566,0.8679094,0.58076197,0.04816268,0.49448106,0.9567611,0.47752672
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.49834087,0.5879433,0.37501946,0.66013455,0.79771006,0.54498917,0.27954713,0.49581087,0.56192875,0.46733817
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.498776,0.58724415,0.4601078,0.67480505,0.78079396,0.5064713,0.0046296916,0.4953739,0.8927156,0.47873926
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.49695155,0.58415717,0.41390127,0.6527232,0.7398176,0.47228923,0.0021327587,0.49524292,0.4961994,0.47834378
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.498599,0.5851519,0.43748844,0.6460347,0.8328188,0.49789023,0.00043174528,0.49449888,0.814262,0.4812639
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.49971846,0.5874757,0.44206232,0.6736843,0.8205726,0.5704308,0.071570784,0.49531808,0.19123864,0.47843775
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.4988166,0.5831648,0.42350444,0.6018943,0.8629683,0.55008745,0.008334958,0.49537688,0.95536846,0.47297698
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.49869296,0.58141017,0.42756882,0.6431423,0.8417051,0.5046413,0.004278954,0.49550217,0.3857349,0.48070854
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.49845988,0.5829631,0.46145734,0.65320694,0.7626767,0.42943504,0.0001965039,0.4955823,0.3557827,0.4844526
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.49917808,0.5771883,0.43216598,0.6524573,0.76932955,0.44609588,0.030043347,0.49483293,0.54640675,0.4800482
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.499625,0.5809022,0.44130975,0.67301387,0.85985255,0.50103503,0.0015753988,0.49466616,0.2704342,0.47300193
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.49862364,0.5810088,0.46388003,0.6256034,0.7815263,0.5131574,0.00061416166,0.4944202,0.25867945,0.47767836
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.49875316,0.5893285,0.47538805,0.6565409,0.82153,0.58991694,0.018136444,0.49483773,0.36441278,0.47286415
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.49959692,0.59270036,0.45079345,0.6678957,0.808481,0.53284085,0.022132462,0.4960264,0.27910328,0.47888064
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.4995633,0.5886285,0.52701926,0.71192694,0.86295766,0.5604231,0.002157186,0.49602482,0.051763605,0.47976097
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.4987599,0.58334535,0.3853789,0.6512108,0.79744726,0.53212374,0.00070115033,0.4952472,0.69132316,0.47118974
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.5002496,0.5842613,0.48734063,0.6370779,0.7966126,0.5427077,0.0028885396,0.49437696,0.19637908,0.4807536
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.4986954,0.58425653,0.46093178,0.7227794,0.8282471,0.49736252,0.00048252422,0.49559578,0.646584,0.48623332
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.49843055,0.58086246,0.42625248,0.65362465,0.74149936,0.4378804,0.0062399847,0.49459976,0.8235,0.4767093
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.49999428,0.585217,0.4748336,0.67010695,0.7858132,0.5342189,0.010000783,0.4948806,0.35940024,0.46538907
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.50032735,0.59722483,0.44159633,0.7076142,0.8793176,0.6252942,0.044605866,0.49561155,0.6589251,0.4748215
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.500027,0.5931627,0.50402856,0.69472146,0.87672526,0.59496444,0.014888205,0.4952454,0.62566936,0.47564197
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.4991027,0.5866477,0.45190498,0.7063395,0.9025341,0.57689744,0.036417253,0.49553412,0.59380114,0.4684515
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.49971732,0.5894521,0.46362105,0.69322,0.92140913,0.62820065,0.004854491,0.49518615,0.8831985,0.475237
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.49960276,0.5954372,0.5339307,0.71212524,0.9495052,0.6621455,0.002184068,0.49538133,0.13040712,0.48137277
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.50040704,0.58995634,0.49765334,0.65187573,0.89216775,0.62554514,0.0052290303,0.49573636,0.05237003,0.47722644
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.50014496,0.5982117,0.5084516,0.69897836,0.8601795,0.59883595,0.012335833,0.495998,0.53620243,0.47676653
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.49822485,0.5920466,0.45128417,0.66605645,0.8793285,0.6042569,0.0012693892,0.4955058,0.53032404,0.47424892
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.49808475,0.594954,0.42185685,0.7039989,0.8775436,0.62775356,0.0072932015,0.49559572,0.84948367,0.47546145
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.49871817,0.5824302,0.44703802,0.6653699,0.85138285,0.5873994,4.3944532e-05,0.49526826,0.069628954,0.47767994
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.49861127,0.58844215,0.42838085,0.68959314,0.85625356,0.49614,0.00012637764,0.49490067,0.11231996,0.4775649
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.49775067,0.58737606,0.46868896,0.6546262,0.71559894,0.5014689,0.002416327,0.49480447,0.8823398,0.4836467
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.49894533,0.5834971,0.43292454,0.6274008,0.7984576,0.41978046,0.00081779493,0.49566028,0.37351504,0.47175628
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.4986959,0.5857387,0.40366876,0.68572843,0.68957955,0.43058032,0.007165339,0.49496964,0.31489357,0.47129902
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.4989694,0.58253646,0.41477892,0.6553995,0.71295977,0.50241065,0.009436455,0.49511015,0.8229989,0.4754404
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.49985424,0.5869112,0.4450123,0.6271186,0.7308106,0.5093661,0.015815118,0.4951057,0.43241414,0.4762716
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.49852604,0.5869596,0.4127403,0.6816555,0.7525501,0.5027456,0.0014334967,0.4958732,0.115251325,0.47520944
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.4983127,0.5827886,0.44247195,0.6629996,0.83276606,0.52079326,0.002052916,0.49494487,0.34126854,0.47788882
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.50003356,0.5818708,0.44614398,0.65222627,0.8571042,0.5707677,0.0046381326,0.49472678,0.7055728,0.4789067
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_21.png,0_SHORT,2016-11-21 16:00:00,562.09,-3.090000000000032,0,0.49916646,0.5851707,0.465811,0.6417944,0.7874996,0.53867334,0.004039071,0.4960353,0.2538606,0.48278624
/content/MLforFinancialForecasting/GAF/LONG/2016_11_22.png,1_LONG,2016-11-22 16:00:00,559.0,5.269999999999982,1,0.49939668,0.587211,0.44886413,0.65573275,0.7902455,0.47036916,6.542576e-05,0.49564505,0.082915016,0.47228867
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_23.png,0_SHORT,2016-11-23 16:00:00,564.27,-5.269999999999982,0,0.4963933,0.5805688,0.384131,0.6360666,0.78450775,0.45437428,0.0002672651,0.49553192,0.80953836,0.48152885
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_25.png,0_SHORT,2016-11-25 16:00:00,559.0,-5.279999999999973,0,0.50033236,0.58305055,0.4296167,0.63542116,0.7560929,0.45205253,0.0058661643,0.49531814,0.25991288,0.4781785
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.49777856,0.5852323,0.48890287,0.67332053,0.7895267,0.5240334,0.008159725,0.49558297,0.0895001,0.48025662
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.50012463,0.5919917,0.44509932,0.6995961,0.83736634,0.5193173,0.0007174173,0.49482745,0.021717986,0.47134265
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.49930763,0.5835203,0.41379362,0.6592269,0.7804332,0.46521267,0.007844146,0.4945418,0.41419423,0.46973193
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.49895766,0.58466405,0.44792938,0.6843816,0.7328676,0.43022987,0.0008172387,0.49563625,0.65782845,0.48139885
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.49803472,0.5816943,0.41887975,0.6876252,0.753246,0.4516961,0.00022739713,0.49530965,0.87159956,0.47815096
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.49902308,0.579253,0.41686538,0.6265261,0.6427992,0.40140113,0.011722096,0.493824,0.43345654,0.47715124
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.4984347,0.5870085,0.40955,0.6546724,0.73300487,0.47228584,0.000608224,0.49533996,0.6993411,0.47412798
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.4984585,0.5845104,0.4534563,0.64363086,0.80042154,0.5095211,0.0068556145,0.4954519,0.81520677,0.4811833
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.4989865,0.58178526,0.4159183,0.66940624,0.7460345,0.42955476,0.012631698,0.49475121,0.84093773,0.47246715
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.49938968,0.5867716,0.44089383,0.64454526,0.7727794,0.48122293,0.0017330684,0.49566132,0.29280514,0.47927848
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.49929544,0.5832147,0.4320651,0.62203294,0.6866228,0.456618,0.010960528,0.4954426,0.18155271,0.47977456
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.4987328,0.5788097,0.43052697,0.66984916,0.7549413,0.4683683,0.0003838273,0.4941771,0.7741655,0.48085365
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.49991953,0.58557916,0.4785732,0.647962,0.78585726,0.45308128,0.0048350277,0.4953846,0.69665277,0.48049045
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.49855,0.58656293,0.46183947,0.65566605,0.86902475,0.55420446,0.001796492,0.49479827,0.14301793,0.47677943
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.49912903,0.59165704,0.4685192,0.6626508,0.78242093,0.5601783,0.032920077,0.49560744,0.66248417,0.47962442
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.5011831,0.5910055,0.48072782,0.7032736,0.77802724,0.53715503,0.0012770541,0.4951432,0.44836864,0.47903368
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.50011694,0.58606315,0.4677918,0.66524047,0.85538524,0.5691891,0.0008098998,0.49470723,0.8418336,0.47755224
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.49967214,0.5852165,0.44829246,0.6686128,0.86656505,0.55565494,0.00014119307,0.49457482,0.036600057,0.47542888
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.49865893,0.58964175,0.47203344,0.69813436,0.8220182,0.56318855,0.0012608436,0.49567807,0.0065288558,0.48557818
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.4999655,0.58928156,0.45951355,0.6683402,0.82874924,0.5467037,0.00030407388,0.49511847,0.31022152,0.4845711
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.4983648,0.5846129,0.47045457,0.6561341,0.8820349,0.57292867,0.010635468,0.49468303,0.17203236,0.4819775
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.50163376,0.590511,0.512492,0.6584409,0.8671932,0.53541195,0.015984025,0.49546084,0.063037015,0.4842786
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.49867576,0.5826235,0.4974272,0.6587208,0.84410405,0.5504614,0.0012908255,0.4953071,0.06974474,0.47762838
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.5006874,0.5908599,0.4501295,0.64223933,0.82300264,0.5801425,0.011183566,0.495553,0.6984701,0.47228888
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.49934855,0.5905422,0.46887484,0.67348593,0.8555093,0.5609976,0.013686271,0.49482116,0.8147595,0.4785851
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.49838436,0.5855439,0.539762,0.6430993,0.8811763,0.54138196,0.0001373604,0.49492568,0.9832428,0.48515952
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.49834532,0.58272624,0.40747035,0.6603092,0.85484713,0.507849,0.0005314157,0.4946602,0.7355977,0.47966647
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.4975943,0.5825116,0.40550935,0.67069674,0.72729594,0.440769,0.0005252005,0.49481344,0.8648049,0.4731524
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.49833947,0.5868244,0.44938245,0.6817159,0.7807015,0.4826532,0.013707078,0.4951709,0.95046294,0.47828004
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.4990582,0.58289784,0.50605464,0.6953094,0.8618516,0.5898093,0.05330005,0.4951781,0.16548885,0.47735167
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.4995986,0.58724636,0.39502177,0.65420556,0.87838846,0.57096994,0.04545265,0.49546465,0.901587,0.46991774
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.49963644,0.59109163,0.49260783,0.6896416,0.8607523,0.5448803,0.010170599,0.4959275,0.63799584,0.47990012
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.49841347,0.58831847,0.4744809,0.7056493,0.84891355,0.57622796,0.0003428344,0.49641797,0.12903537,0.4845613
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.499531,0.5782382,0.44059786,0.6438007,0.86395586,0.58379406,0.0010737348,0.4947807,0.21667784,0.47442156
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.49837285,0.5951379,0.4716625,0.70355606,0.9113576,0.59563357,0.23489608,0.49508733,0.27466053,0.4737105
