Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2015_09_02.png,1_LONG,2015-09-02 16:00:00,535.98,5.309999999999945,1,0.65287566,0.23398569,0.8668787,0.310363,0.44286728,0.45484224,0.75590575,0.2740036,0.9157765,0.56085265
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_03.png,0_SHORT,2015-09-03 16:00:00,541.29,-13.469999999999914,0,0.6512165,0.27740395,0.8910982,0.30487826,0.43037146,0.45496312,0.8190931,0.23730049,0.71580327,0.55159813
/content/MLforFinancialForecasting/GAF/LONG/2015_09_04.png,1_LONG,2015-09-04 16:00:00,527.82,9.489999999999895,1,0.64807415,0.4574,0.9227293,0.29835302,0.4440226,0.46736732,0.93342817,0.22991508,0.9385618,0.5635785
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_08.png,0_SHORT,2015-09-08 16:00:00,537.31,-13.659999999999968,0,0.65474236,0.17803586,0.90511423,0.304312,0.43497515,0.45964733,0.78672856,0.24869029,0.8422052,0.5668136
/content/MLforFinancialForecasting/GAF/LONG/2015_09_09.png,1_LONG,2015-09-09 16:00:00,523.65,4.710000000000036,1,0.65513533,0.1535305,0.86675024,0.32874766,0.45319265,0.46233174,0.9490793,0.1858571,0.39048827,0.5582142
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_10.png,0_SHORT,2015-09-10 16:00:00,528.36,-9.740000000000009,0,0.64807034,0.36482483,0.9265566,0.2847326,0.44432777,0.46250364,0.60802567,0.2447301,0.16435419,0.5662619
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_11.png,0_SHORT,2015-09-11 16:00:00,518.62,-2.490000000000009,0,0.64939535,0.19920576,0.91674036,0.3348508,0.45142633,0.4657293,0.5518952,0.22771473,0.18342061,0.5660422
/content/MLforFinancialForecasting/GAF/LONG/2015_09_14.png,1_LONG,2015-09-14 16:00:00,516.13,9.389999999999986,1,0.6536661,0.16349052,0.9027907,0.31345236,0.44699517,0.45952234,0.33609426,0.26084477,0.7237402,0.56676424
/content/MLforFinancialForecasting/GAF/LONG/2015_09_15.png,1_LONG,2015-09-15 16:00:00,525.52,22.50999999999999,1,0.6496384,0.2622635,0.8838605,0.2887588,0.44040343,0.4601335,0.6713149,0.25161555,0.46318284,0.5609376
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_16.png,0_SHORT,2015-09-16 16:00:00,548.03,-3.7200000000000273,0,0.6522692,0.254684,0.86383116,0.28546622,0.42886773,0.45855266,0.9579512,0.22329031,0.7790769,0.56151795
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_17.png,0_SHORT,2015-09-17 16:00:00,544.31,-26.059999999999945,0,0.658118,0.21741743,0.8802575,0.27174985,0.42580408,0.4512314,0.3330443,0.2543859,0.7989994,0.5581186
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_18.png,0_SHORT,2015-09-18 16:00:00,518.25,-2.830000000000041,0,0.6537228,0.1688374,0.87127286,0.3006356,0.43595555,0.44923875,0.009116044,0.24716109,0.9519487,0.559175
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_21.png,0_SHORT,2015-09-21 16:00:00,515.42,-0.36000000000001364,0,0.6563961,0.18264082,0.8796832,0.26777628,0.4386026,0.44890597,0.44971666,0.28461054,0.8885569,0.5606516
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_22.png,0_SHORT,2015-09-22 16:00:00,515.06,-6.559999999999945,0,0.65651286,0.17230654,0.8876126,0.32971498,0.44905847,0.46080607,0.8730067,0.2378015,0.60114485,0.56849325
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_23.png,0_SHORT,2015-09-23 16:00:00,508.5,-1.240000000000009,0,0.65435535,0.43227857,0.9443253,0.3196423,0.44747797,0.46788943,0.76741624,0.22250406,0.7109067,0.57487667
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_24.png,0_SHORT,2015-09-24 16:00:00,507.26,-4.599999999999966,0,0.64462143,0.4016583,0.9063312,0.31718767,0.43490338,0.46248946,0.26539063,0.23651072,0.78551894,0.5592915
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_25.png,0_SHORT,2015-09-25 16:00:00,502.66,-20.920000000000016,0,0.64862835,0.4508292,0.9454012,0.32070103,0.45070305,0.46491364,0.50994027,0.23567837,0.49963728,0.571233
/content/MLforFinancialForecasting/GAF/LONG/2015_09_28.png,1_LONG,2015-09-28 16:00:00,481.74,2.839999999999975,1,0.6474131,0.72441584,0.9440236,0.31129745,0.4482544,0.4702148,0.46393618,0.26333207,0.8701053,0.56847215
/content/MLforFinancialForecasting/GAF/LONG/2015_09_29.png,1_LONG,2015-09-29 16:00:00,484.58,2.480000000000018,1,0.64930797,0.4358308,0.9315434,0.278982,0.44714293,0.46605128,0.10929144,0.29272613,0.58945715,0.5627696
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_30.png,0_SHORT,2015-09-30 16:00:00,487.06,-8.689999999999998,0,0.6479943,0.2089474,0.8948671,0.3315633,0.45069233,0.46460146,0.2935061,0.27372274,0.45847976,0.5695221
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.65335286,0.26358834,0.9301769,0.31348464,0.44564834,0.46779898,0.08786283,0.27381933,0.94343394,0.57059866
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.6459337,0.38672814,0.92335236,0.298222,0.4368699,0.45929682,0.28567603,0.26175952,0.90902627,0.5577468
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.65591216,0.16428693,0.88811034,0.3150871,0.43396086,0.4618646,0.16874537,0.24105988,0.9614671,0.5550492
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.6551438,0.19643122,0.8320352,0.31903988,0.43630293,0.4483279,0.049124308,0.24959837,0.6889724,0.554294
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.65910035,0.16425225,0.79867566,0.2809302,0.42859662,0.44843087,0.04607892,0.25030202,0.845543,0.5529605
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.6530649,0.15197556,0.77062124,0.2823944,0.42757466,0.44522494,0.34504244,0.2739276,0.44778425,0.5533139
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.66447747,0.13694975,0.8254466,0.2885798,0.4203096,0.44683307,0.03077668,0.22975269,0.8713518,0.55928844
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.65279144,0.19196054,0.84958917,0.3387993,0.43783206,0.4581339,0.032755364,0.2318696,0.8624694,0.55486375
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.6570265,0.17017767,0.9192888,0.2823812,0.43464625,0.4509656,0.12712076,0.24924122,0.7694213,0.5609873
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.65039194,0.18189839,0.90394443,0.28742844,0.43598992,0.4577813,0.68365943,0.224356,0.66226524,0.5575328
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.6601006,0.26534355,0.88306576,0.29030678,0.43596262,0.4560635,0.36489606,0.20245227,0.33767697,0.5658249
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.6541187,0.12531121,0.9103943,0.33681735,0.4440076,0.4599824,0.25772646,0.188699,0.20080827,0.56769216
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.65344226,0.17891423,0.8898267,0.28966612,0.44245607,0.45601046,0.8677975,0.24936694,0.3203935,0.56595385
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.6502896,0.19440487,0.9029422,0.28930664,0.4434282,0.45850903,0.5820008,0.28007418,0.6259673,0.5564976
/content/MLforFinancialForecasting/GAF/LONG/2015_10_21.png,1_LONG,2015-10-21 16:00:00,537.04,14.0,1,0.65242165,0.2895678,0.9159263,0.28811184,0.44120246,0.46493915,0.7130615,0.2532034,0.85891914,0.56374544
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_22.png,0_SHORT,2015-10-22 16:00:00,551.04,-2.1200000000000045,0,0.65812373,0.16221693,0.851134,0.28918383,0.4282845,0.44995585,0.03428801,0.25670657,0.52471274,0.5623797
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_23.png,0_SHORT,2015-10-23 16:00:00,548.92,-14.009999999999991,0,0.6567046,0.18128057,0.8418166,0.25926426,0.43317568,0.44589227,0.11950491,0.23704915,0.23556697,0.55704206
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_26.png,0_SHORT,2015-10-26 16:00:00,534.91,-10.629999999999995,0,0.6515202,0.40720004,0.934256,0.3245994,0.44682872,0.44647962,0.072989255,0.27722064,0.6151372,0.5643136
/content/MLforFinancialForecasting/GAF/LONG/2015_10_27.png,1_LONG,2015-10-27 16:00:00,524.28,17.190000000000055,1,0.65189236,0.33674225,0.92789257,0.28975037,0.442016,0.4607314,0.28022617,0.28562644,0.69810057,0.5556325
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_28.png,0_SHORT,2015-10-28 16:00:00,541.47,-6.2000000000000455,0,0.657118,0.2532766,0.83835,0.29957986,0.43761405,0.4594689,0.89953977,0.27616856,0.9165546,0.5612031
/content/MLforFinancialForecasting/GAF/LONG/2015_10_29.png,1_LONG,2015-10-29 16:00:00,535.27,6.560000000000059,1,0.65167314,0.51700616,0.92409307,0.32597575,0.44379324,0.4610237,0.6141896,0.2039597,0.8856196,0.5664879
/content/MLforFinancialForecasting/GAF/LONG/2015_10_30.png,1_LONG,2015-10-30 16:00:00,541.83,17.539999999999964,1,0.64452803,0.43883884,0.92689854,0.28963155,0.43655694,0.45576316,0.73573047,0.23247816,0.105254486,0.5542998
/content/MLforFinancialForecasting/GAF/LONG/2015_11_02.png,1_LONG,2015-11-02 16:00:00,559.37,17.370000000000005,1,0.6515496,0.25774592,0.8608083,0.26685917,0.4283521,0.45318714,0.056888983,0.2470414,0.6158668,0.557922
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_03.png,0_SHORT,2015-11-03 16:00:00,576.74,-7.259999999999991,0,0.651581,0.4440002,0.8534834,0.35090768,0.44237274,0.45348465,0.3917487,0.21564867,0.9493364,0.54963875
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_04.png,0_SHORT,2015-11-04 16:00:00,569.48,-13.480000000000018,0,0.6583219,0.36442775,0.8237072,0.3250932,0.43209556,0.44826803,0.15155552,0.21284124,0.31183383,0.5539827
/content/MLforFinancialForecasting/GAF/LONG/2015_11_05.png,1_LONG,2015-11-05 16:00:00,556.0,3.2000000000000455,1,0.65429103,0.29765126,0.85877496,0.31862187,0.438039,0.45377088,0.07065306,0.26184198,0.7806736,0.5586045
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_06.png,0_SHORT,2015-11-06 16:00:00,559.2,-3.730000000000018,0,0.6539881,0.19985607,0.88511264,0.29701608,0.4351418,0.45724866,0.2781324,0.25517213,0.84018224,0.5572469
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_09.png,0_SHORT,2015-11-09 16:00:00,555.47,-0.7100000000000364,0,0.6592867,0.17191817,0.9054916,0.31640437,0.44361356,0.46299458,0.8634435,0.22567172,0.9064734,0.57149416
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_10.png,0_SHORT,2015-11-10 16:00:00,554.76,-13.289999999999964,0,0.652119,0.34808853,0.8779121,0.3404777,0.44242182,0.4582301,0.44137356,0.20740572,0.5233422,0.56041604
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_11.png,0_SHORT,2015-11-11 16:00:00,541.47,-11.700000000000045,0,0.650088,0.237835,0.8836861,0.2944602,0.44475767,0.4651604,0.6795942,0.20457165,0.23558214,0.5592851
/content/MLforFinancialForecasting/GAF/LONG/2015_11_12.png,1_LONG,2015-11-12 16:00:00,529.77,0.18000000000006366,1,0.6565156,0.26263604,0.92440957,0.3217187,0.4552118,0.46196663,0.24057347,0.2471112,0.22299632,0.5597952
/content/MLforFinancialForecasting/GAF/LONG/2015_11_13.png,1_LONG,2015-11-13 16:00:00,529.95,14.0,1,0.6507107,0.24856266,0.91569775,0.31585145,0.45495412,0.46691427,0.2890498,0.28233752,0.8544307,0.56211126
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_16.png,0_SHORT,2015-11-16 16:00:00,543.95,-9.920000000000073,0,0.6517819,0.22084136,0.8926153,0.28461045,0.4372225,0.4618366,0.39245564,0.27544582,0.5040183,0.5579318
/content/MLforFinancialForecasting/GAF/LONG/2015_11_17.png,1_LONG,2015-11-17 16:00:00,534.03,17.370000000000005,1,0.6560514,0.35153505,0.9190176,0.34799367,0.44494742,0.4607335,0.4658668,0.2140932,0.9147649,0.57086384
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_18.png,0_SHORT,2015-11-18 16:00:00,551.4,-13.120000000000005,0,0.652586,0.26405382,0.90909535,0.267963,0.4293894,0.4537627,0.11916235,0.26061764,0.9573477,0.55648625
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.6536106,0.17908047,0.91507185,0.25771934,0.43676516,0.45269752,0.54252696,0.26902506,0.6868585,0.5622637
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.6588109,0.11604085,0.9170667,0.28358537,0.450368,0.45456657,0.15324141,0.2956317,0.653321,0.5662876
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.6572183,0.21704014,0.87806374,0.28974557,0.43335128,0.4458261,0.9749577,0.27196544,0.55368304,0.55599403
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.65629,0.2893906,0.8394999,0.2944193,0.4396889,0.46235436,0.6465751,0.21633582,0.42085275,0.55171853
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.6529485,0.24834432,0.8576592,0.30398324,0.43723932,0.4565924,0.61187005,0.21284801,0.36833522,0.553777
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.6487554,0.13723652,0.8795275,0.29869333,0.43921933,0.45537442,0.32073936,0.22414982,0.6689072,0.56305736
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.6503348,0.100057155,0.8551655,0.24213275,0.42781872,0.44967154,0.41376635,0.26863906,0.70432633,0.5585316
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.65323746,0.2807779,0.8938607,0.27721283,0.44380596,0.45505434,0.3683977,0.21179318,0.88885283,0.55751973
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.65372944,0.15110287,0.8821926,0.34811497,0.4513416,0.46866497,0.26182488,0.22060385,0.46606097,0.56468624
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.6543285,0.26692685,0.95336705,0.28218356,0.4409335,0.46146715,0.58566767,0.24314395,0.6686655,0.56340075
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.64967203,0.20188886,0.9183017,0.2952045,0.4389661,0.46629634,0.42587343,0.2415288,0.9584159,0.5620878
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.647842,0.22585763,0.91254944,0.3434244,0.45439512,0.47172418,0.08514802,0.25606948,0.6716031,0.56442887
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.6489407,0.31967053,0.9204836,0.34652808,0.4491288,0.4619255,0.055837642,0.25992113,0.6348589,0.5652158
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.64819944,0.28709683,0.9096339,0.30019876,0.43953314,0.463553,0.76220316,0.26381063,0.50902456,0.55906683
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.6485483,0.20847896,0.849303,0.2788196,0.4344152,0.45707574,0.14913926,0.25709745,0.9444527,0.55575293
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_11.png,0_SHORT,2015-12-11 16:00:00,491.88,-0.75,0,0.65003175,0.12727815,0.8837151,0.3052177,0.44638228,0.46060428,0.004437494,0.24707554,0.77793854,0.5704508
/content/MLforFinancialForecasting/GAF/LONG/2015_12_14.png,1_LONG,2015-12-14 16:00:00,491.13,15.95999999999998,1,0.65464497,0.13999802,0.9357858,0.27376992,0.43847018,0.45615616,0.18114975,0.28585777,0.7361322,0.56764597
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_15.png,0_SHORT,2015-12-15 16:00:00,507.09,-7.449999999999989,0,0.6568029,0.08425071,0.87894434,0.28195205,0.43654397,0.4538079,0.6222313,0.2925951,0.7213139,0.55859756
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_16.png,0_SHORT,2015-12-16 16:00:00,499.64,-20.029999999999973,0,0.6502542,0.16835515,0.91836363,0.31630924,0.44400337,0.46270522,0.7912975,0.23975678,0.8637693,0.56163955
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_17.png,0_SHORT,2015-12-17 16:00:00,479.61,-13.470000000000027,0,0.6470201,0.20671098,0.9305036,0.29890978,0.44567457,0.45351994,0.0628906,0.26843455,0.3822131,0.5642445
/content/MLforFinancialForecasting/GAF/LONG/2015_12_18.png,1_LONG,2015-12-18 16:00:00,466.14,0.9700000000000273,1,0.65134525,0.321363,0.9131382,0.2925439,0.4476194,0.46069908,0.34504843,0.27426723,0.779702,0.56300604
/content/MLforFinancialForecasting/GAF/LONG/2015_12_21.png,1_LONG,2015-12-21 16:00:00,467.11,12.889999999999986,1,0.6491527,0.3911904,0.9268843,0.28625083,0.45459682,0.46748474,0.44175354,0.2800801,0.7793111,0.5689157
/content/MLforFinancialForecasting/GAF/LONG/2015_12_22.png,1_LONG,2015-12-22 16:00:00,480.0,21.25,1,0.6504122,0.3138078,0.9149131,0.2824967,0.44393152,0.46393657,0.858239,0.2742019,0.3556709,0.5647956
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_23.png,0_SHORT,2015-12-23 16:00:00,501.25,-3.269999999999982,0,0.65529865,0.32286668,0.8801244,0.31018972,0.43362036,0.46219411,0.810544,0.2216917,0.90555084,0.5636135
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_24.png,0_SHORT,2015-12-24 14:00:00,497.98,-15.069999999999993,0,0.65281606,0.28276786,0.9034413,0.28330562,0.4323627,0.45588902,0.62208754,0.22873886,0.60226923,0.5521887
/content/MLforFinancialForecasting/GAF/LONG/2015_12_28.png,1_LONG,2015-12-28 16:00:00,482.91,3.4499999999999886,1,0.6475341,0.21815568,0.9168629,0.30354488,0.4410487,0.45354623,0.08995462,0.2589542,0.05793022,0.5594673
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_29.png,0_SHORT,2015-12-29 16:00:00,486.36,-8.900000000000034,0,0.65038246,0.19739768,0.8848138,0.267642,0.4306081,0.45154685,0.833098,0.3068905,0.26703224,0.55721015
/content/MLforFinancialForecasting/GAF/LONG/2015_12_30.png,1_LONG,2015-12-30 16:00:00,477.46,2.900000000000034,1,0.6475812,0.42725027,0.89003843,0.32951376,0.4493475,0.46027452,0.98353195,0.25141284,0.71449935,0.56039107
/content/MLforFinancialForecasting/GAF/LONG/2015_12_31.png,1_LONG,2015-12-31 16:00:00,480.36,4.729999999999961,1,0.64903545,0.43762967,0.93042475,0.28130788,0.4341641,0.46143335,0.34400174,0.252714,0.77859056,0.5605771
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.6522931,0.4528253,0.91217226,0.3137133,0.43917757,0.4673965,0.9405701,0.22109212,0.30987492,0.5578646
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.6490976,0.19903184,0.9090281,0.3437633,0.456324,0.46712092,0.750268,0.22313954,0.637327,0.5719404
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.6430535,0.49081883,0.9223341,0.3104878,0.44696268,0.46652198,0.47943825,0.26408106,0.41112253,0.55709916
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.65081227,0.5513688,0.92974806,0.29360363,0.44855106,0.46993056,0.13675465,0.26424992,0.6179518,0.56501865
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.65109146,0.55695784,0.9477914,0.33603677,0.46058628,0.47087383,0.23984337,0.2782598,0.8048883,0.5686115
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.64700043,0.61085653,0.93231773,0.34555906,0.45426697,0.47525382,0.18799277,0.27510306,0.68945664,0.56570625
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.65089667,0.5292661,0.9336765,0.3060066,0.44455165,0.4686062,0.44337326,0.2717399,0.76586515,0.57286227
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.648963,0.63748413,0.9562998,0.30380267,0.442587,0.46767104,0.85346824,0.26738083,0.8954569,0.57002324
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.64550847,0.50657606,0.9371667,0.27455023,0.43550706,0.46340728,0.93147844,0.27047238,0.80376744,0.55859315
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.653256,0.20552316,0.9318659,0.31132275,0.45358402,0.46789214,0.10949697,0.24359815,0.9478817,0.57078063
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.6557793,0.3611261,0.9222547,0.3123176,0.45184135,0.46268293,0.11959105,0.28327557,0.7344143,0.5670661
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.64545625,0.51090264,0.92152894,0.30033305,0.44758612,0.46721408,0.46953914,0.2792562,0.88251585,0.55871004
