Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-04-02,Prediction_test_GU_2001-04-02,Prediction_test_HN_2001-04-02,Prediction_test_HU_2001-04-02,Prediction_test_LU_2001-04-02,Prediction_test_OR_2001-04-02,Prediction_test_RN_2001-04-02,Prediction_test_RU_2001-04-02,Prediction_test_TN_2001-04-02,Prediction_test_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.42407864,0.18944259,0.47943485,0.2801763,0.33012244,0.5132163,0.17664759,0.21201113,0.4348573,0.49132016
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.4189056,0.18968086,0.49326718,0.28094912,0.32731047,0.57906955,0.42724466,0.20672365,0.4573532,0.48968926
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.41940188,0.18742645,0.5098788,0.26087376,0.32106522,0.5616222,0.7280834,0.21642467,0.45640355,0.49020892
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.4159554,0.18603218,0.5105752,0.24504547,0.31632045,0.5544111,0.4406231,0.22682577,0.4166155,0.48960465
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.42857596,0.18641873,0.4803564,0.2334691,0.31727526,0.57289654,0.40117937,0.21302962,0.43598047,0.48950684
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.42686024,0.18709096,0.49251783,0.23901664,0.3174665,0.5476902,0.7442101,0.22062284,0.4244598,0.49023074
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.42730826,0.18794583,0.53019327,0.26903874,0.32492825,0.61142296,0.5270368,0.2298316,0.43991172,0.4894874
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.41883615,0.18773931,0.49591962,0.25474116,0.31667024,0.575578,0.50589037,0.21126896,0.45057413,0.4895235
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.43432918,0.19011065,0.50371706,0.28751644,0.33111218,0.57315725,0.64993095,0.2435509,0.41514128,0.48992535
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.4213383,0.18836492,0.5131402,0.23524038,0.3187553,0.5798612,0.84670556,0.2295272,0.4154584,0.4898646
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.42015016,0.19032554,0.51673853,0.32177427,0.33404976,0.5945366,0.083838746,0.21586409,0.45416847,0.49103108
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.4215676,0.18526739,0.4878829,0.2621557,0.31503475,0.57231677,0.14571223,0.21397322,0.43709734,0.48934168
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.42317685,0.18809539,0.47197738,0.2861805,0.32416838,0.55475354,0.75707626,0.22992252,0.40732107,0.4891799
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.42504913,0.19072615,0.48427126,0.25948536,0.31774774,0.49834952,0.77192134,0.2519527,0.42959744,0.49088466
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.42251885,0.18713327,0.45818928,0.27211395,0.3186059,0.5217375,0.05620878,0.2397645,0.47321242,0.4932358
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.41229478,0.18889567,0.4270173,0.23641708,0.31743225,0.48730147,0.58647186,0.24736783,0.45223263,0.49001855
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.42412743,0.18924825,0.48875958,0.28880703,0.3242249,0.5447976,0.81328,0.23830542,0.4364892,0.48884878
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.42011547,0.18396765,0.45977417,0.26271322,0.31576356,0.542203,0.12185028,0.24163134,0.43954968,0.48982307
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.4267402,0.18803687,0.49974442,0.25926042,0.32222348,0.5841657,0.27996603,0.23018253,0.41408858,0.4885866
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.4292398,0.18808156,0.4244203,0.2672511,0.3217966,0.56974876,0.77105343,0.25809866,0.4317217,0.49045476
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.42557597,0.19143426,0.42507395,0.23900671,0.3166847,0.4941879,0.8657867,0.26673046,0.4305975,0.49144554
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.41179422,0.19296041,0.43905503,0.29122245,0.31774756,0.51111674,0.647892,0.26441833,0.46105298,0.49055603
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.4178113,0.18990897,0.47167692,0.24781819,0.31963858,0.4906747,0.18010598,0.24269031,0.4576764,0.49146232
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.41181222,0.18595041,0.46876952,0.22504586,0.3112522,0.49744287,0.4746828,0.24303298,0.42807782,0.4896641
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.43023542,0.19339432,0.5179822,0.2867695,0.32428622,0.52453285,0.9817535,0.24367604,0.41833854,0.49129105
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.41770768,0.1888838,0.4938398,0.26886672,0.32092288,0.52231604,0.12474206,0.25499663,0.45870128,0.4921589
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.42548943,0.19070153,0.43643177,0.25434518,0.32438964,0.49501738,0.04618098,0.22274408,0.45155016,0.49187768
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.42282408,0.18906665,0.47907805,0.27922302,0.32214352,0.53303254,0.11642552,0.22368786,0.43795082,0.4905589
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.4291039,0.18727687,0.495444,0.26207545,0.31862685,0.50874007,0.19440733,0.23794785,0.44935012,0.4898614
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.41949576,0.189632,0.46592808,0.24985126,0.3168976,0.45509392,0.65650886,0.25083518,0.43626282,0.49155244
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.419485,0.1885363,0.4368265,0.26948258,0.31552723,0.48342788,0.3255715,0.25341004,0.43227127,0.49128962
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.41718245,0.18729265,0.4140535,0.231626,0.31236425,0.5087157,0.06153966,0.23829924,0.44931728,0.49015662
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.42395237,0.18747637,0.4718981,0.2472812,0.3141059,0.5450384,0.33339378,0.23572458,0.4314903,0.48996004
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.42745274,0.18899187,0.5390575,0.2932892,0.32236513,0.564534,0.8572353,0.23725484,0.45537162,0.4917522
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.43045875,0.18753365,0.49310294,0.28304595,0.32719433,0.53331524,0.4168591,0.23571134,0.47007886,0.4934228
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.41919407,0.1921801,0.45975363,0.3013243,0.3252233,0.5744859,0.30987838,0.20780098,0.42836794,0.49035472
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.4238899,0.19108483,0.48187152,0.2985037,0.33055058,0.5969534,0.754514,0.2114482,0.4368698,0.4908059
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.4252722,0.18530634,0.5567352,0.31259635,0.31798857,0.60967326,0.1342207,0.2167585,0.43935156,0.48810503
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.41866583,0.1884844,0.44990388,0.25543168,0.3138806,0.55252373,0.80557746,0.24166913,0.41913784,0.4881391
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.4301623,0.1902337,0.4845186,0.26411662,0.32373387,0.5553903,0.17850931,0.23041312,0.44644302,0.4920295
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.41971815,0.18918675,0.47899726,0.27820042,0.32120186,0.5709462,0.05869344,0.22180326,0.44124186,0.49075806
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.41353112,0.18896331,0.4801735,0.26835114,0.31995234,0.5270455,0.7825768,0.22873831,0.46571553,0.49058643
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.4198189,0.19142427,0.4667442,0.28435725,0.32616985,0.55722666,0.11201828,0.23414129,0.4397275,0.49089545
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.42018875,0.18965636,0.4959888,0.2882345,0.31723773,0.5271376,0.8126896,0.2403744,0.43855032,0.492173
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.4185837,0.18843542,0.45158973,0.2603758,0.31571367,0.433781,0.6340111,0.25338444,0.4333342,0.48959655
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.4251029,0.18575355,0.4606504,0.26165122,0.3244648,0.50156116,0.57337743,0.24448626,0.45021686,0.49088642
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.41243207,0.18646877,0.41501164,0.23535606,0.31260926,0.50061613,0.20620538,0.23852724,0.42142645,0.48820928
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.43564594,0.19321722,0.521106,0.28493908,0.33280605,0.541662,0.8701206,0.22771403,0.45012623,0.4917842
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.42524752,0.18976875,0.46106523,0.25909835,0.3225586,0.57789385,0.94130075,0.24354818,0.41403928,0.48960122
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.42236942,0.1888647,0.49335572,0.2713867,0.32718927,0.6076732,0.051380873,0.21767585,0.44209692,0.4916772
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.42655802,0.19218566,0.48490617,0.26169008,0.317805,0.53062755,0.77958417,0.25109082,0.44605744,0.4914331
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.4268313,0.1894815,0.5012395,0.28645772,0.3193522,0.5594398,0.17443241,0.2537761,0.44248194,0.49181944
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.40325922,0.19002542,0.46384197,0.27085254,0.31855068,0.50700104,0.24837914,0.2633362,0.45329234,0.49072987
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.4172822,0.18836111,0.4600859,0.2521442,0.3196115,0.47627372,0.51596206,0.26076984,0.4428123,0.49064937
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.41592598,0.1905218,0.46017337,0.24895918,0.31377098,0.47240132,0.570044,0.25101542,0.4420128,0.4916435
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.41514638,0.18948475,0.43127888,0.25305182,0.31567335,0.43368232,0.19169472,0.25702786,0.42348805,0.4903452
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.41754538,0.19192654,0.43441412,0.27934238,0.3194052,0.45315853,0.6772009,0.26014647,0.4319882,0.4917092
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.4208207,0.19229817,0.46038795,0.28405067,0.32652417,0.51911765,0.8752331,0.2506407,0.46498272,0.49446344
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.41498557,0.18880348,0.4520179,0.2586591,0.31787908,0.4455473,0.88001615,0.24363652,0.43387416,0.49115
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.42208463,0.19138554,0.4333778,0.27576306,0.31944036,0.48954454,0.5902063,0.24559093,0.42315024,0.4894974
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.41930327,0.1901628,0.4341341,0.2374816,0.3144349,0.4536367,0.5768785,0.26476854,0.43627647,0.48994255
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.41775438,0.1913263,0.398456,0.29484782,0.32171115,0.46952906,0.504804,0.25597498,0.43141222,0.49147746
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.42621455,0.19247603,0.47815728,0.28786966,0.32429916,0.50039554,0.0806757,0.2436526,0.44418716,0.4930327
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.40946004,0.19180071,0.41670996,0.27393723,0.31768116,0.42210495,0.7885191,0.2541706,0.42600027,0.4907753
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.41404626,0.19045688,0.43635622,0.2901365,0.32281148,0.47525963,0.8584285,0.2461813,0.45225522,0.49304754
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.42412242,0.19233166,0.46625644,0.28802162,0.32104376,0.47763643,0.49071178,0.24676064,0.43636099,0.492316
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.4199287,0.18962578,0.5138843,0.25321028,0.31587073,0.5239361,0.07866709,0.227188,0.45287699,0.4905457
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.41532117,0.18922956,0.40448317,0.2262065,0.31351116,0.46529365,0.5723447,0.25256875,0.4154066,0.48912528
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.42410922,0.18904366,0.45542777,0.28090867,0.3252464,0.53886557,0.015949016,0.23396,0.4755491,0.49364087
