,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
119,"['HN', 'HU', 'LU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
120,"['HN', 'HU', 'OR']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
121,"['HN', 'HU', 'RN']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.01,0.6,0.5405982905982906,538.2499999999997,0.0,0.6,0.5413135593220338,516.0899999999997
122,"['HN', 'HU', 'RU']",0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.513771186440678,254.52999999999983,0.05,0.6,0.6153846153846154,-350.44999999999993
123,"['HN', 'HU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
124,"['HN', 'HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
125,"['HN', 'LU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
126,"['HN', 'LU', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.6,0.5392051557465092,475.18999999999926,0.01,0.6,0.5392051557465092,475.18999999999926
127,"['HN', 'LU', 'RU']",0.005,0.4,0.534957627118644,363.55000000000007,0.005,0.4,0.534957627118644,363.55000000000007,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
128,"['HN', 'LU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
129,"['HN', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
130,"['HN', 'OR', 'RN']",0.05,0.4,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.025,0.6,0.5375408052230686,475.18999999999926,0.0,0.6,0.5402542372881356,468.1699999999997
131,"['HN', 'OR', 'RU']",0.05,0.4,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.05,0.6,0.4983922829581994,-351.2099999999999
132,"['HN', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
133,"['HN', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
134,"['HN', 'RN', 'RU']",0.05,0.6,0.5391949152542372,593.8699999999991,0.05,0.6,0.5391949152542372,593.8699999999991,0.05,0.6,0.5289473684210526,645.8979999999992,0.0,0.6,0.5328389830508474,627.6979999999995
135,"['HN', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.025,0.6,0.5387978142076503,495.2899999999994,0.025,0.6,0.5387978142076503,495.2899999999994
136,"['HN', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.025,0.6,0.5366379310344828,427.31,0.005,0.6,0.5373134328358209,405.7499999999998
137,"['HN', 'RU', 'TN']",0.005,0.6,0.5360169491525424,397.4099999999999,0.0,0.5,0.5370762711864406,323.3299999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
138,"['HN', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.5,255.28999999999849,0.0,0.6,0.5,255.28999999999849
139,"['HN', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
140,"['HU', 'LU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5560081466395111,574.2389999999995,0.05,0.6,0.5560081466395111,574.2389999999995
141,"['HU', 'LU', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.05,0.6,0.5409836065573771,491.24999999999966,0.05,0.6,0.5409836065573771,491.24999999999966
142,"['HU', 'LU', 'RU']",0.005,0.4,0.534957627118644,363.55000000000007,0.005,0.4,0.534957627118644,363.55000000000007,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
143,"['HU', 'LU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
144,"['HU', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
145,"['HU', 'OR', 'RN']",0.05,0.4,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.542528735632184,510.7299999999998,0.05,0.6,0.542528735632184,510.7299999999998
146,"['HU', 'OR', 'RU']",0.05,0.4,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.05,0.6,0.4675467546754675,-351.2099999999999
147,"['HU', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
148,"['HU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
149,"['HU', 'RN', 'RU']",0.05,0.6,0.5391949152542372,593.8699999999991,0.05,0.6,0.5391949152542372,593.8699999999991,0.005,0.6,0.5224043715846994,709.9979999999996,0.025,0.6,0.5262515262515263,665.3579999999997
150,"['HU', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.025,0.6,0.5411635565312843,500.38999999999953,0.025,0.6,0.5411635565312843,500.38999999999953
151,"['HU', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.005,0.6,0.5431309904153354,554.1099999999997,0.005,0.6,0.5431309904153354,554.1099999999997
152,"['HU', 'RU', 'TN']",0.005,0.6,0.5360169491525424,397.4099999999999,0.0,0.5,0.5370762711864406,323.3299999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
153,"['HU', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.4671610169491525,-349.38999999999965,0.025,0.6,0.4799446749654218,-351.2099999999999
154,"['HU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
155,"['LU', 'OR', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.05,0.3,0.5543933054393305,479.1589999999992,0.005,0.6,0.5379679144385027,620.2099999999991,0.05,0.6,0.5452538631346578,384.61899999999946
156,"['LU', 'OR', 'RU']",0.05,0.8,0.5566801619433198,594.4189999999996,0.05,0.8,0.5566801619433198,594.4189999999996,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
157,"['LU', 'OR', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.05,0.6,0.55,33.47899999999936,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
158,"['LU', 'OR', 'VS']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
159,"['LU', 'RN', 'RU']",0.01,0.6,0.5370762711864406,527.2099999999992,0.01,0.6,0.5370762711864406,527.2099999999992,0.0,0.6,0.5052966101694916,218.94099999999932,0.0,0.6,0.5052966101694916,218.94099999999932
160,"['LU', 'RN', 'TN']",0.005,0.2,0.5360169491525424,538.4099999999992,0.05,0.3,0.5493827160493827,291.3099999999981,0.005,0.6,0.535752401280683,557.109999999999,0.05,0.6,0.544468546637744,214.93799999999783
161,"['LU', 'RN', 'VS']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.005,0.6,0.5378868729989328,523.8099999999994,0.05,0.6,0.539906103286385,502.3099999999996
162,"['LU', 'RU', 'TN']",0.005,0.6,0.5360169491525424,397.4099999999999,0.0,0.5,0.5370762711864406,323.3299999999999,0.01,0.6,0.4678800856531049,-351.2099999999999,0.025,0.6,0.4747474747474747,-351.2099999999999
163,"['LU', 'RU', 'VS']",0.005,0.4,0.534957627118644,363.55000000000007,0.005,0.4,0.534957627118644,363.55000000000007,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
164,"['LU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
165,"['OR', 'RN', 'RU']",0.05,0.9,0.5382955771305286,617.57,0.05,0.6,0.540453074433657,605.5699999999996,0.005,0.6,0.5056306306306306,508.4289999999986,0.01,0.6,0.5109489051094891,379.1409999999993
166,"['OR', 'RN', 'TN']",0.05,0.4,0.5518134715025906,739.5499999999986,0.05,0.3,0.5518134715025906,720.3899999999983,0.05,0.6,0.5478142076502732,632.4699999999984,0.05,0.6,0.5478142076502732,632.4699999999984
167,"['OR', 'RN', 'VS']",0.05,0.4,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5421965317919075,551.2499999999997,0.05,0.6,0.5421965317919075,551.2499999999997
168,"['OR', 'RU', 'TN']",0.05,0.8,0.5428211586901763,573.6499999999988,0.05,0.8,0.5428211586901763,573.6499999999988,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
169,"['OR', 'RU', 'VS']",0.05,0.4,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
170,"['OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
171,"['RN', 'RU', 'TN']",0.025,0.6,0.5360169491525424,547.7099999999989,0.01,0.6,0.538135593220339,542.4499999999991,0.005,0.6,0.5091324200913242,529.1089999999986,0.005,0.6,0.5091324200913242,529.1089999999986
172,"['RN', 'RU', 'VS']",0.05,0.6,0.5391949152542372,593.8699999999991,0.05,0.6,0.5391949152542372,593.8699999999991,0.01,0.6,0.5256696428571429,678.5579999999992,0.01,0.6,0.5256696428571429,678.5579999999992
173,"['RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.025,0.6,0.5379537953795379,512.5299999999995,0.025,0.6,0.5379537953795379,512.5299999999995
174,"['RU', 'TN', 'VS']",0.005,0.6,0.5360169491525424,397.4099999999999,0.0,0.5,0.5370762711864406,323.3299999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
175,"['GN', 'GU', 'HN', 'HU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
176,"['GN', 'GU', 'HN', 'LU']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5407577497129736,331.1699999999992
177,"['GN', 'GU', 'HN', 'OR']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5412429378531074,400.2899999999991,0.05,0.6,0.5412429378531074,400.2899999999991
178,"['GN', 'GU', 'HN', 'RN']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5359056806002144,451.2699999999997,0.01,0.6,0.5371549893842887,436.3499999999998
179,"['GN', 'GU', 'HN', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5401301518438177,346.3819999999997,0.025,0.6,0.5449029126213593,169.38199999999983
180,"['GN', 'GU', 'HN', 'TN']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5372972972972972,383.6099999999992,0.05,0.6,0.5372972972972972,383.6099999999992
181,"['GN', 'GU', 'HN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
182,"['GN', 'GU', 'HU', 'LU']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.005,0.6,0.5344644750795334,351.59000000000003,0.05,0.6,0.5408878504672897,184.92199999999931
183,"['GN', 'GU', 'HU', 'OR']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5422374429223744,502.80999999999926,0.05,0.6,0.5422374429223744,502.80999999999926
184,"['GN', 'GU', 'HU', 'RN']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5372168284789643,447.2899999999996,0.025,0.6,0.5382165605095541,444.9299999999997
185,"['GN', 'GU', 'HU', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.01,0.6,0.5368663594470046,34.049999999999045,0.025,0.6,0.5381679389312977,-32.97000000000139
186,"['GN', 'GU', 'HU', 'TN']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5382096069868996,432.2899999999995,0.05,0.6,0.5382096069868996,432.2899999999995
187,"['GN', 'GU', 'HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5345377258235919,378.21000000000015,0.05,0.6,0.5345377258235919,378.21000000000015
188,"['GN', 'GU', 'LU', 'OR']",0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.6,0.5553235908141962,462.3789999999997,0.05,0.6,0.5553235908141962,462.3789999999997
189,"['GN', 'GU', 'LU', 'RN']",0.0,0.4,0.5413135593220338,466.4899999999998,0.01,0.3,0.5422459893048128,337.4899999999999,0.0,0.6,0.5360169491525424,398.2299999999999,0.05,0.6,0.5436654366543665,337.2499999999991
190,"['GN', 'GU', 'LU', 'RU']",0.0,0.8,0.5338983050847458,351.2099999999999,0.005,0.3,0.5434322033898306,315.6420000000003,0.005,0.6,0.5167630057803468,-349.6900000000011,0.025,0.6,0.5220729366602687,-596.9390000000001
191,"['GN', 'GU', 'LU', 'TN']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5375586854460094,-195.5380000000013
192,"['GN', 'GU', 'LU', 'VS']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5408515535097813,348.0899999999991
193,"['GN', 'GU', 'OR', 'RN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.05,0.6,0.5457788347205708,521.229999999999,0.05,0.6,0.5457788347205708,521.229999999999
194,"['GN', 'GU', 'OR', 'RU']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5222457627118644,-4.4900000000005775,0.025,0.6,0.5282131661442007,-297.7900000000011
195,"['GN', 'GU', 'OR', 'TN']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5519125683060109,547.1219999999986,0.05,0.6,0.5519125683060109,547.1219999999986
196,"['GN', 'GU', 'OR', 'VS']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5419501133786848,432.5899999999991,0.05,0.6,0.5419501133786848,432.5899999999991
197,"['GN', 'GU', 'RN', 'RU']",0.05,0.6,0.5426439232409381,506.2899999999996,0.05,0.6,0.5426439232409381,506.2899999999996,0.0,0.6,0.5413135593220338,693.6179999999997,0.01,0.6,0.5422612513721186,500.36999999999966
198,"['GN', 'GU', 'RN', 'TN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5391600454029511,445.109999999999,0.05,0.6,0.5391600454029511,445.109999999999
199,"['GN', 'GU', 'RN', 'VS']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.0,0.6,0.538135593220339,436.3499999999998,0.0,0.6,0.538135593220339,436.3499999999998
200,"['GN', 'GU', 'RU', 'TN']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.4,0.5455508474576272,280.8620000000003,0.005,0.6,0.5235955056179775,-144.55000000000146,0.01,0.6,0.5274056029232643,-328.27000000000135
201,"['GN', 'GU', 'RU', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5402542372881356,162.3019999999998,0.01,0.6,0.5415244596131968,140.94199999999967
202,"['GN', 'GU', 'TN', 'VS']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5385450597176982,416.2899999999994,0.05,0.6,0.5385450597176982,416.2899999999994
203,"['GN', 'HN', 'HU', 'LU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
204,"['GN', 'HN', 'HU', 'OR']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
205,"['GN', 'HN', 'HU', 'RN']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.5356762513312034,424.8099999999997,0.05,0.6,0.5356762513312034,424.8099999999997
206,"['GN', 'HN', 'HU', 'RU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5356004250797024,438.3299999999998,0.05,0.6,0.5490566037735849,250.33900000000008
207,"['GN', 'HN', 'HU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
208,"['GN', 'HN', 'HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
209,"['GN', 'HN', 'LU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
210,"['GN', 'HN', 'LU', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.025,0.6,0.5358695652173913,361.7900000000002,0.025,0.6,0.5358695652173913,361.7900000000002
211,"['GN', 'HN', 'LU', 'RU']",0.005,0.3,0.534957627118644,363.55000000000007,0.005,0.3,0.534957627118644,363.55000000000007,0.0,0.6,0.5360169491525424,435.9500000000001,0.01,0.6,0.5510887772194305,225.80700000000013
212,"['GN', 'HN', 'LU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
213,"['GN', 'HN', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
214,"['GN', 'HN', 'OR', 'RN']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5379537953795379,445.2500000000002,0.05,0.6,0.5379537953795379,445.2500000000002
215,"['GN', 'HN', 'OR', 'RU']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.005,0.6,0.5384615384615384,484.1099999999999,0.025,0.6,0.5452261306532663,77.28999999999974
216,"['GN', 'HN', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
