combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4791252485089463,-366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5069582504970179,230.05999999999992,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5268389662027833,483.29999999999967,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,382.42,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5208747514910537,366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5208747514910537,366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5208747514910537,366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5208747514910537,366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5208747514910537,366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5208747514910537,366.8200000000001,0.5330396475770925,464.7266666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4790419161676646,-366.8200000000001,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4610778443113772,-393.4899999999998,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5209580838323353,437.5999999999997,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5269461077844312,432.93999999999954,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5249500998003992,373.63999999999976,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5209580838323353,357.80000000000007,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5209580838323353,357.80000000000007,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5209580838323353,357.80000000000007,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5209580838323353,357.80000000000007,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5209580838323353,357.80000000000007,0.5158730158730159,201.71999999999932,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4702380952380952,-389.15,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.494047619047619,-266.8799999999997,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.496031746031746,64.06999999999994,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.496031746031746,64.06999999999994,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5178571428571429,300.13666666666654,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5297619047619048,389.15,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5297619047619048,389.15,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5297619047619048,389.15,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5297619047619048,389.15,0.5297619047619048,356.6966666666667,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4761904761904761,-422.0599999999996,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.5218253968253969,118.89000000000016,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.494047619047619,39.49099999999996,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5198412698412699,306.35666666666634,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5198412698412699,307.63666666666643,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5297619047619048,389.15,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5297619047619048,389.15,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5297619047619048,389.15,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5297619047619048,389.15,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5297619047619048,389.15,0.5311871227364185,257.3566666666668,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.503968253968254,-239.6999999999997,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5,92.53000000000004,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.494047619047619,45.45100000000008,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5158730158730159,246.4766666666664,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5297619047619048,388.5700000000001,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5297619047619048,389.15,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5297619047619048,389.15,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5297619047619048,389.15,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5297619047619048,389.15,0.5316973415132924,230.67000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.5020080321285141,-272.92,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4979919678714859,-11.329999999999814,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.4939759036144578,108.56233333333329,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5140562248995983,246.4023333333332,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5261044176706827,396.9023333333332,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5281124497991968,395.4756666666666,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5301204819277109,404.3556666666666,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5301204819277109,404.3556666666666,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5301204819277109,404.3556666666666,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5301204819277109,404.3556666666666,0.5279642058165548,195.05000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.5021459227467812,-268.2099999999998,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4849785407725321,-127.43999999999984,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5085836909871244,113.68000000000004,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5171673819742489,176.12,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5257510729613734,195.54,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5300429184549357,304.6533333333333,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5300429184549357,304.6533333333333,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5300429184549357,304.6533333333333,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5300429184549357,304.6533333333333,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5300429184549357,304.6533333333333,0.5121293800539084,-102.79999999999944,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4792079207920792,-121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.4871287128712871,-173.0699999999996,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5168316831683168,27.37000000000045,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5168316831683168,27.37000000000045,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5207920792079208,121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5207920792079208,121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5207920792079208,121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5207920792079208,121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5207920792079208,121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5207920792079208,121.07000000000002,0.497029702970297,-0.8556666666662807,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4792079207920792,-121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.4851485148514851,-191.62999999999957,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5168316831683168,27.07000000000053,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5207920792079208,50.01000000000036,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5207920792079208,121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5207920792079208,121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5207920792079208,121.07000000000002,0.4968814968814969,-72.47566666666629,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4792079207920792,-121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4851485148514851,-192.5699999999994,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5168316831683168,27.07000000000053,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5207920792079208,48.730000000000274,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5207920792079208,121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5207920792079208,121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5207920792079208,121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5207920792079208,121.07000000000002,0.5,-80.6356666666662,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4792079207920792,-121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4871287128712871,-146.28999999999937,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5148514851485149,15.13000000000065,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5227722772277228,70.21000000000038,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5207920792079208,121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5207920792079208,121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5207920792079208,121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5207920792079208,121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5207920792079208,121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5207920792079208,121.07000000000002,0.5026041666666666,-18.35566666666611,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4792079207920792,-121.07000000000002,0.492063492063492,-119.76999999999968,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.497029702970297,-131.18999999999986,0.492063492063492,-119.76999999999968,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4910891089108911,-53.18999999999927,0.492063492063492,-119.76999999999968,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.493069306930693,-176.14999999999944,0.492063492063492,-119.76999999999968,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5128712871287129,37.01000000000022,0.492063492063492,-119.76999999999968,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5247524752475248,115.05,0.492063492063492,-119.76999999999968,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-04-01
